I II V1 V2 V3 V4 V5 V6
-11 -14 5 -2 -8 -10 -10 -11
-11 -12 6 0 -8 -10 -10 -11
-10 -10 8 1 -7 -9 -9 -10
-10 -7 9 3 -6 -8 -8 -10
-9 -5 11 4 -5 -7 -7 -9
-9 -3 12 5 -5 -6 -7 -9
-8 -2 14 7 -3 -5 -6 -8
-7 0 15 8 -2 -4 -5 -7
-7 1 17 9 0 -3 -4 -6
-6 2 18 10 1 -2 -3 -5
-6 2 19 11 2 0 -2 -4
-5 3 20 13 4 1 0 -3
-5 3 21 14 5 2 1 -3
-4 3 22 15 6 3 1 -3
-4 3 23 16 7 4 2 -3
-4 3 24 17 8 4 2 -3
-3 3 24 18 9 5 3 -2
-2 3 23 17 8 5 3 -2
0 3 22 16 7 4 2 -2
1 3 21 15 6 4 2 -2
1 3 20 15 5 4 2 -2
3 4 18 14 4 3 1 -2
5 7 16 14 4 4 2 0
7 9 14 13 5 5 3 2
9 12 12 13 5 6 4 3
10 14 10 13 5 6 5 4
11 14 8 10 5 6 6 5
10 12 6 8 3 5 5 5
10 10 5 5 1 3 5 4
9 8 3 3 -2 2 4 4
9 6 2 1 -4 1 4 4
8 5 1 0 -5 0 3 2
9 4 1 -2 -6 -2 2 1
9 4 0 -2 -6 -3 1 0
10 3 0 -3 -7 -4 0 -2
10 3 0 -3 -7 -5 -2 -3
10 2 -2 -4 -8 -6 -3 -4
8 1 0 -3 -8 -6 -3 -4
6 1 1 -3 -7 -6 -3 -5
4 0 2 -2 -7 -6 -3 -5
3 0 3 -2 -7 -6 -3 -5
1 -2 4 0 -6 -6 -2 -6
-2 -3 4 0 -6 -6 -3 -6
-3 -4 4 -2 -7 -6 -4 -6
-5 -5 4 -2 -7 -6 -5 -6
-6 -5 4 -2 -7 -6 -5 -6
-7 -8 4 -3 -9 -6 -7 -8
-8 -10 4 -4 -10 -7 -8 -9
-8 -13 4 -5 -11 -8 -10 -10
-9 -15 4 -6 -12 -9 -11 -11
-9 -17 4 -6 -13 -10 -12 -12
-10 -18 3 -7 -14 -11 -13 -13
-10 -18 3 -7 -14 -12 -13 -13
-10 -18 3 -7 -14 -12 -13 -14
-10 -18 3 -7 -14 -13 -13 -14
-10 -18 3 -7 -14 -13 -13 -14
-11 -17 2 -7 -15 -14 -14 -15
-11 -17 2 -7 -15 -14 -14 -15
-12 -16 2 -7 -15 -14 -13 -15
-12 -16 2 -7 -15 -14 -13 -15
-12 -16 2 -7 -15 -14 -13 -15
-13 -15 1 -8 -15 -13 -12 -14
-13 -16 1 -7 -15 -13 -12 -14
-13 -17 1 -7 -14 -13 -12 -14
-13 -18 1 -6 -14 -13 -12 -14
-13 -18 1 -6 -14 -13 -12 -14
-14 -19 1 -5 -13 -12 -12 -15
-14 -19 2 -5 -13 -11 -12 -14
-13 -19 2 -5 -12 -11 -11 -13
-13 -19 3 -5 -12 -10 -11 -12
-13 -19 3 -5 -12 -10 -11 -12
