I II V1 V2 V3 V4 V5 V6
9 7 -4 2 -2 2 7 16
9 7 -4 2 -2 2 7 16
8 7 -3 2 -2 2 6 16
7 6 -2 2 -2 1 6 15
6 6 0 2 -2 1 5 15
6 6 0 2 -2 1 5 15
5 5 1 3 -2 0 4 14
4 4 1 3 -2 0 3 14
3 4 1 3 -2 0 3 14
2 3 1 3 -2 0 2 14
1 3 1 3 -2 0 2 14
0 2 1 4 -3 -2 1 13
0 2 1 4 -3 -2 1 13
-2 2 1 4 -3 -3 1 13
-2 2 1 4 -3 -3 1 13
-2 2 1 4 -3 -3 1 13
-3 2 1 3 -4 -4 0 14
-4 1 1 3 -4 -4 0 14
-4 0 1 3 -4 -4 0 14
-5 -2 1 3 -4 -4 0 14
-5 -2 1 3 -4 -4 0 14
-6 -3 2 4 -4 -4 -2 13
-7 -3 2 4 -4 -4 -2 13
-7 -3 2 4 -4 -4 -2 13
-8 -3 2 4 -4 -4 -2 13
-8 -3 2 4 -4 -4 -2 13
-9 -4 3 3 -4 -5 -3 14
-9 -4 3 3 -4 -5 -3 14
-9 -4 3 3 -5 -5 -3 14
-9 -4 3 3 -5 -5 -3 14
-9 -4 3 3 -5 -5 -3 14
-9 -5 2 4 -6 -6 -4 15
-9 -5 2 4 -6 -6 -4 15
-8 -5 2 4 -6 -6 -4 15
-8 -5 2 4 -6 -6 -4 15
-8 -5 2 4 -6 -6 -4 15
-7 -4 3 3 -5 -6 -4 15
-7 -4 3 3 -5 -6 -4 15
-8 -4 3 3 -5 -6 -4 15
-8 -4 3 3 -5 -6 -4 15
-8 -4 3 3 -5 -6 -4 15
-9 -4 3 4 -6 -6 -5 16
-9 -4 3 4 -6 -6 -5 16
-9 -4 3 4 -6 -6 -5 16
-9 -4 3 4 -6 -6 -5 16
-9 -4 3 4 -6 -6 -5 16
-9 -4 2 4 -7 -7 -4 17
-9 -4 2 4 -7 -7 -4 17
-8 -4 2 4 -7 -7 -4 17
-8 -4 2 4 -7 -7 -4 17
-8 -4 2 4 -7 -7 -4 17
-7 -4 2 4 -7 -7 -4 17
-7 -4 2 4 -7 -7 -4 17
-7 -4 2 4 -7 -7 -4 17
-7 -4 2 4 -7 -7 -4 17
-7 -4 2 4 -7 -7 -4 17
-7 -4 2 3 -7 -6 -5 18
-7 -4 2 3 -7 -6 -5 18
-7 -4 2 3 -7 -6 -5 18
-7 -4 2 3 -7 -6 -5 18
