I II V1 V2 V3 V4 V5 V6
20 13 7 24 11 9 9 12
15 11 5 20 7 5 6 8
8 5 5 17 6 3 4 7
4 3 5 16 4 2 2 6
1 6 6 15 3 1 1 4
-2 6 7 14 3 0 1 3
1 6 9 15 4 2 3 5
3 8 9 15 4 2 3 6
2 6 8 14 3 1 2 5
-2 1 6 11 2 -3 0 2
-2 -2 6 9 0 -4 -2 1
-3 0 5 7 -2 -5 -2 0
-5 -2 4 4 -4 -7 -4 -3
-5 -5 4 3 -5 -9 -6 -5
-4 -5 4 3 -6 -10 -8 -7
-2 -6 3 2 -6 -10 -9 -7
1 -6 5 3 -6 -9 -8 -6
5 -2 7 4 -4 -7 -6 -4
4 3 5 2 -5 -8 -7 -5
0 0 2 -2 -8 -10 -9 -7
0 -5 1 -4 -10 -11 -10 -8
6 -2 -2 -5 -12 -12 -9 -8
7 3 0 -5 -11 -11 -7 -6
2 3 2 -3 -11 -11 -7 -6
1 2 5 1 -8 -9 -6 -4
2 0 5 0 -8 -9 -7 -5
-5 -5 4 -2 -8 -9 -7 -5
-7 -6 3 -2 -8 -10 -8 -6
2 -5 2 -3 -9 -10 -8 -6
8 -6 -3 -6 -11 -12 -10 -8
4 -7 -3 -6 -12 -12 -11 -9
1 -5 -2 -4 -11 -11 -9 -8
1 -4 0 -3 -10 -10 -8 -7
-4 -9 -2 -5 -12 -12 -8 -7
-9 -11 0 -5 -12 -13 -9 -7
-7 -7 2 -4 -11 -12 -8 -6
1 -3 1 -4 -11 -12 -9 -7
3 -3 1 -4 -11 -12 -10 -8
-2 -4 1 -4 -10 -12 -11 -9
-2 -4 1 -2 -9 -9 -9 -8
0 -2 2 -2 -9 -9 -8 -7
-4 -2 2 -2 -9 -9 -9 -8
-5 -4 2 -3 -9 -10 -9 -8
-4 -5 0 -3 -9 -11 -9 -8
-4 -6 0 -2 -9 -10 -9 -7
-4 -3 1 1 -8 -9 -7 -5
-5 -2 4 2 -7 -8 -5 -3
-7 -4 3 1 -8 -9 -6 -4
-10 -8 1 -3 -9 -11 -8 -6
-11 -8 2 -2 -8 -10 -8 -6
-8 -4 2 0 -8 -9 -8 -5
-4 1 2 2 -7 -7 -6 -4
-3 1 1 0 -8 -8 -7 -6
-9 -3 3 1 -7 -7 -8 -5
-11 -4 5 3 -6 -6 -7 -4
-5 0 3 2 -7 -8 -8 -6
-3 0 2 1 -8 -9 -9 -7
-9 0 4 3 -7 -7 -8 -6
-9 2 6 5 -4 -6 -5 -3
-3 5 5 5 -4 -6 -6 -3
-4 4 3 3 -6 -7 -8 -5
-9 -2 3 3 -7 -6 -8 -5
-11 -7 2 2 -8 -7 -7 -5
-14 -10 1 2 -8 -9 -8 -6
-13 -6 1 2 -8 -10 -9 -6
-8 1 2 1 -8 -10 -10 -8
-6 0 3 3 -7 -9 -9 -7
-9 -2 5 4 -6 -9 -8 -7
-14 -3 7 5 -3 -7 -7 -6
-15 -5 6 5 -3 -7 -7 -5
-10 -5 3 3 -5 -8 -8 -7
-8 -4 4 4 -5 -8 -8 -6
-10 -4 5 4 -4 -6 -6 -5
-11 -5 6 4 -3 -4 -5 -4
-10 -4 5 2 -5 -6 -6 -5
-11 -2 5 1 -5 -8 -8 -7
-13 -3 6 4 -5 -8 -10 -8
-11 -5 5 6 -4 -8 -9 -7
-9 -5 4 5 -5 -8 -10 -7
-7 -2 2 3 -7 -10 -10 -8
-5 1 3 3 -6 -8 -8 -6
-5 0 3 4 -6 -7 -6 -4
-10 -4 3 2 -5 -6 -6 -5
-13 -6 2 1 -6 -7 -7 -6
-11 -3 2 0 -8 -9 -9 -8
-9 -2 2 1 -8 -9 -10 -8
-10 -5 1 1 -8 -9 -11 -9
-10 -6 3 3 -6 -9 -9 -8
-7 -2 3 3 -6 -10 -9 -8
-5 0 2 3 -6 -9 -10 -8
-7 -4 2 3 -6 -8 -10 -8
-9 -7 1 2 -7 -8 -10 -9
-11 -6 1 0 -8 -10 -11 -10
-11 -5 2 0 -8 -9 -10 -10
-10 -3 4 2 -7 -8 -9 -8
-9 0 5 4 -5 -8 -7 -6
-10 0 5 4 -5 -8 -7 -5
-12 -4 5 3 -5 -7 -7 -5
-13 -6 4 2 -5 -8 -9 -6
-13 -7 1 1 -6 -9 -12 -10
-13 -6 1 0 -7 -9 -12 -11
-13 -4 0 0 -8 -10 -10 -8
-13 -7 0 -2 -8 -10 -9 -6
-10 -10 0 -3 -9 -11 -9 -7
-10 -9 1 0 -8 -9 -8 -6
-10 -4 1 1 -8 -10 -10 -7
-9 -3 1 0 -8 -10 -11 -9
-10 -6 3 1 -6 -9 -10 -8
-15 -8 4 2 -5 -9 -9 -8
-15 -7 4 2 -6 -9 -9 -8
-13 -4 2 0 -8 -10 -12 -10
-15 -5 3 1 -6 -10 -11 -9
-15 -5 3 1 -7 -10 -10 -8
-11 -4 1 -3 -9 -11 -11 -9
-11 -5 1 -3 -10 -11 -11 -10
-15 -7 2 -3 -9 -11 -10 -10
-13 -7 1 -3 -9 -11 -11 -10
-9 -7 0 -3 -9 -11 -11 -10
-9 -7 0 -3 -8 -11 -11 -9
-9 -7 0 -4 -8 -12 -11 -10
-6 -7 -2 -6 -9 -12 -12 -11
-6 -5 -2 -5 -9 -12 -11 -10
-11 -4 -2 -4 -7 -10 -12 -11
-15 -4 0 -4 -6 -10 -13 -11
-15 -7 0 -5 -7 -10 -12 -11
-15 -9 0 -4 -9 -11 -12 -10
-13 -8 -2 -5 -10 -11 -12 -11
-12 -8 -3 -6 -10 -12 -13 -12
-14 -10 -4 -7 -10 -14 -16 -15
-13 -8 0 -4 -9 -12 -14 -13
-10 0 4 0 -5 -8 -9 -8
-12 -3 5 1 -4 -6 -7 -6
-15 -8 3 -2 -5 -7 -8 -7
-15 -9 0 -4 -7 -9 -11 -10
-11 -9 -4 -6 -9 -11 -14 -13
-7 -8 -6 -6 -10 -13 -16 -15
-6 -6 -4 -6 -9 -14 -15 -14
-10 -6 -2 -5 -7 -12 -12 -12
-14 -8 0 -4 -6 -10 -10 -10
-13 -10 0 -4 -7 -9 -11 -10
-11 -12 -3 -5 -9 -11 -13 -12
-9 -11 -6 -8 -12 -13 -14 -14
-6 -7 -5 -8 -12 -14 -13 -13
-3 -4 -4 -7 -11 -14 -13 -12
-6 -6 -4 -7 -11 -13 -14 -13
-11 -7 -3 -7 -10 -12 -14 -13
-12 -5 -2 -5 -9 -11 -14 -13
-10 -4 0 -5 -8 -11 -13 -13
-11 -6 0 -5 -8 -11 -13 -13
-13 -10 0 -5 -8 -12 -13 -12
-13 -10 -2 -6 -7 -12 -14 -13
-12 -7 -2 -5 -7 -11 -13 -12
-10 -4 -2 -5 -8 -11 -14 -12
-9 -4 0 -4 -8 -11 -13 -11
-9 -5 1 -4 -8 -10 -12 -10
-10 -6 3 -3 -7 -10 -10 -9
-11 -7 4 -3 -7 -10 -11 -10
-9 -5 6 0 -5 -9 -10 -9
-6 1 5 2 -4 -8 -11 -10
-7 5 7 3 -2 -7 -10 -9
-7 8 10 4 0 -5 -8 -7
-5 10 10 4 0 -4 -6 -5
-5 9 8 3 -2 -5 -6 -5
-8 8 8 3 -2 -4 -5 -4
-11 7 9 2 0 -4 -6 -6
-10 8 9 3 -2 -5 -8 -8
-6 9 11 6 1 -3 -6 -6
-6 10 12 7 2 -2 -4 -4
-8 9 13 7 2 -2 -5 -5
-7 9 13 8 1 -2 -6 -5
-3 11 14 9 3 -2 -4 -4
-2 12 13 9 4 1 -2 -2
-5 10 12 8 3 1 -3 -3
-5 8 11 6 2 0 -5 -5
1 12 11 5 2 -3 -5 -5
2 15 12 6 2 -2 -4 -5
-3 11 12 8 2 0 -3 -4
-5 6 11 6 1 -2 -5 -5
-6 6 10 5 1 -2 -5 -5
-9 8 9 5 2 -2 -5 -5
-7 7 8 4 3 -2 -4 -5
2 8 6 2 1 -3 -4 -5
7 11 6 2 0 -4 -4 -5
5 10 6 4 1 -2 -4 -4
1 8 6 4 1 -2 -4 -3
1 9 5 4 2 -2 -4 -3
4 9 4 3 2 -2 -4 -3
6 7 1 2 0 -2 -5 -4
4 5 0 1 -2 -3 -6 -6
0 3 0 0 -3 -3 -7 -6
0 1 0 -2 -2 -5 -8 -7
3 1 -2 -2 -3 -6 -8 -7
7 2 -4 -3 -5 -7 -9 -7
10 3 -4 -3 -6 -8 -9 -9
7 2 -4 -3 -6 -8 -9 -9
1 -2 -2 -2 -4 -7 -9 -9
-6 -4 0 0 -3 -6 -9 -9
-6 -5 -3 -3 -5 -8 -12 -12
-5 -8 -4 -4 -5 -9 -14 -13
-7 -10 -5 -5 -6 -10 -13 -12
-5 -9 -5 -5 -6 -9 -11 -10
2 -8 -7 -7 -8 -11 -11 -12
3 -9 -10 -10 -12 -15 -14 -16
0 -11 -11 -12 -15 -17 -16 -17
-6 -16 -8 -12 -14 -16 -16 -16
-9 -18 -10 -14 -15 -19 -19 -18
-9 -17 -10 -14 -15 -19 -19 -19
-5 -13 -10 -15 -16 -19 -20 -20
-4 -13 -8 -13 -15 -17 -18 -18
-6 -16 -6 -12 -14 -17 -17 -18
-7 -18 -7 -12 -15 -18 -18 -18
-8 -17 -9 -13 -16 -18 -20 -20
-7 -18 -10 -15 -18 -20 -22 -22
-7 -20 -11 -18 -20 -21 -23 -24
-9 -20 -10 -16 -19 -20 -21 -23
-13 -19 -9 -14 -17 -19 -19 -20
-14 -18 -8 -14 -16 -18 -17 -18
-13 -18 -7 -14 -15 -18 -17 -18
-13 -16 -7 -14 -15 -18 -18 -19
-12 -15 -7 -12 -14 -17 -19 -19
-8 -14 -7 -12 -14 -17 -20 -20
-8 -16 -9 -14 -15 -18 -21 -21
-11 -18 -9 -15 -15 -18 -20 -20
-12 -18 -10 -15 -15 -18 -21 -21
-10 -19 -10 -16 -16 -19 -21 -21
-10 -19 -10 -15 -15 -20 -21 -20
-7 -16 -8 -13 -14 -19 -20 -20
0 -12 -8 -13 -14 -19 -21 -21
1 -14 -9 -15 -15 -20 -21 -21
-6 -18 -10 -16 -17 -21 -21 -21
-9 -21 -10 -15 -16 -19 -21 -21
-10 -18 -7 -13 -13 -17 -19 -19
-11 -16 -7 -13 -13 -17 -19 -18
-14 -18 -6 -13 -13 -17 -17 -17
-13 -18 -7 -13 -15 -17 -18 -18
-8 -17 -7 -12 -15 -17 -19 -18
-3 -14 -8 -14 -16 -18 -21 -21
-2 -15 -8 -15 -17 -20 -22 -23
-5 -17 -6 -12 -16 -20 -21 -23
-11 -18 -2 -6 -13 -19 -21 -21
-15 -21 5 2 -9 -18 -21 -21
-19 -20 9 10 -5 -15 -20 -20
