I II V1 V2 V3 V4 V5 V6
-8 -2 7 -3 -7 -5 -3 -9
-8 -2 7 -3 -7 -5 -3 -9
-8 -2 7 -3 -7 -5 -3 -9
-8 -2 7 -3 -7 -5 -3 -9
-8 -2 7 -3 -7 -5 -3 -9
-8 -2 7 -3 -7 -5 -3 -9
-7 -3 8 -2 -7 -6 -4 -8
-7 -2 8 -2 -7 -6 -4 -8
-7 -2 8 -3 -8 -6 -4 -8
-7 0 8 -3 -8 -6 -4 -8
-7 0 8 -3 -8 -6 -4 -8
-7 1 7 -4 -9 -5 -4 -8
-7 1 7 -4 -9 -5 -4 -8
-7 0 7 -4 -9 -5 -4 -8
-7 0 7 -4 -9 -5 -4 -8
-7 0 7 -4 -9 -5 -4 -8
-8 -2 6 -4 -9 -6 -4 -8
-8 -3 6 -4 -9 -6 -4 -8
-8 -3 6 -4 -9 -6 -4 -8
-8 -4 6 -4 -9 -6 -4 -8
-8 -4 6 -4 -9 -6 -4 -8
-9 -5 7 -5 -10 -6 -4 -8
-9 -4 7 -5 -10 -6 -4 -8
-8 -4 6 -5 -10 -6 -4 -8
-8 -3 6 -5 -10 -6 -4 -8
-8 -3 6 -5 -10 -6 -4 -8
-7 -2 5 -6 -10 -6 -4 -8
-7 -2 5 -6 -10 -6 -4 -8
-7 -3 5 -6 -11 -6 -4 -8
-7 -3 5 -6 -11 -6 -4 -8
-7 -3 5 -6 -11 -6 -4 -8
-8 -4 4 -6 -12 -6 -5 -8
-8 -4 4 -6 -12 -6 -5 -8
-8 -4 4 -6 -11 -6 -5 -8
-8 -4 4 -6 -11 -6 -5 -8
-8 -4 4 -6 -11 -6 -5 -8
-9 -3 4 -7 -10 -6 -6 -8
-9 -4 4 -7 -10 -6 -6 -8
-9 -4 4 -7 -11 -6 -6 -8
-9 -5 4 -7 -11 -6 -6 -8
-9 -5 4 -7 -11 -6 -6 -8
-9 -6 4 -6 -12 -7 -6 -8
-9 -5 4 -6 -12 -7 -6 -8
