I II V1 V2 V3 V4 V5 V6
-26 20 -31 -95 -82 -39 -5 12
-23 23 -28 -93 -80 -37 -3 14
-27 22 -30 -94 -81 -38 -4 14
-23 25 -29 -93 -80 -38 -3 14
-20 22 -24 -89 -75 -33 2 18
-21 19 -25 -91 -76 -33 1 18
-19 29 -24 -91 -76 -32 3 19
-15 39 -25 -91 -75 -32 3 18
-16 33 -24 -86 -72 -28 5 21
-19 28 -23 -83 -69 -25 5 21
-17 27 -22 -80 -67 -24 6 22
-16 24 -20 -77 -65 -22 5 20
-15 22 -18 -73 -62 -20 6 22
-17 23 -14 -69 -56 -16 10 24
-16 23 -13 -68 -56 -15 9 23
-13 30 -9 -63 -51 -11 12 24
-14 26 -8 -61 -50 -10 12 24
-14 24 -5 -56 -46 -7 14 24
-11 32 -6 -54 -45 -7 12 22
-13 24 -3 -50 -41 -4 11 22
-8 22 1 -44 -35 -1 13 23
-5 20 5 -37 -30 2 13 23
-3 20 8 -34 -28 1 11 21
-5 24 7 -33 -27 0 7 17
-9 22 9 -30 -26 0 6 15
-8 17 11 -26 -23 2 5 14
-8 12 15 -21 -19 5 9 16
-9 10 18 -18 -15 7 8 15
-5 13 18 -16 -14 7 6 14
-4 13 18 -15 -13 6 4 11
-4 13 20 -13 -10 8 5 11
-1 8 23 -8 -6 10 6 11
0 7 23 -8 -6 7 2 8
1 11 22 -10 -7 4 -1 5
0 6 23 -8 -6 5 0 4
-7 -1 25 -7 -5 6 -1 3
-4 4 23 -9 -8 2 -3 0
-5 3 27 -4 -3 6 0 1
-3 5 29 -2 -1 8 1 3
-2 11 26 -5 -3 5 -4 -2
-3 9 27 -3 -3 6 -4 -1
-3 3 29 -1 -1 5 -6 -2
-4 7 28 -4 -4 1 -10 -4
-9 -7 31 0 -1 4 -6 -2
-5 -3 32 0 0 5 -6 -1
-4 0 33 -2 -2 2 -8 -3
-4 -2 32 -3 -3 1 -8 -4
0 3 32 -3 -2 3 -8 -3
-1 2 32 -3 -2 2 -7 -5
-3 0 29 -3 -2 2 -9 -5
-7 -5 27 -3 -2 1 -8 -5
-7 -4 25 -3 -2 1 -9 -5
-3 -2 27 1 0 3 -6 -2
-4 0 26 -1 -1 2 -6 -3
-5 5 23 -2 -2 2 -6 -3
0 6 21 -3 -4 0 -8 -5
-3 5 19 -3 -4 -1 -8 -3
-7 7 17 -4 -5 0 -7 -4
-5 11 14 -8 -6 -2 -10 -6
-6 3 14 -6 -3 0 -9 -4
-5 -11 21 0 2 6 -2 2
-4 -22 25 4 7 10 1 5
-2 -15 23 1 4 7 -2 2
-6 4 19 -5 -2 2 -7 -4
-5 9 17 -7 -5 -2 -9 -6
-3 7 19 -7 -5 -1 -9 -6
-3 8 20 -5 -4 -1 -6 -4
-3 9 19 -5 -2 0 -7 -4
-5 11 15 -5 -4 0 -7 -5
-10 6 13 -3 -1 3 -5 -3
-4 4 10 -4 -2 2 -6 -4
-3 5 9 -3 0 3 -6 -5
-3 10 6 -5 -2 0 -8 -6
-4 10 5 -6 -3 0 -9 -6
-10 4 7 -3 -1 2 -5 -4
-5 -1 6 -3 -1 2 -4 -4
2 2 8 -1 1 3 -2 -1
-4 -1 7 -1 1 4 -2 -2
-5 2 5 -2 -1 2 -3 -4
-3 9 6 0 1 4 -2 -1
-6 7 4 -1 1 4 -2 -2
-5 6 2 -2 0 2 -5 -5
-3 8 1 -3 0 2 -4 -4
-9 6 2 -2 1 3 -5 -3
-7 2 3 -1 2 5 -2 -2
0 2 3 -2 2 4 -3 -2
-2 0 7 1 5 7 3 1
