I II V1 V2 V3 V4 V5 V6
10 -7 -88 -163 -127 -70 -43 -9
5 -7 -81 -149 -119 -69 -43 -12
0 -6 -75 -135 -111 -68 -43 -16
-6 -5 -68 -120 -103 -67 -43 -20
-11 -4 -62 -106 -95 -66 -43 -24
-16 -4 -56 -92 -87 -65 -43 -28
-17 -3 -51 -81 -77 -59 -39 -29
-18 -4 -46 -71 -69 -53 -36 -28
-19 -5 -41 -62 -61 -47 -33 -27
-20 -6 -36 -52 -53 -40 -30 -26
-20 -7 -32 -43 -45 -34 -27 -26
-21 -8 -29 -37 -40 -31 -23 -24
-21 -9 -26 -33 -36 -28 -20 -23
-20 -9 -23 -29 -33 -26 -17 -22
-20 -10 -20 -25 -29 -23 -14 -21
-20 -10 -18 -21 -26 -21 -11 -20
-19 -12 -15 -18 -24 -20 -10 -19
-19 -14 -13 -15 -22 -19 -10 -19
-18 -16 -11 -12 -20 -19 -10 -19
-18 -18 -9 -9 -18 -18 -10 -19
-18 -20 -7 -6 -16 -18 -10 -19
-17 -21 -6 -5 -15 -17 -9 -20
-17 -21 -6 -5 -15 -17 -9 -20
-17 -21 -6 -5 -14 -17 -9 -20
-17 -21 -6 -5 -14 -17 -9 -20
-17 -21 -6 -5 -14 -17 -9 -20
-17 -21 -5 -4 -13 -16 -9 -19
-17 -21 -4 -3 -12 -16 -10 -19
-17 -21 -4 -3 -12 -16 -10 -19
-17 -21 -3 -2 -11 -16 -11 -19
-17 -21 -3 -2 -11 -16 -11 -19
-16 -20 -2 0 -10 -17 -11 -19
-16 -20 -2 0 -10 -17 -9 -19
-17 -20 -2 0 -10 -16 -7 -18
-17 -20 -2 0 -10 -16 -5 -18
-17 -20 -2 0 -10 -16 -4 -18
-18 -19 -2 0 -9 -15 -4 -17
-18 -20 0 0 -9 -16 -5 -17
-18 -21 0 0 -9 -16 -7 -18
-18 -22 1 0 -9 -17 -8 -18
-18 -22 1 0 -9 -17 -9 -18
-17 -23 2 1 -10 -18 -10 -19
-17 -23 2 1 -10 -18 -10 -18
-17 -22 2 1 -9 -17 -10 -18
-17 -22 2 1 -9 -17 -10 -17
-17 -22 2 1 -9 -17 -10 -17
-17 -21 1 2 -8 -16 -9 -16
-17 -21 2 2 -8 -16 -9 -16
-17 -21 3 3 -8 -17 -9 -17
-17 -21 4 3 -8 -17 -9 -17
-17 -21 4 3 -8 -17 -9 -17
