I II V1 V2 V3 V4 V5 V6
15 11 4 25 47 42 -10 6
17 12 3 25 46 43 -10 8
17 13 3 25 48 45 -9 9
16 14 4 25 51 48 -8 11
15 15 4 26 52 48 -8 12
17 16 5 27 54 47 -8 12
20 18 5 27 56 48 -7 12
21 20 4 26 55 46 -8 12
20 20 4 26 55 44 -8 12
21 20 5 27 57 45 -6 13
23 21 4 27 57 46 -6 15
23 21 4 28 57 45 -6 16
22 20 3 28 56 43 -6 16
23 22 2 27 55 42 -8 16
25 24 2 26 53 40 -8 16
26 24 3 26 54 38 -8 17
25 23 3 26 55 37 -8 16
24 24 3 25 54 35 -9 16
23 26 2 25 53 34 -10 16
24 27 2 25 53 32 -11 17
26 29 3 25 54 33 -10 18
26 29 3 26 55 33 -9 20
25 27 3 25 55 32 -9 21
26 27 2 23 53 30 -11 20
27 27 0 21 51 27 -13 18
26 28 -2 20 50 24 -14 17
25 29 -2 19 49 22 -16 16
25 29 -2 19 49 20 -17 15
24 29 -2 19 49 20 -18 16
22 29 -3 18 47 18 -19 15
21 28 -2 18 47 17 -20 15
19 25 1 18 48 17 -20 15
17 24 2 18 48 16 -22 15
17 25 1 15 45 12 -25 12
17 25 1 14 42 7 -28 9
15 21 2 14 40 5 -29 8
12 17 4 15 40 3 -29 8
12 16 3 14 39 1 -32 6
11 15 3 14 38 -2 -34 5
10 13 3 14 36 -4 -36 4
8 11 3 12 34 -7 -39 2
8 12 2 10 32 -11 -43 0
8 13 0 8 30 -14 -45 -4
8 12 0 6 29 -15 -46 -4
7 10 0 5 29 -16 -47 -4
5 7 0 5 28 -18 -48 -5
4 7 -2 5 26 -21 -50 -7
3 6 -3 3 24 -25 -53 -11
2 4 -3 2 22 -27 -55 -11
0 2 -2 2 21 -28 -55 -11
-3 0 -2 1 20 -30 -56 -13
-3 0 -2 0 19 -31 -58 -13
-2 0 -2 0 18 -32 -60 -14
-2 -3 -3 -2 17 -34 -61 -15
-3 -4 -2 -3 16 -36 -62 -15
-2 -3 -3 -4 14 -39 -64 -17
-2 0 -3 -4 13 -40 -65 -18
-3 -3 -2 -4 13 -40 -66 -18
-5 -6 -2 -4 12 -40 -67 -17
-4 -6 -3 -5 11 -40 -68 -17
-4 -7 -3 -5 11 -39 -69 -17
-4 -7 -4 -6 10 -39 -69 -18
-5 -7 -3 -5 11 -38 -69 -17
-7 -6 -4 -6 10 -38 -70 -17
-8 -6 -4 -7 9 -39 -71 -17
-7 -7 -5 -8 8 -38 -71 -17
-4 -7 -5 -8 8 -37 -73 -18
-2 -6 -6 -9 7 -38 -74 -19
-4 -8 -5 -8 8 -38 -74 -20
-6 -10 -6 -8 7 -38 -74 -20
-5 -9 -6 -9 5 -39 -75 -20
-4 -7 -7 -9 5 -38 -76 -20
-3 -7 -7 -9 6 -37 -76 -20
-3 -7 -7 -9 6 -36 -75 -18
-4 -6 -7 -10 5 -35 -75 -17
-6 -5 -7 -10 5 -35 -76 -18
-8 -6 -6 -10 5 -35 -76 -18
