I II V1 V2 V3 V4 V5 V6
2 20 7 30 9 8 2 -1
3 21 8 32 12 10 1 -1
1 21 6 31 13 9 0 -3
4 24 6 32 15 11 2 -2
5 24 4 32 14 11 2 -2
2 23 -1 25 11 9 0 -2
-1 22 -5 19 7 8 2 -1
-3 24 -7 16 5 8 3 0
-1 25 -10 15 4 6 0 0
6 29 -11 16 3 6 1 1
6 25 -12 13 1 3 -1 -1
4 21 -14 8 -3 -1 -5 -3
2 23 -15 6 -3 -2 -4 -2
2 21 -18 6 -5 -1 -2 0
5 23 -20 4 -7 -2 -3 1
5 23 -22 2 -6 -2 -1 2
6 21 -24 -4 -12 -5 -2 1
5 21 -24 -5 -15 -5 -2 1
1 19 -24 -7 -17 -7 -3 0
1 21 -22 -4 -14 -5 0 3
5 25 -19 -2 -12 -4 1 3
3 23 -19 -3 -12 -5 -2 1
4 25 -20 -4 -12 -6 -2 0
4 23 -18 -2 -10 -4 1 2
2 19 -19 -5 -12 -6 -4 -2
2 15 -19 -6 -13 -8 -5 -3
-2 9 -17 -2 -13 -9 -6 -4
-4 9 -15 -2 -14 -9 -7 -5
-4 9 -14 -3 -14 -11 -7 -5
-3 6 -14 -3 -15 -11 -8 -5
-5 7 -14 -1 -15 -12 -9 -6
-6 6 -14 -1 -13 -12 -11 -6
-8 1 -15 -4 -15 -14 -14 -10
-5 0 -15 -5 -17 -15 -16 -11
-6 -1 -15 -5 -18 -17 -17 -13
-8 -4 -15 -7 -20 -19 -19 -15
-5 -8 -18 -10 -24 -23 -21 -18
-4 -6 -17 -12 -27 -24 -21 -19
2 0 -13 -10 -25 -23 -21 -18
-6 -6 -14 -9 -25 -22 -20 -17
-13 -10 -14 -11 -26 -23 -21 -18
-13 -13 -15 -12 -25 -23 -22 -18
-7 -10 -15 -13 -24 -23 -22 -19
-6 -8 -14 -15 -23 -22 -22 -19
-6 -8 -14 -17 -22 -22 -21 -19
-9 -9 -16 -20 -25 -22 -21 -20
-9 -7 -17 -20 -24 -21 -21 -20
-5 -2 -17 -21 -25 -20 -20 -19
-5 -3 -15 -21 -24 -22 -21 -18
-4 -4 -15 -22 -26 -24 -22 -19
-7 -7 -14 -22 -25 -24 -22 -20
-8 -7 -14 -22 -22 -23 -23 -20
-5 -5 -12 -21 -19 -21 -21 -19
-6 -4 -11 -19 -17 -20 -21 -19
-6 -5 -6 -17 -12 -19 -22 -21
-10 -12 -4 -13 -8 -18 -23 -23
-10 -11 -1 -6 1 -10 -19 -21
-9 -5 2 1 11 0 -13 -17
-4 -2 7 17 27 12 -7 -14
4 2 12 43 53 32 5 -7
11 6 18 70 84 54 17 -2
12 11 26 90 107 75 28 5
15 14 27 98 128 99 43 15
23 17 28 105 148 122 57 21
33 25 30 108 164 146 74 31
40 37 19 83 163 175 102 51
53 58 -6 22 143 205 135 79
70 77 -41 -49 119 232 169 108
88 93 -80 -110 96 260 205 137
100 105 -114 -166 72 285 236 164
114 120 -144 -215 50 297 261 188
116 132 -170 -264 23 292 271 203
108 117 -182 -300 -8 255 247 191
94 96 -183 -324 -37 209 213 172
76 82 -180 -357 -90 149 178 155
56 69 -173 -395 -164 74 138 134
26 49 -158 -429 -252 -17 88 106
0 32 -141 -446 -329 -105 35 76
-28 21 -124 -461 -396 -186 -17 43
-53 8 -114 -466 -433 -248 -63 11
-65 3 -103 -437 -413 -258 -84 -7
-62 3 -97 -400 -370 -238 -89 -17
-61 5 -92 -356 -322 -208 -85 -24
-58 9 -84 -313 -274 -176 -75 -23
-56 11 -78 -274 -237 -151 -68 -25
-54 11 -72 -243 -208 -133 -61 -27
-50 14 -68 -215 -184 -116 -54 -28
-44 14 -60 -184 -159 -101 -49 -26
-38 10 -51 -154 -131 -88 -43 -24
-34 4 -43 -126 -108 -75 -40 -24
-29 4 -32 -100 -82 -61 -34 -22
-23 4 -25 -79 -65 -52 -31 -19
-16 3 -22 -68 -54 -46 -29 -19
-13 -4 -18 -59 -47 -42 -28 -21
-13 -5 -14 -51 -40 -37 -25 -20
-12 -8 -7 -42 -32 -33 -23 -19
-15 -11 -4 -36 -29 -31 -24 -20
-10 -12 -2 -29 -26 -30 -23 -21
-9 -12 -1 -26 -22 -29 -23 -19
-12 -15 -1 -22 -19 -28 -23 -21
-13 -14 1 -20 -16 -27 -25 -22
-12 -17 1 -19 -14 -28 -24 -22
-11 -17 -1 -22 -14 -28 -24 -23
-13 -18 2 -20 -11 -24 -23 -22
-9 -16 1 -18 -11 -22 -21 -20
-2 -13 2 -16 -10 -20 -19 -18
-5 -15 4 -13 -9 -20 -19 -18
1 -13 5 -12 -9 -21 -21 -18
2 -13 5 -10 -7 -20 -20 -17
-13 -20 6 -8 -4 -20 -20 -19
-15 -23 4 -9 -4 -22 -22 -24
-10 -21 4 -7 -1 -20 -22 -23
-4 -14 6 -5 1 -17 -20 -22
-1 -10 6 -5 2 -15 -19 -22
-3 -12 5 -6 0 -17 -20 -23
-3 -11 8 -5 1 -16 -17 -18
-2 -12 6 -5 1 -14 -15 -18
-4 -15 5 -4 0 -16 -16 -18
-7 -17 6 -1 2 -18 -16 -16
-8 -18 7 0 4 -19 -18 -17
-5 -17 8 1 7 -18 -17 -17
-1 -12 9 3 10 -17 -16 -16
-5 -14 8 1 11 -15 -15 -16
-4 -15 8 -1 9 -14 -16 -18
-6 -17 7 -1 9 -13 -15 -17
-10 -20 6 -3 6 -16 -17 -19
-9 -16 8 2 7 -14 -13 -17
-6 -13 10 5 10 -12 -12 -15
-4 -12 10 6 11 -13 -12 -15
-6 -14 11 9 12 -13 -13 -16
-5 -18 9 10 13 -13 -14 -16
-4 -17 11 10 17 -12 -13 -14
-3 -14 12 11 19 -8 -10 -12
-3 -16 9 9 16 -9 -11 -13
-1 -15 10 11 17 -7 -8 -10
-2 -15 11 11 17 -6 -7 -9
-2 -12 12 15 18 -3 -4 -6
-1 -15 12 16 18 -5 -7 -8
1 -15 13 18 21 -4 -6 -7
3 -11 14 20 24 -3 -5 -8
3 -15 12 21 25 -2 -6 -9
-4 -19 12 23 27 -1 -6 -8
-3 -15 11 24 29 -1 -5 -9
-1 -13 12 28 31 1 -3 -8
0 -15 10 25 27 -1 -6 -9
1 -14 11 25 28 0 -4 -7
2 -12 9 29 28 0 -3 -8
0 -12 8 32 30 1 -4 -9
-1 -3 6 34 28 -4 -9 -13
2 8 6 34 29 -4 -10 -15
2 14 4 37 33 -1 -9 -15
1 14 4 36 34 -2 -12 -16
1 15 3 37 33 -4 -12 -16
2 17 3 39 34 -3 -12 -17
-2 16 2 38 32 -3 -12 -17
-1 17 4 40 34 -2 -10 -16
2 18 1 43 31 -4 -11 -18
5 21 4 47 34 -2 -9 -16
2 21 4 52 38 -1 -7 -14
0 18 5 54 40 -2 -8 -15
-1 20 7 56 44 0 -7 -14
3 19 7 57 44 -2 -9 -14
8 23 6 59 45 -3 -10 -14
8 27 7 61 45 -2 -8 -13
4 25 6 58 43 -2 -8 -11
6 22 5 58 43 -3 -9 -12
4 20 5 61 42 -4 -9 -13
0 18 8 65 41 -4 -11 -14
1 18 7 67 42 -7 -13 -15
4 20 9 69 43 -7 -12 -14
4 22 10 69 45 -6 -13 -16
5 23 11 70 47 -7 -14 -16
4 25 10 71 47 -7 -12 -17
6 23 10 70 45 -7 -14 -18
4 20 12 70 43 -9 -15 -18
1 19 12 67 41 -11 -14 -18
2 22 12 68 40 -11 -13 -14
4 22 13 69 39 -12 -14 -15
1 18 12 70 37 -15 -14 -15
-2 15 12 67 36 -18 -17 -16
-1 18 12 67 35 -21 -18 -17
2 20 13 66 36 -20 -17 -16
2 20 12 65 35 -20 -17 -16
2 20 13 63 34 -19 -18 -16
-1 19 13 61 31 -20 -17 -17
-1 20 13 59 29 -21 -15 -14
0 22 12 59 28 -22 -15 -14
3 23 13 60 27 -21 -15 -13
0 21 12 61 27 -22 -14 -11
-4 18 12 61 28 -21 -14 -11
-1 19 12 59 29 -18 -14 -11
2 19 13 57 31 -17 -13 -12
4 23 11 56 31 -14 -11 -12
7 24 10 55 31 -11 -10 -13
2 22 9 50 30 -10 -9 -14
3 25 12 50 32 -8 -6 -10
1 26 10 48 30 -7 -6 -10
1 25 8 47 29 -6 -6 -10
2 25 9 48 30 -5 -3 -7
0 22 10 47 31 -3 -4 -7
5 26 10 47 32 0 -2 -4
1 23 8 44 32 1 -3 -6
-2 20 5 37 29 0 -4 -8
1 24 8 37 30 5 -2 -6
1 23 6 34 28 4 -1 -6
8 26 5 31 25 3 -1 -6
5 28 4 31 24 5 1 -4
3 25 5 30 24 6 2 -4
6 25 3 25 21 3 1 -5
3 25 3 27 21 3 0 -5
3 25 2 25 20 2 0 -6
3 24 2 21 18 1 -1 -6
1 22 2 19 15 0 -2 -7
-1 19 3 17 14 1 -2 -7
0 20 2 16 13 1 -1 -7
1 21 1 11 8 -2 -3 -9
-1 21 1 11 8 -2 -3 -8
-3 20 2 11 6 -3 -3 -9
0 21 1 8 4 -6 -7 -12
2 19 1 10 5 -6 -6 -13
-2 17 0 8 4 -6 -7 -13
-4 16 0 7 4 -6 -8 -12
-2 18 0 6 3 -7 -7 -12
-3 15 -1 3 1 -6 -7 -12
-7 12 -2 2 0 -7 -6 -10
-6 13 -2 1 -1 -8 -6 -9
-3 14 -3 3 -2 -7 -5 -7
-3 13 -4 2 -3 -8 -6 -8
-3 14 -3 3 -4 -10 -7 -8
-2 16 1 7 0 -7 -5 -8
1 18 1 6 2 -5 -5 -8
-1 16 1 7 3 -4 -6 -9
-3 15 0 6 2 -5 -7 -12
-3 12 0 5 1 -4 -7 -14
-3 13 -2 3 0 -5 -6 -13
0 14 -1 4 1 -4 -5 -12
-2 13 -1 5 0 -5 -5 -12
