I II V1 V2 V3 V4 V5 V6
-11 7 34 57 7 77 4 16
-7 10 28 59 7 82 7 15
-7 1 16 51 1 62 15 24
-9 12 28 58 14 76 22 30
-14 22 34 58 28 89 25 35
-21 9 19 50 12 76 25 33
-23 10 15 43 0 71 19 27
-20 24 25 42 21 94 13 24
-10 21 21 43 18 90 19 24
-1 19 19 31 14 82 18 25
0 22 24 26 18 88 15 22
-9 13 26 30 23 90 18 24
-12 -9 9 18 -1 67 22 25
-13 -3 6 11 5 71 22 26
-3 9 17 12 9 76 22 22
0 7 5 -3 0 61 21 21
-9 1 -5 -10 -6 55 15 13
-26 5 18 5 17 82 14 12
-27 -2 17 -2 36 76 17 15
-26 0 15 -4 11 70 23 17
-30 -2 29 -2 16 79 21 15
-27 -17 17 -9 17 70 15 9
-25 -30 -2 -17 -5 40 15 4
-14 -18 -2 -19 -8 42 14 2
5 -5 -3 -23 -9 41 14 1
6 -9 -3 -30 -15 29 16 4
-7 -21 -2 -39 -16 20 7 -4
-12 -1 8 -26 -1 42 3 -10
-18 -7 8 -20 -5 43 11 -3
-22 -15 12 -10 -6 37 15 1
-27 -10 21 -15 6 45 12 -2
-20 -14 20 -16 1 41 14 -2
-5 -21 -4 -30 -17 11 14 -3
-1 -14 -2 -34 -20 8 3 -13
-12 -16 -8 -40 -32 7 -2 -16
-22 -31 -9 -41 -43 -7 0 -15
-21 -24 -11 -35 -39 -8 0 -13
-15 2 9 -17 -11 20 5 -10
-16 -10 21 -16 -4 20 10 -3
-31 -25 19 -11 -11 13 9 -8
-33 -15 27 -2 -3 29 14 -9
-19 -12 28 -6 4 30 14 -4
-25 -35 2 -20 -19 2 12 -8
-30 -25 7 -24 -13 4 8 -12
-33 -21 5 -22 -27 7 5 -14
-26 -21 -6 -28 -36 -9 5 -18
-21 -13 -9 -24 -29 -9 4 -18
-20 -1 10 -13 -14 18 6 -11
-14 -8 18 -7 -9 17 9 -7
-10 -3 19 0 -11 14 9 -11
-7 3 18 3 -4 22 4 -17
-6 -1 25 -3 -3 19 3 -14
-13 -19 4 -10 -27 1 6 -11
-9 -25 0 -15 -23 3 1 -20
-12 -17 -2 -11 -24 5 -4 -22
-26 -19 -8 -14 -38 -9 -2 -20
-27 -5 -5 -17 -29 -9 1 -16
-25 5 10 -10 -10 21 0 -21
-22 -11 9 -3 -15 17 5 -17
-17 -20 9 -1 -19 13 5 -12
-14 -7 14 2 -5 26 4 -10
-17 -12 13 4 0 30 9 -15
-17 -27 2 1 -23 13 15 -6
-24 -27 3 -2 -18 13 8 -9
-22 -20 -3 0 -17 15 3 -16
-29 -25 -9 1 -30 3 6 -14
-41 -35 -9 -3 -36 0 5 -11
-37 -15 3 11 -4 28 2 -16
-24 -9 10 11 -8 23 5 -16
-16 -11 7 8 -18 17 7 -8
-18 -12 10 14 -3 28 6 -10
-18 -30 10 23 -4 26 5 -14
-7 -53 -5 21 -29 2 3 -16
-4 -45 -2 28 -19 6 -3 -23
-1 -38 8 27 -18 15 -2 -25
-2 -38 4 26 -30 2 -5 -25
-2 -28 6 33 -20 7 0 -22
-12 -13 27 54 7 39 5 -23
1 -10 30 68 10 44 18 -13
16 -1 27 74 18 47 32 0
7 14 40 79 35 70 49 15
-7 16 37 80 42 83 68 39
-8 23 11 71 41 76 97 67
-12 63 23 71 61 102 122 95
-13 101 21 58 62 120 144 124
1 109 -5 27 53 120 173 152
12 125 -27 -4 47 130 192 172
1 145 -26 -16 54 159 203 186
-4 151 -39 -29 51 163 220 203
10 147 -41 -29 50 157 216 194
-6 116 -10 -17 51 155 186 157
-34 54 14 -2 36 117 118 90
-56 14 -1 -26 -2 50 56 40
-58 29 -2 -48 -25 18 17 17
-50 45 -5 -64 -42 2 -4 8
-54 25 -29 -83 -59 -28 -13 4
-62 11 -35 -86 -75 -37 -24 -9
-54 12 -18 -78 -69 -15 -26 -15
-47 0 -21 -66 -68 -18 -21 -15
-47 -9 -18 -55 -58 -16 -17 -14
-42 -12 -6 -39 -45 -4 -15 -15
-42 -31 -7 -33 -40 2 -8 -12
-49 -50 -11 -29 -44 -12 2 -10
-45 -35 -15 -17 -33 -4 6 -9
-30 -17 -12 -12 -30 5 10 -6
-23 -23 -15 -15 -35 -5 12 -5
-27 -25 -11 -18 -39 -8 8 -12
-30 -16 3 2 -17 24 10 -5
-35 -27 4 5 -18 23 15 1
-29 -26 9 0 -28 18 16 -4
-29 -17 18 7 -7 36 17 -4
-25 -17 15 12 2 35 19 0
-14 -24 -1 7 -21 8 21 1
-23 -13 1 1 -19 12 19 0
-27 -7 6 -5 -23 13 16 -1
-24 -20 -6 -6 -16 2 20 -1
-25 -27 -11 -7 -30 1 17 -3
-28 -12 9 -1 -13 25 14 -8
-24 -9 6 9 -6 24 16 -7
-10 -16 5 0 -13 15 14 -9
1 -3 9 -4 -4 27 11 -13
-5 2 12 -5 -8 31 18 -7
-14 -18 -2 -10 -17 10 25 -1
-25 -23 -5 -8 -17 12 20 -5
-32 -17 -8 -15 -21 14 16 -7
-35 -17 -10 -19 -28 -2 18 -7
-36 -21 -9 -15 -24 1 18 -10
-44 -13 7 -10 -14 19 13 -11
-42 -19 6 -20 -22 12 13 -13
-35 -21 -2 -16 -19 8 16 -9
-30 -11 0 -14 -14 19 11 -10
-30 -16 5 -17 -9 21 14 -6
-29 -27 -12 -27 -26 -2 16 -6
-25 -23 -14 -25 -26 1 11 -9
-20 -15 -16 -24 -32 3 7 -12
-23 -24 -24 -31 -35 -13 9 -10
-24 -15 -22 -36 -41 -12 7 -12
-28 -3 -6 -22 -28 11 3 -16
-19 -9 -7 -22 -32 1 2 -17
-25 -4 -10 -21 -17 2 8 -14
-38 3 6 -9 -3 21 13 -9
-28 -1 5 -6 2 23 15 -9
-18 -8 -7 -16 -24 1 17 -6
-23 2 -9 -20 -25 2 11 -11
-25 -1 -12 -16 -24 11 11 -12
-14 -6 -21 -21 -29 0 13 -12
-13 -8 -24 -26 -31 -1 9 -16
-15 3 -6 -11 -7 22 5 -21
-18 -7 -12 -14 -23 14 6 -20
-26 -14 -8 -19 -24 9 8 -18
-32 -20 -1 -8 -12 23 5 -19
-33 -28 -4 -2 -10 23 10 -12
-35 -44 -21 -15 -24 3 14 -10
-18 -23 -23 -15 -27 6 10 -7
-7 -8 -21 -11 -12 12 11 -9
-9 -9 -24 -20 -15 3 13 -7
-14 -6 -27 -15 -18 1 6 -11
-26 1 -8 -10 -8 22 2 -17
-42 -16 -14 -16 -2 12 -3 -21
-39 -24 -19 -14 -6 5 2 -16
-19 -8 -6 -3 1 20 5 -11
2 -6 -4 -2 -1 19 10 -3
14 -18 -15 -7 -23 -6 14 1
18 -3 -20 3 -16 -4 12 -4
16 1 -7 0 -6 1 12 -2
6 -9 -13 -1 -17 -9 14 4
-15 -5 -13 -7 -6 -8 10 -2
-27 5 4 3 8 11 2 -11
-27 -10 6 -1 8 6 1 -13
-20 -13 2 -5 5 -2 5 -9
-2 -2 14 -5 3 1 0 -11
-1 -9 8 -10 -2 -5 -2 -14
-11 -29 -20 -17 -20 -29 0 -11
-16 -20 -15 -18 -13 -24 1 -8
-19 -9 -10 -15 -6 -17 2 -7
-10 -12 -22 -24 -15 -35 2 -8
-19 -8 -13 -23 -24 -34 -3 -11
-22 6 -1 -16 -4 -14 -9 -14
-26 -6 -7 -20 2 -23 -10 -17
-20 -11 -4 -17 3 -23 -7 -14
-7 8 6 -6 3 -10 -8 -18
-5 3 19 -2 5 -12 -4 -15
1 -13 -6 -20 -4 -38 -3 -12
11 -11 -17 -27 -8 -42 -13 -18
12 -14 -13 -28 -8 -37 -14 -19
11 -18 -26 -39 -19 -54 -15 -20
8 -9 -24 -30 -13 -48 -14 -14
-8 3 2 -8 10 -15 -7 -6
-7 2 3 -3 8 -16 3 3
10 4 -5 -9 7 -20 1 2
8 10 3 -3 16 -6 -4 1
0 -2 0 0 16 -8 -3 3
-2 -14 -13 -5 6 -28 -2 3
9 -6 -15 -10 0 -27 -5 0
16 -4 -22 -13 -2 -24 -12 -6
7 -13 -32 -18 -13 -35 -15 -7
3 -9 -34 -17 -9 -35 -17 -12
12 17 -12 2 14 -11 -20 -12
10 -2 -15 8 6 -11 -19 -13
5 -13 -29 5 10 -13 -19 -14
7 -4 -21 8 20 3 -22 -16
16 -7 -15 17 19 8 -15 -10
21 -19 -32 14 6 -8 -7 -3
12 -24 -34 11 9 -6 -14 -7
14 -16 -35 9 5 -6 -17 -10
23 -8 -47 6 -9 -19 -14 -8
32 9 -44 9 -3 -15 -14 -8
36 19 -30 19 17 7 -16 -10
33 8 -29 23 7 3 -18 -13
34 1 -28 21 -7 -2 -18 -13
40 4 -30 24 4 12 -21 -14
45 -7 -32 29 7 17 -17 -9
40 -22 -51 27 1 -3 -9 -3
34 -14 -49 23 -5 2 -12 -4
28 -5 -43 31 -12 5 -14 -5
28 -12 -62 18 -27 -14 -17 -10
33 -11 -61 14 -31 -15 -20 -11
34 4 -43 26 -18 8 -21 -11
41 1 -34 34 -11 2 -19 -10
33 -10 -39 33 -13 -3 -18 -8
33 -7 -29 37 -9 9 -16 -7
32 -3 -28 44 -4 14 -8 2
30 -9 -34 32 -13 -6 0 9
32 4 -33 36 -12 -2 1 10
20 4 -38 31 -7 -2 -7 3
5 -14 -51 16 -19 -23 -11 0
7 -4 -52 10 -34 -26 -15 -4
17 12 -35 23 -11 -5 -16 -4
17 1 -36 34 -13 -11 -9 1
16 -5 -40 19 -12 -14 -4 5
15 5 -35 15 -8 -7 -12 -2
15 -1 -34 15 -10 -12 -7 2
19 -13 -47 4 -32 -35 -5 5
14 -9 -51 -5 -32 -35 -12 -1
11 -10 -40 -4 -31 -34 -15 -3
14 -3 -50 -12 -39 -49 -12 -2
23 16 -53 -10 -27 -50 -14 -4
23 23 -31 -6 -12 -30 -19 -8
20 11 -29 -9 -18 -36 -14 -5
20 10 -35 -18 -22 -45 -15 -4
20 11 -25 -8 -15 -33 -14 1
19 9 -30 -12 -21 -42 -16 -3
18 2 -49 -31 -35 -69 -18 -7
13 10 -51 -34 -30 -65 -20 -7
10 12 -42 -32 -31 -61 -20 -5
15 9 -48 -35 -39 -74 -18 -8
10 16 -50 -34 -35 -73 -23 -10
9 23 -30 -20 -12 -50 -25 -13
19 18 -33 -26 -18 -54 -26 -16
19 7 -38 -36 -34 -63 -30 -19
14 11 -33 -30 -12 -54 -33 -21
7 -1 -29 -26 -15 -58 -32 -19
7 -15 -42 -36 -40 -80 -28 -16
8 1 -44 -44 -35 -77 -34 -23
14 17 -43 -41 -24 -75 -36 -23
21 11 -51 -45 -30 -87 -35 -20
8 6 -44 -42 -40 -82 -36 -25
-7 8 -28 -25 -22 -56 -36 -22
-1 2 -20 -26 -21 -60 -37 -20
9 1 -29 -24 -21 -65 -38 -24
10 9 -29 -24 -14 -54 -40 -20
6 0 -26 -20 -12 -54 -36 -20
-2 -18 -40 -20 -10 -73 -29 -14
-8 -9 -41 -23 -25 -67 -28 -13
-8 0 -35 -21 -21 -61 -33 -18
-3 -6 -45 -26 -31 -80 -37 -20
4 6 -36 -24 -32 -75 -36 -21
5 22 -27 -14 -21 -52 -39 -20
-2 4 -35 -14 -27 -60 -43 -29
-9 -10 -36 -12 -30 -59 -44 -29
-13 -9 -26 -4 -16 -42 -46 -28
-10 -21 -34 -6 -24 -45 -44 -27
-9 -37 -47 -15 -35 -69 -43 -29
-8 -17 -45 -7 -36 -63 -42 -29
-4 6 -28 7 -17 -46 -31 -19
3 8 -37 3 -27 -57 -26 -16
12 24 -41 2 -24 -57 -27 -18
8 31 -21 10 0 -33 -31 -19
-7 8 -18 15 -9 -34 -31 -19
11 23 -18 14 -18 -34 -27 -13
15 30 -10 26 -1 -18 -26 -12
9 9 -5 23 -4 -21 -24 -11
