I II V1 V2 V3 V4 V5 V6
-6 5 7 -10 -48 -23 -10 -5
-6 5 8 -10 -48 -23 -10 -5
-6 6 9 -9 -47 -23 -10 -5
-5 7 11 -9 -47 -22 -9 -4
-5 8 12 -8 -46 -22 -9 -4
-5 8 13 -8 -46 -22 -9 -4
-4 11 14 -7 -44 -20 -7 -3
-3 14 15 -6 -43 -18 -6 -2
-2 16 15 -5 -41 -17 -4 0
0 19 16 -4 -40 -15 -3 1
0 21 16 -3 -39 -14 -2 1
1 23 15 -3 -38 -13 0 2
1 24 12 -4 -38 -13 0 3
1 25 10 -5 -38 -13 0 3
1 26 7 -6 -38 -13 0 4
1 27 5 -7 -38 -13 0 4
2 27 2 -9 -39 -13 1 5
2 26 -2 -11 -41 -14 1 4
2 24 -4 -12 -44 -15 1 3
2 23 -7 -14 -46 -16 1 2
2 22 -9 -15 -47 -17 1 2
3 20 -10 -16 -48 -18 0 1
4 19 -11 -16 -48 -18 0 1
5 18 -11 -16 -48 -18 -2 1
6 17 -12 -16 -48 -18 -2 1
7 16 -12 -16 -48 -18 -2 1
8 14 -13 -15 -47 -19 -3 1
8 13 -12 -14 -46 -19 -3 1
8 11 -11 -12 -46 -19 -3 1
8 10 -10 -11 -45 -19 -3 1
8 9 -9 -10 -45 -19 -3 1
8 7 -8 -9 -44 -19 -3 0
7 6 -7 -9 -44 -19 -3 0
6 5 -6 -9 -44 -19 -4 0
5 4 -5 -9 -44 -19 -4 0
5 3 -5 -9 -44 -19 -4 0
4 0 -4 -10 -46 -21 -6 -3
3 -3 -4 -12 -47 -23 -8 -5
2 -6 -5 -14 -49 -25 -9 -7
1 -8 -5 -16 -50 -27 -11 -9
0 -10 -5 -17 -51 -29 -12 -11
-3 -11 -6 -18 -52 -30 -13 -12
-4 -12 -6 -19 -51 -31 -13 -13
-5 -13 -5 -20 -50 -31 -14 -14
-6 -14 -5 -21 -49 -32 -14 -15
-7 -15 -5 -21 -49 -32 -14 -16
-8 -16 -4 -22 -47 -33 -15 -17
-8 -17 -4 -22 -46 -33 -15 -17
-8 -18 -4 -22 -45 -33 -16 -18
-8 -19 -4 -22 -44 -33 -16 -18
-8 -19 -4 -22 -43 -33 -16 -18
-9 -20 -3 -22 -41 -34 -17 -19
-9 -20 -3 -22 -40 -34 -17 -19
