I II V1 V2 V3 V4 V5 V6
11 -12 9 -17 -55 -3 -10 -2
9 -15 9 -17 -54 -3 -10 -2
11 -13 10 -17 -51 0 -8 0
12 -10 9 -17 -50 1 -8 0
11 -9 6 -19 -51 -2 -11 -4
11 -8 5 -21 -52 -4 -12 -5
13 -7 6 -20 -50 -4 -10 -3
12 -9 7 -19 -49 -4 -10 -2
8 -10 6 -19 -47 -4 -10 -3
8 -10 6 -19 -46 -3 -9 -3
11 -10 6 -19 -45 -3 -8 -2
11 -13 6 -18 -43 -3 -8 -2
10 -12 5 -19 -41 -4 -9 -3
11 -10 4 -20 -41 -5 -10 -4
8 -13 3 -20 -41 -6 -11 -4
5 -16 3 -21 -40 -6 -11 -4
8 -12 4 -20 -37 -4 -9 -2
14 -4 7 -19 -35 -3 -8 1
18 1 7 -19 -33 -2 -8 2
16 -3 8 -19 -32 -2 -7 2
11 -11 6 -19 -32 -4 -9 0
9 -17 6 -19 -32 -4 -9 0
9 -17 5 -19 -31 -5 -8 0
6 -15 4 -20 -32 -6 -10 -4
3 -15 1 -21 -32 -8 -11 -6
6 -12 2 -20 -31 -6 -9 -4
13 -7 4 -18 -26 -3 -8 -3
13 -6 3 -19 -25 -4 -10 -3
6 -10 0 -21 -26 -7 -12 -4
2 -13 1 -21 -26 -8 -12 -3
3 -13 4 -19 -23 -6 -9 -2
7 -11 6 -18 -22 -5 -8 -2
12 -8 6 -18 -20 -3 -6 0
13 -7 7 -17 -19 -3 -6 0
11 -9 7 -18 -17 -4 -6 0
10 -10 5 -18 -17 -5 -7 -2
10 -9 5 -18 -15 -4 -7 0
8 -11 4 -18 -15 -5 -9 -2
2 -17 3 -19 -16 -7 -10 -3
1 -18 1 -21 -16 -8 -12 -4
4 -15 2 -19 -13 -7 -11 -4
5 -12 3 -18 -11 -7 -11 -4
5 -10 3 -17 -10 -8 -11 -5
6 -7 4 -17 -9 -7 -10 -4
8 -5 3 -18 -8 -7 -10 -5
9 -3 2 -19 -8 -7 -10 -5
8 -5 2 -19 -8 -7 -11 -5
3 -9 1 -20 -7 -7 -11 -6
2 -10 0 -21 -7 -9 -11 -6
7 -7 1 -21 -7 -9 -10 -5
8 -5 3 -19 -5 -9 -9 -5
5 -10 5 -17 -2 -8 -7 -3
3 -12 6 -16 1 -7 -6 -2
3 -11 6 -16 1 -7 -6 -2
2 -11 4 -19 1 -8 -8 -4
0 -14 4 -19 2 -9 -8 -5
0 -16 3 -19 2 -10 -9 -4
2 -13 4 -18 4 -8 -9 -4
4 -7 3 -19 4 -8 -9 -4
4 -7 4 -18 6 -9 -8 -3
3 -10 4 -18 7 -8 -7 -3
1 -11 2 -19 7 -9 -8 -5
0 -10 -2 -20 8 -10 -9 -7
0 -8 0 -20 9 -9 -10 -8
4 -6 2 -18 12 -7 -9 -7
6 -5 4 -18 14 -6 -8 -5
2 -10 3 -19 14 -8 -9 -6
-4 -15 1 -20 13 -10 -11 -7
-3 -17 0 -21 13 -12 -12 -8
1 -13 -3 -22 14 -14 -13 -8
3 -8 0 -20 16 -13 -12 -8
6 -5 3 -18 17 -11 -10 -6
7 -5 4 -18 18 -10 -9 -6
6 -7 2 -19 16 -10 -9 -6
3 -9 0 -21 14 -11 -11 -6
2 -10 1 -20 15 -9 -10 -4
4 -9 1 -20 16 -11 -10 -5
3 -9 -2 -22 12 -14 -11 -7
1 -8 0 -21 12 -14 -11 -6
5 -5 1 -20 13 -13 -12 -5
7 -5 2 -18 14 -11 -10 -4
2 -10 0 -19 12 -13 -11 -6
0 -11 -2 -21 10 -14 -13 -7
4 -8 0 -19 11 -13 -12 -7
7 -5 1 -18 12 -12 -11 -6
6 -5 0 -20 10 -13 -12 -7
2 -8 -2 -21 8 -14 -13 -8
-2 -14 -3 -21 8 -14 -13 -8
-5 -19 -3 -20 8 -13 -12 -8
-3 -14 -2 -18 9 -13 -11 -7
4 -5 3 -16 12 -10 -8 -5
8 -3 5 -15 13 -9 -8 -4
5 -7 3 -17 11 -11 -9 -6
3 -9 1 -17 9 -12 -11 -7
5 -6 0 -17 9 -12 -11 -7
7 -3 -2 -18 8 -13 -12 -8
6 -4 -2 -17 8 -12 -11 -7
6 -5 1 -15 9 -9 -9 -6
8 -2 2 -14 10 -8 -9 -6
8 3 2 -14 9 -9 -9 -7
4 3 3 -13 9 -9 -9 -6
2 3 6 -10 10 -7 -7 -4
4 4 7 -10 11 -7 -7 -4
6 4 7 -10 11 -8 -8 -4
4 3 8 -10 10 -7 -7 -4
1 -2 7 -11 9 -7 -6 -5
1 -3 5 -12 8 -8 -8 -6
5 2 6 -10 11 -7 -6 -4
9 5 8 -7 14 -4 -4 0
9 6 9 -5 14 -3 -3 2
8 9 8 -5 14 -2 -2 4
9 11 8 -4 14 -2 0 5
9 9 8 -5 14 -2 0 5
7 6 6 -6 13 -4 -2 3
5 5 4 -8 11 -5 -2 2
3 5 3 -9 8 -6 -2 2
4 5 2 -10 7 -6 -2 3
4 5 1 -11 6 -7 -4 3
4 5 0 -12 5 -8 -5 2
3 4 -2 -13 3 -9 -7 1
3 2 -2 -14 2 -9 -7 0
3 2 -2 -15 1 -11 -8 -2
1 0 -2 -14 1 -12 -9 -3
-2 -6 0 -13 2 -11 -8 -2
1 -5 -2 -14 2 -11 -8 -3
4 1 -2 -14 2 -11 -7 -2
3 2 -3 -14 2 -10 -6 0
0 -2 -2 -14 2 -11 -6 1
-2 -6 -2 -14 0 -10 -6 0
-5 -10 -4 -16 -3 -13 -9 -3
-7 -10 -6 -19 -5 -15 -12 -5
-4 -7 -3 -16 -3 -14 -11 -3
-2 -4 0 -14 -3 -14 -11 -2
-6 -9 -2 -15 -4 -16 -13 -5
-12 -11 -4 -17 -7 -19 -15 -7
-11 -9 -4 -16 -6 -16 -13 -6
-6 -4 -3 -15 -6 -15 -12 -6
-6 -4 -3 -15 -5 -13 -12 -6
-9 -7 -2 -14 -6 -14 -13 -6
-10 -8 -4 -17 -9 -16 -14 -7
-11 -7 -5 -19 -11 -18 -15 -8
-13 -8 -6 -20 -12 -18 -16 -9
-18 -11 -5 -19 -13 -19 -16 -10
-18 -12 -5 -19 -12 -19 -17 -11
-13 -7 -4 -17 -10 -17 -15 -9
-9 -2 -3 -15 -8 -15 -13 -7
-10 -4 -4 -17 -9 -15 -13 -7
-14 -8 -3 -18 -10 -16 -12 -7
-13 -8 -2 -16 -8 -14 -12 -5
-14 -7 0 -15 -8 -14 -12 -5
-17 -9 -2 -16 -9 -14 -12 -6
-18 -10 -2 -16 -10 -14 -12 -6
-15 -9 -3 -17 -10 -14 -13 -7
-14 -6 -2 -16 -9 -14 -13 -7
-16 -5 -4 -18 -11 -16 -14 -9
-16 -9 -3 -17 -11 -17 -16 -10
-15 -13 -3 -15 -11 -18 -18 -12
-12 -19 0 -11 -10 -19 -19 -14
-8 -23 5 -4 -7 -20 -22 -18
-4 -24 15 11 0 -19 -25 -21
1 -24 31 32 11 -16 -26 -25
5 -26 55 64 30 -6 -23 -25
7 -21 85 101 56 9 -17 -22
7 -6 113 135 84 28 -6 -15
5 18 135 157 109 51 13 -2
4 42 143 168 137 82 37 19
4 68 143 174 168 118 68 43
3 103 143 180 198 159 104 72
-3 141 137 176 223 197 141 104
-7 171 116 155 235 229 176 135
-5 194 81 129 241 256 205 162
2 219 37 102 245 277 227 184
4 243 -11 68 241 290 243 202
1 267 -57 20 213 281 247 216
-7 274 -97 -44 142 229 227 214
-19 241 -130 -116 32 135 176 187
-29 181 -157 -183 -79 26 105 141
-31 135 -175 -218 -143 -48 49 101
-26 120 -188 -225 -154 -72 18 79
-23 114 -197 -220 -146 -73 6 68
-20 102 -195 -208 -139 -72 -2 57
-15 87 -179 -189 -129 -69 -9 44
-14 70 -157 -165 -115 -66 -17 31
-18 51 -137 -144 -104 -63 -22 21
-22 34 -119 -124 -96 -61 -25 11
-22 22 -99 -104 -86 -57 -28 4
-21 15 -78 -86 -74 -53 -28 0
-19 12 -61 -67 -63 -46 -25 0
-19 11 -49 -55 -54 -39 -23 -2
-21 9 -38 -44 -46 -34 -22 -3
-22 9 -26 -31 -37 -30 -21 -4
-18 11 -16 -22 -30 -25 -19 -5
-14 9 -11 -16 -27 -23 -20 -7
-16 0 -8 -14 -27 -23 -22 -9
-20 -10 -5 -11 -25 -22 -22 -12
-19 -12 -3 -8 -22 -20 -21 -11
-14 -9 -3 -8 -21 -19 -20 -10
-11 -4 0 -8 -21 -19 -19 -10
-12 -2 2 -7 -21 -18 -19 -9
-14 -7 1 -7 -23 -19 -21 -10
-17 -12 2 -6 -23 -19 -22 -11
-16 -10 5 -5 -21 -18 -22 -11
-11 -7 8 -3 -18 -16 -20 -11
-13 -10 9 0 -18 -15 -20 -11
-17 -14 8 -3 -18 -16 -22 -12
-16 -12 7 -3 -17 -16 -23 -14
-14 -10 6 -2 -17 -16 -21 -14
-15 -12 6 0 -16 -15 -20 -13
-17 -11 7 0 -15 -14 -20 -12
-16 -10 8 1 -16 -13 -19 -13
-17 -9 11 3 -16 -13 -17 -11
-16 -6 14 6 -14 -12 -16 -10
-13 -5 15 6 -13 -11 -16 -11
-13 -8 15 6 -14 -11 -18 -13
-17 -12 12 4 -16 -12 -20 -14
-20 -15 10 3 -16 -12 -19 -15
-20 -14 9 2 -17 -12 -19 -14
-18 -11 7 1 -18 -12 -21 -14
-16 -9 8 3 -16 -11 -19 -13
-14 -7 9 3 -17 -11 -19 -13
-17 -9 12 5 -17 -11 -19 -13
-21 -13 12 6 -18 -11 -19 -14
-21 -14 13 6 -19 -12 -19 -15
-17 -12 15 8 -18 -10 -17 -13
-14 -10 14 8 -18 -11 -18 -14
-14 -9 11 7 -19 -12 -19 -14
-12 -5 10 6 -19 -12 -18 -14
-9 -3 12 8 -17 -10 -16 -10
-10 -6 13 9 -17 -9 -16 -9
-12 -10 12 8 -19 -10 -16 -12
-14 -11 12 7 -21 -11 -17 -12
-15 -10 14 8 -20 -11 -17 -12
-12 -7 15 10 -19 -10 -15 -12
-10 -6 15 9 -19 -11 -15 -13
-11 -9 13 8 -20 -12 -16 -14
-12 -10 13 9 -19 -11 -14 -13
-12 -10 13 8 -19 -11 -13 -13
-11 -10 11 7 -20 -12 -15 -14
-10 -9 12 10 -19 -11 -13 -12
-8 -7 14 11 -18 -8 -10 -11
-7 -4 15 12 -17 -8 -9 -10
-6 -3 16 12 -17 -8 -9 -11
-8 -7 15 13 -17 -8 -10 -12
-11 -10 13 11 -20 -11 -13 -15
-12 -11 14 12 -19 -11 -12 -15
-9 -9 15 14 -17 -8 -10 -12
-6 -5 17 16 -14 -5 -7 -9
-6 -5 16 15 -13 -6 -7 -10
-8 -9 15 14 -14 -7 -8 -10
-8 -9 16 15 -14 -6 -7 -9
-7 -7 19 18 -13 -6 -5 -8
-8 -7 19 19 -14 -6 -6 -9
-5 -5 19 19 -14 -5 -6 -9
1 -2 21 21 -13 -3 -3 -9
0 -3 20 21 -13 -3 -3 -10
-6 -8 18 20 -12 -2 -3 -10
-7 -9 17 19 -13 -3 -4 -10
-4 -5 19 21 -11 0 -2 -8
1 0 20 22 -10 1 1 -8
2 2 22 24 -9 3 4 -5
2 2 22 24 -9 2 3 -4
-2 -2 21 25 -9 3 3 -4
-2 -4 21 25 -9 3 3 -5
2 -5 22 26 -9 4 4 -5
3 -4 22 27 -8 5 5 -4
1 -3 19 26 -9 5 4 -6
-2 -3 19 25 -9 6 6 -5
0 1 19 25 -9 5 6 -6
1 4 19 26 -8 7 7 -5
3 6 20 28 -8 8 8 -4
5 7 21 29 -7 9 9 -2
5 5 22 30 -6 11 11 -2
7 3 23 32 -5 14 13 0
11 7 25 34 -3 16 15 2
13 9 25 34 -3 17 16 3
10 5 24 34 -4 18 18 3
9 3 23 32 -4 18 19 4
12 8 22 32 -4 19 20 5
15 14 22 32 -3 21 22 6
18 17 23 33 -2 23 25 8
20 18 24 34 -2 23 26 9
20 17 24 34 -2 24 26 9
20 15 24 35 -2 26 28 11
22 15 24 36 -2 27 30 12
21 16 24 34 -2 27 31 13
20 17 21 32 -4 27 31 11
21 18 21 32 -3 28 33 13
23 21 21 31 -4 28 33 14
24 23 22 30 -5 29 34 15
23 24 22 29 -6 30 35 15
23 24 22 28 -8 29 35 14
23 23 22 27 -10 27 34 12
22 23 24 26 -11 27 34 13
22 24 25 25 -11 26 34 13
22 26 26 25 -12 25 34 12
20 24 26 23 -14 26 34 11
21 22 27 22 -15 26 34 12
