I II V1 V2 V3 V4 V5 V6
-3 -12 -4 -9 -23 -27 -13 -13
-2 -17 -5 -10 -23 -27 -15 -13
-2 -21 -4 -6 -21 -25 -14 -10
-2 -19 -2 -7 -21 -23 -13 -11
-1 -19 -3 -9 -23 -24 -14 -11
-4 -19 -6 -11 -25 -27 -16 -13
-4 -16 -8 -12 -28 -28 -17 -15
-5 -18 -10 -14 -28 -29 -17 -17
-2 -20 -8 -12 -26 -28 -15 -15
2 -15 -8 -11 -26 -27 -14 -14
-2 -17 -10 -12 -25 -28 -15 -15
-1 -22 -9 -12 -24 -28 -15 -14
-1 -19 -9 -11 -23 -28 -17 -13
-5 -16 -10 -13 -25 -29 -19 -16
-3 -12 -11 -14 -26 -30 -19 -17
-1 -17 -11 -13 -25 -29 -17 -16
0 -22 -10 -11 -26 -27 -14 -15
1 -17 -11 -12 -26 -28 -13 -17
-3 -18 -12 -12 -26 -29 -14 -16
-5 -27 -10 -11 -26 -28 -13 -15
-5 -27 -11 -12 -27 -30 -16 -17
-6 -19 -14 -16 -29 -32 -19 -20
-1 -15 -12 -15 -28 -31 -20 -19
2 -14 -11 -14 -26 -28 -18 -16
3 -16 -10 -12 -25 -27 -16 -15
3 -19 -11 -12 -25 -26 -14 -14
-2 -25 -11 -12 -26 -26 -13 -14
-1 -27 -9 -9 -23 -26 -11 -12
-1 -24 -9 -7 -20 -25 -10 -12
-4 -27 -9 -3 -16 -21 -10 -13
-1 -24 -6 5 -5 -15 -8 -11
3 -23 1 20 14 -2 0 -4
9 -10 11 38 33 14 9 4
17 7 20 57 58 36 27 17
20 22 22 69 84 60 46 33
26 35 24 76 106 90 71 51
29 50 34 83 124 117 97 66
31 59 46 87 134 141 121 82
36 70 40 80 136 163 148 105
43 78 22 55 130 184 175 126
49 83 -11 11 108 204 199 146
54 92 -49 -55 66 216 222 164
50 114 -77 -123 13 213 227 171
41 134 -87 -185 -32 204 221 170
24 145 -98 -244 -78 187 200 157
5 128 -107 -270 -111 164 159 125
-7 99 -138 -284 -134 135 109 82
-20 74 -174 -298 -167 97 57 41
-31 56 -198 -311 -200 60 13 5
-39 32 -207 -315 -238 9 -31 -28
-46 5 -204 -312 -276 -56 -69 -51
-50 -18 -203 -314 -326 -149 -116 -72
-53 -44 -204 -316 -363 -235 -158 -97
-54 -69 -196 -303 -357 -265 -174 -106
-46 -84 -181 -274 -318 -244 -162 -102
-35 -92 -159 -239 -270 -208 -143 -92
-26 -85 -141 -207 -229 -177 -124 -83
-22 -82 -126 -182 -196 -151 -107 -73
-19 -75 -113 -158 -165 -127 -90 -61
-12 -58 -101 -135 -140 -108 -78 -52
-8 -49 -90 -115 -117 -93 -69 -46
-8 -43 -72 -94 -96 -79 -59 -38
