I II V1 V2 V3 V4 V5 V6
-13 -10 9 0 -16 -19 -17 -17
-13 -10 9 0 -16 -19 -18 -17
-14 -11 9 0 -16 -20 -19 -18
-15 -12 9 1 -17 -21 -21 -19
-16 -13 9 1 -17 -22 -22 -20
-17 -13 9 1 -17 -22 -23 -21
-19 -16 16 9 -17 -23 -25 -24
-21 -19 24 16 -15 -23 -26 -26
-22 -22 32 23 -14 -23 -28 -28
-24 -25 40 30 -12 -23 -29 -30
-25 -28 48 37 -11 -23 -30 -32
-24 -21 50 42 0 -16 -25 -29
-21 -12 51 45 10 -8 -19 -24
-18 -3 52 48 19 1 -13 -19
-15 7 53 51 29 9 -7 -14
-12 15 54 54 38 17 0 -9
1 31 52 67 58 43 24 12
13 49 48 80 76 68 49 32
24 65 44 94 95 94 73 53
36 81 39 107 114 119 98 72
48 98 35 120 133 145 122 93
67 121 0 96 147 175 153 119
87 145 -35 69 160 203 184 145
106 170 -71 44 175 233 214 172
126 193 -107 17 189 262 244 197
145 217 -143 -10 202 292 275 224
142 203 -156 -27 184 269 259 214
138 188 -170 -44 162 244 240 202
133 173 -183 -61 142 220 222 191
129 158 -195 -78 120 195 203 179
125 143 -208 -95 100 171 185 168
101 121 -196 -110 68 130 147 138
78 100 -183 -124 36 88 109 108
55 77 -170 -139 4 47 71 78
32 56 -155 -154 -28 5 33 48
9 34 -142 -169 -61 -36 -5 18
3 29 -126 -153 -61 -38 -10 12
-3 24 -110 -137 -59 -38 -14 6
-9 20 -94 -119 -57 -39 -18 0
-14 15 -78 -103 -55 -39 -22 -7
-19 11 -62 -86 -54 -39 -26 -12
-18 6 -53 -75 -50 -39 -27 -13
-16 1 -45 -65 -46 -37 -26 -14
-14 -4 -35 -55 -41 -35 -25 -14
-12 -9 -26 -45 -37 -33 -24 -15
-10 -13 -18 -34 -34 -31 -24 -15
-9 -14 -14 -30 -31 -30 -23 -16
-10 -13 -11 -26 -29 -30 -22 -16
-10 -13 -7 -22 -26 -30 -22 -16
-11 -12 -4 -18 -24 -30 -21 -16
-11 -12 0 -15 -22 -30 -21 -16
-12 -11 1 -13 -21 -28 -20 -17
-12 -12 2 -12 -20 -27 -20 -17
-12 -12 3 -10 -20 -25 -20 -17
-12 -13 4 -9 -19 -24 -20 -17
-12 -13 5 -8 -19 -23 -20 -17
-12 -15 6 -7 -18 -22 -19 -17
-12 -16 6 -7 -19 -22 -20 -17
-13 -18 5 -7 -19 -22 -21 -18
-13 -19 5 -7 -20 -22 -22 -18
-13 -20 5 -7 -20 -22 -22 -18
-13 -21 5 -6 -21 -22 -23 -19
-12 -20 6 -5 -21 -22 -22 -19
-10 -20 8 -4 -21 -22 -22 -19
-9 -19 9 -3 -21 -22 -21 -19
-8 -19 10 -2 -21 -22 -21 -19
-8 -18 11 0 -20 -23 -20 -18
-10 -18 11 0 -19 -22 -20 -18
-12 -18 11 0 -19 -22 -19 -18
-14 -18 11 0 -18 -21 -19 -18
-15 -18 11 0 -18 -21 -19 -18
-16 -17 10 0 -17 -20 -18 -17
-16 -17 10 0 -17 -20 -18 -17
-16 -17 10 1 -17 -20 -17 -17
-16 -17 10 1 -17 -20 -17 -17
-16 -17 10 1 -17 -20 -17 -17
-16 -16 11 2 -17 -20 -16 -16
-15 -17 11 1 -16 -19 -16 -15
-15 -17 10 1 -15 -18 -16 -14
-14 -18 10 0 -14 -17 -16 -13
-14 -18 10 0 -14 -17 -16 -13
-13 -19 9 -2 -13 -16 -17 -12
-12 -18 9 -2 -14 -17 -17 -13
-12 -18 9 0 -14 -17 -18 -13
-11 -17 9 0 -15 -18 -18 -14
-11 -17 9 0 -15 -18 -18 -14
-10 -16 9 1 -16 -19 -19 -15
-9 -16 9 1 -15 -19 -19 -14
-8 -16 9 1 -15 -18 -18 -14
-7 -16 9 1 -14 -18 -18 -13
-6 -16 9 1 -14 -18 -18 -13
-5 -16 9 2 -13 -16 -17 -12
-6 -16 9 2 -12 -15 -16 -12
-7 -15 9 2 -12 -13 -15 -12
-8 -15 9 2 -11 -12 -14 -12
-8 -15 9 2 -11 -11 -14 -12
-9 -14 8 3 -10 -10 -13 -11
-9 -15 8 3 -10 -10 -13 -10
-9 -15 8 3 -10 -10 -14 -10
-9 -16 8 3 -10 -10 -14 -9
-9 -16 8 3 -10 -10 -14 -9
-9 -17 7 2 -10 -11 -15 -9
-7 -16 6 1 -11 -12 -15 -10
-6 -15 6 0 -13 -13 -15 -12
-4 -14 5 -2 -14 -14 -15 -13
-3 -14 5 -3 -15 -15 -15 -14
-2 -13 4 -3 -15 -14 -14 -14
-2 -13 3 -2 -13 -12 -12 -12
0 -12 3 1 -12 -10 -11 -10
0 -12 2 2 -10 -8 -9 -8
0 -12 2 3 -9 -6 -8 -7
1 -11 1 4 -8 -5 -7 -6
1 -12 1 4 -8 -5 -7 -6
0 -12 0 3 -7 -4 -7 -5
0 -13 0 3 -7 -4 -7 -5
0 -13 0 3 -7 -4 -7 -5
0 -14 -3 2 -6 -2 -6 -4
1 -13 -4 2 -5 0 -5 -3
3 -12 -6 2 -5 1 -3 -3
4 -11 -7 2 -4 2 -2 -2
5 -11 -8 2 -4 3 0 -2
8 -9 -10 1 -2 6 3 1
11 -7 -11 1 1 8 5 3
14 -5 -12 1 2 10 7 5
17 -3 -13 1 4 13 10 7
20 0 -14 1 5 15 12 9
21 0 -16 2 6 16 14 10
20 -3 -18 1 6 17 15 10
20 -4 -20 0 6 18 16 10
19 -6 -22 -2 6 19 17 10
19 -7 -23 -2 6 19 18 10
18 -6 -25 -3 5 21 20 12
18 -3 -26 -4 6 23 22 15
18 1 -27 -4 6 25 24 17
18 3 -28 -5 7 27 26 19
18 6 -29 -5 7 29 28 21
19 7 -32 -7 8 30 29 22
23 8 -36 -9 8 30 30 23
26 8 -39 -11 8 30 31 23
29 9 -43 -13 8 30 32 24
32 9 -46 -15 8 30 32 24
33 10 -47 -16 8 31 34 26
33 9 -48 -16 8 32 35 27
33 9 -48 -17 9 33 37 28
33 8 -49 -17 9 34 38 29
33 8 -49 -17 9 35 39 30
32 8 -50 -18 10 36 40 31
32 9 -50 -19 10 36 40 32
32 11 -50 -19 10 37 42 32
32 12 -50 -20 10 37 42 33
32 13 -50 -20 10 37 42 33
32 14 -51 -22 9 38 43 34
31 15 -52 -24 8 37 42 34
31 16 -53 -25 7 36 40 34
30 17 -54 -27 6 35 39 34
30 17 -54 -28 5 35 39 34
29 18 -54 -29 4 34 38 33
29 18 -53 -29 4 33 37 33
29 19 -52 -28 4 33 37 32
29 19 -51 -28 4 32 36 32
29 19 -50 -28 4 32 36 32
30 18 -47 -27 3 28 32 29
29 16 -44 -26 1 24 28 26
28 14 -39 -25 -2 21 25 22
27 11 -36 -24 -4 17 21 19
26 9 -33 -24 -6 13 17 16
22 7 -30 -22 -7 11 15 14
18 4 -27 -20 -7 10 13 12
13 2 -23 -18 -7 8 11 10
9 0 -20 -17 -7 6 9 8
5 -3 -17 -15 -7 5 7 6
5 -3 -14 -13 -7 3 5 4
7 -2 -10 -11 -7 1 2 3
9 1 -7 -9 -7 -2 0 1
10 2 -3 -7 -7 -3 -3 -2
12 3 1 -5 -7 -5 -5 -3
11 3 4 -3 -6 -6 -6 -4
8 2 7 0 -4 -6 -6 -4
4 0 10 2 -2 -5 -6 -4
1 -3 12 4 0 -5 -6 -4
-3 -4 15 6 2 -5 -6 -4
-4 -5 16 7 3 -4 -6 -5
-4 -5 16 8 2 -5 -7 -6
-4 -4 16 8 2 -5 -7 -6
-4 -4 16 9 1 -6 -8 -7
-4 -4 16 9 1 -6 -8 -7
-4 -2 17 10 0 -7 -9 -8
-5 0 17 10 0 -8 -10 -8
-5 1 17 9 0 -8 -10 -9
-6 2 17 9 0 -9 -11 -9
-6 3 17 9 0 -9 -11 -9
-7 3 16 8 0 -10 -12 -10
-8 1 17 9 0 -9 -12 -10
-9 -2 18 9 0 -9 -11 -10
-10 -4 19 10 0 -8 -11 -10
-11 -6 20 10 0 -8 -11 -10
-11 -7 20 10 1 -7 -10 -9
-10 -7 19 9 1 -8 -10 -9
-9 -7 18 8 1 -8 -10 -9
-8 -7 16 7 1 -9 -10 -9
-7 -7 15 6 1 -9 -10 -9
-6 -8 14 5 1 -10 -11 -10
-7 -7 15 6 1 -10 -11 -10
-7 -7 15 6 1 -9 -11 -10
-8 -6 16 7 1 -9 -11 -10
-8 -6 16 7 1 -9 -11 -10
-9 -5 16 8 0 -8 -11 -10
-9 -5 15 7 -2 -9 -12 -11
-9 -6 14 6 -3 -10 -13 -12
-9 -6 12 5 -4 -11 -14 -13
-9 -6 11 5 -4 -12 -14 -13
-8 -7 11 5 -4 -12 -15 -14
-7 -5 13 7 -3 -11 -13 -12
-7 -4 15 9 0 -10 -12 -11
-6 -3 17 11 2 -8 -11 -10
-6 -2 19 13 3 -7 -10 -9
-5 0 20 14 4 -6 -9 -8
-5 0 20 14 4 -6 -9 -8
-5 0 20 13 4 -6 -9 -9
-5 0 20 13 4 -6 -9 -9
-5 0 20 13 4 -6 -9 -9
-4 -2 20 13 3 -6 -9 -10
-5 -3 20 14 3 -6 -9 -10
-5 -4 20 15 3 -6 -9 -10
-6 -6 20 17 3 -6 -9 -10
-6 -7 20 18 3 -6 -9 -10
-7 -8 19 19 3 -7 -10 -9
-8 -8 20 19 4 -6 -9 -8
-9 -8 21 18 5 -5 -8 -8
-10 -8 22 18 6 -4 -7 -7
-11 -8 22 18 6 -4 -7 -7
-12 -7 23 17 7 -3 -6 -6
-10 -6 22 17 6 -5 -7 -7
-9 -5 22 16 5 -6 -7 -8
-8 -4 21 16 4 -7 -8 -9
-7 -3 21 16 3 -8 -8 -10
-6 -2 20 15 2 -9 -9 -11
-6 -2 21 16 3 -8 -8 -10
-6 -2 21 16 3 -7 -8 -9
-6 -2 22 17 4 -6 -7 -8
-6 -2 22 17 4 -6 -7 -8
-6 -3 23 18 5 -5 -6 -7
-6 -3 22 17 4 -6 -7 -8
-6 -3 21 16 3 -7 -8 -9
-6 -3 20 15 2 -8 -9 -10
-6 -3 20 15 2 -8 -10 -10
-7 -3 19 14 1 -9 -11 -11
-9 -3 20 15 2 -9 -10 -11
-10 -4 21 15 2 -8 -10 -10
-11 -4 22 16 3 -8 -9 -10
-12 -4 23 16 3 -8 -9 -10
-13 -5 24 17 4 -7 -8 -9
-11 -4 23 17 3 -7 -8 -9
-10 -3 23 16 3 -8 -8 -9
-9 -2 22 16 2 -8 -8 -9
-8 -2 22 16 2 -8 -8 -9
-8 -3 21 15 1 -9 -9 -9
-9 -5 19 13 0 -10 -10 -10
-11 -8 18 12 -2 -11 -11 -11
-13 -10 17 11 -3 -12 -12 -12
-14 -13 16 10 -4 -12 -13 -12
-14 -12 16 9 -5 -13 -14 -13
-13 -9 18 10 -4 -12 -13 -12
-11 -6 20 11 -3 -12 -12 -12
-9 -3 22 12 -2 -11 -11 -11
-8 1 24 13 -2 -11 -11 -11
-7 1 24 14 0 -10 -10 -10
-9 0 23 13 0 -10 -10 -10
-10 -2 22 13 0 -11 -11 -11
