I II V1 V2 V3 V4 V5 V6
2 -8 -9 -25 -29 -17 -25 -11
2 -8 -9 -25 -29 -17 -25 -11
1 -9 -9 -25 -29 -18 -26 -11
0 -9 -9 -25 -29 -18 -27 -11
-2 -10 -9 -25 -29 -19 -28 -11
-2 -10 -9 -25 -29 -19 -28 -11
-4 -11 -9 -26 -30 -20 -29 -11
-5 -12 -9 -26 -31 -20 -29 -12
-7 -13 -9 -27 -32 -21 -30 -13
-8 -14 -9 -27 -33 -21 -30 -14
-9 -15 -9 -27 -33 -21 -30 -15
-10 -16 -8 -28 -34 -22 -31 -16
-10 -16 -8 -28 -34 -22 -30 -16
-10 -16 -8 -29 -34 -22 -30 -16
-10 -16 -8 -29 -34 -22 -29 -16
-10 -16 -8 -29 -34 -22 -29 -16
-10 -16 -8 -30 -35 -21 -28 -15
-10 -16 -8 -30 -35 -21 -29 -16
-10 -16 -9 -30 -35 -22 -29 -16
-10 -16 -9 -30 -35 -22 -30 -17
-10 -16 -9 -30 -35 -22 -30 -17
-11 -16 -10 -31 -36 -23 -31 -18
-11 -16 -10 -31 -36 -23 -31 -18
-11 -16 -10 -31 -36 -23 -31 -18
-11 -16 -10 -31 -36 -23 -31 -18
-11 -16 -10 -31 -36 -23 -31 -18
-11 -15 -10 -32 -36 -24 -32 -17
-11 -15 -10 -32 -36 -24 -32 -17
-12 -16 -10 -32 -35 -24 -32 -16
-12 -16 -10 -32 -35 -24 -32 -16
-12 -16 -10 -32 -35 -24 -32 -16
-13 -17 -11 -31 -34 -24 -31 -15
-13 -17 -11 -31 -34 -24 -31 -15
-12 -17 -11 -31 -34 -24 -31 -16
-12 -17 -11 -31 -34 -24 -31 -16
-12 -17 -11 -31 -34 -24 -31 -16
-12 -16 -2 -22 -31 -24 -31 -18
-13 -16 8 -12 -28 -26 -31 -20
-14 -17 18 -2 -25 -28 -31 -22
-15 -17 28 10 -22 -30 -31 -24
-16 -17 37 20 -19 -32 -31 -26
-14 -13 45 32 -10 -28 -25 -24
-11 -7 51 45 -2 -22 -18 -20
-7 -2 58 56 7 -16 -11 -16
-4 5 65 68 16 -11 -5 -12
0 10 71 80 24 -5 3 -8
5 29 60 58 31 17 20 14
9 50 48 32 37 39 38 36
14 69 34 8 44 61 56 59
18 89 22 -18 51 84 73 81
22 109 9 -44 57 106 92 104
27 127 -20 -74 73 133 119 128
32 144 -50 -106 91 160 148 152
37 161 -79 -138 108 188 177 176
42 180 -108 -169 125 216 205 200
47 197 -138 -200 142 243 234 224
43 176 -140 -193 148 230 232 209
37 152 -139 -183 153 213 228 189
31 129 -139 -174 158 196 223 171
25 105 -138 -163 164 180 218 151
20 81 -138 -153 170 162 214 132
7 66 -131 -159 127 130 169 106
