I II V1 V2 V3 V4 V5 V6
-7 -32 68 35 -4 24 -28 -53
-7 -23 17 13 -21 -22 -26 -38
-5 -24 8 1 -17 -30 -28 -42
-4 -27 3 13 -17 -38 -30 -45
-7 -27 -4 1 -17 -38 -20 -26
-11 -26 -58 -18 -35 -93 -18 -29
-7 -27 -7 4 -17 -47 -25 -45
-9 -23 6 1 -10 -40 -21 -45
-14 -20 3 -3 -14 -37 -25 -50
-15 -25 24 -2 -16 -32 -31 -58
-15 -27 61 28 5 21 -30 -56
-13 -18 14 22 -5 -21 -23 -42
-10 -17 14 4 -9 -28 -24 -40
-6 -15 5 -5 -17 -39 -28 -46
-6 -8 -11 1 -16 -44 -23 -42
-7 -16 -46 -23 -34 -93 -21 -40
-3 -17 -1 -15 -18 -49 -25 -48
-1 -11 5 -2 -10 -42 -23 -44
-12 -19 10 0 -13 -39 -26 -50
-16 -29 23 -9 -21 -35 -28 -57
-23 -27 69 28 7 22 -24 -49
-29 -28 20 15 -4 -21 -18 -43
-23 -24 18 11 -17 -28 -23 -47
-15 -23 16 0 -19 -36 -26 -44
-10 -18 -12 2 -20 -42 -22 -44
-8 -18 -57 -7 -34 -91 -21 -45
-15 -19 -4 -3 -13 -49 -24 -55
-20 -18 5 4 -3 -42 -23 -51
-26 -15 8 5 -9 -37 -21 -48
-28 -20 25 0 -8 -32 -26 -58
-20 -18 58 21 9 18 -26 -59
-16 -21 9 9 -1 -24 -23 -47
-19 -21 11 -11 -11 -33 -26 -56
-18 -19 6 -10 -6 -39 -27 -59
-20 -12 -19 -5 -15 -44 -23 -51
-19 -15 -56 -31 -25 -90 -20 -48
-17 -19 1 -12 -14 -45 -20 -52
-16 -17 -4 -8 -12 -40 -19 -46
-18 -16 3 -9 -6 -33 -17 -45
-17 -16 30 -9 -12 -31 -21 -49
-16 -13 69 14 3 16 -22 -50
-21 -15 15 3 -7 -22 -17 -43
-22 -15 5 -11 -15 -29 -20 -48
-18 -11 -1 -12 -6 -37 -21 -52
-18 -12 -14 -10 -1 -39 -14 -40
-14 -12 -54 -33 -25 -89 -17 -44
-13 -12 0 -18 -8 -46 -17 -49
-16 -9 13 -10 -6 -40 -14 -47
-20 -9 12 -10 -8 -35 -16 -48
-23 -18 20 -9 -7 -30 -19 -52
-22 -17 61 8 7 17 -17 -43
-26 -11 25 -2 -1 -21 -13 -34
-20 -12 11 -14 -8 -32 -17 -42
-17 -10 1 -22 -15 -37 -19 -52
-24 -7 -6 -13 -6 -37 -11 -44
-17 -3 -47 -40 -25 -88 -15 -50
-8 -9 -10 -27 -17 -53 -24 -63
-10 -8 -3 -20 -9 -46 -22 -61
-9 -4 -5 -25 -17 -43 -24 -60
-6 -8 7 -14 -16 -38 -25 -65
-14 -9 50 13 13 14 -18 -54
-21 -6 15 -3 -5 -24 -14 -45
