I II V1 V2 V3 V4 V5 V6
27 17 16 85 71 59 37 29
25 16 16 80 69 58 36 29
24 16 14 75 66 55 35 29
22 16 14 71 62 53 34 28
20 15 14 67 59 50 33 28
18 15 13 63 54 46 30 25
16 14 13 59 50 42 28 23
14 12 14 56 48 39 26 22
13 11 13 51 43 35 22 19
12 11 13 48 38 31 20 17
12 11 11 44 35 27 17 14
11 10 9 38 31 25 15 13
9 10 9 35 28 24 14 12
7 9 9 31 25 21 13 11
5 8 9 27 21 19 11 10
4 7 9 24 18 15 9 8
3 5 9 21 14 12 6 5
2 2 10 19 11 9 2 3
1 0 10 18 9 7 0 1
0 -2 10 17 7 5 -2 -2
-2 -3 9 14 5 2 -4 -4
-3 -3 9 12 4 1 -5 -4
-3 -3 9 9 2 0 -6 -4
-3 -2 7 7 0 -2 -7 -5
-4 -2 8 6 -3 -3 -8 -5
-5 -3 7 3 -5 -6 -9 -7
-5 -4 7 3 -6 -7 -11 -8
-5 -6 7 2 -8 -10 -14 -10
-6 -7 8 2 -9 -11 -15 -11
-6 -7 8 2 -9 -12 -16 -13
-7 -7 8 2 -9 -11 -16 -13
-6 -6 8 1 -8 -10 -15 -12
-6 -6 7 0 -8 -9 -14 -11
-6 -6 6 -2 -9 -9 -13 -11
-6 -6 6 -2 -10 -10 -13 -11
-6 -6 6 -3 -11 -11 -14 -11
-6 -6 6 -3 -12 -12 -15 -12
-6 -7 6 -2 -12 -12 -15 -13
-6 -8 7 0 -11 -11 -15 -13
-5 -7 8 2 -10 -10 -15 -13
-5 -6 7 1 -9 -10 -15 -14
-4 -6 7 1 -9 -9 -14 -13
-5 -6 6 0 -9 -9 -14 -12
-6 -6 6 1 -8 -8 -12 -10
-7 -5 5 -2 -9 -9 -12 -10
-7 -5 6 -3 -9 -10 -13 -11
-7 -5 7 -2 -10 -11 -14 -11
-6 -6 7 1 -10 -11 -16 -12
-6 -7 7 1 -9 -11 -16 -13
-6 -6 7 2 -8 -10 -16 -13
-6 -4 6 2 -9 -10 -16 -13
-5 -4 5 2 -8 -9 -15 -12
-5 -4 4 1 -8 -9 -14 -11
-5 -5 5 0 -8 -8 -13 -11
-5 -6 6 0 -8 -9 -12 -10
-5 -6 6 0 -8 -9 -12 -11
-6 -7 7 1 -7 -9 -12 -10
-6 -8 7 2 -7 -10 -13 -11
-6 -8 7 2 -6 -10 -13 -11
-6 -8 8 3 -6 -9 -13 -11
-5 -7 7 3 -5 -9 -13 -10
-5 -7 7 3 -5 -8 -12 -9
