I II V1 V2 V3 V4 V5 V6
6 -7 -23 13 39 18 -9 -5
7 -7 -23 13 39 18 -9 -5
8 -7 -24 13 38 18 -10 -5
9 -8 -24 13 37 18 -11 -5
10 -8 -25 13 36 18 -12 -5
11 -8 -25 13 36 18 -12 -5
11 -9 -25 12 35 17 -13 -5
9 -9 -24 13 35 17 -13 -5
7 -9 -23 14 35 17 -13 -4
5 -9 -22 15 35 17 -13 -4
4 -9 -21 15 35 17 -13 -4
3 -10 -20 16 34 17 -14 -3
3 -11 -20 15 33 17 -14 -4
4 -12 -21 15 32 16 -14 -4
4 -13 -21 14 31 16 -14 -5
4 -13 -21 14 30 16 -14 -5
5 -13 -22 13 29 15 -15 -6
6 -12 -21 13 29 15 -14 -6
7 -10 -21 13 30 15 -13 -6
8 -9 -20 13 30 15 -12 -6
8 -8 -20 13 30 15 -11 -6
8 -7 -18 13 31 15 -10 -6
6 -7 -16 13 31 16 -10 -5
4 -7 -14 13 31 16 -10 -4
2 -7 -12 13 31 17 -10 -3
0 -7 -10 13 31 17 -10 -3
0 -7 -8 13 30 18 -9 -2
1 -6 -7 13 29 17 -10 -3
2 -5 -6 13 28 16 -10 -4
3 -4 -5 13 27 15 -11 -5
4 -3 -4 13 26 14 -11 -6
4 -2 0 12 25 13 -12 -7
2 -2 2 13 24 13 -12 -7
0 -2 5 13 24 13 -12 -7
-3 -2 7 14 23 13 -12 -7
-4 -2 9 14 23 13 -12 -7
-5 -2 10 15 22 12 -11 -8
-5 -2 10 15 21 12 -11 -8
-5 -2 10 15 21 12 -11 -8
-5 -2 10 15 20 12 -11 -8
-5 -2 10 15 20 12 -11 -8
-6 1 7 13 19 12 -12 -7
-5 2 4 11 18 12 -11 -7
-5 3 1 9 18 12 -10 -7
-4 4 -3 7 17 12 -9 -7
-4 5 -6 5 17 12 -8 -7
-3 7 -7 4 19 13 -8 -9
-3 9 -8 3 22 15 -10 -11
-4 11 -9 3 25 16 -12 -14
-4 13 -10 2 28 18 -14 -16
-4 14 -11 2 31 19 -16 -18
-5 18 -12 19 75 53 -16 -19
-5 21 -11 37 120 88 -15 -18
-6 24 -11 57 165 122 -13 -17
-6 27 -10 76 211 157 -12 -16
-6 30 -10 96 256 192 -11 -16
-2 36 -24 58 135 153 25 7
4 42 -40 17 7 110 61 30
10 47 -57 -24 -122 66 98 54
16 53 -74 -65 -252 23 134 77
21 58 -91 -107 -380 -20 171 101
31 69 -120 -189 -491 -72 258 160
42 80 -151 -273 -603 -124 349 222
51 92 -183 -358 -714 -178 439 282
61 103 -214 -442 -824 -230 529 344
71 114 -244 -526 -935 -282 619 404
74 111 -256 -553 -935 -309 701 448
77 107 -265 -577 -929 -336 783 491
79 102 -275 -601 -923 -361 865 534
82 97 -284 -624 -915 -387 947 576
85 93 -295 -648 -909 -412 1029 619
86 67 -275 -596 -821 -413 969 586
85 39 -254 -538 -728 -411 899 546
