I II V1 V2 V3 V4 V5 V6
44 -62 -209 -266 -251 -207 -144 -102
35 -55 -168 -218 -193 -168 -124 -91
27 -49 -130 -173 -160 -144 -107 -70
15 -30 -95 -130 -129 -124 -93 -44
14 -36 -93 -110 -113 -113 -95 -68
9 -43 -76 -87 -93 -98 -86 -69
-1 -27 -57 -75 -80 -86 -77 -52
-3 -21 -46 -53 -73 -75 -71 -56
-5 -28 -50 -39 -63 -71 -72 -68
-9 -13 -34 -37 -56 -62 -59 -33
-13 -12 -20 -24 -45 -58 -57 -28
-15 -22 -19 -15 -34 -54 -53 -33
-11 -16 -13 -15 -30 -50 -48 -28
-8 -11 2 -3 -20 -42 -42 -9
-3 -26 -16 -6 -26 -44 -52 -42
-9 -30 -18 -6 -26 -40 -47 -42
-12 -10 -8 0 -27 -41 -46 -33
-7 -23 -3 10 -25 -37 -43 -37
-8 -32 -12 -4 -25 -41 -48 -56
-12 -13 -2 6 -20 -37 -39 -33
-12 -11 -4 6 -13 -35 -39 -22
-10 -9 -7 4 -18 -38 -41 -28
-10 -14 -1 4 -10 -33 -36 -19
-11 -9 11 13 -1 -24 -31 1
-6 -26 -3 11 -7 -28 -43 -28
-5 -30 -9 11 -9 -29 -42 -36
-9 -21 -16 14 -12 -30 -40 -34
-7 -17 -16 19 -13 -33 -45 -37
-9 -26 -23 16 -19 -34 -48 -52
-19 -18 0 18 -8 -25 -37 -25
-19 -16 12 23 -4 -24 -36 -21
-9 -12 0 14 -10 -29 -46 -31
-7 -12 4 14 -8 -28 -45 -26
-11 -13 16 20 -1 -18 -32 -5
-8 -28 0 15 0 -21 -41 -32
-5 -40 -6 18 4 -19 -38 -36
-10 -35 -1 29 9 -15 -29 -30
-12 -27 -5 24 4 -20 -35 -41
-8 -30 -16 22 -4 -27 -43 -59
-11 -18 5 17 5 -18 -29 -25
-12 -8 0 14 3 -19 -34 -19
-13 -22 -1 19 9 -15 -32 -20
-13 -23 5 22 10 -13 -29 -17
-6 -10 16 25 9 -16 -31 -1
-2 -21 -5 18 6 -21 -41 -30
-6 -28 -6 19 0 -20 -40 -33
-8 -24 3 28 7 -17 -34 -20
-11 -28 4 32 8 -14 -34 -24
-14 -37 -11 27 4 -19 -42 -43
-16 -23 3 23 4 -15 -30 -17
-13 -16 6 30 10 -15 -30 -10
-9 -22 1 26 13 -15 -32 -14
-5 -19 8 24 17 -13 -30 -6
-6 -20 19 34 26 -5 -21 14
-13 -29 3 39 21 -8 -30 -20
-12 -32 4 43 16 -5 -28 -22
-7 -24 6 34 10 -9 -31 -13
-13 -27 6 38 14 -8 -30 -15
-14 -28 -3 35 8 -14 -37 -36
-17 -15 13 42 10 -7 -28 -13
-23 -6 13 42 16 -4 -26 -7
-17 -11 5 39 18 -5 -29 -11
-12 -16 15 44 28 -2 -26 -9
-11 4 24 44 22 -4 -28 8
-7 -9 4 38 12 -10 -39 -24
-8 -18 5 42 14 -4 -30 -30
-11 -21 7 50 18 2 -24 -14
-11 -19 13 54 22 0 -28 -18
-11 -30 -1 52 27 -1 -29 -31
-17 -21 15 60 30 5 -18 2
-14 -9 17 58 30 3 -21 3
-12 -11 19 55 25 2 -23 -2
-13 -10 12 57 30 0 -25 -5
-14 -3 17 57 35 5 -18 12
-7 -19 4 52 31 2 -28 -9
-8 -24 -1 60 29 5 -24 -7
-11 -16 9 71 31 8 -19 -4
-13 -14 7 66 34 7 -20 -13
-13 -17 -7 68 34 4 -22 -25
-23 -12 14 78 40 15 -3 16
-18 0 14 66 37 11 -10 12
-14 -3 8 61 37 11 -15 8
-16 -4 12 70 41 13 -12 8
-10 8 19 70 42 14 -11 18
-2 -12 2 65 36 11 -19 -8
-10 -18 5 71 37 14 -14 -13
-19 3 10 81 39 14 -11 0
-16 5 1 70 34 11 -15 2
-16 -6 -6 73 29 8 -19 -16
-15 12 11 80 33 10 -11 12
-14 21 18 72 36 9 -13 16
-16 7 15 75 37 13 -11 8
-15 14 12 77 37 13 -10 12
-17 33 24 76 37 14 -7 24
-8 21 1 68 35 8 -18 -5
-11 7 4 71 38 14 -12 -3
-9 13 11 71 37 17 -6 10
-14 21 3 71 31 14 -8 9
-18 10 -11 68 24 10 -13 -17
-19 17 10 70 28 15 0 13
-19 33 19 63 26 13 0 26
-19 24 11 65 34 13 0 27
-15 25 11 56 35 14 2 35
-15 37 13 63 31 17 3 38
-12 28 -4 59 25 12 -7 13
-10 24 -4 53 28 12 -5 1
-15 28 2 55 26 15 0 10
-12 26 -6 49 24 11 -3 6
-13 19 -16 43 23 7 -7 -12
-22 43 -4 50 25 10 2 12
-13 49 -1 51 23 8 -1 16
-9 37 -4 43 20 9 -2 17
-15 32 2 46 24 12 3 26
-11 40 12 49 26 13 6 34
-6 33 -10 41 15 6 -7 5
-7 27 -11 30 16 7 -3 -3
-8 30 6 38 22 14 6 20
-7 35 -5 29 15 9 -1 16
-11 30 -20 23 11 5 -4 -12
-16 39 -7 22 14 13 9 21
-11 50 -12 22 16 11 4 19
-7 51 -13 24 15 10 1 14
-6 59 -16 21 17 10 2 14
-4 57 0 26 22 16 11 31
-1 42 -16 30 17 14 5 8
-3 38 -20 24 15 12 5 5
-3 45 -18 17 20 15 5 13
-3 43 -22 19 17 13 2 3
0 27 -34 11 15 10 -2 -16
-3 43 -14 18 20 17 9 20
-3 53 -10 19 29 18 7 20
0 44 -7 13 30 19 7 11
0 50 -8 11 26 18 7 14
1 53 -3 14 30 22 11 34
7 50 -21 16 20 15 1 3
4 36 -23 21 22 18 3 -3
1 31 -13 21 26 21 7 7
1 37 -17 17 22 16 1 -5
-6 32 -32 9 18 11 -4 -23
-7 46 -15 12 21 16 5 5
-5 51 -9 11 18 15 3 9
-4 35 -7 8 17 16 2 7
0 36 -8 5 21 18 3 4
-2 46 4 7 22 20 10 25
-2 36 -12 9 15 14 -2 -4
2 24 -16 9 15 14 -1 -11
-3 31 -5 4 17 15 2 -5
-11 37 -6 1 18 11 -5 -7
-3 23 -24 -2 10 2 -14 -29
-3 27 -9 2 14 7 -5 -3
-3 40 -6 -4 15 6 -7 -2
-3 36 -10 -3 9 2 -10 -9
-2 31 -1 -4 9 4 -12 -5
-1 33 7 -2 13 10 -4 17
-1 18 -6 1 9 6 -11 -16
2 17 -15 -4 7 4 -11 -25
-5 25 -8 6 8 4 -8 -17
-5 28 -14 7 6 0 -12 -26
1 13 -27 -8 0 -2 -15 -37
-6 26 -10 -13 -1 2 -7 -4
-10 26 0 -9 3 4 -7 3
-8 21 -2 -5 4 1 -11 -7
-9 20 1 -3 7 0 -14 -10
-8 33 12 3 13 2 -12 5
-4 20 -6 -3 -2 -4 -22 -14
-5 17 -6 -10 -3 -7 -24 -24
-9 18 4 -7 -1 -2 -16 -13
-11 21 -4 -3 0 -4 -21 -13
-8 15 -21 -8 -5 -9 -27 -33
-9 20 1 -1 3 -1 -13 -7
-9 25 7 -2 2 -2 -14 3
-7 25 -3 -5 2 -5 -19 -15
-13 20 3 -2 13 -1 -16 -12
-13 26 21 9 12 1 -13 3
-7 16 10 3 5 -4 -23 -21
-8 5 -4 1 2 -5 -22 -27
-18 11 1 -3 0 -4 -22 -21
-21 12 0 0 -2 -6 -23 -23
-9 -1 -13 -2 -10 -14 -32 -41
-8 13 11 -4 -3 -8 -21 -9
-15 23 16 -4 -3 -5 -20 -7
-16 15 8 6 1 -6 -22 -15
-14 20 11 1 6 -6 -22 -10
-15 25 25 2 5 -2 -16 12
-8 19 5 -4 1 -10 -30 -18
-1 8 0 -2 -4 -11 -32 -35
-9 15 4 -1 -3 -10 -30 -31
-13 13 2 2 0 -10 -27 -34
-11 9 -10 3 -2 -14 -34 -46
-15 17 8 19 7 -6 -23 -12
-12 25 17 8 9 -5 -22 -8
-9 18 16 -1 5 -5 -25 -11
-9 22 14 2 10 -3 -23 -3
-8 29 29 15 12 3 -15 11
-6 23 16 13 10 -3 -25 -10
-10 17 16 20 9 -2 -25 -27
-16 18 25 12 12 1 -19 -21
-18 25 26 7 5 -1 -24 -25
-8 14 10 19 2 -8 -30 -47
-9 22 26 18 12 -2 -19 -19
-11 36 33 12 13 -2 -20 -13
-11 27 35 14 15 -2 -21 -15
-12 29 31 20 17 -1 -19 -10
-12 44 44 24 23 4 -16 9
-6 25 25 20 23 1 -22 -12
-8 23 17 11 14 1 -21 -27
-11 37 22 15 18 1 -20 -13
-12 40 7 13 15 -3 -23 -24
-6 28 -11 -1 7 -8 -32 -50
-10 33 6 9 13 -2 -19 -14
-17 34 19 11 16 -2 -20 -1
-12 26 15 4 13 -3 -22 -10
-11 26 14 9 12 -1 -19 -3
-11 36 25 10 12 0 -14 7
-10 24 10 11 16 -3 -21 -16
-9 11 5 9 8 -5 -23 -23
-9 13 10 7 9 -3 -18 -13
-9 21 7 4 3 -6 -24 -22
-11 11 -10 -6 -2 -10 -31 -40
-12 22 5 -4 1 -8 -22 -10
-17 30 5 6 2 -7 -22 7
-8 26 0 7 -1 -11 -26 -13
-4 22 2 0 0 -12 -26 -11
-10 25 11 4 1 -9 -22 4
-5 12 2 -8 -6 -14 -31 -19
-6 3 -7 -9 -10 -14 -32 -30
-9 -1 -3 -3 -8 -11 -27 -16
-6 5 -8 -7 -13 -12 -30 -17
-8 4 -18 -6 -19 -18 -37 -42
-11 19 -1 -8 -10 -15 -28 -20
-13 21 3 -6 -9 -12 -25 -2
-10 16 -3 -3 -13 -16 -30 -12
-8 12 0 -4 -8 -11 -24 -5
-8 14 11 1 6 -4 -16 16
