I II V1 V2 V3 V4 V5 V6
-21 -27 -7 -21 -18 6 12 87
-21 -23 -5 -20 -18 6 13 89
-17 -19 -3 -19 -17 6 14 90
-13 -18 -4 -19 -18 4 12 88
-12 -17 -4 -20 -18 2 10 86
-14 -18 -3 -20 -17 3 10 86
-14 -19 -2 -20 -16 3 10 85
-11 -21 -6 -23 -19 0 8 81
-11 -23 -7 -24 -19 0 8 81
-12 -22 -5 -23 -18 1 9 81
-15 -21 -3 -21 -19 3 10 82
-17 -23 -4 -22 -21 1 9 81
-19 -25 -6 -24 -22 0 8 80
-19 -26 -6 -25 -23 -2 7 79
-18 -25 -7 -26 -24 -5 5 77
-17 -24 -8 -26 -24 -6 4 75
-16 -24 -8 -25 -22 -6 4 74
-16 -23 -6 -25 -20 -5 5 74
-14 -21 -7 -26 -22 -5 5 74
-13 -21 -7 -26 -23 -4 5 73
-14 -22 -6 -26 -24 -5 5 72
-15 -22 -6 -26 -25 -6 4 72
-16 -23 -5 -26 -25 -6 4 72
-16 -25 -7 -27 -25 -7 1 69
-14 -25 -8 -26 -25 -9 1 68
-12 -24 -8 -26 -25 -9 1 67
-10 -24 -8 -27 -25 -10 1 66
-11 -25 -8 -28 -25 -10 1 64
-13 -25 -8 -29 -26 -11 -2 62
-16 -25 -7 -28 -26 -10 0 62
-19 -27 -7 -27 -26 -9 0 62
-22 -29 -9 -28 -28 -12 -4 59
-22 -29 -11 -30 -30 -15 -6 56
-20 -30 -11 -32 -31 -17 -8 54
-20 -31 -12 -33 -32 -19 -10 51
-21 -31 -13 -33 -33 -19 -11 50
-19 -30 -13 -34 -31 -19 -11 49
-17 -28 -9 -30 -28 -16 -9 51
-16 -25 -7 -29 -28 -15 -8 50
-16 -22 -6 -28 -27 -14 -7 51
-15 -20 -6 -27 -28 -14 -6 50
-13 -19 -6 -26 -27 -14 -6 50
-8 -19 -6 -26 -27 -15 -7 50
-7 -18 -7 -27 -28 -16 -9 47
-9 -19 -8 -29 -29 -17 -10 45
-12 -24 -7 -29 -28 -17 -11 42
-13 -28 -9 -30 -30 -20 -13 38
-14 -29 -10 -31 -31 -20 -15 36
-17 -28 -9 -29 -29 -19 -13 37
-20 -26 -5 -27 -28 -17 -11 37
-18 -24 -4 -27 -28 -16 -11 36
-16 -23 -5 -27 -29 -17 -11 35
-16 -21 -4 -27 -28 -18 -12 35
-16 -20 -3 -25 -27 -17 -11 34
-15 -18 -3 -26 -27 -18 -13 32
-14 -18 -4 -27 -27 -20 -15 28
-13 -18 -4 -27 -27 -20 -16 25
-14 -18 -4 -27 -27 -20 -16 22
-15 -17 -4 -27 -28 -20 -16 21
-19 -16 -3 -26 -28 -19 -15 21
-21 -16 0 -25 -28 -18 -15 21
-19 -16 0 -26 -29 -19 -16 19
-15 -13 -2 -26 -30 -21 -18 16
-13 -11 -2 -26 -29 -20 -18 16
-16 -11 0 -25 -27 -20 -18 15
-17 -13 -2 -26 -28 -23 -20 11
-16 -14 -2 -26 -28 -24 -21 8
-15 -12 1 -25 -26 -23 -19 8
-12 -10 0 -25 -26 -23 -20 7
-11 -12 -4 -26 -28 -23 -21 5
-10 -14 -7 -28 -30 -23 -21 3
-8 -14 -12 -31 -34 -25 -23 0
-8 -11 -14 -33 -35 -26 -24 -3
-7 -8 -16 -34 -34 -26 -23 -2
-5 -6 -19 -37 -34 -27 -24 -4
-6 -8 -21 -37 -35 -28 -25 -6
-6 -10 -20 -37 -35 -28 -26 -8
-4 -11 -19 -36 -34 -28 -27 -10
-5 -12 -18 -34 -33 -28 -26 -12
-9 -12 -13 -30 -30 -23 -23 -10
-11 -10 -8 -26 -27 -20 -19 -9
-9 -9 -7 -23 -26 -19 -19 -12
-6 -10 -8 -23 -26 -21 -21 -15
-5 -11 -8 -24 -26 -23 -24 -18
-5 -13 -9 -26 -27 -25 -26 -21
-8 -15 -11 -29 -29 -28 -29 -25
-11 -18 -12 -31 -31 -29 -31 -28
-11 -21 -13 -31 -33 -32 -33 -32
-10 -24 -13 -32 -34 -33 -34 -34
-11 -24 -13 -32 -36 -34 -35 -36
-9 -22 -12 -31 -35 -32 -34 -36
-4 -20 -13 -31 -35 -32 -34 -38
-3 -22 -14 -32 -37 -34 -37 -41
-9 -25 -14 -34 -38 -37 -40 -47
-13 -28 -14 -35 -41 -43 -46 -53
-16 -30 -12 -36 -44 -46 -50 -58
-17 -31 -12 -38 -46 -49 -55 -64
-16 -32 -12 -38 -47 -51 -57 -68
-13 -31 -11 -37 -46 -50 -56 -69
