I II V1 V2 V3 V4 V5 V6
-15 -14 3 -3 -6 -4 -7 -11
-15 -14 3 -3 -6 -4 -7 -11
-15 -14 2 -3 -6 -5 -7 -11
-14 -15 2 -3 -7 -5 -8 -11
-14 -15 1 -3 -7 -6 -8 -11
-14 -15 1 -3 -7 -6 -8 -11
-13 -16 0 -4 -8 -7 -9 -11
-13 -16 0 -4 -8 -7 -9 -11
-13 -16 1 -4 -8 -7 -9 -11
-13 -16 1 -4 -8 -7 -9 -11
-13 -16 1 -4 -8 -7 -9 -11
-13 -15 2 -4 -8 -8 -10 -11
-14 -15 2 -4 -7 -7 -10 -11
-15 -16 2 -3 -7 -7 -9 -11
-16 -16 2 -3 -6 -6 -9 -11
-16 -16 2 -3 -6 -6 -9 -11
-17 -17 2 -2 -5 -5 -8 -11
-16 -17 2 -2 -5 -5 -8 -11
-15 -16 2 -2 -5 -5 -8 -11
-14 -16 2 -2 -5 -5 -8 -11
-14 -16 2 -2 -5 -5 -8 -11
-13 -15 2 1 -4 -5 -9 -12
-12 -16 2 3 -2 -5 -9 -13
-11 -16 2 5 1 -4 -10 -14
-10 -17 2 7 3 -4 -10 -15
-10 -17 2 9 4 -4 -10 -15
-7 -18 3 15 12 4 -9 -15
-4 -19 5 21 20 10 -6 -13
0 -19 6 27 28 17 -3 -11
3 -20 8 33 36 23 1 -9
5 -20 9 39 45 29 4 -8
12 -2 9 38 63 60 37 19
19 19 7 35 81 92 71 46
26 39 6 33 100 122 105 72
33 60 4 30 118 154 139 99
40 80 3 28 137 186 174 126
43 100 -13 -9 126 199 200 153
45 119 -29 -47 111 213 227 181
47 140 -45 -83 98 226 254 209
49 159 -61 -121 85 239 280 236
51 179 -76 -158 71 253 307 264
40 165 -85 -177 29 202 264 238
28 149 -93 -195 -13 149 219 211
17 134 -101 -213 -55 96 173 183
5 117 -109 -230 -98 43 128 155
-8 102 -117 -248 -140 -11 81 128
-14 86 -112 -234 -143 -25 60 105
-20 69 -104 -217 -145 -38 38 82
-26 53 -97 -199 -147 -51 17 60
-31 36 -90 -183 -149 -64 -4 37
-37 20 -82 -165 -151 -77 -25 14
-38 14 -72 -146 -135 -71 -26 9
-38 8 -63 -126 -115 -63 -26 4
-39 2 -53 -105 -96 -55 -26 -2
-39 -4 -44 -85 -77 -47 -26 -6
-39 -10 -33 -64 -58 -38 -26 -11
-35 -11 -28 -55 -50 -33 -24 -12
-30 -11 -23 -45 -43 -29 -23 -12
-25 -11 -18 -35 -34 -25 -22 -13
-19 -11 -13 -25 -26 -21 -21 -13
-14 -11 -8 -16 -19 -17 -20 -13
-13 -12 -6 -12 -16 -15 -18 -14
-13 -12 -4 -9 -13 -13 -17 -13
-13 -12 -3 -5 -10 -11 -16 -13
-13 -12 0 -2 -7 -9 -15 -12
-13 -12 1 2 -5 -8 -14 -12
-12 -14 2 3 -4 -7 -13 -11
-12 -15 2 3 -4 -7 -14 -12
-12 -16 2 4 -4 -7 -14 -13
-12 -17 2 4 -4 -7 -15 -14
-12 -18 2 4 -4 -7 -15 -15
-11 -19 3 5 -4 -8 -16 -16
-11 -19 4 6 -3 -7 -16 -16
