I II V1 V2 V3 V4 V5 V6
-4 -8 -10 -26 -57 -10 -19 0
-1 -10 -14 -46 -60 -12 -24 -4
-3 -7 11 -12 -45 -13 5 25
-3 -7 7 -10 -48 -13 -10 11
-3 -10 6 -11 -47 -12 -16 5
-4 -7 16 2 -39 -9 1 20
-6 -2 23 18 -37 -5 9 26
-11 -9 -4 -13 -47 -3 -21 -3
-10 -12 -3 -18 -50 -6 -15 8
-1 -7 2 -11 -52 -8 -6 17
1 -7 -14 -22 -64 -14 -25 1
0 -15 -19 -33 -67 -14 -28 -3
5 -11 11 -4 -45 -13 7 32
3 -8 4 -9 -52 -14 -5 17
-4 -8 1 -14 -55 -12 -13 10
-10 -5 19 2 -48 -10 6 29
-7 -4 24 1 -48 -11 7 29
0 -11 -14 -34 -63 -11 -28 -6
9 -12 -17 -30 -62 -13 -21 3
12 -12 -9 -13 -63 -13 -11 13
8 -12 -14 -25 -68 -12 -25 1
-6 -16 -16 -33 -64 -8 -25 4
-13 -5 10 6 -46 -3 15 39
-13 -1 7 0 -50 -5 2 22
-12 -7 -1 -9 -52 -7 -15 7
-10 -4 14 2 -47 -8 3 27
-10 -6 19 8 -46 -6 10 31
-10 -14 -15 -22 -67 -6 -28 -11
-10 -14 -11 -22 -62 -7 -18 -2
-6 -11 0 -15 -61 -9 -10 8
-3 -10 -12 -39 -70 -11 -32 -16
-5 -12 -18 -47 -71 -12 -36 -17
-5 -7 15 -8 -53 -11 4 26
2 -3 6 -5 -60 -14 -4 16
3 -6 1 -11 -62 -12 -11 10
-5 -4 12 3 -47 -9 8 27
-6 -4 27 14 -47 -8 14 32
-9 -16 -1 -21 -63 -6 -21 -2
-7 -13 -5 -26 -62 -9 -15 8
-6 -12 -3 -14 -59 -10 -6 20
-10 -14 -13 -21 -69 -10 -20 3
-8 -10 -15 -31 -72 -11 -21 1
-3 -6 9 -7 -55 -14 10 32
0 -5 10 -4 -55 -14 0 20
4 -3 3 -7 -60 -16 -8 13
6 -5 19 2 -55 -14 7 29
7 -2 25 8 -52 -13 12 32
-2 -12 -7 -21 -66 -10 -22 1
-13 -16 -2 -16 -58 -4 -12 11
-12 -9 1 -10 -55 -4 -1 20
-8 -10 -14 -29 -67 -8 -23 2
-6 -9 -23 -40 -75 -11 -33 -6
2 -5 7 -6 -57 -10 6 28
8 -4 4 -5 -62 -12 -5 13
3 -7 3 -7 -59 -8 -10 8
1 -8 16 8 -49 -6 10 27
-1 -4 20 12 -48 -7 11 29
-8 -11 0 -14 -59 -3 -16 -1
-9 -11 -3 -14 -56 -4 -14 3
-3 -6 0 -17 -58 -8 -11 8
0 -13 -14 -25 -65 -10 -29 -10
-7 -18 -21 -30 -71 -9 -36 -11
-10 -11 10 -1 -50 -9 3 33
-13 -9 5 3 -53 -8 1 24
-9 -7 2 -9 -60 -10 -14 9
-1 -4 15 4 -51 -9 2 23
7 -1 12 11 -49 -11 4 21
3 -8 -13 -19 -64 -11 -28 -12
-3 -12 0 -8 -55 -7 -11 5
-10 -10 14 -5 -52 -6 -2 18
-12 -11 -4 -20 -62 -8 -19 7
-14 -17 -14 -33 -67 -7 -22 4
-11 -5 10 -4 -52 -8 7 32
-5 -9 11 -2 -54 -8 -1 19
-5 -10 13 -3 -60 -9 -14 4
-3 -6 18 7 -51 -9 2 18
2 1 28 15 -48 -12 7 22
