I II V1 V2 V3 V4 V5 V6
-42 -58 -71 181 -139 -61 -73 -47
-41 -50 -60 222 -133 -51 -64 -40
-36 -46 -53 285 -132 -57 -74 -48
-38 -63 -48 306 -125 -62 -77 -51
-34 -49 -50 292 -124 -54 -71 -42
-38 -40 -55 260 -127 -56 -73 -45
-41 -52 -61 208 -127 -61 -79 -50
-40 -50 -63 132 -132 -55 -70 -43
-39 -35 -75 94 -139 -55 -72 -43
-43 -44 -81 97 -139 -61 -76 -50
-50 -53 -72 116 -131 -55 -69 -46
-56 -49 -61 158 -126 -48 -61 -38
-49 -49 -54 226 -123 -51 -65 -42
-45 -64 -42 248 -122 -56 -69 -45
-39 -60 -41 234 -121 -51 -68 -40
-38 -52 -49 208 -124 -53 -70 -43
-35 -56 -58 156 -128 -59 -78 -49
-25 -41 -63 81 -133 -59 -75 -48
-25 -25 -74 45 -138 -58 -77 -50
-35 -36 -76 55 -136 -65 -81 -54
-42 -49 -67 82 -132 -59 -73 -47
-47 -44 -49 131 -120 -51 -64 -39
-49 -55 -34 201 -110 -52 -68 -46
-48 -73 -15 240 -94 -49 -64 -48
-48 -62 -6 247 -81 -31 -53 -38
-47 -39 -7 234 -68 -18 -46 -33
-29 -37 -18 201 -55 -8 -39 -31
-4 -36 -14 161 -31 17 -16 -16
4 -28 2 175 3 54 16 5
12 -30 17 210 32 77 41 17
30 -25 29 224 54 114 78 45
50 3 19 238 73 157 121 77
57 22 0 264 86 191 154 102
69 33 -21 247 97 227 193 134
78 69 -62 187 98 271 236 178
87 110 -108 125 99 304 269 208
100 141 -162 23 85 326 292 233
94 172 -210 -109 52 334 309 256
80 194 -252 -196 1 303 283 249
58 184 -281 -243 -63 222 217 208
24 151 -278 -266 -133 124 134 159
-13 122 -270 -264 -217 7 32 95
-42 90 -285 -250 -309 -110 -77 21
-70 63 -304 -276 -381 -183 -145 -22
-102 62 -316 -312 -431 -218 -184 -40
-121 64 -328 -359 -483 -267 -228 -68
-117 47 -336 -415 -521 -306 -257 -89
-108 37 -328 -452 -513 -298 -246 -82
-96 41 -327 -440 -483 -278 -230 -79
-87 34 -319 -383 -440 -261 -218 -84
-83 30 -280 -305 -388 -224 -189 -73
-76 28 -237 -205 -338 -185 -157 -56
-62 17 -203 -92 -294 -163 -144 -55
-59 -1 -172 -27 -263 -150 -135 -56
-63 2 -137 1 -234 -125 -119 -47
-53 7 -120 17 -203 -108 -108 -47
-48 -6 -104 7 -180 -97 -103 -50
-45 -9 -89 -36 -163 -79 -86 -40
-39 -3 -80 -48 -148 -64 -73 -34
-35 -19 -77 -32 -134 -65 -73 -39
-32 -33 -67 -3 -123 -55 -63 -34
-28 -34 -45 46 -111 -48 -57 -32
-21 -31 -39 111 -105 -53 -63 -40
-23 -42 -28 139 -99 -50 -62 -41
-30 -40 -20 136 -95 -39 -55 -33
-30 -31 -24 116 -98 -42 -60 -37
-28 -39 -31 71 -99 -48 -67 -41
-33 -44 -25 8 -93 -41 -58 -33
-33 -33 -34 -18 -90 -35 -53 -28
-31 -36 -43 -15 -90 -41 -57 -36
-26 -44 -39 0 -91 -42 -56 -35
-22 -39 -32 37 -87 -37 -51 -33
-24 -41 -24 100 -82 -40 -57 -38
-26 -47 -7 129 -75 -37 -52 -34
-26 -42 6 125 -73 -27 -45 -25
-27 -30 -5 96 -71 -27 -48 -29
-31 -31 -13 48 -73 -30 -50 -33
-30 -34 -19 -23 -76 -26 -43 -26
-28 -27 -25 -57 -80 -25 -42 -24
-21 -33 -34 -52 -78 -29 -43 -27
-15 -42 -33 -33 -76 -26 -38 -24
-14 -28 -25 6 -75 -24 -36 -23
-17 -23 -15 69 -70 -28 -42 -30
-19 -33 -4 97 -63 -29 -42 -30
-14 -36 2 87 -57 -18 -34 -19
-12 -43 -2 64 -52 -19 -35 -20
-12 -37 -9 17 -57 -23 -40 -25
-8 -21 -11 -51 -59 -21 -36 -22
-13 -12 -27 -83 -63 -21 -38 -23
-20 -30 -35 -82 -63 -27 -40 -28
-16 -39 -29 -71 -61 -26 -37 -26
-17 -35 -19 -30 -54 -20 -29 -19
-21 -40 -12 32 -49 -19 -30 -20
-19 -49 0 55 -43 -18 -28 -19
-17 -40 8 47 -41 -8 -24 -12
-14 -30 5 21 -41 -10 -30 -16
-13 -37 -2 -28 -40 -13 -34 -21
-16 -30 -5 -91 -41 -10 -26 -15
-21 -17 -16 -120 -46 -9 -28 -15
-15 -28 -22 -113 -40 -15 -29 -18
-9 -38 -15 -92 -34 -8 -21 -12
-12 -33 -5 -53 -34 -4 -17 -7
-9 -27 2 3 -33 -11 -25 -15
-6 -32 14 34 -27 -10 -23 -15
-3 -29 9 28 -27 -2 -19 -13
-2 -27 5 8 -26 -3 -23 -18
0 -29 1 -31 -22 -4 -25 -21
0 -28 -5 -93 -22 0 -19 -15
-3 -22 -16 -121 -24 3 -17 -13
-10 -32 -17 -108 -21 0 -16 -15
-11 -37 -6 -83 -11 8 -6 -8
-16 -33 2 -34 -3 14 0 -1
-22 -38 10 31 -2 9 -6 -6
-16 -42 25 57 5 8 -6 -6
-6 -31 30 51 7 15 -1 0
5 -22 22 30 5 10 -8 -6
7 -27 15 -11 2 8 -12 -10
5 -26 10 -66 5 18 -2 -2
5 -21 8 -85 10 25 4 3
-3 -33 10 -76 15 22 4 1
-2 -37 13 -56 17 26 10 2
5 -24 20 -15 22 30 14 4
7 -26 22 50 31 31 11 0
7 -33 40 78 37 31 12 -1
3 -19 50 76 42 41 19 6
-6 -17 47 65 48 44 20 8
3 -23 41 26 49 41 16 5
12 -12 36 -32 46 47 24 12
19 2 24 -57 44 47 23 13
29 -7 21 -50 46 44 23 15
39 -12 26 -29 49 45 27 17
36 -4 34 10 53 47 29 17
23 -10 36 70 58 45 26 11
8 -23 52 102 63 47 31 14
4 -21 62 99 70 58 39 22
7 -16 62 79 71 56 35 21
17 -19 51 39 67 53 30 17
19 -11 47 -14 65 58 37 24
17 0 39 -34 64 62 40 29
25 -5 37 -13 66 59 40 27
31 -11 46 18 71 65 46 31
25 -6 53 64 73 68 49 31
21 -4 55 123 75 61 40 20
22 -8 51 147 72 54 35 16
23 -6 56 140 70 60 36 19
25 -4 58 127 72 61 37 21
27 -10 52 91 71 56 33 18
25 -4 48 42 75 62 39 27
22 3 40 17 70 63 40 30
23 -4 33 20 67 56 37 25
25 -5 35 36 67 59 43 30
20 -2 40 68 69 63 47 35
14 -6 45 122 69 56 39 25
12 -14 54 144 70 57 40 27
17 -5 54 130 67 61 40 30
22 3 45 105 61 55 36 26
20 -5 38 66 59 53 33 27
13 -1 32 9 53 56 38 31
15 12 18 -22 46 50 32 25
18 5 10 -23 38 38 24 17
21 -2 8 -9 37 38 26 19
20 2 17 22 37 38 27 20
11 -3 13 72 36 33 21 14
6 -11 27 97 39 35 21 18
0 -1 32 85 35 37 20 20
-6 3 21 60 27 27 10 12
-7 -7 18 21 24 21 4 7
-5 -10 7 -40 14 18 2 7
-5 -2 -12 -74 5 12 -4 3
-16 -7 -19 -71 1 5 -8 -2
-23 -12 -9 -55 4 11 -1 4
-9 -7 -5 -24 4 12 1 7
-8 -15 -7 25 0 6 -7 0
-11 -22 -4 46 -3 1 -11 -3
-15 -11 3 36 -5 4 -10 0
-22 -14 1 16 -5 1 -12 -4
-20 -23 -6 -21 -14 -9 -20 -11
-20 -23 -17 -76 -18 -9 -20 -8
-25 -13 -25 -109 -21 -11 -23 -10
-19 -17 -25 -104 -24 -19 -29 -16
-20 -31 -19 -89 -23 -20 -28 -15
-21 -27 -21 -59 -26 -21 -29 -16
-17 -26 -18 -5 -27 -27 -36 -23
-17 -34 -13 16 -25 -28 -35 -21
-27 -30 -3 11 -22 -21 -30 -13
-33 -27 -3 -13 -25 -20 -28 -13
-35 -30 -17 -52 -27 -24 -31 -17
-42 -28 -20 -97 -25 -18 -25 -11
-45 -25 -31 -124 -31 -22 -29 -15
-36 -31 -39 -122 -34 -32 -36 -22
-28 -32 -31 -106 -34 -30 -35 -19
-25 -32 -22 -72 -30 -26 -32 -15
-24 -42 -27 -23 -33 -32 -39 -24
-21 -39 -19 0 -33 -34 -41 -29
-22 -24 -19 -7 -33 -33 -44 -28
-27 -25 -17 -15 -28 -28 -39 -26
-31 -32 -20 -49 -25 -27 -39 -23
-36 -25 -21 -95 -28 -25 -35 -18
-33 -14 -26 -117 -27 -24 -35 -18
-26 -27 -30 -110 -27 -28 -35 -20
-24 -43 -19 -87 -23 -23 -29 -14
-33 -40 -13 -54 -18 -23 -27 -13
-39 -41 -11 -14 -21 -31 -36 -21
-45 -45 -4 12 -18 -30 -33 -20
-51 -38 1 5 -13 -22 -29 -15
-50 -36 -1 -9 -10 -22 -29 -19
-39 -37 -11 -43 -14 -28 -34 -22
-22 -31 -16 -97 -26 -31 -36 -23
-8 -26 -24 -122 -33 -35 -40 -28
-4 -29 -32 -116 -33 -38 -42 -29
-11 -36 -28 -99 -28 -33 -35 -22
-16 -30 -23 -61 -24 -28 -33 -19
-25 -33 -21 -8 -20 -31 -38 -24
-30 -38 -8 14 -16 -28 -36 -22
-31 -31 -1 10 -13 -22 -33 -20
-36 -32 -5 -5 -10 -20 -33 -22
-38 -37 -9 -34 -11 -22 -34 -22
-36 -33 -9 -79 -12 -18 -28 -16
-28 -28 -19 -104 -16 -23 -34 -21
-11 -30 -27 -96 -16 -30 -37 -24
-16 -35 -25 -80 -14 -27 -31 -18
-27 -30 -19 -47 -13 -23 -29 -15
-30 -32 -19 0 -15 -29 -35 -22
-30 -42 -11 22 -15 -28 -34 -20
-22 -26 -8 16 -16 -23 -31 -17
-21 -21 -4 0 -12 -26 -35 -22
-24 -28 -11 -25 -10 -26 -35 -22
-21 -20 -13 -69 -12 -21 -30 -17
-21 -15 -21 -92 -14 -22 -30 -17
-32 -28 -27 -83 -6 -22 -28 -17
-39 -35 -18 -62 -2 -18 -22 -12
-33 -30 -15 -34 -2 -18 -21 -12
-28 -32 -16 5 -5 -26 -29 -17
-28 -37 -5 31 -4 -22 -27 -16
-24 -32 -2 18 -6 -19 -25 -15
-26 -24 -2 6 0 -15 -25 -13
-30 -21 -5 -23 -3 -20 -29 -18
-27 -20 -11 -70 -5 -19 -26 -15
-23 -16 -19 -93 -4 -20 -28 -16
-22 -26 -16 -90 -6 -26 -31 -19
-16 -28 -22 -79 -12 -28 -31 -21
-12 -30 -18 -49 -6 -23 -25 -17
-13 -36 -11 -9 -1 -24 -29 -21
-14 -35 -3 19 0 -21 -23 -18
-18 -29 -1 11 0 -15 -20 -14
-30 -25 -6 -9 2 -15 -22 -15
-38 -24 -6 -40 3 -16 -23 -13
-34 -23 -9 -87 -1 -14 -20 -12
-25 -22 -22 -114 -8 -19 -25 -17
-27 -33 -20 -116 -10 -26 -28 -20
-33 -36 -7 -101 -4 -24 -25 -16
-28 -26 -5 -68 2 -16 -20 -10
-18 -27 -11 -37 0 -23 -28 -17
-7 -28 -6 -19 -1 -28 -30 -19
-4 -24 -3 -32 -4 -26 -31 -20
-12 -23 -5 -46 -4 -28 -32 -22
-19 -28 -5 -69 -2 -26 -29 -19
-23 -28 -3 -107 0 -20 -24 -14
-31 -18 -11 -122 -2 -21 -26 -15
-35 -19 -21 -115 -3 -25 -26 -19
-32 -26 -13 -101 -1 -19 -21 -11
-28 -24 -10 -77 4 -18 -20 -9
-22 -30 -13 -34 4 -23 -23 -16
-19 -39 -6 -21 3 -24 -23 -18
-23 -31 2 -24 3 -21 -24 -16
-23 -26 0 -38 4 -22 -28 -19
-21 -24 -7 -65 1 -25 -31 -19
-20 -20 -7 -103 -3 -20 -26 -14
-20 -15 -20 -126 -9 -25 -30 -18
-18 -22 -26 -123 -8 -31 -31 -20
-20 -26 -21 -111 -8 -28 -28 -16
-26 -27 -18 -81 -5 -26 -25 -16
-26 -29 -13 -38 -5 -28 -29 -20
-26 -29 -3 -23 -3 -27 -25 -18
-22 -25 0 -28 4 -24 -25 -16
-20 -25 -1 -43 8 -24 -25 -18
-14 -28 -6 -79 0 -29 -31 -22
-16 -21 -10 -120 -4 -28 -29 -20
-14 -13 -20 -143 -5 -30 -32 -23
-8 -16 -22 -134 -1 -31 -31 -23
-14 -14 -14 -118 6 -23 -21 -13
-19 -10 -3 -94 8 -19 -18 -11
-19 -14 -3 -61 6 -24 -25 -16
-21 -21 10 -39 9 -21 -20 -11
-22 -17 11 -45 12 -16 -19 -7
-26 -13 9 -54 15 -15 -18 -6
-29 -15 10 -73 15 -16 -19 -9
-28 -11 7 -107 14 -13 -17 -7
-22 -2 -4 -129 13 -16 -21 -11
-19 -6 -10 -127 11 -20 -22 -14
-17 -6 -6 -110 15 -15 -18 -12
-14 4 -2 -86 16 -13 -17 -13
-18 2 1 -49 13 -21 -26 -20
-13 -3 9 -27 14 -21 -25 -19
-6 -1 17 -27 19 -17 -24 -16
-11 3 19 -35 21 -15 -20 -12
-12 5 7 -65 23 -14 -19 -11
-13 9 5 -93 24 -9 -12 -4
-14 12 -4 -114 21 -10 -14 -4
-16 6 -8 -106 23 -10 -12 -5
-25 5 -7 -91 22 -9 -11 -4
-24 9 -5 -69 20 -10 -11 -5
-14 7 0 -34 21 -14 -14 -7
-6 5 5 -18 20 -14 -13 -6
-4 16 1 -22 20 -12 -15 -5
-5 20 -8 -37 15 -17 -20 -10
3 14 -15 -70 5 -27 -29 -16
12 13 -18 -112 0 -26 -28 -13
11 12 -29 -126 0 -27 -27 -12
-7 6 -24 -106 10 -20 -18 -5
-28 6 -15 -80 18 -11 -9 5
-30 4 -8 -55 17 -11 -7 4
-15 0 -10 -20 18 -18 -15 -5
-2 -3 -9 -6 18 -19 -17 -5
4 -1 -8 -13 10 -24 -24 -10
10 -6 -10 -30 2 -33 -34 -20
6 -18 -16 -52 0 -38 -40 -27
1 -10 -14 -78 1 -31 -33 -21
-5 -2 -22 -91 2 -32 -33 -23
