I II V1 V2 V3 V4 V5 V6
-9 -20 5 -5 -3 -17 -18 -14
-8 -20 5 -4 -3 -17 -18 -14
-7 -19 6 -3 -2 -16 -18 -14
-6 -19 6 0 0 -15 -18 -14
-5 -18 7 1 1 -14 -18 -14
-4 -18 7 2 2 -14 -18 -14
-3 -17 8 3 3 -13 -17 -14
-3 -17 8 3 3 -12 -16 -13
-3 -16 8 3 4 -11 -15 -12
-3 -16 8 3 4 -10 -14 -11
-3 -16 8 3 4 -10 -13 -11
-3 -15 8 4 5 -9 -12 -10
-3 -15 9 5 6 -8 -11 -10
-2 -15 10 7 7 -7 -10 -10
-2 -15 11 8 8 -6 -9 -10
-2 -15 11 9 9 -6 -9 -10
0 -15 12 10 10 -5 -8 -9
1 -14 12 10 11 -4 -7 -8
1 -13 12 11 12 -3 -6 -8
2 -12 12 11 13 -2 -5 -7
2 -12 12 11 13 -2 -5 -7
3 -11 12 13 15 1 -4 -6
4 -11 13 15 16 2 -3 -5
5 -10 13 17 18 4 -2 -5
6 -10 14 19 19 5 0 -4
7 -10 14 20 20 6 0 -4
8 -8 15 21 22 8 2 -3
9 -6 15 22 23 10 3 -2
10 -5 15 23 24 11 4 0
11 -3 15 24 25 13 5 1
12 -2 15 25 26 14 6 2
14 0 16 28 29 17 8 4
15 0 17 30 31 19 10 5
16 0 18 32 33 22 11 6
17 0 19 34 35 24 13 7
18 0 20 36 37 26 14 8
20 2 21 38 39 28 17 10
21 4 21 39 40 30 19 12
22 6 21 40 42 32 21 14
23 8 21 42 43 34 23 16
24 10 21 43 44 36 25 17
26 12 20 45 46 39 28 19
27 14 21 47 48 42 30 21
29 15 21 49 50 45 33 23
30 17 22 51 52 47 35 25
31 18 22 53 54 49 37 26
33 20 23 54 55 51 40 28
34 22 23 55 56 53 43 30
35 24 22 56 57 55 45 32
36 26 22 57 58 57 47 34
37 28 22 58 59 59 49 36
38 29 21 59 60 61 51 37
39 30 22 60 61 62 52 38
39 31 22 61 62 64 53 39
40 32 23 62 63 65 54 40
40 33 23 62 64 66 55 42
42 34 24 63 65 67 56 44
42 35 23 63 65 68 57 45
42 36 23 63 65 69 58 46
42 37 22 63 65 70 59 47
42 38 22 63 65 70 60 48
42 39 21 64 66 71 61 49
42 39 21 64 66 71 61 49
42 39 21 64 66 71 61 49
42 39 21 64 66 71 61 49
42 39 21 64 66 71 61 49
40 40 22 62 65 71 62 49
39 40 22 61 64 70 62 49
38 40 21 60 62 69 61 48
37 40 21 59 61 68 61 48
37 40 21 58 60 68 61 48
34 40 20 56 58 65 58 46
32 38 20 54 56 62 55 44
30 37 20 53 54 59 53 43
28 35 20 51 52 56 50 40
26 34 20 50 51 54 48 39
24 32 20 47 48 50 44 36
22 30 19 44 45 47 40 33
20 28 18 40 42 43 37 31
18 26 17 37 38 38 34 28
16 25 16 34 35 35 31 26
14 22 15 31 32 32 28 23
12 20 15 29 30 29 25 21
10 17 15 27 28 26 23 19
8 15 15 25 26 23 20 17
7 13 15 23 24 20 18 15
5 11 13 20 21 17 15 13
3 10 12 18 19 14 13 11
2 8 11 16 17 12 10 9
0 7 10 14 15 9 8 7
-2 6 9 12 13 7 6 6
-3 4 8 10 11 5 4 4
-4 2 8 9 10 3 2 2
-5 1 8 7 8 1 0 1
-6 -2 8 6 7 -2 -3 -2
-6 -3 8 5 6 -3 -4 -3
-7 -4 6 3 4 -4 -5 -4
-8 -5 5 2 3 -5 -5 -5
