I II V1 V2 V3 V4 V5 V6
-23 -23 -20 -46 -65 -51 -31 -26
-25 -27 -26 -56 -72 -56 -36 -33
-24 -16 -27 -58 -73 -58 -39 -34
-26 -14 -26 -57 -68 -55 -37 -32
-28 -17 -29 -59 -70 -56 -38 -36
-28 -3 -32 -59 -71 -58 -42 -37
-29 0 -24 -49 -62 -53 -37 -29
-28 -18 -20 -47 -59 -49 -34 -29
-23 -16 -23 -50 -64 -51 -36 -31
-21 -13 -25 -54 -67 -54 -39 -30
-23 -18 -22 -54 -67 -53 -36 -30
-24 -22 -26 -58 -70 -55 -37 -35
-23 -9 -31 -63 -72 -59 -41 -37
-20 -8 -30 -64 -73 -61 -41 -36
-22 -12 -30 -60 -73 -60 -39 -36
-30 -4 -30 -57 -72 -57 -38 -33
-29 -5 -22 -52 -66 -53 -34 -26
-21 -18 -23 -53 -66 -53 -35 -28
-17 -16 -25 -54 -70 -55 -38 -31
-19 -9 -26 -58 -71 -57 -39 -31
-19 -16 -26 -59 -71 -58 -39 -34
-18 -19 -31 -61 -73 -58 -40 -38
-20 -8 -34 -62 -73 -62 -42 -38
-21 -6 -33 -61 -73 -62 -43 -39
-23 -12 -32 -58 -73 -60 -43 -39
-27 -1 -34 -61 -74 -62 -46 -39
-30 10 -29 -60 -71 -61 -44 -37
-32 -7 -23 -53 -66 -54 -39 -33
-31 -17 -23 -53 -68 -54 -36 -31
-29 -16 -25 -56 -70 -57 -39 -30
-24 -20 -26 -57 -73 -58 -40 -34
-20 -22 -31 -60 -76 -60 -43 -39
-20 -11 -33 -63 -76 -62 -43 -38
-25 -1 -34 -66 -77 -62 -45 -39
-23 -3 -35 -66 -78 -63 -45 -42
-22 -3 -37 -65 -78 -65 -48 -42
-22 -2 -31 -59 -72 -63 -45 -37
-21 -6 -28 -57 -73 -61 -44 -37
-21 -10 -27 -57 -72 -61 -43 -36
-20 -10 -25 -57 -71 -62 -41 -33
-16 -12 -24 -56 -74 -61 -40 -35
-15 -15 -27 -57 -75 -60 -41 -38
-15 -1 -27 -56 -69 -58 -41 -35
-18 6 -25 -54 -67 -55 -39 -33
-18 5 -25 -53 -69 -55 -38 -34
-16 18 -25 -56 -69 -57 -38 -33
-16 25 -19 -53 -62 -52 -33 -25
-17 12 -14 -51 -61 -48 -30 -24
-18 11 -14 -50 -63 -50 -30 -24
-23 13 -14 -47 -61 -49 -30 -24
-20 4 -11 -44 -60 -49 -28 -23
-17 -1 -15 -48 -63 -52 -29 -27
-16 16 -19 -49 -65 -54 -32 -27
-17 17 -15 -47 -63 -52 -30 -24
-21 15 -15 -48 -64 -53 -31 -27
-22 23 -17 -45 -62 -53 -33 -27
-19 30 -15 -38 -55 -49 -31 -21
-22 13 -9 -33 -48 -42 -24 -16
-22 15 -13 -39 -50 -43 -25 -17
-21 26 -20 -47 -53 -47 -27 -19
-15 23 -24 -50 -56 -47 -28 -22
-9 16 -30 -56 -63 -51 -29 -27
-13 19 -31 -57 -64 -51 -29 -25
-21 18 -31 -52 -63 -50 -29 -25
-19 19 -33 -51 -67 -51 -33 -32
-12 17 -33 -54 -69 -55 -37 -34
-7 23 -28 -47 -63 -53 -36 -30
-8 6 -25 -42 -61 -51 -33 -29
-11 1 -26 -44 -61 -54 -33 -30
-12 5 -28 -47 -63 -55 -35 -29
-17 -12 -28 -50 -64 -52 -31 -27
-18 -16 -35 -59 -70 -55 -33 -33
-17 -4 -41 -63 -74 -59 -39 -36
-19 4 -45 -67 -80 -64 -43 -40
-15 -2 -46 -67 -81 -63 -42 -40
-16 -8 -45 -67 -79 -63 -42 -39
-16 -7 -39 -64 -77 -64 -41 -34
-16 -20 -36 -61 -77 -64 -40 -34
-20 -25 -38 -63 -83 -68 -42 -37
-22 -18 -40 -67 -88 -72 -46 -39
-20 -19 -37 -64 -84 -69 -43 -37
-23 -17 -43 -69 -88 -74 -48 -46
-23 -10 -44 -74 -92 -76 -51 -47
-27 -18 -42 -73 -90 -74 -49 -44
-31 -25 -40 -73 -91 -73 -49 -45
-32 -17 -41 -74 -91 -75 -51 -46
-35 -7 -40 -71 -86 -74 -51 -43
-34 -21 -36 -67 -83 -70 -47 -42
-33 -23 -39 -70 -87 -71 -48 -42
-30 -21 -40 -68 -87 -72 -49 -43
-24 -25 -42 -68 -89 -72 -50 -45
-25 -35 -44 -68 -89 -73 -50 -47
-26 -21 -47 -74 -92 -77 -53 -49
-25 -14 -49 -77 -95 -78 -55 -51
-28 -19 -48 -75 -95 -76 -54 -50
-29 -14 -47 -72 -91 -77 -55 -50
-32 -11 -43 -70 -87 -74 -52 -44
-35 -25 -38 -67 -85 -70 -47 -41
-34 -22 -40 -68 -85 -71 -48 -44
-34 -25 -38 -65 -84 -69 -46 -41
-34 -24 -40 -64 -85 -69 -45 -43
-34 -30 -42 -67 -87 -71 -46 -47
-34 -25 -45 -71 -88 -74 -49 -48
-31 -25 -44 -69 -88 -74 -50 -48
-29 -30 -43 -69 -89 -75 -53 -52
-28 -21 -41 -66 -90 -80 -60 -56
-32 -18 -29 -54 -82 -79 -60 -52
-31 -33 -18 -44 -78 -79 -61 -55
-32 -44 -1 -28 -74 -82 -65 -60
-29 -41 14 -8 -70 -88 -73 -66
-27 -49 31 18 -60 -84 -74 -71
-23 -50 38 41 -51 -81 -72 -74
-19 -29 38 52 -40 -73 -68 -68
-16 -18 50 68 -30 -62 -57 -59
-12 -12 68 93 -11 -43 -41 -46
-4 18 75 100 6 -25 -26 -31
2 46 81 99 33 9 6 -2
9 58 65 68 57 52 49 32
23 100 -2 -12 75 99 98 72
44 144 -63 -76 103 155 154 124
61 173 -102 -112 139 207 205 166
78 209 -155 -148 173 255 249 199
89 254 -220 -192 201 299 288 235
98 286 -290 -241 216 335 324 267
108 305 -356 -294 225 366 355 292
106 343 -392 -335 235 387 374 314
96 372 -403 -352 263 417 404 346
92 372 -412 -346 300 449 428 365
86 356 -421 -334 333 465 429 357
69 332 -419 -324 345 455 411 332
50 290 -404 -313 332 423 378 304
35 225 -381 -306 284 358 323 253
17 168 -357 -309 198 265 244 191
-8 114 -332 -329 65 134 147 123
-33 62 -306 -349 -82 -1 51 59
-42 41 -293 -358 -181 -91 -20 8
-51 15 -268 -344 -217 -126 -56 -20
-56 -21 -246 -313 -218 -129 -64 -35
-47 -30 -228 -280 -200 -122 -68 -45
-37 -36 -210 -247 -181 -117 -73 -55
-36 -45 -188 -217 -162 -109 -71 -59
-35 -62 -166 -192 -146 -101 -68 -62
-37 -54 -145 -168 -136 -97 -68 -63
-33 -49 -123 -141 -122 -90 -64 -60
-32 -48 -97 -116 -105 -79 -56 -56
-29 -43 -76 -94 -94 -72 -54 -53
-26 -33 -57 -78 -83 -67 -51 -46
-25 -42 -47 -66 -78 -63 -46 -45
-26 -41 -38 -54 -69 -58 -41 -41
-26 -34 -30 -48 -63 -55 -38 -35
-30 -37 -25 -42 -62 -53 -35 -32
-26 -35 -27 -43 -63 -55 -36 -38
-22 -24 -29 -45 -66 -59 -41 -41
-23 -24 -27 -43 -66 -62 -43 -44
-27 -26 -23 -37 -65 -61 -41 -43
-28 -21 -22 -35 -65 -62 -44 -44
-25 -12 -17 -32 -66 -63 -47 -41
-24 -24 -12 -29 -63 -60 -42 -40
-25 -33 -9 -24 -55 -54 -40 -38
-19 -24 -10 -22 -54 -56 -42 -41
-15 -29 -10 -16 -54 -57 -43 -42
-16 -31 -13 -19 -56 -58 -43 -46
-19 -19 -13 -20 -56 -62 -46 -46
-21 -23 -11 -20 -57 -61 -45 -45
-20 -25 -9 -20 -59 -60 -44 -46
-21 -17 -11 -19 -62 -61 -45 -48
-25 -12 -7 -15 -58 -61 -44 -44
-25 -26 -1 -5 -50 -53 -37 -39
-28 -32 3 -2 -46 -49 -33 -36
-29 -20 1 -6 -47 -49 -34 -37
-26 -26 4 -3 -46 -46 -31 -36
-24 -39 1 -7 -48 -44 -32 -39
