I II V1 V2 V3 V4 V5 V6
-11 -6 16 -7 -7 -9 -8 -11
-11 -7 15 -8 -8 -10 -9 -12
-11 -8 13 -10 -9 -12 -10 -13
-10 -10 12 -12 -11 -13 -12 -14
-10 -11 10 -14 -12 -15 -13 -15
-10 -12 9 -16 -13 -16 -14 -16
-9 -13 8 -17 -14 -17 -15 -17
-10 -13 8 -17 -14 -17 -15 -17
-11 -14 7 -17 -15 -17 -16 -18
-12 -14 7 -17 -15 -17 -16 -18
-12 -14 7 -17 -15 -17 -16 -18
-13 -15 6 -18 -16 -17 -17 -19
-13 -15 6 -18 -17 -18 -17 -19
-13 -15 6 -19 -17 -18 -18 -20
-13 -15 6 -19 -18 -19 -18 -20
-13 -15 6 -19 -18 -19 -18 -20
-14 -16 6 -20 -19 -20 -19 -21
-15 -17 6 -20 -18 -20 -19 -21
-16 -17 6 -20 -18 -20 -19 -21
-17 -18 6 -20 -17 -20 -19 -21
-18 -18 6 -20 -17 -20 -19 -21
-19 -19 7 -19 -16 -20 -19 -22
-20 -19 7 -19 -16 -20 -19 -22
-21 -19 7 -19 -16 -20 -19 -22
-22 -19 7 -19 -16 -20 -19 -22
-22 -19 7 -19 -16 -20 -19 -22
-23 -18 8 -19 -17 -21 -18 -22
-24 -18 8 -19 -17 -21 -18 -22
-25 -18 8 -19 -17 -21 -18 -22
-26 -18 8 -19 -17 -21 -18 -22
-27 -18 8 -19 -17 -21 -18 -22
-28 -19 9 -18 -17 -20 -18 -21
-27 -19 9 -19 -17 -20 -18 -21
-26 -19 9 -20 -17 -21 -19 -21
-25 -19 9 -21 -17 -21 -19 -21
-24 -19 9 -21 -17 -21 -19 -21
-22 -17 8 -21 -17 -21 -19 -22
-21 -16 9 -19 -15 -20 -18 -21
-20 -14 10 -17 -14 -18 -17 -20
-19 -13 11 -15 -12 -17 -16 -19
-18 -12 11 -14 -11 -16 -15 -19
-17 -7 18 -4 -2 -8 -8 -13
-17 -3 25 6 8 0 -2 -7
-17 2 32 16 17 7 5 -2
-17 6 38 26 25 15 12 5
-17 10 46 35 34 22 18 10
-4 16 47 44 46 34 29 21
11 23 47 53 58 46 40 32
24 29 48 61 69 58 53 44
38 35 48 69 81 69 64 55
52 42 48 77 93 81 75 66
67 58 36 80 104 95 91 81
82 74 23 82 115 108 105 98
98 91 11 85 128 121 120 114
114 107 -3 87 139 135 135 130
130 123 -16 89 150 148 150 146
125 120 -28 73 133 138 141 139
118 114 -40 56 112 127 131 129
111 109 -52 38 92 114 119 119
104 104 -64 21 71 103 109 109
98 99 -76 3 51 91 98 100
74 79 -76 -11 33 66 74 76
50 59 -75 -25 16 42 50 52
25 38 -73 -39 -3 17 26 28
1 18 -72 -53 -20 -8 2 4
-24 -2 -71 -67 -38 -32 -22 -20
-26 -7 -61 -64 -39 -34 -24 -23
