I II V1 V2 V3 V4 V5 V6
2 -3 -12 -4 -39 -110 -117 -126
-2 -7 -10 0 -37 -106 -113 -122
-8 -8 -10 1 -38 -106 -112 -121
-6 -6 -13 0 -39 -107 -112 -123
-1 -4 -11 1 -39 -105 -109 -121
0 1 -10 2 -38 -105 -108 -119
-1 1 -9 3 -36 -104 -105 -116
1 -2 -13 3 -38 -103 -105 -119
-2 -11 -13 3 -36 -102 -102 -116
-6 -10 -14 0 -37 -104 -102 -113
-7 -6 -14 -3 -40 -104 -103 -113
-1 -2 -11 -1 -36 -101 -99 -109
1 1 -10 -2 -36 -99 -98 -111
0 -7 -10 -1 -36 -98 -97 -107
2 -12 -7 3 -34 -93 -92 -104
0 -13 -8 2 -34 -94 -94 -107
-5 -15 -11 1 -36 -95 -93 -108
-6 -7 -11 -1 -37 -95 -94 -107
-5 -3 -12 -2 -37 -95 -94 -104
-6 -4 -13 -1 -37 -95 -92 -105
-4 -5 -12 -2 -38 -94 -91 -105
-6 -10 -11 -1 -39 -92 -91 -102
-5 -10 -9 2 -36 -91 -90 -101
-3 -13 -8 5 -35 -89 -86 -95
-3 -2 -11 2 -37 -91 -84 -98
0 12 -15 -1 -39 -91 -85 -102
-3 -1 -14 3 -37 -88 -82 -97
-6 -7 -12 1 -37 -86 -81 -96
-6 -8 -13 0 -39 -87 -80 -95
-6 -12 -14 -1 -41 -90 -83 -96
-5 -16 -12 2 -39 -87 -83 -93
-5 -17 -11 4 -37 -86 -80 -90
-14 -15 -16 -3 -44 -93 -86 -98
-16 -23 -18 -3 -42 -93 -87 -96
-4 -18 -13 5 -37 -87 -78 -91
9 -1 -11 6 -35 -85 -76 -90
11 -1 -10 5 -37 -86 -75 -89
-2 -6 -10 0 -38 -87 -77 -89
-10 -3 -8 -3 -37 -85 -74 -88
-1 -3 -5 2 -31 -77 -64 -80
-1 -5 -6 2 -31 -76 -64 -77
-3 -6 -7 0 -33 -77 -65 -78
-6 -11 -8 0 -35 -77 -65 -79
-4 -9 -11 0 -38 -78 -66 -84
1 -3 -9 3 -34 -73 -61 -77
0 -6 -10 5 -30 -73 -58 -75
0 -7 -10 7 -30 -74 -59 -76
-2 -8 -11 3 -32 -75 -61 -78
