I II V1 V2 V3 V4 V5 V6
2 -6 22 33 47 17 0 -3
2 -6 22 36 49 19 2 0
2 -5 22 40 52 22 4 2
1 -4 22 44 55 24 6 5
1 -3 22 48 58 27 8 7
1 -2 22 51 60 29 10 9
0 1 23 53 63 33 13 12
1 2 24 54 66 37 16 14
1 4 25 56 68 40 19 17
2 5 26 57 71 45 22 19
2 6 26 58 73 48 25 21
4 8 26 59 74 50 27 23
6 10 25 59 75 51 28 24
7 12 24 59 76 53 29 25
9 14 23 59 77 54 30 26
10 16 22 59 77 55 31 27
11 17 21 59 79 57 33 29
11 18 21 60 80 58 34 30
12 19 21 60 82 60 36 31
12 20 21 61 84 61 37 32
12 21 21 61 85 62 38 33
13 22 22 61 86 63 39 34
12 23 22 60 85 62 39 35
12 23 21 59 84 62 39 35
11 24 21 58 82 61 39 36
11 24 21 57 81 61 39 36
11 25 19 55 79 60 39 37
12 25 18 53 77 59 38 37
14 25 17 51 75 58 38 36
15 25 16 49 73 57 37 36
16 25 15 48 71 57 37 36
17 26 14 46 68 54 35 35
16 26 14 45 65 52 34 34
16 26 13 43 63 49 33 33
15 26 13 42 60 47 32 32
15 26 13 40 58 45 31 31
13 25 12 36 54 42 28 28
11 23 12 33 50 38 26 26
9 22 12 29 46 35 23 23
7 20 12 26 42 32 21 21
5 19 12 23 37 29 19 19
4 16 11 21 33 25 16 16
3 14 10 19 30 22 13 14
2 12 10 17 26 19 10 11
1 10 9 15 23 16 7 9
1 8 9 13 20 13 5 7
0 7 8 11 18 12 4 6
0 7 8 10 17 11 4 6
-2 7 9 8 15 10 4 6
-2 7 9 7 14 9 4 6
-2 7 9 6 13 9 4 6
-3 6 10 5 11 8 3 5
-3 5 9 5 10 7 2 4
-4 5 9 5 8 6 1 4
-4 4 8 5 7 5 0 3
-4 4 8 5 6 4 0 3
-5 3 7 5 3 2 -3 1
-4 3 7 4 1 0 -4 -2
-3 2 7 2 -2 -3 -6 -3
-2 2 7 1 -4 -5 -7 -5
-2 2 7 0 -6 -6 -8 -6
0 1 7 -2 -7 -7 -9 -7
0 1 7 -3 -7 -8 -9 -7
-2 1 7 -3 -8 -8 -9 -7
-2 1 7 -4 -8 -9 -9 -7
-2 1 7 -4 -8 -9 -9 -7
-3 0 8 -5 -9 -10 -11 -8
-4 -2 7 -5 -10 -11 -12 -9
-4 -3 7 -5 -10 -12 -13 -10
-5 -4 6 -5 -11 -13 -14 -11
-5 -4 6 -5 -11 -13 -15 -12
-6 -5 5 -4 -12 -14 -16 -13
-6 -6 6 -4 -13 -14 -16 -13
-6 -6 6 -4 -13 -15 -17 -13
-6 -7 7 -4 -14 -15 -17 -13
-6 -7 7 -4 -14 -15 -17 -13
-5 -8 8 -4 -15 -16 -18 -13
-5 -8 8 -5 -15 -16 -19 -14
-6 -8 8 -6 -15 -17 -19 -14
-6 -8 8 -7 -15 -17 -20 -15
-6 -8 8 -7 -15 -17 -20 -15
-7 -8 7 -8 -15 -18 -21 -16
-8 -9 7 -7 -15 -18 -21 -16
-8 -10 8 -7 -15 -19 -22 -17
-9 -11 8 -6 -15 -19 -22 -17
-9 -11 8 -6 -15 -19 -22 -17
-10 -12 9 -5 -16 -20 -23 -18
-10 -12 9 -6 -16 -20 -23 -18
-10 -12 8 -6 -16 -21 -24 -18
-10 -12 8 -7 -16 -21 -24 -18
-10 -12 8 -7 -16 -21 -24 -18
-9 -11 8 -7 -16 -22 -25 -19
-9 -11 9 -6 -15 -22 -24 -19
-9 -11 10 -5 -14 -21 -23 -18
-9 -11 11 -4 -13 -21 -22 -18
-9 -11 12 -3 -13 -21 -22 -18
-9 -11 13 -2 -12 -20 -21 -17
-9 -10 12 -2 -12 -19 -21 -17
-8 -9 12 -2 -12 -18 -20 -17
-8 -8 11 -2 -12 -17 -20 -17
-8 -7 11 -2 -12 -16 -20 -17
-7 -6 10 -3 -11 -15 -19 -16
-6 -5 10 -3 -11 -15 -19 -16
-5 -5 11 -2 -10 -15 -18 -15
-4 -4 11 -2 -10 -15 -18 -15
-4 -4 11 -2 -10 -15 -18 -15
-3 -3 12 0 -9 -15 -17 -14
-3 -3 12 0 -9 -14 -17 -14
-3 -3 12 0 -9 -14 -17 -14
-3 -3 12 0 -9 -13 -17 -14
-3 -3 12 0 -9 -13 -17 -14
-2 -2 11 1 -8 -12 -15 -12
-2 -2 11 2 -8 -12 -14 -11
-2 0 11 2 -7 -11 -13 -10
-2 0 11 3 -7 -11 -12 -9
-2 0 11 3 -7 -11 -11 -8
-3 1 12 3 -6 -10 -10 -7
-4 0 12 2 -6 -9 -10 -7
-5 -2 12 0 -6 -9 -10 -7
-6 -3 12 -2 -6 -8 -10 -7
-7 -3 12 -3 -6 -8 -10 -7
-8 -4 11 -4 -5 -7 -9 -8
-8 -4 10 -3 -5 -7 -9 -8
-7 -4 8 -2 -5 -7 -9 -8
-7 -4 7 0 -5 -7 -9 -8
-7 -4 6 1 -5 -7 -9 -8
-6 -4 5 2 -4 -7 -9 -7
-5 -4 6 1 -4 -7 -8 -6
-5 -4 7 0 -4 -7 -7 -5
-4 -4 8 -2 -4 -7 -6 -4
-4 -4 9 -3 -4 -7 -5 -3
-3 -4 10 -4 -5 -6 -4 -2
-4 -3 9 -4 -5 -6 -4 -2
-4 -3 8 -3 -6 -6 -5 -3
-5 -2 7 -3 -6 -6 -5 -3
-5 -2 7 -3 -6 -6 -5 -3
-6 0 6 -2 -7 -5 -6 -4
-7 -2 6 -2 -7 -5 -6 -4
-7 -3 6 -2 -7 -5 -5 -4
-8 -4 6 -2 -7 -5 -5 -4
-8 -5 6 -2 -7 -5 -5 -4
-7 -4 5 0 -6 -5 -4 -3
-5 -2 6 0 -6 -5 -4 -3
-3 1 6 0 -6 -4 -4 -3
1 4 7 0 -6 -4 -4 -3
3 6 7 0 -6 -4 -4 -3
4 6 8 0 -5 -3 -3 -2
3 5 7 0 -5 -4 -4 -2
2 4 7 0 -5 -4 -4 -3
1 3 6 0 -5 -5 -5 -3
0 2 6 0 -5 -5 -5 -3
-2 0 5 0 -6 -6 -6 -4
-3 -2 6 -2 -7 -7 -7 -5
-4 -4 6 -3 -8 -8 -7 -5
-5 -5 7 -4 -9 -9 -8 -6
-5 -6 7 -5 -9 -9 -8 -6
-6 -6 8 -6 -10 -10 -9 -7
-6 -3 8 -5 -10 -10 -9 -6
-5 0 8 -4 -9 -9 -8 -5
-5 2 8 -3 -9 -9 -8 -4
-5 4 8 -2 -9 -9 -8 -4
-4 4 9 0 -8 -8 -7 -3
-4 3 8 0 -9 -9 -8 -4
-4 2 7 -2 -9 -9 -9 -5
-4 1 6 -2 -10 -10 -10 -6
-4 0 6 -2 -10 -10 -10 -7
-4 -2 5 -3 -11 -11 -11 -8
-4 -2 5 -3 -11 -11 -11 -8
-4 -2 5 -3 -11 -11 -11 -8
-4 -2 5 -3 -11 -11 -11 -8
-4 -2 5 -3 -11 -11 -11 -8
-5 -3 5 -4 -11 -11 -12 -8
-6 -3 5 -4 -11 -11 -12 -8
-7 -4 5 -4 -11 -11 -12 -8
-8 -4 5 -4 -11 -11 -12 -8
-9 -4 5 -4 -11 -11 -12 -8
-9 -5 6 -5 -12 -12 -11 -8
-7 -5 6 -5 -12 -12 -11 -8
-5 -4 7 -5 -12 -12 -11 -8
-3 -4 7 -5 -12 -12 -11 -8
0 -4 7 -5 -12 -12 -11 -8
1 -3 8 -5 -13 -11 -10 -9
1 -3 7 -6 -13 -12 -11 -9
0 -3 7 -6 -14 -13 -11 -9
0 -3 6 -7 -14 -14 -12 -9
0 -3 6 -7 -14 -15 -12 -9
-2 -2 5 -7 -14 -15 -12 -10
-2 0 5 -6 -13 -14 -11 -9
-2 1 5 -5 -12 -13 -10 -8
-2 2 5 -4 -11 -11 -9 -7
-2 3 5 -3 -10 -10 -8 -7
0 4 6 -2 -9 -9 -7 -6
0 4 5 -2 -9 -9 -7 -6
0 4 5 -2 -10 -10 -7 -6
0 4 4 -2 -10 -10 -7 -6
0 4 4 -2 -10 -10 -7 -6
0 5 4 -2 -11 -11 -8 -6
0 6 5 -3 -11 -11 -8 -6
1 7 6 -4 -11 -10 -8 -6
1 8 7 -5 -11 -10 -8 -6
1 8 8 -6 -11 -10 -8 -6
1 10 9 -7 -10 -9 -7 -5
-2 12 9 -7 -10 -9 -7 -5
-4 14 8 -6 -9 -9 -7 -5
-5 16 8 -6 -9 -9 -7 -5
-7 18 8 -6 -9 -9 -7 -5
-7 19 5 -6 -8 -8 -6 -4
-5 19 3 -7 -9 -8 -5 -3
-3 19 0 -8 -10 -7 -4 -3
0 19 -3 -9 -11 -7 -3 -2
2 19 -6 -10 -11 -7 -2 -2
3 19 -7 -11 -12 -6 0 0
3 20 -8 -13 -13 -6 0 0
2 20 -9 -14 -13 -7 0 0
2 21 -10 -15 -14 -7 0 0
2 21 -11 -16 -14 -7 0 0
2 21 -12 -17 -15 -8 -2 0
3 19 -12 -17 -16 -9 -3 0
5 17 -12 -16 -16 -10 -3 -2
7 15 -12 -16 -17 -11 -4 -2
8 13 -12 -16 -17 -12 -4 -2
9 12 -11 -14 -18 -13 -4 -3
9 11 -10 -12 -16 -11 -3 0
8 10 -9 -10 -15 -10 -2 1
8 9 -8 -9 -14 -9 1 2
8 9 -7 -7 -13 -8 2 3
6 8 -6 -7 -12 -7 3 4
5 8 -6 -9 -13 -8 2 3
4 7 -6 -11 -13 -8 1 2
2 7 -6 -12 -14 -9 0 1
1 7 -6 -14 -14 -9 -2 0
2 5 -5 -14 -15 -10 -4 -3
4 4 -4 -12 -16 -11 -5 -4
7 3 -3 -10 -17 -12 -6 -5
9 1 -2 -8 -18 -13 -8 -7
12 0 0 -6 -18 -14 -9 -8
12 -3 1 -5 -19 -15 -10 -9
10 -4 1 -6 -19 -15 -11 -10
7 -6 1 -6 -19 -16 -11 -11
5 -8 1 -7 -19 -16 -12 -12
3 -9 1 -7 -19 -16 -12 -12
2 -11 1 -8 -20 -17 -13 -13
1 -12 1 -8 -20 -18 -14 -14
0 -14 1 -8 -21 -19 -14 -15
-2 -16 1 -8 -21 -20 -15 -16
-2 -17 1 -8 -21 -21 -15 -16
-3 -18 2 -7 -22 -22 -16 -17
-3 -16 3 -7 -21 -20 -15 -16
-3 -15 5 -7 -20 -19 -14 -15
-3 -14 7 -7 -19 -18 -13 -14
-3 -13 8 -7 -18 -17 -12 -13
-3 -12 9 -6 -17 -16 -11 -12
-4 -13 8 -6 -18 -17 -12 -13
-5 -13 7 -6 -19 -18 -13 -14
-6 -14 6 -6 -20 -19 -14 -15
-6 -14 5 -6 -21 -19 -14 -16
-6 -14 4 -7 -22 -20 -15 -17
-4 -12 5 -6 -20 -18 -14 -17
-2 -10 6 -6 -19 -17 -13 -16
0 -9 7 -5 -18 -16 -12 -16
2 -7 7 -5 -17 -15 -12 -16
3 -6 8 -4 -16 -14 -11 -15
2 -7 8 -4 -15 -14 -11 -15
1 -7 8 -3 -14 -14 -12 -15
0 -8 8 -3 -13 -14 -12 -15
-2 -8 8 -3 -13 -14 -12 -15
-3 -8 10 4 -2 -4 -8 -13
-2 -7 11 11 12 9 1 -9
-2 -6 12 18 25 22 9 -4
0 -4 14 25 38 35 16 1
0 -3 15 32 53 49 24 6
6 5 7 28 61 71 48 24
13 12 -6 20 67 96 75 47
21 20 -18 12 73 121 103 69
28 28 -31 3 80 147 131 92
35 36 -44 -6 87 172 158 115
46 47 -62 -21 87 196 188 142
57 58 -82 -38 82 220 220 170
69 70 -104 -56 78 243 251 197
80 81 -124 -73 74 268 281 225
92 93 -145 -92 70 292 313 253
90 89 -150 -106 48 270 297 243
81 79 -150 -120 20 233 267 222
74 69 -150 -134 -8 197 236 199
67 60 -150 -148 -36 160 205 178
59 51 -150 -161 -64 125 175 155
48 30 -143 -168 -95 72 128 117
35 8 -134 -172 -126 16 74 74
23 -16 -124 -175 -156 -39 22 32
11 -38 -115 -179 -187 -96 -31 -11
-2 -61 -106 -183 -218 -152 -85 -54
-7 -62 -97 -175 -216 -161 -96 -65
-11 -55 -88 -161 -202 -154 -94 -67
-14 -48 -79 -148 -189 -148 -92 -70
-17 -40 -70 -135 -176 -141 -90 -72
-21 -33 -62 -122 -163 -135 -88 -74
-22 -29 -54 -108 -147 -123 -81 -71
-21 -25 -47 -95 -131 -111 -73 -64
-20 -21 -39 -80 -114 -99 -66 -58
-19 -17 -31 -67 -98 -87 -58 -51
-18 -13 -24 -54 -81 -73 -50 -45
-15 -12 -19 -45 -72 -66 -46 -41
-12 -13 -15 -38 -64 -60 -41 -38
-9 -13 -10 -31 -57 -55 -38 -36
-6 -14 -6 -24 -50 -49 -34 -33
-3 -14 -2 -17 -41 -43 -30 -31
-2 -15 1 -15 -38 -40 -29 -30
-3 -16 2 -14 -35 -38 -29 -30
-3 -17 3 -13 -33 -37 -28 -29
-4 -18 4 -12 -30 -36 -28 -29
-4 -19 5 -12 -28 -35 -28 -29
-5 -20 6 -10 -27 -34 -27 -28
-3 -20 6 -8 -25 -32 -26 -28
-2 -19 6 -7 -24 -31 -25 -28
0 -19 6 -5 -23 -30 -25 -28
1 -19 6 -3 -22 -29 -24 -28
2 -18 7 -2 -21 -28 -23 -28
1 -19 7 -2 -21 -28 -23 -28
0 -20 7 0 -21 -28 -23 -28
-2 -21 7 0 -21 -28 -23 -28
-3 -22 7 0 -21 -28 -23 -28
-4 -23 8 1 -21 -28 -23 -27
-4 -22 9 1 -19 -27 -22 -26
-3 -22 10 2 -18 -26 -21 -25
-3 -21 11 2 -17 -24 -20 -25
-3 -21 12 2 -16 -23 -19 -24
-2 -20 13 3 -15 -22 -18 -23
-3 -21 12 2 -15 -23 -19 -24
-3 -22 11 2 -15 -23 -20 -24
-4 -23 10 1 -15 -24 -21 -25
-4 -24 9 1 -15 -24 -22 -25
-5 -25 8 0 -16 -24 -22 -26
-5 -23 9 2 -15 -23 -21 -25
-5 -22 10 3 -14 -22 -19 -24
-5 -21 10 4 -13 -20 -18 -24
-5 -20 11 5 -12 -19 -16 -23
-6 -19 12 7 -11 -18 -15 -22
-5 -18 12 8 -10 -18 -15 -22
-4 -18 12 9 -9 -18 -15 -21
-3 -17 12 11 -8 -18 -15 -21
-2 -17 12 12 -7 -18 -15 -21
0 -16 11 13 -6 -17 -16 -20
0 -16 11 13 -6 -17 -16 -20
-2 -16 12 12 -6 -17 -16 -20
-2 -16 12 12 -6 -17 -16 -20
-2 -16 12 12 -6 -17 -16 -20
-3 -17 13 11 -5 -17 -16 -21
-3 -18 12 10 -5 -17 -16 -21
-2 -19 11 9 -5 -17 -16 -21
-2 -19 11 9 -5 -17 -16 -21
-2 -20 10 8 -5 -17 -16 -21
0 -21 9 8 -4 -16 -16 -21
0 -20 10 11 0 -13 -14 -20
-2 -19 11 14 3 -11 -13 -19
-2 -19 12 16 6 -9 -11 -17
-2 -18 13 19 9 -6 -9 -16
-2 -17 14 20 10 -5 -8 -15
0 -17 14 20 10 -5 -8 -15
1 -17 14 20 11 -5 -9 -15
3 -17 14 20 11 -5 -9 -15
4 -17 14 20 11 -5 -9 -15
5 -16 13 20 13 -5 -10 -16
4 -16 13 21 14 -4 -9 -16
3 -16 14 22 16 -3 -8 -15
3 -16 14 22 17 -2 -8 -15
2 -16 14 23 19 0 -7 -15
1 -16 15 25 21 1 -6 -14
2 -16 15 27 24 3 -5 -13
2 -16 16 29 26 4 -4 -13
3 -16 16 32 28 6 -4 -12
3 -16 16 34 31 7 -3 -12
4 -16 17 36 34 9 0 -10
6 -14 19 39 37 12 2 -8
7 -13 20 43 40 15 4 -7
8 -12 22 46 44 18 6 -5
9 -11 23 49 47 21 8 -3
10 -10 24 50 49 22 9 -2
9 -9 23 50 51 23 10 0
8 -8 23 50 52 23 10 1
8 -8 22 50 54 24 11 1
7 -7 22 50 56 24 11 2
6 -6 21 52 59 27 13 4
6 -6 21 54 62 31 16 6
6 -6 21 56 65 35 18 8
6 -6 21 59 68 39 20 11
6 -6 21 61 71 43 23 13
7 -2 21 62 73 46 25 15
10 4 22 63 75 49 28 18
13 8 22 63 77 51 30 20
16 13 23 64 80 53 32 22
19 18 23 64 82 56 35 25
20 20 24 65 84 57 36 26
20 21 23 65 84 57 37 27
20 21 23 64 84 58 38 28
20 22 22 64 84 58 39 28
20 22 22 64 84 58 40 29
19 23 21 63 85 59 42 30
19 23 20 63 84 59 42 30
19 23 20 63 82 59 42 30
19 23 19 63 82 59 42 30
19 23 19 63 81 59 42 30
20 22 18 61 79 59 43 31
19 21 17 58 76 58 42 31
18 21 16 56 74 57 42 31
18 20 16 53 71 56 40 31
17 20 15 50 68 55 40 31
16 19 14 49 66 53 39 30
16 19 12 48 63 50 37 29
15 19 11 47 60 47 36 28
15 19 9 46 57 44 34 27
15 19 8 45 54 40 33 26
14 19 7 42 51 38 31 24
14 19 8 38 47 35 29 22
14 19 9 34 43 33 27 20
14 19 9 31 39 30 25 18
14 19 10 28 35 27 23 16
13 19 10 25 31 25 21 14
12 16 9 24 29 22 19 12
10 14 7 22 26 19 16 10
9 11 5 20 23 16 14 8
7 8 3 18 20 13 11 6
6 7 2 17 17 12 10 5
7 7 2 16 15 10 9 4
8 8 2 15 13 9 8 3
9 8 2 14 11 7 7 2
10 8 2 13 9 6 6 1
11 9 1 11 7 4 4 -2
10 8 1 10 4 1 3 -3
8 7 1 8 2 -2 1 -5
7 6 1 6 -2 -5 -2 -6
6 5 1 4 -5 -8 -4 -8
5 4 2 3 -6 -9 -5 -9
5 3 2 3 -6 -9 -5 -9
4 1 2 2 -7 -9 -6 -9
4 0 2 1 -7 -9 -6 -9
4 -2 2 1 -7 -9 -6 -9
3 -4 2 0 -9 -11 -8 -10
1 -6 2 -3 -10 -12 -9 -11
0 -8 1 -4 -12 -14 -11 -13
-3 -10 1 -6 -14 -16 -12 -14
-4 -12 1 -7 -16 -18 -14 -15
-4 -12 0 -8 -17 -19 -15 -16
-3 -9 0 -7 -16 -17 -13 -15
0 -6 1 -6 -14 -16 -12 -14
2 -3 1 -5 -13 -14 -10 -13
4 1 1 -4 -12 -13 -9 -12
4 1 2 -3 -11 -12 -8 -11
3 -2 2 -3 -13 -14 -10 -13
1 -5 1 -4 -14 -15 -11 -14
0 -7 0 -4 -16 -17 -13 -16
-3 -10 0 -4 -17 -18 -14 -17
-4 -11 -2 -5 -18 -19 -15 -18
