I II V1 V2 V3 V4 V5 V6
-11 189 -56 -57 -64 -81 -73 -74
-11 182 -57 -57 -69 -81 -71 -75
-12 181 -56 -56 -68 -80 -72 -75
-12 185 -58 -57 -71 -84 -74 -77
-11 186 -60 -60 -74 -86 -75 -79
-10 193 -64 -63 -78 -89 -79 -79
-11 195 -63 -62 -76 -90 -78 -80
-11 194 -64 -63 -78 -92 -80 -81
-12 188 -60 -61 -77 -89 -78 -78
-11 190 -57 -58 -74 -87 -77 -73
-13 183 -56 -57 -72 -87 -75 -73
-13 177 -56 -57 -74 -88 -75 -75
-12 178 -54 -57 -75 -87 -76 -74
-14 180 -55 -57 -77 -89 -76 -77
-13 179 -57 -59 -79 -91 -78 -80
-13 183 -58 -61 -81 -93 -82 -80
-14 183 -58 -59 -78 -95 -82 -80
-12 182 -56 -59 -77 -94 -81 -80
-13 173 -52 -55 -74 -89 -78 -77
-14 170 -50 -52 -71 -87 -77 -74
-15 162 -46 -48 -67 -84 -74 -71
-15 149 -45 -48 -69 -82 -72 -70
-15 147 -44 -47 -67 -82 -73 -68
-13 152 -43 -46 -66 -81 -74 -67
-13 147 -44 -46 -66 -81 -73 -68
-13 151 -44 -46 -67 -82 -75 -68
-14 156 -45 -47 -67 -84 -78 -70
-14 153 -45 -48 -69 -85 -78 -72
-13 149 -43 -45 -65 -83 -77 -70
-15 147 -42 -43 -65 -84 -78 -70
-14 142 -39 -40 -60 -80 -74 -67
-14 134 -38 -41 -62 -79 -73 -65
-15 133 -38 -39 -62 -79 -74 -62
-14 139 -39 -40 -61 -78 -73 -63
-13 139 -40 -43 -62 -79 -73 -63
-14 143 -41 -44 -65 -81 -75 -64
-13 148 -43 -44 -62 -82 -76 -63
-14 143 -44 -45 -64 -82 -75 -65
-12 135 -40 -42 -61 -77 -72 -62
-13 132 -36 -36 -58 -75 -71 -59
-15 118 -35 -35 -54 -73 -68 -59
-15 110 -32 -33 -54 -71 -66 -57
-14 110 -32 -32 -53 -70 -66 -53
-14 112 -31 -31 -52 -68 -66 -54
-14 107 -30 -32 -52 -69 -65 -54
-15 108 -32 -33 -54 -70 -68 -55
-13 114 -31 -30 -50 -69 -68 -54
-13 110 -29 -32 -53 -68 -68 -54
-13 100 -27 -31 -52 -68 -65 -52
-14 102 -25 -29 -49 -67 -66 -50
