I II V1 V2 V3 V4 V5 V6
-19 -23 24 19 1 -36 -65 -26
-17 -24 24 19 0 -36 -65 -25
-16 -25 25 20 2 -35 -64 -24
-16 -25 25 20 4 -32 -62 -23
-17 -24 25 21 5 -30 -61 -22
-18 -23 25 21 5 -31 -62 -22
-18 -23 26 22 5 -33 -63 -22
-18 -23 27 24 6 -33 -62 -21
-18 -23 28 25 6 -33 -62 -22
-19 -23 28 25 7 -33 -63 -23
-20 -24 29 24 8 -32 -63 -22
-20 -25 28 24 8 -31 -63 -22
-19 -23 27 25 10 -30 -63 -22
-18 -20 28 27 11 -28 -63 -22
-16 -19 29 28 12 -28 -62 -23
-14 -20 29 28 12 -27 -63 -23
-16 -21 30 29 12 -27 -63 -22
-18 -22 31 31 12 -28 -64 -22
-16 -23 30 31 12 -31 -66 -23
-14 -23 30 33 14 -31 -67 -24
-12 -23 29 34 14 -31 -68 -25
-12 -23 30 35 15 -30 -69 -26
-15 -22 31 37 18 -27 -68 -26
-17 -21 32 38 20 -24 -67 -26
-18 -19 33 39 20 -23 -66 -24
-17 -19 33 39 20 -23 -66 -24
-15 -18 33 39 20 -24 -66 -25
-14 -18 34 42 21 -23 -66 -25
-13 -17 34 43 21 -23 -67 -25
-15 -17 35 46 24 -23 -68 -26
-15 -17 36 47 24 -24 -70 -27
-13 -17 35 47 24 -24 -71 -27
-11 -18 35 48 26 -23 -70 -26
-10 -18 35 49 28 -22 -70 -26
-10 -18 37 51 29 -21 -69 -25
-11 -18 38 52 30 -20 -69 -24
-11 -18 40 54 30 -20 -69 -24
-15 -17 42 57 32 -20 -68 -23
-17 -17 44 60 34 -19 -68 -23
-15 -16 43 61 35 -19 -70 -25
-11 -14 42 61 34 -20 -71 -26
-10 -13 43 63 36 -19 -69 -24
-10 -13 44 64 39 -18 -70 -25
-11 -14 44 65 40 -18 -71 -25
-10 -14 45 66 42 -17 -69 -24
-8 -14 45 67 43 -16 -68 -24
-7 -14 46 69 44 -15 -69 -24
-9 -15 47 71 45 -14 -71 -24
-11 -15 46 73 46 -14 -72 -24
-10 -13 47 77 49 -12 -68 -21
-8 -10 47 78 49 -11 -66 -21
-6 -8 48 79 51 -10 -65 -22
-5 -8 48 79 51 -10 -65 -23
-5 -9 49 82 54 -8 -62 -22
-5 -9 50 85 55 -7 -61 -22
-3 -9 51 86 54 -9 -60 -22
-4 -9 53 87 55 -10 -58 -21
-8 -8 54 90 57 -7 -55 -20
-11 -7 57 95 60 -5 -51 -18
-8 -7 57 97 61 -5 -51 -19
-3 -8 57 97 61 -6 -52 -20
1 -8 56 97 61 -7 -52 -22
-2 -8 57 98 62 -7 -51 -22
-5 -8 58 99 64 -4 -47 -20
-8 -8 59 100 65 -2 -45 -18
-8 -8 59 100 65 -4 -44 -18
-7 -6 58 101 65 -6 -44 -19
-6 -4 60 102 64 -6 -44 -19
-5 -4 61 103 64 -6 -41 -20
-4 -5 59 104 64 -7 -41 -22
-4 -5 58 104 64 -8 -41 -23
-4 -5 59 104 64 -9 -41 -23
-5 -5 60 104 65 -9 -39 -23
-6 -4 59 104 66 -7 -36 -22
-6 -3 60 105 66 -5 -33 -19
-5 -2 60 105 66 -5 -32 -19
-3 -2 60 104 65 -5 -31 -18
-2 -2 58 102 62 -7 -31 -18
-2 -3 59 102 62 -8 -30 -16
-2 -4 58 101 61 -9 -30 -15
-2 -5 57 100 60 -10 -30 -14
1 -6 56 99 59 -11 -28 -12
4 -4 56 97 58 -13 -27 -10
5 -3 56 96 57 -13 -25 -8
3 -2 55 94 56 -13 -24 -7
1 -2 55 93 55 -14 -23 -6
1 -2 55 92 53 -16 -23 -6
2 -4 54 89 50 -18 -25 -8
2 -5 51 86 48 -20 -26 -9
-2 -4 51 86 49 -19 -24 -7
-2 -2 50 85 47 -20 -24 -5
1 -3 48 84 47 -20 -22 -3
2 -3 45 80 47 -19 -20 0
0 -2 45 76 44 -20 -18 2
0 0 44 72 39 -22 -18 2
3 0 42 69 36 -24 -18 0
1 -2 40 68 36 -22 -14 3
-4 -3 40 66 36 -22 -11 6
-3 -4 39 64 34 -24 -10 6
3 -4 36 61 33 -23 -10 5
7 -4 33 57 31 -22 -10 4
7 -4 31 55 31 -21 -8 4
6 -3 30 53 32 -19 -6 4
4 1 28 50 32 -16 -4 4
2 3 26 47 31 -13 0 5
1 4 24 43 29 -12 1 5
2 4 22 40 28 -12 1 5
3 3 21 38 27 -11 2 5
4 2 20 36 26 -10 2 5
3 1 18 33 25 -10 2 4
2 1 17 31 26 -6 5 5
0 0 17 30 26 -2 7 7
1 -2 15 27 25 -2 8 6
1 -3 13 23 22 -3 8 3
0 -4 11 19 22 0 9 3
0 -3 9 16 20 1 9 2
1 -2 9 14 19 2 9 2
2 -2 8 12 16 2 8 -2
3 -2 7 10 14 1 7 -4
1 -3 5 8 13 0 7 -6
-3 -3 4 7 14 2 8 -5
-4 -4 4 7 14 4 10 -4
-4 -5 3 5 13 5 10 -5
0 -6 0 2 11 5 10 -6
4 -6 -2 0 9 5 9 -8
2 -6 1 -2 8 6 10 -9
-5 -6 2 -3 7 7 11 -8
-8 -7 1 -3 6 8 11 -10
-7 -8 1 -3 5 8 11 -12
-6 -8 1 -4 4 8 13 -14
-8 -8 0 -5 2 8 11 -15
-9 -9 0 -6 2 8 10 -16
-9 -9 1 -6 2 9 10 -17
-6 -8 2 -6 2 12 11 -16
-5 -9 2 -7 3 15 12 -15
-8 -10 2 -7 3 16 12 -14
-8 -12 2 -7 2 16 11 -15
-7 -14 1 -8 1 16 9 -17
-6 -16 0 -9 -2 17 7 -19
-8 -15 1 -8 -2 18 5 -19
-9 -14 0 -8 -2 18 5 -20
-8 -13 0 -9 -3 17 3 -21
-7 -11 -2 -10 -3 16 2 -23
-6 -10 -3 -10 -3 16 0 -24
-6 -11 -2 -10 -2 16 0 -23
-7 -12 -2 -10 -3 15 -2 -24
-10 -12 -3 -10 -4 14 -2 -24
-12 -12 0 -8 -3 14 0 -23
-11 -11 0 -8 -3 12 -3 -23
-10 -12 0 -7 -3 12 -4 -24
-11 -13 0 -6 0 13 -4 -24
-12 -12 1 -5 1 15 -3 -23
-9 -12 1 -6 1 15 -3 -23
-8 -13 -2 -6 1 16 -2 -22
-8 -14 -2 -7 1 16 0 -21
-7 -12 0 -8 2 16 1 -21
-5 -11 0 -7 2 16 -2 -22
-7 -11 1 -7 1 15 -3 -22
-10 -12 0 -7 -2 13 -4 -23
-10 -12 0 -7 0 13 -6 -24
-9 -12 1 -5 1 14 -5 -24
-8 -11 1 -5 1 14 -6 -25
-8 -11 2 -6 1 15 -7 -25
-7 -11 1 -6 2 15 -8 -26
-6 -13 1 -6 1 14 -8 -27
-6 -14 2 -5 1 13 -8 -27
-8 -15 1 -5 2 13 -8 -26
-9 -13 0 -5 1 12 -9 -26
-8 -12 2 -4 1 13 -10 -26
-7 -11 2 -5 0 12 -12 -28
-6 -12 1 -5 -2 11 -13 -29
-7 -12 0 -5 -2 10 -13 -29
-8 -11 0 -5 1 12 -13 -30
-8 -8 0 -5 2 14 -14 -30
-8 -8 1 -5 2 14 -13 -29
-8 -9 1 -4 2 14 -12 -28
-10 -10 1 -4 2 14 -11 -28
-10 -9 0 -5 1 13 -13 -28
-7 -9 -2 -7 0 12 -14 -29
-5 -11 -3 -7 0 11 -15 -31
-7 -11 -2 -6 2 12 -15 -31
-9 -10 0 -5 3 11 -15 -30
-8 -9 1 -5 3 11 -14 -29
-9 -9 0 -6 2 11 -15 -30
-10 -12 -2 -7 2 10 -15 -31
-8 -12 0 -7 1 11 -15 -31
-4 -10 0 -8 -2 11 -16 -31
-3 -9 0 -9 -3 11 -18 -31
-6 -10 0 -9 -2 12 -19 -32
-9 -11 0 -8 -2 13 -19 -32
-9 -12 -2 -9 -3 11 -20 -32
-7 -12 -3 -11 -5 11 -21 -34
-5 -10 -4 -11 -4 11 -21 -34
-4 -9 -5 -11 -4 9 -22 -35
-7 -9 -3 -11 -4 9 -22 -35
-9 -9 -2 -12 -5 10 -21 -34
-10 -11 -2 -12 -5 11 -20 -32
-9 -13 -3 -12 -6 9 -21 -33
-11 -14 -2 -11 -6 9 -22 -35
-10 -13 -2 -11 -6 9 -24 -36
-7 -12 -4 -13 -8 6 -26 -39
-6 -12 -5 -14 -9 5 -27 -39
-6 -11 -5 -16 -9 5 -27 -38
-4 -10 -7 -16 -9 5 -27 -37
-4 -11 -8 -17 -10 4 -28 -37
-9 -12 -6 -16 -9 3 -29 -34
-14 -12 -5 -15 -10 4 -29 -32
-12 -11 -4 -15 -9 4 -29 -31
-10 -12 -5 -17 -10 4 -29 -30
-9 -12 -6 -17 -11 3 -29 -28
-9 -12 -6 -16 -11 2 -30 -27
-7 -13 -6 -18 -12 1 -32 -27
-7 -14 -7 -19 -12 1 -35 -26
-7 -15 -7 -20 -13 1 -35 -25
-7 -16 -6 -20 -13 1 -33 -24
-8 -17 -6 -22 -16 -3 -34 -24
-8 -17 -8 -24 -19 -5 -35 -24
-8 -16 -10 -24 -19 -6 -34 -24
-8 -15 -9 -24 -20 -6 -33 -22
-8 -14 -10 -25 -21 -8 -33 -22
-8 -13 -10 -25 -20 -7 -32 -20
-6 -12 -11 -26 -20 -8 -31 -20
-4 -13 -12 -27 -20 -10 -32 -19
-8 -15 -11 -27 -19 -9 -30 -16
-10 -16 -12 -28 -21 -10 -29 -15
-8 -17 -11 -28 -22 -10 -29 -14
-7 -17 -11 -28 -22 -11 -28 -12
-8 -18 -10 -27 -22 -11 -27 -12
-8 -17 -10 -27 -22 -10 -25 -11
-6 -17 -11 -28 -22 -10 -23 -10
-6 -17 -12 -28 -23 -10 -22 -10
-8 -16 -11 -28 -23 -11 -21 -7
-8 -16 -11 -28 -22 -11 -20 -6
-8 -16 -12 -29 -23 -12 -20 -7
-8 -17 -13 -30 -25 -14 -20 -9
-10 -17 -14 -31 -27 -19 -20 -10
-9 -18 -14 -31 -26 -19 -19 -9
-8 -18 -13 -30 -26 -18 -17 -9
-8 -18 -12 -30 -26 -17 -17 -9
-8 -18 -12 -30 -27 -17 -16 -10
-10 -18 -13 -30 -27 -16 -15 -10
-10 -18 -14 -31 -28 -15 -15 -11
-8 -18 -15 -33 -29 -15 -15 -12
-6 -18 -14 -33 -28 -12 -13 -12
-7 -17 -14 -32 -26 -10 -11 -12
-8 -18 -14 -32 -27 -9 -10 -12
-8 -18 -15 -33 -28 -7 -9 -13
-8 -18 -15 -33 -29 -7 -9 -13
-8 -18 -15 -33 -29 -6 -8 -13
-6 -17 -15 -33 -30 -6 -8 -13
-5 -17 -17 -35 -31 -7 -8 -15
-7 -18 -16 -34 -30 -6 -6 -14
-8 -18 -15 -34 -29 -4 -5 -14
-8 -18 -15 -33 -28 0 -2 -12
-6 -18 -14 -33 -29 0 1 -12
-7 -20 -15 -33 -30 0 1 -13
-8 -21 -15 -33 -30 2 2 -13
-8 -22 -15 -34 -31 2 2 -14
-8 -22 -15 -34 -32 3 3 -15
-8 -21 -15 -34 -32 3 3 -16
-8 -21 -16 -34 -32 3 3 -16
-10 -21 -15 -34 -30 5 5 -14
-11 -21 -15 -33 -30 8 7 -14
-8 -20 -15 -33 -30 8 7 -16
-6 -19 -15 -34 -30 8 7 -17
-7 -19 -15 -34 -31 10 9 -18
-8 -19 -15 -34 -31 12 10 -18
-8 -19 -15 -34 -32 13 11 -18
-6 -20 -15 -34 -32 12 12 -18
-6 -20 -16 -35 -32 11 12 -18
-6 -20 -16 -35 -33 11 12 -19
-7 -20 -17 -35 -32 13 14 -19
-7 -20 -17 -34 -31 15 16 -18
-6 -19 -16 -34 -30 17 18 -18
-6 -18 -14 -34 -29 18 19 -17
-8 -18 -14 -34 -30 19 20 -18
-8 -19 -15 -34 -31 20 21 -18
-8 -18 -15 -33 -31 22 23 -17
-8 -17 -14 -31 -30 24 25 -17
-10 -17 -14 -31 -29 25 26 -18
-10 -17 -15 -32 -28 25 25 -19
-7 -17 -14 -32 -28 25 26 -19
-4 -17 -15 -33 -29 25 26 -20
-6 -17 -14 -33 -28 27 29 -19
-8 -18 -16 -33 -29 27 30 -19
-9 -18 -16 -33 -29 29 33 -20
-9 -18 -15 -33 -30 30 33 -20
-10 -18 -14 -33 -29 31 34 -20
-8 -19 -15 -34 -30 34 32 -22
-6 -18 -15 -33 -29 36 32 -22
-6 -18 -15 -32 -28 37 33 -21
-8 -18 -15 -32 -28 37 33 -21
-9 -18 -15 -32 -28 36 32 -20
-9 -17 -15 -32 -28 36 32 -20
-8 -17 -14 -32 -28 35 31 -21
-8 -17 -15 -33 -29 33 30 -22
-8 -17 -15 -33 -30 32 29 -22
-9 -17 -15 -33 -30 31 30 -21
-9 -17 -15 -33 -30 30 30 -21
-10 -17 -15 -33 -29 29 30 -22
-10 -17 -15 -33 -29 30 31 -22
