I II V1 V2 V3 V4 V5 V6
-12 -18 2 -22 -30 -31 -19 -8
-9 -20 -5 -26 -48 -30 -22 -7
-11 -26 -1 -18 -34 -30 -23 -12
-15 -16 20 4 19 -25 -15 -11
-14 -9 19 8 13 -16 -13 -8
-12 -6 21 14 20 -2 -7 -2
-13 -1 29 27 58 16 9 5
-10 12 31 32 71 41 24 17
-2 17 18 26 56 72 36 29
-3 22 22 36 98 105 62 40
2 26 25 52 144 155 98 57
13 30 12 51 157 208 134 80
25 30 -3 41 185 263 178 103
33 39 -3 43 254 329 237 134
42 40 -27 18 252 385 281 161
54 47 -62 -25 247 438 327 196
68 57 -87 -56 271 496 384 234
82 65 -121 -88 267 551 434 269
94 71 -173 -145 205 584 461 301
88 79 -202 -193 177 574 466 311
75 82 -216 -241 109 500 422 296
58 58 -229 -305 -47 328 310 239
25 11 -223 -370 -241 40 128 141
-4 -16 -197 -391 -362 -210 -30 50
-16 -32 -187 -390 -455 -334 -126 -7
-23 -46 -179 -377 -495 -389 -184 -41
-28 -55 -162 -344 -465 -392 -199 -61
-23 -64 -147 -303 -426 -356 -185 -63
-15 -86 -144 -270 -425 -324 -180 -65
-14 -93 -116 -221 -362 -297 -166 -72
-19 -90 -97 -186 -316 -276 -160 -78
-15 -82 -95 -166 -308 -251 -154 -77
-13 -71 -83 -137 -267 -230 -141 -70
-18 -47 -57 -100 -190 -204 -118 -60
-14 -30 -49 -78 -176 -175 -103 -53
-12 -24 -35 -52 -150 -151 -91 -44
-16 -18 -15 -27 -103 -133 -78 -38
-12 -12 -5 -13 -85 -114 -66 -32
-6 -20 -14 -15 -110 -104 -65 -29
-11 -27 -6 -5 -78 -99 -57 -27
-11 -23 1 1 -58 -89 -49 -24
-8 -24 -6 -2 -75 -82 -47 -21
-6 -27 -3 4 -63 -79 -45 -20
-11 -16 16 19 -11 -75 -36 -21
-11 -13 10 15 -30 -69 -36 -19
-8 -14 10 16 -32 -61 -34 -17
-13 -12 19 24 -6 -54 -30 -16
-9 -5 16 21 -7 -51 -22 -14
0 -9 3 12 -45 -48 -24 -12
-6 -16 7 14 -25 -53 -25 -15
-7 -11 9 14 -16 -53 -25 -16
-3 -9 1 8 -36 -50 -27 -16
-5 -18 1 7 -33 -55 -30 -18
-10 -8 18 21 15 -53 -21 -18
-8 -5 16 18 0 -44 -21 -15
-4 -6 15 19 -6 -39 -19 -12
-7 -7 23 24 18 -35 -17 -12
-7 -2 22 22 16 -26 -12 -12
-1 -8 7 11 -25 -23 -18 -9
-5 -14 12 13 -3 -23 -19 -11
-6 -10 13 12 4 -20 -18 -13
-2 -7 5 6 -18 -17 -20 -14
-3 -12 4 7 -13 -20 -23 -16
-9 -6 19 17 33 -19 -16 -18
-5 -1 15 15 15 -13 -17 -15
-4 -4 13 15 8 -11 -18 -14
-7 -4 21 23 29 -13 -17 -14
-6 1 24 23 28 -7 -14 -12
-1 -8 7 11 -17 -8 -22 -11
-4 -12 11 13 4 -12 -20 -12
-4 -7 12 14 13 -15 -19 -14
-2 -7 3 6 -13 -14 -21 -14
0 -12 5 9 -5 -18 -23 -17
-5 -3 22 22 46 -18 -14 -19
-2 1 20 20 31 -12 -14 -18
-6 -5 18 20 26 -10 -14 -16
-6 -3 24 26 48 -12 -12 -17
-2 6 26 27 50 -7 -6 -11
3 -3 11 15 8 -5 -14 -11
-1 -8 12 17 26 -11 -14 -14
-2 -2 14 19 38 -12 -12 -15
1 -2 6 12 16 -12 -15 -16
1 -6 7 15 22 -15 -18 -20
-5 2 24 29 70 -17 -9 -20
-3 6 20 27 54 -13 -10 -18
1 5 21 30 51 -10 -9 -14
0 7 30 38 76 -11 -4 -11
1 11 30 39 75 -7 -1 -9
4 1 17 28 36 -6 -7 -7
0 -4 18 30 52 -10 -8 -9
0 0 18 31 60 -11 -9 -12
2 1 12 26 39 -8 -10 -11
1 -4 11 29 43 -12 -12 -13
-3 6 27 42 92 -12 -5 -14
1 12 25 42 77 -6 -4 -10
1 11 25 44 71 -2 -3 -9
2 11 34 53 98 -3 1 -7
3 18 37 54 97 2 4 -4
8 10 23 44 55 4 -2 -4
3 4 26 49 74 -2 -2 -8
2 9 25 49 81 -4 -1 -9
6 13 20 44 61 -2 1 -9
5 7 19 47 63 -8 -1 -14
-3 12 34 60 108 -8 6 -14
0 18 32 62 94 -4 6 -12
2 18 33 65 90 0 8 -9
5 22 42 75 115 -1 11 -8
4 27 45 77 117 3 14 -4
9 19 30 66 74 3 6 -4
6 17 34 70 94 -2 7 -8
3 20 34 70 101 -5 6 -11
6 21 25 65 78 -3 1 -13
3 14 25 67 82 -7 -2 -15
-4 21 40 80 126 -8 4 -17
0 27 36 80 110 -6 4 -14
2 26 38 83 105 -3 5 -13
1 29 47 91 126 -6 6 -14
1 35 50 93 127 -4 7 -13
6 27 33 81 84 -5 -2 -13
4 24 36 83 99 -13 -2 -17
5 32 39 84 109 -15 -2 -18
6 30 30 77 83 -16 -7 -19
6 23 30 78 81 -21 -12 -22
-5 25 45 89 125 -25 -9 -24
0 32 42 86 106 -23 -10 -22
3 30 42 88 99 -22 -13 -21
0 30 47 92 117 -25 -13 -23
0 35 49 92 116 -24 -14 -24
3 26 34 79 72 -24 -22 -25
0 23 36 81 85 -31 -23 -28
-2 28 39 79 92 -34 -24 -29
2 28 33 72 70 -35 -27 -29
1 21 32 70 67 -42 -33 -33
-7 26 47 80 109 -46 -27 -35
-5 30 41 74 90 -45 -28 -36
-5 29 40 76 80 -43 -29 -34
-6 28 46 80 100 -45 -26 -34
-8 31 46 77 95 -44 -26 -33
-4 23 31 64 50 -42 -31 -33
-9 19 33 65 66 -46 -30 -34
-12 22 34 62 72 -45 -28 -35
-8 22 26 53 52 -43 -31 -36
-9 15 24 49 49 -46 -33 -39
-14 22 38 59 91 -44 -26 -38
-12 26 32 51 69 -39 -27 -38
-12 21 29 49 59 -36 -28 -34
-13 21 34 52 77 -34 -25 -34
-14 26 35 47 76 -29 -21 -33
-9 17 15 32 29 -26 -27 -33
-11 12 18 33 46 -29 -25 -34
-12 14 16 27 50 -32 -21 -39
-11 12 10 20 30 -29 -22 -37
-10 6 7 16 27 -33 -24 -40
-17 11 23 26 69 -31 -17 -41
-12 18 19 22 51 -25 -16 -38
-10 15 17 20 44 -22 -16 -37
-11 14 21 22 60 -21 -15 -38
-12 16 21 20 59 -17 -10 -34
-11 5 3 5 11 -17 -18 -34
-12 0 6 6 25 -19 -17 -35
-13 3 7 3 33 -21 -20 -40
-11 4 -2 -4 13 -19 -23 -41
-10 -2 -1 -3 16 -22 -24 -42
-16 3 11 5 59 -22 -16 -44
-15 6 10 3 44 -17 -16 -42
-12 3 9 4 38 -14 -13 -39
-15 0 14 9 57 -15 -11 -39
-14 7 16 8 58 -13 -9 -37
-11 -2 0 -5 12 -14 -18 -37
-14 -7 0 -4 25 -18 -19 -42
-14 -3 2 -5 34 -21 -20 -46
-14 -5 -5 -13 11 -19 -24 -47
-15 -14 -9 -14 8 -21 -27 -51
-19 -7 8 -1 54 -22 -20 -52
-19 -1 4 -3 37 -17 -22 -50
-16 -3 5 -2 33 -15 -22 -48
-17 -3 12 4 52 -14 -17 -48
-17 4 15 4 55 -12 -13 -45
-15 -6 1 -7 12 -11 -20 -43
-19 -13 2 -6 25 -13 -20 -46
-18 -10 1 -8 31 -16 -19 -49
-16 -10 -3 -12 13 -15 -20 -48
-15 -15 -6 -13 8 -17 -23 -49
-19 -7 9 -1 53 -16 -16 -53
-19 -4 6 -3 37 -12 -19 -52
-17 -5 5 -2 30 -10 -17 -50
-17 -4 12 6 50 -11 -12 -50
-19 -1 13 4 52 -8 -10 -51
-17 -10 -1 -6 8 -7 -18 -49
-19 -15 3 -4 25 -13 -17 -53
-18 -10 5 -4 33 -16 -17 -56
-13 -5 -1 -10 13 -15 -18 -55
-17 -14 -3 -10 10 -18 -22 -56
-23 -8 12 1 53 -19 -16 -60
-21 -3 9 0 38 -15 -16 -57
-22 -8 10 0 31 -10 -16 -56
-22 -7 18 7 50 -11 -13 -54
-20 -2 21 9 56 -8 -9 -52
-16 -9 3 -3 12 -8 -17 -52
-18 -13 7 1 28 -12 -16 -52
-19 -9 8 -1 36 -16 -17 -56
-18 -9 2 -7 16 -15 -21 -57
-19 -16 -1 -8 13 -20 -24 -61
-25 -11 13 3 56 -22 -16 -62
-23 -5 9 1 37 -17 -17 -59
-22 -8 10 3 32 -14 -16 -57
-26 -10 15 7 47 -13 -14 -57
-26 -4 18 9 52 -10 -9 -56
-22 -11 3 -1 10 -9 -16 -56
-22 -15 6 1 24 -12 -15 -59
-21 -10 8 1 36 -15 -13 -60
-21 -10 2 -5 17 -17 -15 -61
-22 -17 0 -4 15 -18 -16 -61
-29 -10 16 6 58 -15 -11 -63
-27 -5 11 3 38 -10 -14 -63
-25 -6 10 4 34 -6 -13 -59
-29 -8 16 10 51 -7 -9 -59
-28 -2 17 9 53 -4 -8 -58
-22 -9 3 0 12 -3 -12 -56
-25 -15 6 2 27 -8 -10 -59
-26 -11 8 3 38 -6 -7 -59
-23 -10 1 -4 21 -3 -11 -61
-24 -18 -1 -4 16 -5 -12 -62
-28 -9 17 9 64 -6 -3 -60
-27 -6 13 6 50 -3 -6 -59
-23 -9 13 6 42 -1 -6 -58
