I II V1 V2 V3 V4 V5 V6
10 10 0 -40 6 -1 15 -1
8 -8 4 -34 8 0 7 5
8 -7 7 -29 9 7 4 1
6 -3 5 -22 11 9 9 -1
7 9 5 -24 10 5 6 -4
1 -3 6 -26 11 9 8 -4
-1 -10 6 -27 10 14 4 9
-1 -10 8 -23 10 16 3 -2
-2 -9 9 -25 7 8 2 -11
-1 -12 8 -28 7 13 2 -8
0 -10 2 -36 1 9 -6 -8
-6 -17 -3 -33 -5 -4 -10 -8
-6 -15 -5 -32 -10 -4 -13 -17
-9 -16 -4 -36 -8 -6 -10 -9
-13 -21 -2 -35 -7 -12 -6 -15
-14 -25 4 -29 -4 -8 -4 -14
-12 -24 4 -33 -7 -4 -11 -17
-6 -13 -7 -39 -13 -16 -16 -20
-3 -8 -7 -42 -14 -21 -14 -22
-16 -27 -4 -38 -15 -15 -16 -18
-16 -29 0 -26 -12 -14 -18 -16
-16 -26 -1 -23 -9 -11 -16 -11
-20 -22 0 -32 -10 -8 -8 -6
-17 -19 -1 -29 -13 -9 -10 -19
-20 -27 -2 -26 -13 -10 -11 -21
-20 -30 3 -33 -14 -7 -21 -24
-21 -27 2 -29 -16 -5 -19 -26
-24 -23 -3 -29 -15 -6 -22 -24
-22 -15 -4 -34 -14 -8 -18 -20
-20 -21 5 -35 -10 -6 -12 -10
-17 -21 2 -36 -12 -8 -15 -13
-19 -28 -1 -30 -11 -5 -14 -19
-16 -26 -4 -31 -11 -10 -12 -15
-11 -16 -5 -35 -16 -11 -18 -18
-13 -19 -6 -40 -18 -18 -20 -26
-18 -23 2 -40 -14 -11 -20 -22
-18 -15 6 -28 -11 -14 -16 -16
-21 -12 16 -21 -7 -10 -15 -24
-33 -20 17 -18 0 -6 -22 -23
-33 -25 23 -14 7 -11 -32 -23
-28 -23 24 -4 16 -1 -24 -27
-23 -6 23 -2 30 16 -14 -21
-20 0 24 15 49 42 5 -23
-18 -3 27 34 75 67 29 -11
-8 -2 23 60 115 102 62 2
1 6 30 84 164 158 99 16
8 16 31 96 196 213 135 34
20 24 21 102 222 264 186 58
