I II V1 V2 V3 V4 V5 V6
-5 -9 6 -10 -16 -21 -19 9
-5 -9 7 -10 -15 -21 -19 8
-6 -8 8 -10 -14 -21 -20 8
-6 -11 7 -12 -16 -22 -20 6
-6 -9 7 -11 -15 -21 -21 6
-3 -6 9 -11 -13 -21 -21 7
-3 -8 8 -11 -13 -21 -20 6
-5 -7 9 -10 -12 -21 -18 8
-4 -1 10 -9 -10 -19 -17 9
-5 0 10 -9 -11 -20 -17 11
-4 4 12 -7 -11 -18 -16 12
-3 4 10 -7 -11 -19 -16 11
-3 2 10 -7 -10 -17 -14 11
-3 3 12 -6 -8 -18 -16 9
-5 1 13 -6 -8 -18 -16 7
-5 2 14 -5 -6 -17 -13 10
-5 5 12 -5 -6 -17 -12 10
-7 3 12 -7 -6 -17 -12 11
-4 7 10 -6 -5 -15 -9 13
1 13 8 -6 -6 -15 -10 14
0 14 9 -5 -5 -14 -10 17
0 15 11 -4 -3 -12 -7 19
-2 16 9 -6 -7 -14 -9 17
-2 19 10 -6 -5 -12 -7 18
2 20 10 -5 -4 -12 -7 21
1 18 9 -6 -5 -12 -8 20
0 21 7 -5 -5 -12 -6 19
2 21 6 -7 -6 -15 -8 18
1 19 7 -8 -7 -14 -8 17
-3 20 9 -4 -4 -11 -6 21
-1 16 8 -3 -3 -11 -5 18
3 16 8 -4 -1 -10 -5 19
4 16 7 -3 -2 -11 -5 20
0 16 8 -1 0 -9 -2 22
3 18 7 -4 -2 -11 -5 21
2 17 6 -6 -3 -12 -6 19
1 15 7 -5 -4 -13 -6 17
-1 7 8 -5 -4 -14 -8 17
-3 1 8 -5 -4 -15 -9 14
-3 1 6 -7 -7 -18 -13 9
-5 0 6 -7 -9 -19 -14 8
-8 -6 8 -7 -7 -20 -15 8
-7 -6 6 -8 -10 -21 -16 5
-8 -8 5 -7 -10 -22 -16 5
-11 -8 5 -9 -12 -25 -18 4
-9 -9 4 -11 -13 -27 -20 3
-9 -11 4 -12 -14 -27 -21 3
-8 -10 3 -12 -16 -27 -21 4
-10 -14 3 -13 -15 -27 -21 3
-12 -17 4 -12 -14 -27 -21 4
-11 -14 4 -12 -15 -28 -21 5
-11 -12 2 -16 -17 -29 -21 2
-12 -15 4 -15 -16 -29 -21 4
-12 -18 3 -16 -18 -30 -21 2
-10 -17 0 -18 -19 -32 -24 -1
-8 -16 1 -19 -19 -32 -23 0
-9 -16 1 -18 -18 -31 -23 1
-10 -17 0 -18 -19 -32 -22 1
-8 -16 0 -19 -19 -32 -23 1
-9 -15 2 -18 -19 -32 -20 0
-11 -15 2 -17 -19 -31 -23 0
-10 -14 3 -19 -19 -31 -23 1
-11 -17 1 -20 -19 -32 -22 3
-10 -17 1 -18 -18 -32 -22 2
-9 -18 0 -21 -19 -32 -23 1
-8 -15 -1 -21 -20 -32 -22 1
-8 -16 0 -19 -18 -30 -21 2
-10 -18 1 -17 -17 -30 -20 1
-10 -21 4 -14 -16 -30 -23 -1
-9 -23 6 -8 -12 -29 -25 -2
-9 -25 7 -2 -8 -27 -24 -4
-8 -26 12 6 -1 -24 -25 -6
-8 -32 19 20 7 -21 -26 -6
-9 -33 29 37 20 -14 -24 -7
-7 -28 43 57 39 -4 -22 -10
-6 -23 53 73 52 5 -17 -10
-3 -17 58 83 63 13 -10 -6
2 -9 66 101 82 31 4 1
8 -3 58 107 101 55 23 14
21 9 33 85 104 75 45 32
28 24 1 53 105 97 73 53
31 46 -32 14 100 120 103 77
36 70 -64 -30 93 144 140 110
