I II V1 V2 V3 V4 V5 V6
-12 -16 6 -6 -15 -18 -19 -17
-12 -17 4 -9 -18 -20 -21 -19
-10 -15 6 -8 -16 -19 -20 -18
-11 -16 5 -10 -17 -20 -20 -18
-16 -19 2 -12 -20 -23 -23 -21
-16 -20 1 -13 -20 -22 -23 -22
-11 -16 3 -11 -18 -20 -20 -18
-7 -16 4 -10 -16 -18 -18 -16
-15 -24 1 -13 -20 -21 -21 -19
-21 -29 -3 -15 -23 -25 -24 -22
-15 -23 -2 -13 -21 -23 -22 -20
-12 -22 2 -12 -19 -22 -21 -18
-16 -27 1 -13 -21 -24 -24 -20
-15 -26 1 -13 -22 -24 -25 -22
-11 -21 2 -13 -21 -23 -24 -21
-11 -19 2 -12 -19 -22 -23 -20
-11 -19 0 -13 -20 -23 -24 -20
-13 -20 1 -13 -19 -22 -22 -19
-15 -21 1 -13 -20 -23 -22 -19
-15 -23 -2 -14 -21 -23 -22 -20
-14 -23 0 -13 -20 -21 -22 -19
-13 -22 1 -11 -20 -20 -22 -18
-14 -25 5 -7 -19 -21 -21 -18
-21 -33 11 -5 -21 -24 -26 -23
-23 -43 22 2 -24 -30 -34 -31
-18 -47 40 12 -24 -34 -40 -39
-13 -51 58 29 -19 -36 -45 -46
-11 -52 73 52 -8 -29 -43 -46
-6 -40 90 80 14 -11 -26 -33
1 -21 100 101 36 12 -6 -15
10 2 98 109 56 34 18 7
27 32 93 115 80 66 50 37
48 69 82 125 115 108 93 78
61 108 61 130 154 156 144 128
76 155 30 130 191 204 195 177
95 206 -3 122 223 248 244 225
105 247 -51 102 242 280 282 262
103 271 -106 71 251 301 309 288
95 279 -161 38 255 316 325 303
82 269 -207 19 261 328 334 305
70 246 -234 20 273 339 335 297
57 219 -241 23 271 329 317 275
39 176 -234 0 223 273 263 226
17 112 -218 -63 112 156 159 141
-2 44 -194 -133 -16 21 38 45
-13 -13 -166 -170 -98 -70 -47 -26
-18 -40 -145 -169 -122 -100 -79 -57
-18 -47 -129 -148 -112 -93 -76 -58
-18 -50 -111 -123 -97 -80 -68 -53
-17 -51 -88 -98 -79 -68 -60 -49
-12 -46 -64 -70 -61 -54 -49 -41
-8 -37 -46 -48 -47 -39 -37 -32
-7 -32 -32 -33 -35 -30 -29 -25
-7 -30 -23 -26 -29 -26 -25 -21
-10 -28 -17 -23 -26 -24 -24 -20
-11 -25 -13 -21 -23 -21 -21 -18
-8 -19 -7 -17 -20 -20 -20 -18
-6 -16 0 -13 -19 -18 -19 -17
-12 -23 -3 -14 -21 -21 -22 -20
-17 -31 -4 -14 -22 -24 -24 -22
-15 -31 -3 -14 -23 -24 -24 -23
-15 -31 -2 -12 -23 -23 -24 -23
-18 -31 0 -13 -24 -24 -25 -23
-18 -30 1 -14 -23 -24 -26 -23
-14 -26 2 -14 -22 -23 -25 -22
-9 -20 3 -13 -20 -21 -23 -21
-12 -25 3 -14 -20 -21 -23 -22
-21 -35 1 -15 -22 -23 -24 -24
-19 -35 3 -13 -20 -22 -23 -22
-14 -30 3 -12 -20 -23 -23 -22
-14 -27 3 -11 -22 -22 -23 -23
-15 -26 3 -10 -22 -22 -23 -23
-15 -25 3 -11 -22 -22 -24 -24
-15 -27 4 -11 -20 -21 -24 -23
-13 -27 6 -10 -19 -20 -23 -22
-12 -23 5 -10 -19 -20 -23 -22
-14 -22 6 -10 -18 -19 -21 -21
-13 -21 5 -10 -18 -19 -21 -21
-8 -16 8 -6 -16 -17 -19 -19
-8 -15 8 -5 -15 -16 -18 -18
-16 -25 5 -6 -17 -18 -21 -19
-19 -29 5 -6 -17 -19 -21 -19
-15 -24 6 -5 -15 -17 -19 -18
-12 -19 5 -6 -16 -18 -19 -18
-11 -18 5 -7 -16 -17 -18 -18
-11 -20 6 -6 -15 -15 -17 -17
-11 -19 7 -6 -14 -15 -17 -17
-10 -17 7 -5 -13 -14 -17 -17
-10 -20 6 -4 -13 -14 -17 -17
-11 -23 7 -3 -13 -14 -17 -17
-7 -17 8 0 -12 -12 -15 -17
-6 -15 9 2 -11 -12 -15 -15
-9 -17 8 1 -11 -11 -14 -15
-10 -20 8 0 -11 -11 -14 -15
-11 -21 7 -2 -10 -11 -14 -15
-11 -20 6 -2 -9 -10 -14 -15
-9 -18 7 1 -7 -8 -12 -13
-9 -17 7 1 -7 -7 -12 -13
-9 -16 7 4 -5 -6 -11 -13
-5 -11 8 5 -4 -5 -10 -12
-6 -13 7 4 -6 -6 -10 -12
-8 -16 4 3 -8 -8 -13 -15
-5 -12 6 5 -5 -6 -11 -14
0 -6 8 7 -2 -4 -7 -11
1 -5 7 7 -2 -3 -7 -10
-3 -9 5 5 -2 -4 -8 -10
-6 -11 4 4 -2 -4 -7 -10
-3 -7 6 7 2 0 -5 -8
2 -4 7 11 3 2 -3 -6
3 -5 7 14 4 3 0 -4
2 -7 6 14 3 3 0 -4
1 -7 5 14 3 3 1 -3
2 -5 5 15 5 4 2 -2
7 -2 5 16 7 6 4 0
9 -3 6 16 9 9 5 3
8 -4 5 16 10 9 6 4
10 1 4 17 11 10 7 5
12 3 4 19 13 12 8 6
12 0 2 20 11 11 8 7
12 -2 1 20 10 11 9 8
11 1 -2 21 11 12 10 9
11 2 -3 22 12 13 11 10
14 4 -6 20 10 12 11 10
19 8 -6 20 11 13 12 11
25 12 -5 22 13 17 14 15
24 11 -5 21 14 17 15 16
17 5 -8 17 13 16 15 15
15 3 -12 15 11 15 13 13
20 8 -10 18 13 17 16 16
24 11 -11 18 12 17 17 17
23 8 -13 17 11 16 17 18
21 7 -15 15 9 16 17 18
23 11 -16 14 9 16 17 18
25 12 -15 13 10 17 18 19
26 12 -16 11 9 16 17 19
29 16 -17 9 9 16 17 19
31 20 -17 8 7 15 16 18
29 16 -18 7 5 13 15 16
26 11 -18 7 4 12 14 15
26 12 -19 7 3 11 13 14
27 13 -20 6 2 10 13 14
27 12 -19 6 2 10 14 14
28 14 -18 6 4 11 15 15
25 15 -17 6 3 11 14 14
22 14 -16 4 1 8 11 13
25 16 -12 5 3 10 12 15
26 16 -8 7 5 11 14 16
18 11 -9 6 2 7 11 12
14 11 -6 8 1 5 9 9
18 17 0 13 4 7 10 10
19 16 4 15 5 8 10 9
10 6 5 14 4 6 7 6
5 2 8 14 3 4 4 3
7 4 12 17 6 5 5 3
8 5 15 18 7 6 6 3
5 4 15 16 5 4 3 1
2 2 16 16 4 2 1 -2
-2 -3 17 16 3 0 0 -3
-2 -3 17 15 1 0 -2 -4
-3 1 17 15 0 -2 -4 -4
-4 1 19 16 1 -2 -4 -5
-2 2 21 17 2 0 -4 -5
3 4 21 16 1 -3 -4 -6
-4 -2 18 12 -3 -6 -7 -9
-11 -7 16 8 -6 -9 -10 -12
-11 -7 17 8 -5 -9 -10 -10
-9 -10 19 9 -4 -7 -9 -8
-13 -17 17 6 -7 -10 -12 -10
-16 -17 15 4 -11 -12 -14 -13
-14 -14 14 3 -12 -12 -15 -14
-13 -15 13 3 -13 -14 -16 -14
-11 -14 15 5 -11 -13 -14 -12
-6 -7 16 5 -10 -11 -12 -11
-7 -6 15 4 -10 -11 -12 -11
-11 -12 13 3 -11 -12 -13 -12
-11 -12 13 1 -12 -13 -14 -12
-11 -10 12 -3 -14 -15 -17 -14
-13 -12 11 -4 -16 -17 -19 -16
-14 -17 11 -4 -17 -18 -19 -16
-12 -18 13 -2 -15 -15 -17 -14
-11 -16 13 0 -15 -15 -16 -15
-14 -16 11 -2 -16 -16 -18 -16
-14 -16 11 -2 -16 -16 -18 -16
-11 -13 12 0 -15 -15 -16 -15
-10 -13 13 0 -14 -14 -15 -14
-12 -16 12 -3 -14 -15 -15 -15
-13 -16 11 -3 -14 -15 -16 -15
-11 -14 14 1 -11 -12 -14 -13
-10 -14 16 3 -10 -11 -13 -12
-9 -15 16 3 -11 -10 -13 -12
-10 -14 15 2 -12 -11 -14 -13
-11 -16 13 1 -13 -13 -15 -15
-15 -18 11 0 -14 -15 -16 -16
-15 -16 10 -2 -14 -16 -17 -17
-11 -11 13 1 -11 -14 -14 -15
-11 -11 14 2 -10 -12 -13 -14
-14 -15 10 -3 -13 -16 -18 -17
-17 -16 10 -3 -14 -16 -18 -17
-13 -16 11 0 -13 -15 -17 -17
-10 -14 13 4 -10 -12 -13 -15
-8 -11 15 6 -9 -10 -12 -13
-9 -11 15 6 -9 -10 -13 -14
-13 -13 13 3 -11 -13 -15 -16
-12 -11 13 3 -12 -13 -15 -16
-9 -11 14 3 -11 -12 -14 -16
-14 -18 12 0 -13 -14 -16 -17
-18 -21 12 1 -11 -14 -15 -16
-15 -15 14 3 -10 -12 -14 -14
-13 -12 14 3 -10 -12 -14 -14
-14 -16 13 2 -12 -12 -14 -14
-13 -16 12 3 -11 -12 -14 -14
-12 -16 13 4 -11 -11 -13 -13
-12 -16 14 5 -11 -12 -13 -12
-11 -14 16 6 -9 -10 -11 -11
-9 -14 16 6 -8 -9 -10 -11
-10 -15 16 5 -8 -9 -10 -11
-11 -14 15 3 -10 -11 -12 -12
-10 -11 13 2 -11 -12 -15 -14
-10 -12 14 4 -11 -11 -15 -14
-11 -14 13 3 -12 -12 -16 -15
-13 -16 12 1 -14 -15 -17 -17
-12 -16 13 2 -13 -14 -16 -16
-10 -14 15 4 -12 -13 -15 -14
-11 -15 14 3 -12 -12 -14 -13
-14 -17 11 0 -15 -15 -16 -16
-15 -16 10 -2 -15 -15 -15 -16
-11 -11 15 3 -10 -11 -11 -12
-8 -6 16 4 -9 -10 -11 -11
-13 -11 16 3 -12 -13 -14 -14
-18 -16 17 3 -13 -14 -15 -15
-15 -14 21 5 -11 -12 -13 -13
-10 -6 25 9 -8 -9 -11 -11
-7 0 25 11 -7 -8 -10 -10
-6 2 26 10 -7 -8 -9 -9
-9 1 25 7 -8 -9 -11 -11
-14 -4 25 6 -9 -10 -12 -12
-14 -2 30 8 -7 -8 -10 -10
-11 3 32 9 -5 -6 -8 -9
-11 7 31 11 -4 -6 -7 -8
-8 13 32 13 -2 -3 -5 -5
-6 16 31 12 0 -3 -5 -5
-9 13 29 11 -2 -4 -6 -6
-10 15 30 13 1 -2 -3 -4
-5 20 31 15 4 3 1 1
1 22 29 14 4 3 2 1
5 22 28 14 5 4 3 3
8 24 26 12 4 4 4 4
7 21 22 10 2 2 3 3
2 14 17 6 -2 -3 -2 -2
-2 10 14 4 -5 -5 -5 -5
2 11 15 5 -3 -4 -4 -2
7 15 15 6 -3 -3 -4 0
4 11 13 5 -4 -5 -5 -3
-4 3 13 2 -6 -9 -8 -7
-6 -2 12 0 -9 -11 -11 -8
-4 -5 10 -3 -11 -14 -13 -11
-4 -8 8 -4 -13 -16 -14 -14
-6 -10 9 -3 -12 -15 -14 -14
-8 -13 8 -4 -14 -16 -15 -15
-11 -18 5 -7 -17 -20 -19 -18
-14 -21 4 -10 -19 -22 -22 -20
-12 -19 4 -11 -20 -23 -23 -20
-9 -16 6 -9 -18 -20 -20 -18
-11 -16 4 -11 -20 -22 -21 -19
-15 -22 2 -13 -22 -24 -23 -19
-14 -23 2 -13 -22 -23 -23 -19
-11 -20 3 -13 -20 -23 -21 -18
-11 -21 3 -14 -21 -23 -21 -18
-11 -22 3 -13 -21 -22 -21 -18
-9 -22 1 -14 -23 -24 -23 -20
-11 -24 1 -15 -24 -25 -23 -20
-14 -26 2 -14 -23 -24 -23 -19
-12 -23 2 -14 -22 -24 -23 -19
-8 -17 3 -12 -20 -22 -21 -18
-10 -18 3 -13 -21 -23 -22 -18
-12 -23 1 -15 -23 -24 -24 -19
-12 -25 2 -15 -22 -23 -23 -19
-10 -24 3 -13 -20 -22 -21 -17
-10 -24 3 -12 -20 -21 -20 -17
-11 -25 3 -12 -20 -21 -19 -17
-9 -23 3 -13 -21 -22 -21 -18
-11 -24 5 -10 -21 -23 -22 -20
-15 -28 11 -7 -22 -25 -26 -25
-18 -32 23 -2 -23 -29 -32 -31
-18 -37 39 9 -23 -33 -38 -38
-16 -46 55 23 -22 -36 -45 -47
-17 -54 71 44 -11 -31 -43 -46
-11 -41 86 69 9 -14 -28 -34
1 -16 96 95 35 12 -5 -14
13 7 95 104 56 34 20 9
25 25 89 110 79 63 50 36
47 58 82 125 113 104 92 78
71 107 66 137 153 152 142 127
94 157 39 140 190 199 193 178
114 204 5 134 220 240 240 224
126 242 -38 118 240 272 277 262
128 265 -91 91 250 294 303 288
121 273 -145 58 250 304 317 301
104 259 -192 35 250 310 322 303
87 231 -223 28 254 313 319 294
73 203 -231 28 250 304 304 273
53 161 -226 2 200 247 247 224
23 97 -213 -60 96 135 144 138
0 33 -191 -128 -21 11 30 43
-11 -14 -164 -164 -95 -70 -46 -24
-14 -39 -143 -168 -118 -99 -76 -55
-13 -47 -127 -150 -111 -94 -75 -56
-11 -47 -108 -124 -95 -79 -64 -49
-12 -51 -89 -99 -79 -68 -57 -46
-8 -46 -65 -72 -61 -54 -48 -39
4 -31 -43 -46 -41 -36 -33 -27
3 -26 -30 -32 -31 -28 -26 -22
-9 -31 -26 -31 -30 -29 -27 -24
-10 -28 -21 -29 -28 -28 -27 -23
-8 -22 -13 -24 -24 -23 -23 -19
-11 -24 -9 -21 -23 -23 -23 -19
-14 -27 -6 -21 -24 -24 -23 -20
-12 -26 -5 -20 -24 -25 -23 -20
-10 -25 -4 -18 -23 -25 -23 -20
-13 -28 -4 -18 -25 -27 -25 -21
-16 -32 -3 -18 -25 -27 -25 -22
-14 -29 -2 -18 -24 -26 -25 -23
-11 -25 1 -18 -23 -25 -24 -22
-11 -23 1 -19 -22 -26 -24 -23
-10 -21 3 -19 -22 -26 -25 -23
-14 -25 3 -20 -23 -27 -26 -24
-19 -30 2 -21 -24 -28 -27 -26
-17 -29 4 -17 -22 -25 -24 -23
-12 -27 5 -15 -20 -24 -23 -22
-11 -25 4 -15 -21 -26 -24 -23
-12 -22 3 -15 -23 -27 -25 -24
-11 -22 5 -14 -21 -25 -24 -23
-12 -26 5 -15 -21 -25 -24 -24
-17 -30 5 -16 -21 -25 -25 -25
-17 -28 5 -16 -19 -23 -22 -23
-14 -22 5 -16 -20 -23 -23 -23
-14 -22 5 -16 -20 -23 -24 -23
-13 -21 7 -12 -17 -20 -21 -20
-10 -19 8 -10 -17 -20 -20 -19
-12 -24 7 -9 -17 -20 -21 -19
-13 -27 7 -9 -17 -20 -21 -19
-9 -23 7 -8 -15 -19 -19 -17
-9 -21 8 -8 -15 -19 -18 -17
-12 -23 5 -11 -16 -19 -20 -18
-17 -27 6 -12 -17 -20 -20 -19
-14 -21 5 -11 -16 -19 -19 -18
-5 -10 9 -7 -12 -15 -16 -16
-4 -10 10 -5 -11 -14 -14 -15
-11 -19 6 -7 -13 -17 -16 -17
-14 -23 6 -6 -13 -16 -17 -16
-11 -19 7 -5 -11 -15 -16 -15
-10 -16 7 -5 -11 -14 -16 -15
