I II V1 V2 V3 V4 V5 V6
-12 -9 3 8 -5 -16 -17 -11
-12 -9 3 8 -5 -16 -17 -11
-12 -10 3 8 -5 -16 -17 -11
-12 -10 4 8 -5 -15 -17 -11
-12 -11 4 8 -5 -15 -17 -11
-12 -11 4 8 -5 -15 -17 -11
-12 -12 5 8 -4 -14 -16 -12
-12 -12 5 8 -4 -14 -16 -12
-12 -12 5 8 -4 -14 -16 -12
-12 -12 5 8 -4 -14 -16 -12
-12 -12 5 8 -4 -14 -16 -12
-13 -11 4 8 -5 -13 -16 -11
-13 -11 4 8 -5 -13 -16 -11
-13 -11 4 8 -5 -14 -16 -12
-13 -11 4 8 -5 -14 -16 -12
-13 -11 4 8 -5 -14 -16 -12
-13 -11 4 7 -6 -15 -17 -13
-13 -11 4 7 -6 -15 -17 -13
-13 -11 4 7 -6 -15 -17 -13
-13 -11 4 7 -6 -15 -17 -13
-13 -11 4 7 -6 -15 -17 -13
-14 -11 5 7 -6 -15 -18 -14
-14 -11 5 7 -6 -15 -18 -14
-14 -11 5 7 -6 -15 -18 -14
-14 -11 5 7 -6 -15 -18 -14
-14 -11 5 7 -6 -15 -18 -14
-15 -11 5 7 -5 -15 -17 -14
-14 -10 6 7 -4 -14 -16 -13
-13 -10 7 7 -3 -13 -15 -12
-12 -9 8 7 -2 -12 -14 -11
-12 -9 9 7 0 -11 -14 -11
-11 -7 11 9 1 -10 -13 -10
-11 -5 12 11 1 -9 -13 -9
-11 -3 13 13 2 -8 -12 -9
-11 0 14 15 2 -7 -12 -8
-11 1 15 17 2 -7 -12 -8
-12 2 16 18 3 -6 -11 -7
-12 2 17 18 4 -6 -11 -7
-11 3 17 18 4 -6 -10 -6
-11 3 18 18 5 -6 -10 -6
-11 3 18 18 5 -6 -10 -6
-10 5 19 19 7 -5 -9 -5
-9 6 19 20 8 -4 -8 -4
-8 8 19 22 9 -3 -8 -4
-7 9 19 23 10 -2 -7 -3
-6 10 19 24 11 0 -7 -3
-5 11 18 24 12 1 -6 -2
-4 12 16 22 11 1 -6 0
-4 13 14 20 10 1 -6 0
-3 14 12 18 9 1 -6 1
-3 15 10 17 8 1 -6 1
-2 16 9 16 7 0 -5 2
-2 17 9 16 7 0 -5 2
-2 17 9 16 8 0 -5 2
-2 18 9 16 8 0 -5 2
-2 18 9 16 8 0 -5 2
0 19 9 16 9 -2 -4 1
1 18 8 16 9 -2 -4 2
1 17 8 15 8 -2 -3 3
2 16 7 15 8 -2 -3 4
2 16 7 15 8 -2 -3 4
2 11 6 13 7 -2 -4 3
1 7 5 11 6 -3 -6 1
-2 3 5 10 5 -5 -8 -3
-3 -3 4 8 4 -6 -10 -5
-4 -7 4 7 4 -7 -12 -7
-6 -9 3 6 3 -8 -13 -8
-8 -11 4 5 2 -9 -14 -9
-10 -12 5 5 1 -10 -14 -10
-12 -14 6 4 0 -11 -15 -11
-14 -15 6 4 0 -11 -15 -11
-15 -16 7 3 -2 -12 -16 -12
-15 -16 7 2 -3 -13 -17 -13
-15 -17 6 1 -4 -14 -18 -13
-15 -17 6 0 -5 -15 -19 -14
-15 -17 6 0 -5 -15 -19 -14
-16 -18 5 -2 -6 -16 -20 -15
-16 -18 5 0 -6 -16 -20 -15
-16 -18 5 0 -7 -16 -20 -16
-16 -18 5 1 -7 -16 -20 -16
-16 -18 5 1 -7 -16 -20 -16
-17 -19 6 2 -8 -16 -21 -17
-17 -19 6 3 -7 -16 -21 -17
-17 -19 6 4 -7 -16 -21 -17
-17 -19 6 5 -6 -16 -21 -17
-17 -19 6 5 -6 -16 -21 -17
-14 -20 7 12 3 -12 -20 -18
-11 -19 8 20 11 -6 -17 -19
-8 -19 10 27 20 1 -15 -20
-4 -18 11 35 28 7 -12 -21
0 -18 12 43 36 13 -10 -21
11 -7 15 57 55 33 10 -9
23 4 17 72 74 55 30 7
34 15 19 87 94 76 50 22
47 26 21 102 112 98 70 37
59 37 23 116 132 119 91 52
67 59 24 109 133 137 117 80
74 80 24 98 131 153 144 109
82 103 23 88 129 170 171 138
91 126 23 76 127 187 197 167
99 148 23 65 126 203 224 195
85 150 19 35 98 191 222 199
67 151 16 4 68 176 216 201
50 152 12 -27 38 159 210 202
33 153 8 -59 10 143 203 204
16 153 5 -91 -20 128 197 205
-9 126 1 -111 -54 79 146 167
-34 93 -5 -132 -88 28 91 122
-59 61 -9 -151 -122 -23 35 78
-85 29 -13 -171 -156 -73 -21 33
-109 -4 -17 -191 -191 -124 -76 -11
-105 -11 -23 -183 -186 -127 -82 -20
-96 -17 -28 -172 -176 -123 -85 -27
