I II V1 V2 V3 V4 V5 V6
-18 -2 30 17 11 13 2 -10
-20 -4 29 14 9 11 0 -13
-20 -6 27 11 6 8 -3 -15
-21 -7 26 9 5 7 -4 -17
-22 -8 26 9 3 6 -5 -18
-21 -8 25 6 0 3 -7 -21
-19 -8 24 5 -3 1 -9 -23
-20 -11 24 3 -5 0 -10 -24
-23 -13 24 2 -6 -3 -11 -27
-25 -14 23 0 -8 -5 -13 -30
-24 -14 22 -2 -9 -7 -15 -32
-22 -15 21 -3 -9 -8 -16 -33
-23 -16 22 -4 -9 -8 -15 -34
-24 -16 21 -5 -10 -8 -16 -35
-25 -16 21 -6 -11 -9 -16 -37
-26 -17 22 -6 -11 -10 -17 -37
-27 -18 23 -5 -12 -10 -17 -38
-27 -19 23 -5 -12 -11 -17 -38
-26 -18 22 -6 -13 -11 -17 -40
-24 -17 21 -7 -13 -11 -18 -40
-22 -15 21 -8 -13 -12 -18 -40
-23 -15 20 -8 -13 -12 -19 -40
-25 -16 19 -8 -13 -12 -18 -41
-24 -17 20 -9 -13 -12 -18 -41
-22 -15 21 -9 -15 -13 -18 -43
-22 -14 22 -8 -14 -12 -17 -41
-20 -13 21 -8 -15 -13 -17 -41
-18 -13 21 -9 -15 -13 -17 -41
-18 -12 20 -9 -15 -13 -17 -44
-19 -13 19 -10 -15 -14 -18 -46
-17 -13 19 -10 -14 -14 -18 -45
-19 -13 20 -9 -13 -12 -18 -44
-22 -12 22 -7 -11 -10 -16 -41
-21 -12 22 -7 -11 -10 -15 -43
-17 -12 19 -10 -13 -12 -17 -45
-15 -12 20 -8 -13 -11 -17 -45
-17 -11 20 -7 -13 -10 -15 -44
-19 -12 21 -6 -11 -8 -13 -43
-21 -12 22 -5 -9 -7 -12 -41
-21 -11 22 -5 -9 -7 -12 -41
-20 -10 22 -5 -8 -6 -11 -39
-20 -11 21 -5 -8 -6 -12 -38
-19 -12 21 -5 -8 -6 -12 -36
-17 -10 19 -6 -8 -6 -12 -36
-18 -10 17 -5 -9 -6 -11 -34
-18 -10 15 -5 -9 -5 -10 -33
-15 -9 14 -6 -9 -5 -9 -32
-12 -8 13 -6 -10 -6 -9 -31
-13 -8 11 -5 -9 -5 -9 -30
-14 -8 11 -4 -7 -4 -9 -27
-14 -8 10 -4 -6 -3 -8 -26
-12 -7 9 -4 -6 -3 -7 -25
-11 -6 7 -5 -7 -4 -7 -25
-12 -6 7 -5 -7 -4 -6 -23
-14 -6 8 -3 -7 -2 -4 -20
-17 -6 9 -2 -7 1 -2 -17
-16 -6 9 -2 -8 0 -2 -16
-12 -4 7 -3 -9 -3 -4 -16
-10 -3 6 -4 -9 -3 -5 -17
-12 -5 5 -4 -9 -3 -5 -15
-12 -6 4 -6 -10 -5 -5 -15
-12 -4 3 -5 -8 -4 -4 -15
-13 -3 4 -4 -7 -3 -4 -14
-14 -3 5 -4 -6 -3 -3 -12
-14 -3 5 -3 -5 -2 -4 -9
-12 -2 5 -2 -6 -2 -6 -6
-10 1 7 0 -5 0 -6 -3
-9 3 9 1 -4 2 -5 0
-10 7 12 4 0 4 -4 3
-9 11 13 7 1 5 -3 5
-6 13 12 6 2 5 -4 6
-3 12 11 4 2 4 -5 6
-4 10 10 3 1 3 -5 7
-9 11 12 5 2 3 -4 8
-12 15 15 8 5 6 0 11
-10 19 17 9 6 7 0 12
-6 19 17 8 4 5 -2 11
-5 17 15 8 4 5 -2 11
-6 15 13 7 4 5 0 10
-4 15 11 8 5 5 -2 11
0 15 11 8 5 6 0 12
2 16 10 7 5 6 0 12
3 16 7 6 5 5 0 12
2 15 4 4 4 4 0 12
2 14 2 3 3 5 1 13
4 16 -2 2 2 4 1 12
7 19 -2 3 3 6 3 13
10 21 2 6 6 9 6 16
9 23 5 8 9 11 8 17
8 24 6 10 11 13 11 19
9 24 6 11 12 14 12 20
9 22 6 11 13 15 12 21
7 19 4 8 10 12 10 18
7 17 3 5 7 8 7 15
10 15 0 2 5 6 3 12
10 10 -4 -2 1 3 1 10
7 7 -5 -3 -2 2 0 9
6 8 -5 -3 -2 1 1 8
6 9 -4 0 1 3 3 9
5 7 -4 -2 0 2 2 8
3 5 -5 -5 -4 0 0 5
0 4 -4 -5 -4 -3 -3 3
-5 3 -4 -7 -5 -5 -4 1
-6 -2 -3 -7 -6 -6 -5 0
-5 -5 -3 -9 -8 -9 -8 -4
-5 -7 -4 -10 -10 -11 -9 -6
-7 -8 -4 -10 -11 -10 -9 -6
-9 -10 -4 -10 -12 -12 -10 -7
-12 -12 -5 -12 -14 -15 -13 -10
-12 -12 -6 -13 -14 -16 -14 -12
-12 -12 -5 -13 -14 -15 -13 -12
-12 -11 -4 -12 -12 -15 -13 -12
-10 -11 -5 -13 -13 -17 -14 -13
-8 -11 -6 -13 -14 -17 -14 -14
-9 -12 -7 -13 -15 -17 -15 -15
-12 -13 -6 -13 -15 -18 -14 -15
-13 -14 -5 -13 -16 -18 -14 -16
-11 -14 -6 -13 -16 -19 -14 -17
-9 -13 -4 -12 -15 -17 -14 -16
-9 -13 -4 -11 -14 -17 -12 -16
-10 -13 -5 -11 -14 -18 -12 -17
-9 -13 -6 -12 -14 -19 -12 -18
-7 -13 -7 -13 -15 -20 -13 -19
-6 -12 -8 -14 -15 -21 -15 -20
-8 -12 -7 -13 -14 -20 -15 -20
-10 -13 -6 -12 -14 -20 -16 -20
-12 -14 -6 -12 -15 -20 -14 -21
-11 -15 -7 -13 -16 -21 -14 -23
-10 -16 -7 -13 -16 -22 -14 -24
-10 -16 -6 -13 -16 -22 -14 -25
-11 -15 -6 -13 -16 -22 -14 -25
-12 -16 -5 -13 -14 -22 -12 -25
-12 -17 -6 -13 -14 -22 -12 -25
-11 -16 -5 -12 -13 -21 -11 -25
-12 -14 -5 -12 -14 -21 -12 -26
-13 -14 -2 -10 -14 -22 -13 -28
-15 -13 5 -7 -15 -25 -16 -32
-16 -11 14 4 -12 -26 -20 -36
-18 -9 25 16 -5 -24 -21 -38
-19 -6 34 26 3 -20 -17 -37
-18 -5 45 42 17 -10 -7 -29
-12 -3 55 62 35 8 9 -18
1 0 66 88 60 32 30 -3
17 3 71 109 84 61 55 18
36 7 68 122 108 94 87 47
62 15 56 127 130 131 125 81
91 31 38 122 147 169 163 119
113 53 26 113 161 201 199 153
125 73 17 99 171 228 228 181
132 92 1 73 170 245 250 201
137 98 -27 33 154 246 255 206
134 84 -50 -5 127 225 233 186
115 54 -65 -37 91 182 188 143
85 23 -82 -74 39 117 123 85
50 -4 -99 -117 -22 37 49 19
18 -21 -104 -150 -74 -34 -18 -40
-12 -29 -105 -168 -109 -83 -60 -80
-35 -31 -109 -180 -133 -115 -83 -105
-45 -33 -115 -186 -147 -134 -96 -118
-40 -36 -113 -176 -144 -131 -91 -117
-33 -39 -105 -155 -131 -117 -77 -108
-31 -43 -91 -130 -113 -103 -66 -99
-29 -41 -74 -104 -95 -89 -56 -91
-22 -36 -60 -82 -79 -76 -46 -82
-13 -30 -49 -65 -66 -65 -36 -75
-9 -25 -37 -51 -54 -56 -27 -69
-9 -22 -27 -39 -46 -49 -21 -65
-11 -21 -20 -31 -39 -44 -17 -63
-11 -21 -16 -27 -37 -41 -15 -63
-8 -20 -14 -25 -35 -40 -15 -63
-9 -19 -11 -22 -32 -38 -14 -62
-11 -19 -10 -19 -30 -36 -13 -62
-9 -18 -10 -20 -29 -37 -13 -63
-5 -17 -11 -20 -28 -37 -14 -64
-5 -16 -11 -20 -28 -37 -14 -65
-6 -15 -10 -20 -28 -36 -13 -65
-8 -15 -7 -18 -28 -34 -11 -64
-9 -16 -6 -16 -27 -33 -10 -64
-7 -16 -5 -14 -25 -32 -8 -63
-5 -16 -5 -14 -25 -33 -8 -64
-4 -15 -5 -14 -24 -32 -7 -63
-3 -13 -5 -14 -23 -33 -7 -64
-4 -12 -4 -14 -22 -32 -6 -63
-7 -12 -2 -12 -20 -29 -4 -63
-8 -12 -2 -12 -21 -29 -4 -64
-5 -12 -3 -14 -23 -32 -6 -66
