I II V1 V2 V3 V4 V5 V6
30 124 -165 -317 -219 -56 141 227
24 67 -179 -372 -343 -224 -8 134
29 26 -191 -396 -405 -307 -87 87
31 6 -192 -393 -416 -333 -122 63
35 -7 -187 -377 -406 -342 -149 36
39 -22 -180 -355 -387 -338 -168 11
31 -22 -168 -324 -358 -322 -172 -7
23 -12 -146 -287 -319 -295 -164 -16
8 -7 -122 -245 -273 -260 -149 -20
0 0 -99 -205 -231 -223 -132 -19
-2 2 -82 -173 -196 -194 -115 -18
-7 3 -69 -144 -166 -167 -100 -17
-9 8 -53 -113 -134 -139 -83 -13
-11 4 -41 -89 -107 -116 -70 -13
-9 3 -29 -70 -88 -97 -59 -11
-10 -1 -23 -59 -75 -86 -54 -11
-9 1 -16 -48 -62 -76 -47 -11
-8 0 -8 -33 -50 -66 -39 -9
-7 -4 -1 -21 -38 -56 -32 -6
-9 -10 6 -13 -29 -49 -29 -7
-10 -14 8 -11 -26 -47 -27 -8
-6 -13 6 -11 -26 -48 -29 -11
-6 -11 9 -7 -22 -46 -28 -8
-6 -12 11 -2 -19 -44 -25 -8
-9 -12 11 -3 -18 -44 -26 -9
-10 -14 12 -1 -16 -43 -27 -11
-10 -18 14 -1 -16 -43 -27 -13
-11 -17 17 2 -14 -40 -25 -11
-14 -18 18 5 -9 -38 -21 -7
-11 -18 16 6 -11 -39 -21 -9
-9 -14 14 4 -12 -40 -21 -9
-8 -15 13 3 -14 -41 -22 -10
-9 -15 14 5 -11 -39 -21 -8
-10 -16 14 10 -9 -37 -18 -7
-9 -14 15 11 -7 -38 -18 -8
-7 -14 17 11 -7 -39 -20 -9
-10 -18 15 10 -8 -42 -19 -10
-19 -19 17 11 -8 -41 -18 -8
-19 -16 19 12 -6 -40 -17 -7
-11 -16 17 11 -7 -41 -17 -7
-5 -14 17 13 -6 -40 -15 -7
-6 -13 16 13 -5 -39 -17 -6
-6 -12 15 13 -4 -38 -15 -5
-5 -15 16 14 -4 -38 -14 -6
-5 -16 18 15 -2 -39 -14 -6
-5 -20 14 12 -5 -41 -18 -9
-4 -19 15 12 -4 -39 -16 -8
-6 -18 18 15 -2 -37 -13 -5
-8 -16 19 17 0 -35 -11 -1
-11 -14 20 19 1 -34 -9 0
-14 -14 17 16 -1 -36 -7 1
-7 -11 17 16 -1 -36 -7 2
-3 -7 17 16 1 -36 -2 1
2 -7 16 18 -1 -35 1 -1
4 -6 18 18 2 -34 4 0
-3 -10 18 19 3 -33 5 0
-7 -12 16 18 2 -35 6 -2
-4 -6 17 18 2 -36 6 -1
-5 -8 15 15 1 -39 5 -3
-5 -8 13 16 0 -37 7 -2
-4 -6 13 18 3 -36 10 0
-5 -6 14 19 5 -34 11 4
-8 -5 15 19 6 -33 11 2
-11 -7 14 22 5 -33 12 2
-6 -5 16 23 6 -33 12 3
-6 -6 19 25 8 -31 13 4
-10 -8 19 23 8 -33 13 2
-9 -5 19 24 8 -34 11 2
-5 -3 17 22 5 -38 9 0
-5 -5 16 21 3 -38 10 -1
-2 -7 16 24 5 -38 13 2
