I II V1 V2 V3 V4 V5 V6
-20 -22 -11 -23 -48 -18 -26 -17
-15 -15 -9 -22 -47 -17 -26 -13
-9 -2 -1 -17 -43 -12 -22 -8
-16 -6 -1 -19 -45 -13 -26 -6
-27 -11 -2 -20 -42 -12 -27 -6
-18 -5 0 -15 -40 -9 -23 -10
-13 4 6 -13 -38 -8 -23 -16
-9 8 9 -11 -34 -6 -21 -19
-9 8 11 -11 -31 -3 -17 -15
-12 8 10 -8 -33 -1 -16 -14
-15 10 3 -13 -33 -1 -20 -17
-16 7 7 -15 -33 -3 -23 -19
-13 10 9 -12 -33 -5 -23 -13
-12 11 9 -12 -34 -3 -23 -9
-11 12 2 -18 -39 0 -23 -8
-9 16 1 -21 -41 -2 -25 -9
1 24 4 -19 -43 -3 -22 -7
-2 26 -2 -21 -43 -6 -21 -8
-11 20 -3 -23 -42 -9 -17 -4
1 26 -1 -19 -38 -10 -18 4
3 26 -4 -22 -38 -11 -17 5
-6 18 -9 -25 -39 -14 -21 -3
-11 20 -14 -32 -43 -20 -24 -7
-4 24 -8 -32 -49 -25 -26 -9
-13 19 -6 -28 -46 -22 -21 -4
-16 23 -11 -31 -48 -24 -20 -2
-8 31 -13 -31 -46 -24 -21 4
-1 37 -13 -32 -48 -24 -20 7
3 43 -12 -33 -46 -21 -20 6
6 46 -8 -26 -41 -19 -20 8
5 43 -7 -22 -41 -19 -19 9
-11 25 -12 -27 -39 -24 -21 0
-19 20 -9 -31 -41 -30 -24 -6
-2 36 -4 -24 -34 -22 -16 1
4 31 -3 -19 -35 -16 -9 5
11 31 1 -17 -35 -16 -11 5
-9 18 -13 -28 -39 -22 -20 -4
-28 7 -17 -34 -50 -31 -29 -15
-25 8 -18 -34 -53 -35 -31 -16
6 29 -13 -25 -43 -26 -24 -8
11 34 -7 -20 -40 -27 -25 -8
-23 9 -14 -33 -50 -39 -36 -17
-24 3 -18 -37 -50 -39 -38 -18
-4 13 -8 -31 -44 -29 -28 -7
13 27 -4 -23 -40 -25 -23 -2
-3 15 -13 -27 -44 -32 -30 -8
-10 6 -18 -31 -45 -36 -33 -10
-10 -2 -17 -30 -47 -36 -34 -10
-25 -22 -19 -36 -56 -41 -43 -19
-31 -22 -21 -36 -55 -40 -42 -18
-27 -18 -15 -34 -52 -38 -40 -15
-19 -9 -11 -32 -53 -36 -39 -12
-11 2 -5 -30 -51 -35 -37 -14
-9 3 -3 -30 -54 -36 -39 -15
-15 2 -5 -30 -51 -37 -39 -12
-15 0 -11 -30 -47 -34 -37 -16
-13 -2 -18 -31 -48 -32 -35 -11
-11 0 -19 -32 -49 -33 -35 -10
-17 -8 -17 -27 -52 -32 -35 -14
-14 -5 -9 -25 -52 -32 -34 -11
-11 -1 -6 -24 -51 -33 -37 -12
-10 -1 -4 -25 -53 -32 -38 -9
-12 -6 -5 -28 -57 -34 -39 -9
-22 -12 -9 -33 -58 -38 -46 -16
-21 -11 -6 -34 -62 -44 -49 -18
-12 -2 -3 -32 -60 -43 -46 -17
-11 2 -4 -29 -54 -40 -45 -13
-14 1 -8 -27 -51 -35 -39 -7
-11 0 -13 -28 -50 -32 -34 -5
-14 -2 -9 -25 -52 -33 -33 -5
-22 -5 -7 -27 -54 -32 -37 -12
-25 -8 -5 -28 -54 -34 -42 -13
-23 -8 3 -23 -55 -35 -41 -13
-23 -5 10 -22 -56 -37 -46 -16
-26 -9 9 -23 -61 -47 -61 -29
-27 -12 17 -15 -56 -41 -55 -26
-30 -14 23 -6 -43 -31 -44 -21
-26 -13 24 3 -29 -13 -24 -10
-15 -6 22 22 -11 7 -4 8
-12 -6 29 50 21 38 22 31
-9 -19 38 67 40 57 50 48
7 -19 48 67 53 76 72 63
24 -11 37 57 68 115 130 99
41 -2 0 23 70 149 197 148
63 22 -33 -12 79 197 279 214
81 47 -57 -14 111 260 369 295
97 71 -83 -13 138 306 433 347
127 109 -100 -22 143 325 476 388
153 127 -107 -46 131 319 484 403
129 66 -113 -69 106 276 426 347
83 1 -109 -90 62 206 324 244
78 -12 -85 -121 -3 117 206 148
35 -27 -71 -176 -102 -5 71 60
-17 -43 -65 -222 -198 -121 -56 -13
-41 -49 -61 -254 -279 -230 -180 -89
-52 -52 -48 -249 -298 -273 -233 -126
-42 -42 -29 -217 -269 -242 -212 -120
-29 -27 -11 -186 -238 -209 -185 -107
-45 -38 -18 -178 -223 -194 -171 -104
-41 -33 -25 -161 -204 -176 -156 -97
-27 -24 -25 -133 -176 -151 -135 -85
-34 -28 -21 -101 -149 -125 -109 -67
-53 -37 -25 -85 -130 -106 -96 -58
-48 -36 -29 -66 -113 -92 -90 -55
-36 -28 -25 -49 -98 -75 -74 -42
-31 -21 -23 -37 -81 -61 -61 -29
-29 -25 -17 -23 -72 -49 -53 -26
-26 -18 -8 -10 -58 -36 -44 -20
-19 -5 -3 -7 -54 -34 -42 -20
-26 -10 -4 -5 -50 -31 -39 -19
-24 -8 -2 -5 -47 -30 -36 -18
-21 -2 -8 -10 -50 -32 -38 -14
-27 -1 -4 -10 -47 -29 -32 -8
-17 5 3 -4 -42 -28 -32 -6
-24 3 7 -3 -40 -26 -31 -11
-29 -2 6 -3 -41 -24 -31 -11
-25 3 6 0 -38 -21 -29 -6
-17 9 10 5 -37 -16 -25 -5
-16 7 17 6 -32 -13 -21 0
-22 -3 16 5 -33 -18 -23 1
-23 -9 10 1 -34 -23 -27 -2
-27 -9 11 0 -35 -23 -25 -3
-30 -8 13 0 -33 -21 -27 -5
-29 0 11 4 -31 -16 -24 -2
-29 4 1 -2 -32 -15 -21 -3
-29 -4 10 4 -27 -10 -20 1
-24 -4 18 10 -24 -6 -16 2
-22 -7 16 11 -26 -8 -16 2
-24 -7 7 5 -29 -10 -22 3
-21 -1 9 5 -29 -9 -17 4
-17 3 11 6 -31 -9 -12 5
-1 17 15 11 -24 3 -1 12
0 17 15 13 -21 6 1 13
-31 -10 4 2 -29 -6 -9 0
-40 -15 4 0 -27 -8 -17 -2
-28 -6 13 6 -24 -5 -11 6
-24 -1 13 10 -19 -2 -10 9
-25 -5 9 11 -17 2 -4 15
-30 -10 10 10 -21 3 -5 12
-38 -14 7 8 -24 0 -7 2
-35 -10 7 9 -21 2 -2 7
-29 -7 10 13 -17 5 1 13
-25 -5 11 12 -17 5 -4 6
-30 -10 12 12 -16 4 -4 4
-21 -3 18 19 -7 15 7 15
-18 -4 17 20 -5 17 11 17
-22 -3 9 20 -7 14 5 12
-15 7 4 18 -5 17 4 14
-22 4 5 15 -8 15 2 8
-17 12 11 20 -3 18 4 10
-16 16 14 19 -3 17 3 11
-18 14 18 25 0 22 7 15
-32 -1 10 15 -7 14 0 9
-40 -12 10 15 -8 11 -1 5
-31 -7 15 21 -3 18 5 6
-28 -2 17 24 2 22 9 8
-22 3 19 24 3 24 10 12
-15 5 19 28 8 29 14 16
-16 6 13 27 4 27 13 13
-20 6 9 25 3 27 11 12
-17 3 14 29 7 30 12 13
-14 6 20 35 12 35 17 18
-17 9 19 37 12 33 14 19
6 27 21 39 14 37 15 22
6 25 15 42 20 40 21 26
