I II V1 V2 V3 V4 V5 V6
1 18 17 5 0 -3 -4 -4
1 18 15 5 0 -3 -4 -4
1 19 13 4 0 -3 -4 -3
1 19 10 4 0 -2 -3 -3
1 20 8 3 0 -2 -3 -2
1 20 6 3 0 -2 -3 -2
3 21 5 2 1 0 -2 0
5 20 5 2 1 0 -2 0
6 19 4 2 0 0 -2 0
8 18 4 2 0 0 -2 0
9 17 4 2 0 0 -2 0
10 15 3 2 -2 -2 0 0
10 13 3 1 -3 -3 -2 -2
10 11 2 1 -4 -4 -2 -2
10 9 2 0 -5 -5 -3 -3
10 7 2 0 -5 -5 -3 -3
7 5 1 -3 -7 -7 -6 -5
4 3 1 -4 -9 -9 -8 -7
1 1 1 -6 -11 -11 -10 -9
-3 -2 1 -7 -13 -13 -12 -11
-6 -4 1 -8 -14 -14 -14 -12
-8 -6 1 -9 -15 -16 -15 -13
-9 -7 1 -10 -16 -17 -16 -14
-11 -9 2 -10 -16 -18 -16 -15
-12 -10 2 -11 -17 -19 -17 -16
-13 -11 2 -11 -17 -20 -17 -16
-14 -12 3 -12 -18 -21 -18 -17
-14 -13 3 -13 -19 -21 -18 -18
-15 -14 2 -13 -19 -21 -19 -18
-15 -15 2 -14 -20 -21 -19 -19
-15 -16 2 -14 -20 -21 -19 -19
-16 -17 1 -15 -21 -22 -20 -20
-16 -17 1 -15 -21 -22 -20 -20
-16 -16 1 -15 -20 -22 -20 -20
-16 -16 1 -15 -20 -22 -20 -20
-16 -16 1 -15 -20 -22 -20 -20
-15 -15 1 -15 -19 -21 -21 -19
-15 -15 1 -16 -19 -21 -21 -19
-15 -16 1 -16 -20 -22 -21 -19
-15 -16 1 -17 -20 -22 -21 -19
-15 -16 1 -17 -20 -22 -21 -19
-16 -17 0 -18 -21 -23 -21 -20
-16 -17 0 -17 -21 -23 -21 -20
-16 -17 0 -17 -21 -23 -21 -20
-16 -17 0 -16 -21 -23 -21 -20
-16 -17 0 -16 -21 -23 -21 -20
-17 -18 1 -14 -19 -22 -21 -19
-18 -18 2 -12 -18 -22 -21 -19
-18 -18 3 -10 -17 -22 -21 -19
-19 -18 4 -8 -16 -22 -21 -19
-19 -18 5 -6 -15 -22 -21 -19
-20 -14 15 11 -4 -16 -18 -19
-20 -11 25 27 8 -8 -15 -17
-19 -7 36 44 18 0 -11 -15
-19 -4 47 60 29 7 -8 -13
-19 0 57 76 40 14 -5 -12
-7 9 59 94 62 36 16 6
6 18 60 111 84 59 37 22
17 28 62 129 105 81 59 39
29 37 63 146 127 104 80 57
42 47 64 163 148 127 102 74
54 68 50 145 159 151 129 99
67 91 32 125 170 175 156 125
80 113 15 104 180 199 184 150
93 136 -3 84 190 223 211 175
106 158 -20 63 200 246 238 200
96 143 -28 42 184 232 226 190
84 123 -36 20 165 215 211 176
71 104 -46 -2 147 197 195 161
59 85 -54 -23 129 180 180 148
47 65 -62 -44 110 162 163 134
25 43 -61 -70 64 112 116 97
3 20 -59 -97 16 60 68 59
-20 -3 -56 -123 -32 8 19 20
-43 -25 -54 -150 -79 -45 -30 -18
-65 -48 -52 -177 -128 -97 -79 -56
-64 -53 -51 -168 -126 -99 -81 -59
-60 -56 -50 -154 -120 -97 -79 -58
-56 -59 -49 -141 -115 -94 -77 -58
-53 -63 -48 -129 -109 -92 -75 -57
-49 -66 -47 -115 -104 -90 -74 -57
-45 -63 -39 -102 -93 -80 -67 -52
-41 -58 -33 -88 -80 -71 -61 -47
-38 -53 -26 -74 -69 -62 -54 -41
-34 -48 -20 -60 -58 -53 -48 -37
-31 -43 -13 -46 -46 -44 -40 -32
-29 -39 -11 -40 -41 -40 -37 -30
-27 -36 -9 -35 -37 -36 -35 -28
-25 -33 -8 -30 -33 -33 -32 -26
-23 -30 -6 -26 -29 -30 -30 -24
-21 -27 -5 -21 -25 -27 -28 -22
-20 -26 -4 -20 -24 -26 -27 -21
-20 -26 -4 -19 -24 -26 -27 -21
-20 -26 -3 -18 -23 -26 -27 -21
-20 -26 -3 -17 -23 -26 -27 -21
-20 -26 -3 -16 -23 -26 -27 -21
-21 -26 -2 -15 -22 -26 -27 -21
-20 -25 -2 -15 -21 -25 -26 -20
-20 -25 -2 -15 -20 -24 -25 -19
-19 -24 -2 -15 -19 -23 -24 -18
-19 -24 -2 -15 -19 -22 -23 -17
-18 -23 -2 -14 -18 -21 -22 -16
-17 -22 0 -13 -18 -21 -22 -16
-17 -21 0 -12 -18 -21 -22 -17
-16 -20 1 -11 -18 -21 -22 -17
-16 -20 1 -10 -18 -21 -22 -17
-15 -19 2 -9 -18 -21 -22 -18
-15 -19 1 -10 -18 -21 -22 -18
-15 -19 0 -10 -18 -21 -22 -18
-15 -19 -2 -11 -18 -21 -22 -18
-15 -19 -2 -11 -18 -21 -22 -18
-16 -18 -3 -12 -17 -20 -22 -19
-16 -17 -3 -11 -17 -19 -21 -18
-15 -17 -2 -10 -16 -19 -21 -18
-15 -16 -2 -9 -16 -18 -20 -17
-15 -16 -2 -8 -16 -18 -20 -17
-14 -15 0 -7 -15 -17 -19 -16
-13 -15 0 -7 -14 -16 -18 -15
-13 -15 0 -6 -13 -15 -17 -15
-12 -15 0 -6 -12 -14 -16 -14
-12 -15 0 -6 -11 -14 -16 -14
-11 -15 0 -5 -10 -13 -15 -13
-11 -15 0 -4 -10 -13 -15 -13
-10 -15 0 -4 -10 -13 -15 -13
-10 -15 0 -3 -10 -13 -15 -13
-10 -15 0 -3 -10 -13 -15 -13
-9 -15 -2 -2 -9 -12 -15 -12
-9 -14 -2 -2 -8 -11 -14 -11
-9 -13 -2 -2 -7 -10 -13 -11
-9 -12 -2 -2 -6 -9 -12 -10
-9 -12 -2 -2 -6 -9 -12 -10
-8 -11 -3 0 -5 -8 -11 -9
-7 -11 -3 1 -4 -7 -10 -8
-6 -12 -3 2 -3 -6 -10 -8
-5 -12 -3 3 -2 -5 -9 -7
-4 -12 -3 4 -2 -4 -9 -7
-3 -13 -4 5 0 -3 -8 -6
-3 -12 -5 5 0 -3 -7 -6
-3 -11 -5 6 1 -2 -7 -5
-3 -10 -6 6 1 -2 -6 -5
-3 -9 -6 6 1 -2 -6 -5
-3 -8 -7 7 2 0 -5 -4
-2 -8 -7 8 3 1 -4 -3
0 -8 -7 9 4 2 -3 -3
1 -8 -7 10 5 3 -2 -2
1 -8 -7 11 5 3 -2 -2
3 -8 -7 12 7 5 1 1
5 -6 -8 13 9 7 3 2
7 -4 -9 14 10 9 5 3
8 -2 -10 15 12 10 6 4
10 1 -10 16 13 12 8 5
11 2 -11 18 15 14 10 7
11 2 -11 19 16 16 11 8
11 1 -12 20 17 17 12 10
11 1 -12 21 18 19 13 11
11 1 -12 22 19 20 14 12
13 0 -13 23 21 21 16 14
14 0 -13 24 22 22 18 15
16 0 -14 24 23 23 20 17
18 0 -14 25 24 24 22 19
19 0 -14 25 25 24 24 20
21 1 -16 26 26 25 25 21
22 2 -17 27 26 26 25 22
23 3 -18 28 26 27 25 23
24 4 -19 29 26 28 25 24
25 5 -20 29 26 29 25 24
26 7 -21 30 27 30 26 25
27 8 -22 30 27 30 27 26
28 10 -22 30 27 31 28 27
29 11 -23 30 27 31 29 28
29 12 -23 30 27 31 29 28
30 13 -24 29 28 32 30 29
30 13 -24 29 28 32 31 29
30 13 -24 29 28 32 31 29
30 13 -24 29 28 32 32 29
30 13 -24 29 28 32 32 29
30 13 -25 30 28 33 33 30
30 13 -25 30 29 33 33 30
30 13 -25 30 29 33 33 30
30 13 -25 30 30 33 33 30
30 13 -25 30 30 33 33 30
29 14 -25 31 31 34 34 30
28 13 -24 31 30 33 33 29
27 13 -23 31 29 32 32 28
26 12 -22 31 28 31 31 26
25 12 -21 31 27 30 30 25
23 11 -19 31 26 28 28 23
20 10 -16 31 25 27 25 21
18 9 -14 30 24 26 23 19
16 8 -12 30 23 25 21 17
14 7 -10 30 22 24 19 15
12 6 -8 28 20 21 16 13
10 5 -7 26 18 19 14 11
8 4 -5 24 16 16 12 9
6 3 -3 23 15 14 9 7
4 2 -2 21 13 11 7 5
2 0 0 19 11 9 5 3
0 -2 1 17 10 7 3 1
-3 -3 2 15 9 5 1 -2
-4 -5 3 14 7 4 -2 -3
-6 -6 4 12 6 2 -4 -5
-8 -7 5 10 4 0 -6 -7
-9 -8 5 9 3 -2 -7 -8
-10 -9 6 7 2 -4 -9 -9
-11 -10 6 5 0 -6 -11 -11
-12 -11 6 4 -2 -7 -12 -12
-13 -12 7 3 -3 -8 -13 -13
-13 -12 6 2 -4 -9 -14 -14
-14 -13 6 1 -5 -10 -14 -14
-14 -13 5 0 -6 -11 -15 -15
-14 -13 5 -2 -7 -11 -15 -15
-15 -14 4 -3 -8 -12 -16 -16
-15 -14 4 -3 -8 -12 -16 -16
-15 -15 4 -4 -9 -13 -16 -16
-15 -15 4 -4 -9 -13 -16 -16
-15 -15 4 -4 -9 -13 -16 -16
-15 -16 4 -5 -10 -14 -17 -17
-15 -15 4 -5 -10 -14 -17 -17
-15 -15 4 -5 -10 -14 -17 -17
-15 -14 4 -5 -10 -14 -17 -17
-15 -14 4 -5 -10 -14 -17 -17
-15 -13 4 -5 -9 -13 -18 -16
-15 -14 4 -5 -9 -13 -18 -16
-16 -14 4 -5 -9 -13 -18 -16
-16 -15 4 -5 -9 -13 -18 -16
-16 -15 4 -5 -9 -13 -18 -16
-17 -16 5 -6 -10 -14 -19 -16
-16 -16 5 -6 -10 -14 -19 -16
-16 -15 5 -6 -10 -14 -18 -16
-15 -15 5 -6 -10 -14 -18 -16
-15 -15 5 -6 -10 -14 -18 -16
-14 -14 5 -5 -9 -13 -17 -15
-14 -14 5 -5 -9 -13 -17 -15
-14 -14 5 -5 -9 -13 -17 -15
-14 -14 5 -5 -9 -13 -17 -15
-14 -14 5 -5 -9 -13 -17 -15
-14 -15 6 -4 -10 -14 -16 -15
-14 -15 6 -4 -10 -14 -16 -15
-15 -14 5 -4 -10 -14 -16 -15
-15 -14 5 -4 -10 -14 -16 -15
-15 -14 5 -4 -10 -14 -16 -15
-16 -13 4 -4 -9 -13 -16 -15
-16 -13 4 -4 -9 -13 -16 -15
-16 -13 4 -4 -9 -13 -16 -15
-16 -13 4 -4 -9 -13 -16 -15
-16 -13 4 -4 -9 -13 -16 -15
-15 -14 5 -4 -10 -13 -16 -15
-15 -14 5 -4 -10 -13 -16 -14
-15 -14 5 -4 -10 -13 -16 -14
-15 -14 5 -4 -10 -13 -16 -13
-15 -14 5 -4 -10 -13 -16 -13
-14 -14 5 -4 -10 -13 -16 -12
-14 -14 5 -4 -11 -13 -16 -13
-14 -13 5 -4 -11 -14 -16 -13
-14 -13 5 -4 -12 -14 -16 -14
-14 -13 5 -4 -12 -14 -16 -14
-14 -12 5 -4 -13 -15 -17 -15
-14 -12 5 -4 -13 -15 -17 -15
-14 -11 5 -4 -13 -15 -17 -15
-14 -11 5 -4 -13 -15 -17 -15
-14 -11 5 -4 -13 -15 -17 -15
-15 -10 4 -5 -12 -16 -17 -14
-15 -11 4 -5 -12 -16 -17 -14
-15 -12 4 -4 -12 -16 -16 -13
-15 -13 4 -4 -12 -16 -16 -13
-15 -13 4 -4 -12 -16 -16 -13
-14 -14 5 -3 -12 -15 -15 -12
-14 -14 5 -4 -12 -15 -15 -12
-14 -14 5 -5 -13 -15 -16 -13
-14 -14 5 -6 -13 -15 -16 -13
-14 -14 5 -7 -13 -15 -16 -13
-15 -14 4 -8 -14 -16 -17 -14
-14 -13 4 -7 -14 -16 -17 -14
-14 -12 4 -7 -14 -16 -17 -14
-13 -11 4 -6 -14 -16 -17 -14
-13 -11 4 -6 -14 -16 -17 -14
-12 -9 5 -5 -14 -16 -17 -15
-12 -8 5 -5 -13 -15 -16 -14
-11 -6 6 -4 -12 -14 -16 -13
-11 -4 6 -4 -11 -13 -15 -12
-11 -3 6 -4 -11 -13 -15 -11
-10 -2 7 -3 -10 -12 -14 -10
-8 0 8 -2 -9 -12 -13 -10
-7 1 9 -2 -9 -11 -13 -10
-6 2 10 0 -8 -11 -12 -10
-5 3 11 0 -8 -11 -12 -10
-4 5 12 1 -6 -10 -10 -9
-4 7 13 3 -5 -8 -9 -7
-3 10 14 4 -4 -7 -8 -6
-3 12 15 5 -2 -6 -6 -5
-3 14 16 6 0 -5 -5 -4
-2 16 16 7 1 -4 -4 -3
-2 17 15 7 1 -3 -3 -2
-2 18 13 7 1 -2 -3 0
-2 20 11 7 1 0 -2 1
-2 21 10 7 1 0 -2 1
1 21 9 6 1 1 0 2
3 20 8 6 1 1 0 2
5 18 7 6 1 1 0 2
7 16 6 6 1 1 0 2
9 15 5 6 1 1 0 2
10 13 4 5 1 0 1 3
10 11 3 3 0 -2 -2 1
9 8 2 2 -3 -4 -3 0
9 6 1 1 -5 -6 -4 -2
9 4 1 0 -6 -7 -5 -3
8 3 0 -2 -7 -8 -6 -4
7 3 0 -2 -7 -8 -6 -4
7 3 0 -2 -7 -8 -6 -4
6 3 0 -2 -7 -8 -6 -4
6 3 0 -2 -7 -8 -6 -4
4 1 1 -4 -9 -9 -7 -6
1 -2 1 -5 -10 -11 -9 -8
-2 -3 1 -7 -12 -13 -12 -10
-4 -5 1 -8 -13 -15 -14 -12
-7 -7 1 -10 -15 -17 -16 -14
-9 -9 1 -11 -16 -18 -17 -15
-10 -11 1 -12 -17 -18 -18 -16
-12 -14 1 -12 -17 -19 -18 -17
-13 -16 1 -13 -18 -19 -19 -17
-15 -18 1 -13 -18 -19 -19 -18
-16 -19 1 -14 -19 -20 -20 -19
-16 -18 1 -14 -19 -20 -20 -19
-15 -17 1 -14 -19 -20 -20 -19
-15 -17 1 -14 -19 -20 -20 -19
-15 -16 1 -14 -19 -20 -20 -19
-14 -15 1 -14 -18 -20 -21 -19
-14 -16 1 -14 -18 -20 -21 -19
-14 -16 1 -14 -18 -20 -21 -19
-14 -17 1 -14 -18 -20 -21 -19
-14 -17 1 -14 -18 -20 -21 -19
-14 -18 2 -14 -19 -21 -21 -19
-14 -18 2 -14 -19 -21 -21 -19
-14 -18 2 -14 -19 -21 -21 -19
-14 -18 2 -14 -19 -21 -21 -19
-14 -18 2 -14 -19 -21 -21 -19
-14 -18 2 -13 -18 -20 -20 -19
-14 -18 2 -13 -17 -20 -20 -19
-14 -18 2 -12 -17 -20 -20 -19
-14 -18 2 -12 -16 -20 -20 -19
-14 -18 2 -12 -16 -20 -20 -19
-15 -17 6 -4 -11 -17 -18 -18
-16 -16 15 7 -5 -14 -17 -18
-17 -15 23 17 2 -10 -15 -17
-18 -13 31 27 9 -7 -14 -17
-19 -12 39 38 15 -3 -12 -17
-15 -6 48 57 30 10 -2 -9
-8 2 55 78 50 27 12 1
0 9 62 100 69 44 25 11
7 16 69 121 88 61 39 21
14 23 76 143 107 77 53 31
27 42 68 145 125 102 77 54
43 65 54 139 141 130 107 80
58 90 39 132 158 157 137 108
73 113 25 126 175 186 167 135
89 137 11 118 191 214 195 162
93 142 -4 97 192 222 205 172
91 138 -19 70 187 222 207 173
89 134 -34 43 181 222 210 174
87 130 -49 15 175 222 212 176
85 126 -64 -13 169 222 214 177
67 103 -69 -38 134 185 182 151
44 73 -68 -64 88 135 135 113
20 43 -67 -90 40 85 88 74
-4 13 -66 -115 -7 33 40 36
-27 -17 -65 -141 -53 -17 -7 -3
-37 -31 -63 -149 -75 -43 -30 -20
-41 -38 -60 -150 -89 -57 -43 -30
-47 -47 -58 -151 -101 -71 -56 -40
-52 -54 -56 -152 -113 -87 -69 -51
-56 -61 -53 -153 -127 -101 -82 -61
-55 -62 -48 -142 -120 -99 -81 -61
-50 -58 -41 -122 -105 -88 -73 -55
-44 -54 -35 -104 -90 -76 -64 -50
-38 -50 -29 -85 -74 -65 -56 -45
-33 -46 -23 -66 -59 -54 -48 -38
-30 -41 -19 -55 -50 -47 -43 -34
-27 -36 -16 -48 -44 -41 -38 -31
-24 -32 -13 -40 -37 -36 -34 -28
-22 -28 -10 -32 -31 -31 -30 -25
-19 -24 -7 -25 -25 -26 -27 -22
-18 -22 -6 -22 -23 -24 -25 -21
-18 -21 -5 -20 -22 -24 -24 -21
-17 -21 -4 -19 -21 -23 -24 -20
-17 -20 -3 -18 -21 -23 -23 -20
-17 -20 -2 -17 -20 -23 -23 -20
-16 -19 0 -16 -19 -22 -22 -19
-16 -19 0 -16 -19 -22 -22 -19
-15 -18 0 -16 -19 -22 -22 -19
-15 -18 0 -16 -19 -22 -22 -19
-15 -18 0 -16 -19 -22 -22 -19
-14 -17 1 -15 -19 -22 -22 -19
-14 -17 1 -15 -19 -21 -22 -19
-14 -16 2 -15 -18 -20 -21 -18
-14 -16 2 -15 -18 -20 -21 -18
-14 -16 2 -15 -18 -19 -21 -18
-14 -15 3 -15 -17 -18 -20 -17
-13 -14 2 -14 -17 -18 -20 -17
-13 -13 2 -13 -16 -18 -20 -17
-12 -13 1 -13 -16 -18 -20 -17
-12 -12 1 -12 -16 -18 -20 -17
-11 -11 0 -11 -15 -17 -20 -17
-11 -11 0 -11 -15 -16 -19 -16
-10 -11 0 -10 -14 -15 -18 -15
-10 -11 0 -10 -14 -15 -18 -15
-10 -11 0 -10 -14 -14 -17 -14
-9 -12 -2 -9 -13 -13 -16 -13
-9 -11 -2 -9 -13 -13 -16 -13
-8 -10 0 -8 -13 -13 -16 -13
-8 -9 0 -8 -13 -13 -16 -13
-8 -8 0 -8 -13 -13 -16 -13
-7 -7 1 -7 -12 -13 -15 -14
-7 -8 1 -7 -11 -12 -15 -13
-6 -8 1 -7 -10 -11 -14 -12
