I II V1 V2 V3 V4 V5 V6
12 14 7 21 38 16 5 -12
20 31 -2 25 59 41 27 7
32 50 -15 17 72 72 55 30
48 67 -38 12 76 112 94 62
63 95 -63 2 83 155 138 95
75 127 -85 -33 73 192 180 131
86 158 -102 -55 57 225 221 168
97 194 -119 -79 37 258 262 202
112 220 -141 -103 20 295 302 233
124 243 -166 -127 5 333 345 268
132 265 -204 -162 -19 367 386 298
135 285 -233 -205 -67 381 414 323
132 297 -251 -235 -103 388 436 343
123 288 -249 -247 -133 392 451 351
106 267 -237 -254 -158 388 447 342
82 246 -218 -248 -160 371 421 316
65 223 -203 -223 -155 341 383 282
48 185 -182 -203 -144 304 335 240
35 142 -164 -171 -139 262 287 199
30 108 -153 -150 -129 215 239 159
26 75 -143 -128 -123 165 187 119
19 56 -119 -101 -113 108 129 80
9 37 -96 -85 -121 27 61 40
0 21 -81 -78 -130 -45 0 7
-1 13 -61 -57 -115 -57 -20 -13
-3 7 -44 -41 -90 -48 -24 -19
0 2 -39 -21 -80 -39 -24 -24
-1 -9 -24 -17 -65 -27 -16 -22
-3 -13 -7 -12 -52 -18 -11 -19
-1 -11 -9 -3 -45 -12 -6 -16
1 -13 -16 2 -40 -5 0 -15
0 -13 -13 -3 -39 -9 -3 -16
1 -12 -6 -6 -33 -10 -5 -15
2 -10 -7 -5 -30 -10 -5 -13
3 -5 0 -5 -23 -10 -7 -14
3 -7 -6 -6 -15 -16 -14 -15
1 -8 -4 -5 -9 -17 -16 -15
-1 -3 3 -1 -7 -15 -13 -14
-3 -4 5 -1 -16 -15 -14 -16
-3 -7 11 1 -7 -14 -15 -15
-5 -11 10 7 0 -12 -11 -16
-1 -7 13 7 -9 -16 -14 -20
0 -7 12 6 -7 -16 -15 -20
-3 -9 14 2 -5 -12 -13 -19
-3 -12 16 -3 -6 -13 -16 -19
-2 -9 12 5 -4 -16 -21 -20
0 -9 6 7 -8 -20 -23 -20
-1 -10 11 2 -9 -18 -19 -19
-4 -11 12 3 -5 -15 -18 -19
-3 -14 8 4 -7 -18 -23 -19
-1 -14 9 2 -7 -18 -21 -19
-2 -11 12 1 -2 -17 -18 -18
-3 -15 9 3 -3 -19 -21 -19
-1 -12 11 -1 -5 -18 -20 -16
-3 -11 14 0 -3 -14 -17 -16
-2 -9 19 4 -4 -15 -19 -15
-5 -12 6 8 -3 -15 -17 -13
-6 -13 6 6 -1 -13 -12 -11
-4 -6 6 2 -3 -13 -14 -11
-5 -8 9 6 2 -15 -16 -13
0 -13 6 5 -7 -17 -17 -15
0 -9 17 8 -1 -16 -15 -14
-2 -10 12 15 0 -14 -16 -13
0 -9 11 8 3 -11 -13 -12
2 -5 16 5 1 -11 -14 -15
1 -7 19 10 5 -11 -15 -13
-1 -7 13 14 7 -7 -8 -11
1 -8 11 9 1 -5 -3 -11
1 -7 19 11 3 -7 -10 -13
0 -8 21 4 2 -8 -12 -12
-2 -12 17 8 9 -4 -8 -10
0 -9 16 11 8 -3 -7 -10
0 -11 6 11 3 -6 -10 -11
1 -10 10 16 11 -4 -12 -11
3 -7 16 18 15 -1 -10 -11
2 -5 15 16 16 -2 -11 -10
2 -7 15 17 17 -1 -9 -8
-1 -7 22 20 19 4 -4 -6
-2 -6 23 22 15 6 -3 -5
2 -5 14 18 13 4 0 -4
3 -6 4 12 11 3 1 -5
0 -9 11 10 14 2 -2 -5
2 -8 12 9 16 3 -2 -4
0 -7 14 11 22 5 -1 -3
1 -7 23 21 22 8 -1 -3
4 -5 17 23 18 8 -2 -1
5 -5 10 21 23 10 1 1
5 -3 15 25 26 12 3 1
7 -3 16 26 21 13 1 0
4 -6 18 27 28 13 3 3
2 -9 28 30 39 17 6 3
2 -7 19 24 33 14 3 1
5 -6 12 23 29 13 1 2
5 -6 11 21 33 16 2 3
5 -7 16 25 39 19 3 4
8 0 28 34 41 19 3 6
9 1 24 30 40 21 7 8
10 -1 10 39 43 24 10 9
11 0 12 40 40 30 11 9
6 -4 19 37 43 32 15 13
5 -1 23 41 45 37 21 16
9 5 19 43 47 40 25 17
12 1 17 48 50 41 27 19
14 5 14 45 55 44 28 20
13 2 18 42 58 46 28 19
14 0 19 40 61 46 23 19
14 0 17 44 67 51 27 23
10 1 18 47 65 55 30 25
19 7 24 55 67 59 33 26
22 8 20 57 78 62 35 28
19 9 18 55 79 66 40 29
18 10 16 57 86 70 43 31
19 7 16 58 90 72 44 32
20 6 18 57 91 75 46 33
17 8 18 73 90 80 50 34
20 11 16 73 99 80 48 32
24 10 21 70 108 89 52 37
22 7 16 72 104 95 58 39
22 1 15 75 104 97 59 41
23 4 21 77 109 101 64 44
23 6 22 80 119 109 70 47
26 8 30 86 128 114 76 51
29 9 27 90 129 118 79 55
30 10 20 91 138 125 84 58
32 9 18 97 138 132 91 60
29 11 31 97 137 135 89 61
29 13 29 100 140 138 92 63
29 13 23 109 146 149 105 71
30 14 21 118 147 153 108 71
36 14 18 109 146 155 108 72
39 20 19 108 152 162 116 75
38 20 18 104 154 166 121 79
44 21 16 110 155 170 124 83
44 21 16 109 167 177 131 87
43 23 19 109 172 183 136 90
45 30 28 109 170 184 136 91
46 29 21 112 169 190 140 95
45 26 17 109 161 194 142 96
50 30 14 108 156 192 139 93
49 30 12 111 165 190 139 94
48 29 10 120 173 199 147 99
47 29 12 119 179 202 151 102
46 29 11 109 182 200 154 106
52 33 13 111 170 202 158 110
50 37 13 116 172 209 163 111
50 41 11 116 168 210 162 115
50 38 10 117 174 210 165 117
49 37 16 116 163 207 165 116
51 39 15 106 159 203 161 114
49 38 6 101 152 200 160 113
51 43 10 99 157 200 160 114
49 41 6 95 152 195 159 112
48 44 8 88 138 186 154 108
46 44 10 87 135 182 148 106
46 41 4 84 128 178 146 104
41 39 5 80 122 166 137 100
40 35 3 81 118 162 135 100
37 34 -3 74 114 153 128 94
36 33 5 75 106 142 118 89
40 37 2 65 94 134 113 86
39 35 -1 59 89 124 106 80
33 31 0 52 84 113 97 76
27 24 2 47 73 102 89 70
23 18 9 47 74 94 83 67
21 16 6 44 65 86 75 62
19 14 7 42 56 76 66 58
22 19 5 36 47 68 62 55
