I II V1 V2 V3 V4 V5 V6
8 12 3 3 15 15 18 13
10 12 0 1 13 15 18 13
10 13 -3 -1 11 14 18 15
12 15 -5 -2 10 12 18 15
10 12 -7 -3 9 12 17 14
11 12 -8 -3 6 11 16 14
11 11 -7 -4 5 9 14 13
8 9 -9 -6 4 7 12 12
8 7 -11 -8 1 5 10 10
9 8 -11 -9 -1 3 9 10
8 6 -9 -10 0 3 9 10
11 7 -10 -10 0 3 10 10
11 5 -10 -9 -2 2 9 10
13 5 -9 -8 1 3 11 12
10 3 -10 -9 0 2 9 9
7 1 -10 -11 -4 -2 6 8
6 -1 -9 -12 -5 -5 4 6
5 -2 -11 -12 -5 -6 4 6
3 -3 -10 -11 -4 -4 4 5
4 -1 -8 -9 -2 -2 5 6
1 -4 -5 -7 1 -2 6 6
3 -3 -6 -9 1 -2 8 6
2 -4 -6 -7 -1 -3 7 5
1 -6 -5 -8 -1 -4 6 6
-1 -8 -5 -7 -2 -4 6 5
-3 -11 -5 -6 -4 -6 3 4
-5 -11 -3 -5 -2 -7 3 4
-4 -12 -3 -6 0 -6 3 4
-6 -14 -5 -7 -2 -8 2 1
-3 -12 -4 -6 -1 -7 3 2
-3 -14 -3 -7 -1 -7 2 1
-2 -13 -6 -8 -1 -7 3 2
-2 -12 -5 -7 -2 -8 4 3
-2 -13 -5 -6 -1 -7 6 4
-5 -14 -6 -6 -1 -8 5 2
-5 -13 -7 -5 -2 -8 4 3
-7 -15 -6 -4 -2 -10 4 3
-5 -14 -5 -5 -1 -9 3 3
-6 -15 -7 -6 -1 -9 3 2
-4 -14 -8 -5 -1 -9 4 3
-2 -12 -7 -6 1 -8 4 3
-1 -11 -7 -6 2 -7 5 5
-3 -12 -6 -5 1 -8 6 6
-2 -12 -7 -5 1 -8 6 6
-6 -15 -7 -5 0 -10 5 5
-6 -15 -7 -4 0 -10 5 5
-7 -16 -5 -3 1 -10 6 6
-5 -14 -5 -4 -1 -10 6 5
-5 -13 -8 -5 -1 -9 4 4
-4 -13 -7 -5 0 -8 5 5
-2 -12 -7 -5 1 -7 7 6
0 -10 -9 -6 2 -5 8 7
-2 -9 -7 -2 7 -2 10 8
-1 -10 -3 4 14 2 12 9
-4 -11 -4 8 21 8 15 9
-4 -10 -5 13 35 22 25 15
-1 -9 -8 19 51 39 38 21
2 -7 -15 20 66 59 54 31
6 -3 -23 21 81 83 72 41
15 6 -23 31 107 115 98 59
21 17 -20 42 135 152 132 80
32 30 -24 49 162 190 164 104
41 40 -45 36 180 228 200 129
51 50 -74 9 194 267 237 156
62 60 -107 -14 209 308 276 182
69 69 -138 -36 221 343 309 208
81 85 -162 -52 237 380 346 235
91 99 -185 -69 239 394 363 253
94 107 -208 -94 205 355 342 250
97 107 -219 -116 153 286 294 229
97 100 -228 -139 94 205 233 197
96 87 -236 -161 30 118 165 161
93 74 -244 -189 -49 18 89 120
88 62 -254 -224 -133 -76 21 84
79 46 -257 -254 -207 -150 -35 50
68 24 -252 -279 -277 -216 -87 16
56 7 -246 -303 -333 -267 -127 -13
47 3 -232 -301 -336 -272 -136 -24
34 6 -208 -273 -301 -244 -122 -20
23 9 -176 -230 -252 -206 -105 -16
12 7 -140 -182 -199 -169 -87 -15
-1 3 -106 -137 -155 -136 -72 -16
-6 4 -77 -102 -119 -109 -60 -14
-9 4 -60 -80 -96 -90 -50 -12
-12 2 -49 -67 -84 -81 -44 -14
-14 -5 -38 -51 -71 -73 -42 -16
-16 -16 -28 -39 -59 -66 -42 -22
-18 -21 -21 -32 -50 -59 -40 -25
-18 -21 -18 -26 -43 -54 -38 -24
-17 -23 -13 -20 -34 -46 -32 -21
-15 -22 -8 -15 -26 -40 -27 -20
-14 -24 -3 -8 -19 -33 -22 -16
-14 -26 0 -3 -13 -30 -20 -14
-13 -24 5 4 -8 -25 -15 -12
-15 -25 8 8 -6 -24 -15 -10
-15 -26 10 10 -6 -25 -15 -10
-16 -27 13 12 -2 -22 -13 -10
-17 -29 11 12 -3 -21 -14 -11
-16 -28 10 11 -4 -21 -14 -12
-16 -28 10 11 -2 -19 -13 -12
-15 -26 10 9 0 -17 -11 -13
-13 -25 9 9 -2 -16 -10 -11
