I II V1 V2 V3 V4 V5 V6
-19 -31 8 -91 -21 -22 -27 -19
-15 -27 10 -90 -20 -21 -26 -18
-10 -22 12 -88 -18 -19 -25 -17
-5 -17 14 -86 -16 -18 -23 -16
1 -12 16 -83 -14 -16 -22 -15
6 -7 18 -82 -13 -15 -21 -14
4 -9 19 -82 -13 -15 -21 -14
1 -13 18 -85 -14 -16 -22 -15
-3 -16 18 -86 -15 -18 -24 -16
-6 -20 17 -88 -16 -19 -25 -17
-9 -23 17 -89 -17 -20 -26 -18
-10 -23 17 -90 -18 -21 -27 -19
-10 -21 18 -89 -17 -20 -26 -18
-11 -19 19 -89 -16 -19 -25 -17
-11 -17 20 -88 -15 -18 -24 -16
-11 -15 21 -88 -15 -18 -24 -16
-12 -15 22 -87 -14 -18 -23 -15
-11 -17 22 -88 -15 -19 -24 -16
-10 -19 22 -89 -16 -20 -25 -17
-9 -21 22 -90 -17 -21 -26 -18
-9 -22 22 -91 -18 -22 -26 -18
-9 -23 21 -92 -18 -23 -27 -19
-11 -23 21 -91 -17 -22 -26 -19
-12 -24 21 -91 -16 -21 -26 -19
-14 -24 21 -90 -15 -20 -25 -19
-15 -24 21 -90 -14 -20 -25 -19
-15 -24 23 -89 -13 -19 -24 -19
-13 -22 24 -89 -13 -19 -23 -18
-11 -21 25 -89 -13 -19 -22 -17
-9 -19 26 -89 -13 -19 -21 -16
-7 -18 27 -89 -13 -19 -21 -16
-8 -19 28 -91 -13 -19 -21 -15
-11 -22 27 -92 -14 -20 -22 -16
-13 -25 26 -94 -15 -20 -23 -16
-16 -28 25 -95 -16 -21 -24 -17
-18 -31 24 -96 -16 -21 -25 -17
-18 -31 23 -97 -17 -22 -26 -18
-17 -30 24 -97 -16 -21 -25 -17
-16 -28 25 -96 -16 -21 -24 -17
-15 -27 26 -96 -15 -20 -23 -16
-14 -26 27 -96 -15 -20 -23 -16
-10 -24 28 -95 -14 -19 -22 -15
-7 -22 28 -95 -14 -19 -22 -15
-4 -20 28 -95 -13 -19 -22 -15
0 -18 28 -95 -13 -19 -22 -15
3 -17 28 -95 -13 -19 -22 -15
3 -16 28 -96 -12 -18 -21 -15
1 -16 29 -96 -12 -17 -20 -14
-2 -15 30 -96 -11 -16 -19 -12
-4 -15 31 -96 -11 -15 -18 -11
-6 -15 32 -96 -11 -14 -17 -10
-7 -15 32 -96 -11 -14 -16 -9
-7 -16 30 -97 -12 -15 -17 -10
-7 -17 28 -99 -14 -17 -18 -11
-7 -18 26 -100 -15 -18 -19 -12
-7 -19 25 -101 -16 -19 -19 -13
-8 -20 21 -102 -17 -20 -20 -14
-8 -20 18 -101 -17 -20 -20 -14
-8 -21 15 -100 -17 -19 -20 -14
