I II V1 V2 V3 V4 V5 V6
-1 1 16 16 16 8 12 -10
4 0 11 9 17 4 6 -7
6 -2 3 5 14 6 -3 -7
1 -1 8 8 14 7 4 -8
4 3 10 13 11 3 9 -15
-1 5 8 7 19 4 4 -15
-3 6 5 12 13 7 10 -7
-10 1 5 16 10 9 13 -2
-12 -1 9 19 13 13 16 3
-8 3 9 13 17 11 11 1
-1 2 10 6 22 3 1 -9
-2 -3 11 9 14 10 -1 -12
-2 -1 15 8 10 14 4 -11
-14 -5 16 10 10 7 3 -6
-12 -1 4 9 8 4 -4 0
-1 4 4 6 5 8 -6 -6
-3 3 13 7 11 5 -5 0
-6 5 11 13 10 12 -6 -3
-13 -1 4 14 10 7 1 -3
-12 -6 6 12 19 6 14 6
-6 -2 3 13 17 4 15 -2
-19 -8 10 13 20 5 15 6
-12 -10 10 10 16 12 15 13
-9 -10 4 9 13 13 7 4
-7 -6 4 15 11 8 1 -7
-17 -5 6 16 11 4 8 0
-12 -1 5 8 5 2 3 6
-8 4 0 5 3 5 -2 -4
-5 1 -1 6 7 0 -1 -6
-3 0 4 0 3 -2 -8 -10
9 5 -1 1 -1 -6 -2 -17
4 12 7 6 3 -4 -1 -12
-4 7 5 1 8 -6 -8 -8
3 6 7 2 4 -3 -9 -16
-5 8 7 5 6 0 -3 -16
-9 11 8 6 14 5 -2 -3
6 8 -1 0 5 -4 -11 -9
0 2 2 5 5 0 -5 -10
0 -2 5 5 7 1 3 -8
10 -1 8 -3 2 -5 1 -15
3 10 5 -5 -4 -8 -7 -16
-4 6 3 1 -1 -1 -12 -7
-10 1 10 2 2 0 -4 -9
-17 2 16 -1 7 3 3 -14
-18 -3 13 0 3 -2 3 -6
-15 -9 2 -1 3 1 -1 -11
-16 -11 10 -1 3 3 -5 -6
-18 -11 10 -7 3 -1 -5 -3
-3 -12 6 -8 4 -3 -2 -11
1 -9 0 1 2 -1 3 -6
-11 -8 13 4 8 0 4 1
-1 -9 8 4 9 1 -4 -6
-2 -8 3 -6 -1 -5 -8 -11
-13 -11 1 -1 3 -9 -3 -6
-16 -5 4 2 2 -2 -1 -4
-12 -3 3 -7 2 -2 -1 -8
-12 -4 -1 -9 6 -5 -11 -11
-10 -12 9 -5 9 -2 -3 -12
-19 -11 17 -4 11 -1 3 -5
-18 -13 17 1 15 3 -1 -3
-7 -13 3 -6 6 -2 -9 -8
-8 -13 -3 -9 8 -9 -5 -9
-11 -14 -2 -5 6 -8 3 -2
-19 -14 2 -6 4 -1 -5 -1
-15 -5 7 5 4 1 -7 1
-9 -3 6 -1 7 -1 -7 2
-6 -4 0 -5 4 -8 -3 -1
6 -5 5 -4 4 -9 -5 -3
-3 -5 8 0 8 -1 -4 -6
-7 -3 12 4 20 6 0 0
3 9 16 3 21 5 -2 0
-7 8 24 8 22 14 5 1
-7 2 24 7 20 11 8 7
3 2 14 2 10 6 -1 8
-2 8 11 0 10 4 -4 0
-10 11 12 4 13 3 -6 4
-6 15 9 -1 7 -2 -9 -2
-8 2 13 2 6 8 -3 -5
-9 2 9 3 10 9 -4 -3
-11 6 13 11 17 8 1 3
-9 11 12 6 15 16 5 5
12 9 12 6 21 16 7 7
18 13 8 6 22 15 9 4
8 24 16 13 29 19 16 10
3 28 14 8 20 9 8 11
-1 11 14 15 18 14 10 26
4 15 4 11 15 13 4 21
11 13 -7 1 8 1 -3 12
9 12 -1 -3 4 0 -1 1
8 5 -3 -9 4 3 3 3
1 -3 -4 -4 11 4 2 14
4 -3 -4 -5 12 10 -6 8
-5 -6 0 2 12 7 -1 4
-5 -12 3 0 12 5 8 13
-4 -2 6 -2 8 10 0 8
-7 -4 2 1 6 5 -6 1
-4 -9 -5 -7 5 -2 -9 5
0 -9 -2 -9 6 -2 -3 2
-4 -7 4 -14 0 -7 -10 -9
-3 -3 -4 -14 -3 -11 -9 -2
-7 -6 0 -13 3 -9 -8 -5
-5 -14 4 -5 5 -9 -11 -1
-9 -9 7 -3 5 -7 -7 4
-12 -12 2 -3 6 -5 -6 5
-14 -9 3 -9 6 -3 -11 0
-15 -2 -3 -13 3 -7 -14 -1
-1 -8 -3 -11 2 -11 -14 3
-4 -8 -3 -13 -4 -14 -18 2
-16 -8 2 -13 -2 -10 -10 1
-6 -5 2 -17 -2 -9 -15 -4
-10 -13 -2 -16 5 -9 -19 -3
-23 -24 1 -11 14 3 -9 3
-13 -24 -4 -6 9 -1 -6 4
-13 -19 -3 -5 1 -7 -8 2
-6 -14 -1 -7 -2 -7 -11 -8
-5 -18 6 -6 9 -2 0 0
-7 -18 2 -7 12 -2 -8 5
-8 -18 2 -4 7 -4 -9 3
1 -12 -4 -6 3 -8 -10 1
-13 -14 0 -3 4 1 -8 6
-10 -15 3 -2 9 0 1 1
-3 -9 -3 -10 10 -9 -5 -1
-8 -15 0 -4 12 0 -7 -6
8 -16 -2 -9 -1 1 -13 -12
-10 -21 0 -7 1 -3 -9 -3
-6 -28 1 -8 3 -5 -8 -8
7 -27 7 -5 6 -9 -13 -14
-16 -29 10 16 22 -1 -9 -6
-16 -26 22 48 40 13 -8 -7
-9 -24 33 75 61 21 -3 -9
-10 -19 39 88 70 23 9 -14
-1 -7 40 91 83 40 17 -3
-4 2 33 84 101 58 34 18
3 13 28 41 88 72 56 34
26 33 -3 -17 68 88 87 50
35 46 -19 -53 66 117 116 85
35 64 -26 -75 81 152 149 108
45 82 -40 -104 74 172 178 143
54 103 -61 -128 57 199 211 165
52 129 -79 -152 55 231 246 186
49 148 -96 -186 48 244 265 209
47 157 -113 -222 20 232 253 211
33 140 -127 -237 -19 168 207 185
22 103 -139 -252 -60 93 135 132
8 72 -140 -257 -95 33 67 95
-9 52 -146 -280 -148 -41 4 62
-26 35 -140 -286 -186 -94 -45 35
-31 18 -127 -273 -196 -115 -64 26
-33 2 -122 -246 -188 -118 -75 10
-41 -6 -102 -209 -165 -107 -73 -9
-39 -10 -87 -173 -139 -95 -64 -13
-36 -8 -73 -158 -123 -91 -61 -24
-33 -6 -61 -127 -99 -78 -53 -26
-29 0 -64 -110 -90 -65 -45 -24
-23 -3 -56 -95 -75 -63 -41 -25
-23 -5 -46 -73 -59 -51 -31 -18
-10 -13 -32 -57 -48 -44 -33 -24
-22 -18 -15 -40 -31 -32 -18 -29
-26 -18 -13 -26 -16 -25 -26 -30
-25 -22 -8 -23 -12 -21 -24 -34
-10 -21 -1 -17 -17 -27 -26 -29
-12 -13 -2 -18 -9 -24 -21 -29
-18 -18 -3 -8 -1 -19 -13 -35
-11 -18 -7 -9 -11 -20 -21 -33
-15 -17 4 -11 -8 -23 -21 -33
-10 -18 1 -8 -5 -15 -20 -24
-2 -13 -1 -10 -9 -21 -27 -26
-10 -14 2 -5 -10 -18 -23 -33
-17 -14 2 -2 -3 -22 -18 -36
-11 -15 -8 -12 -10 -28 -30 -40
-15 -27 -8 -11 -12 -28 -30 -41
-9 -26 -6 -9 -14 -25 -28 -38
-19 -26 -3 -9 -7 -19 -23 -27
-19 -17 -3 -7 -12 -19 -28 -34
-20 -21 10 -5 -6 -14 -18 -33
-13 -21 14 2 -4 -14 -16 -30
-10 -19 10 3 -2 -12 -22 -36
-7 -17 -6 1 -6 -15 -29 -41
-5 -17 -3 -1 -4 -20 -31 -32
-8 -18 0 -1 -5 -21 -23 -32
-13 -23 2 -5 0 -15 -14 -31
-12 -24 3 6 1 -12 -14 -30
-14 -24 8 8 1 -15 -13 -31
-18 -24 6 0 5 -10 -16 -30
-11 -30 14 11 4 -7 -18 -28
-9 -22 10 13 -2 -11 -13 -30
-15 -19 8 11 5 -7 -9 -32
-15 -20 7 3 10 -6 -14 -27
-15 -24 6 4 7 -10 -13 -29
-10 -27 5 -1 0 -13 -15 -31
-19 -32 2 -1 -4 -10 -24 -40
-19 -25 -2 -1 0 -9 -25 -32
-21 -27 7 2 5 -11 -16 -21
-14 -30 8 8 3 -9 -15 -29
-2 -25 4 9 -3 -12 -20 -38
-2 -18 0 4 -7 -17 -16 -39
-10 -26 12 8 4 -14 -7 -29
-8 -19 8 9 2 -13 -8 -32
-12 -17 4 11 -2 -12 -11 -28
-7 -23 6 14 0 -13 -15 -27
4 -17 9 4 -6 -13 -24 -34
