I II V1 V2 V3 V4 V5 V6
14 15 15 4 1 4 4 10
14 15 15 4 1 4 4 10
14 15 15 4 1 4 4 10
15 15 15 4 1 4 4 9
15 15 15 4 1 4 4 9
15 15 15 4 1 4 4 9
16 14 14 4 0 4 4 8
15 15 14 4 0 4 4 8
15 15 15 4 0 4 4 8
14 16 15 4 0 4 4 8
14 16 15 4 0 4 4 8
13 17 16 5 1 5 5 9
13 17 16 5 1 5 5 9
14 16 15 5 1 4 5 9
14 16 15 5 1 4 5 9
14 16 15 5 1 4 5 9
15 15 14 4 0 3 6 10
15 15 14 4 0 3 6 10
15 15 14 4 0 2 5 10
15 15 14 4 0 2 5 10
15 15 14 4 0 2 5 10
14 15 15 4 -2 1 4 9
13 14 15 4 -2 1 4 9
12 14 15 3 -2 1 4 9
11 13 15 3 -2 1 4 9
11 13 15 3 -2 1 4 9
10 12 16 2 -3 2 4 10
10 12 16 2 -3 2 4 10
10 12 16 2 -3 1 3 9
10 12 16 2 -3 1 3 9
10 12 16 2 -3 1 3 9
9 12 16 1 -4 0 2 8
7 12 16 1 -4 0 2 8
5 12 16 1 -4 0 2 8
3 12 16 1 -4 0 2 8
1 12 16 1 -4 0 2 8
1 11 17 1 -3 1 3 9
3 11 17 0 -4 0 2 8
4 11 16 0 -5 -2 1 7
6 11 16 -2 -6 -3 0 6
7 11 16 -2 -6 -3 0 6
8 10 15 -3 -7 -4 -2 5
8 10 15 -3 -7 -4 -2 5
8 10 15 -3 -8 -5 -2 4
8 10 15 -3 -8 -5 -2 4
8 10 15 -3 -8 -5 -2 4
8 9 14 -4 -9 -6 -3 3
8 8 14 -4 -9 -6 -3 3
8 7 15 -4 -8 -5 -3 3
8 6 15 -4 -8 -5 -3 3
8 6 15 -4 -8 -5 -3 3
6 5 16 -3 -7 -4 -2 2
5 5 16 -3 -7 -4 -2 2
3 5 16 -3 -7 -4 -2 2
2 5 16 -3 -7 -4 -2 2
1 5 16 -3 -7 -4 -2 2
0 5 16 -3 -6 -4 0 2
0 5 15 -3 -6 -4 0 2
-2 5 15 -3 -6 -4 0 1
-2 5 14 -3 -6 -4 0 1
-2 5 14 -3 -6 -4 0 1
-3 5 13 -2 -7 -5 0 0
-3 5 13 -2 -7 -5 0 0
-3 5 12 -2 -7 -5 -2 0
-3 5 12 -2 -7 -5 -2 0
-3 5 12 -2 -7 -5 -2 0
-3 5 11 -3 -7 -6 -3 -2
-3 5 11 -3 -7 -6 -3 -2
-2 5 11 -3 -7 -6 -3 -2
-2 5 11 -3 -7 -6 -3 -2
-2 5 11 -3 -7 -6 -3 -2
0 5 12 -4 -7 -6 -3 -3
0 4 12 -4 -7 -6 -3 -3
-2 4 12 -3 -7 -5 -3 -3
-2 3 12 -3 -7 -5 -3 -3
-2 3 12 -3 -7 -5 -3 -3
-3 2 11 -2 -6 -4 -4 -2
-4 2 11 -2 -6 -4 -4 -2
