I II V1 V2 V3 V4 V5 V6
3 -2 -2 11 9 2 -3 -12
3 -2 -2 11 9 2 -3 -12
2 -2 -2 12 9 2 -3 -12
1 -2 0 12 9 2 -3 -12
0 -2 0 13 9 2 -3 -12
-2 -2 0 13 9 2 -3 -12
-3 -2 1 14 10 1 -2 -12
-4 -3 1 13 10 1 -3 -13
-5 -4 0 13 9 0 -4 -14
-6 -5 0 12 9 0 -5 -15
-7 -6 0 12 9 0 -6 -15
-8 -7 -2 11 8 -2 -7 -16
-7 -6 -2 11 9 -2 -7 -15
-7 -5 0 12 10 -2 -7 -14
-6 -4 0 12 11 -2 -7 -13
-6 -3 0 12 11 -2 -7 -13
-5 -2 1 13 12 0 -6 -12
-5 -2 1 12 11 0 -6 -12
-4 -3 1 12 11 -2 -6 -13
-4 -3 1 11 10 -2 -6 -13
-4 -3 1 11 10 -2 -6 -13
-3 -4 2 10 9 -3 -6 -14
-3 -4 2 11 9 -3 -6 -14
-3 -4 2 11 10 -3 -6 -14
-3 -4 2 12 10 -3 -6 -14
-3 -4 2 12 10 -3 -6 -14
-3 -3 2 13 11 -2 -5 -13
-2 -3 2 13 11 -2 -5 -13
0 -3 1 13 11 -3 -5 -14
1 -3 1 13 11 -3 -5 -14
2 -3 1 13 11 -3 -5 -14
3 -2 0 12 10 -4 -6 -15
2 -2 0 12 10 -4 -6 -15
1 -2 0 12 10 -4 -6 -16
0 -2 0 12 10 -4 -6 -16
-2 -2 0 12 10 -4 -6 -16
-3 0 1 13 9 -4 -7 -17
-3 0 1 12 9 -4 -7 -17
-3 -2 1 12 9 -4 -7 -17
-3 -2 1 11 9 -4 -7 -17
-3 -2 1 11 9 -4 -7 -17
-3 -3 2 10 8 -3 -6 -16
-3 -3 2 10 8 -3 -6 -16
-3 -3 2 10 8 -3 -6 -16
-3 -3 2 10 8 -3 -6 -16
-3 -3 2 10 8 -3 -6 -16
-4 -3 3 10 8 -4 -7 -16
-4 -2 3 10 8 -4 -7 -16
-4 -2 3 11 9 -4 -6 -16
-4 0 3 11 9 -4 -6 -16
-4 0 3 11 9 -4 -6 -16
-3 1 4 12 10 -4 -5 -17
-3 1 4 12 10 -4 -5 -17
-3 1 5 12 9 -4 -5 -16
-3 1 5 12 9 -4 -5 -16
-3 1 5 12 9 -4 -5 -16
-4 0 6 12 8 -3 -5 -15
-4 -2 5 11 7 -4 -6 -16
-4 -3 5 11 6 -4 -6 -17
-4 -4 4 10 5 -5 -7 -18
-4 -5 4 10 4 -5 -7 -18
-3 -5 3 9 3 -6 -8 -19
-3 -4 3 9 3 -6 -8 -19
-3 -3 3 9 3 -6 -9 -19
