I II V1 V2 V3 V4 V5 V6
-14 22 5 -4 1 -2 3 1
-8 25 5 -4 3 1 4 2
-3 31 2 -6 2 2 4 4
-4 32 -2 -9 1 1 4 4
-7 29 -6 -12 -3 -3 3 2
-7 29 -9 -14 -4 -4 1 0
-10 31 -9 -14 -4 -4 -2 -4
-16 27 -7 -12 -4 -4 -2 -4
-16 25 -6 -12 -4 -2 2 0
-7 31 -6 -13 -3 3 8 4
-3 35 -8 -15 -5 4 12 6
-5 35 -11 -18 -7 1 11 7
-4 40 -8 -14 -3 5 13 10
3 47 -5 -10 3 8 14 11
4 40 -3 -7 5 7 12 11
1 28 -3 -7 3 5 9 10
1 23 -4 -7 3 5 9 10
1 22 -5 -6 5 7 10 11
-2 19 -5 -6 6 8 13 13
-2 14 -5 -9 2 5 11 11
-3 14 -5 -10 -2 0 7 7
-5 13 -8 -12 -5 -6 1 1
-6 10 -10 -13 -8 -10 -5 -3
0 12 -9 -12 -8 -10 -6 -3
1 17 -8 -11 -7 -8 -5 -3
-8 14 -7 -12 -7 -8 -4 -2
-20 8 -5 -11 -7 -8 -3 -2
-21 4 -5 -12 -9 -9 -5 -4
-15 3 -6 -13 -11 -10 -6 -4
-9 0 -6 -15 -13 -11 -7 -4
-5 -2 -6 -18 -15 -12 -7 -6
1 1 -7 -19 -15 -12 -9 -10
1 0 -8 -19 -15 -12 -10 -13
-4 -6 -8 -17 -14 -12 -10 -12
-7 -9 -7 -16 -13 -12 -10 -12
-7 -6 -7 -16 -12 -13 -10 -11
-6 -3 -9 -17 -14 -14 -10 -11
-6 -4 -10 -19 -16 -16 -11 -11
-6 -7 -10 -21 -18 -17 -12 -11
-6 -11 -10 -20 -17 -16 -13 -12
-7 -8 -12 -21 -18 -17 -16 -15
-8 -4 -13 -21 -18 -19 -18 -16
-7 -2 -12 -22 -19 -20 -17 -15
-7 0 -9 -20 -17 -18 -15 -12
-7 3 -8 -19 -17 -16 -15 -13
-7 1 -9 -19 -17 -17 -16 -13
-7 -11 -9 -19 -17 -19 -17 -14
-11 -19 -8 -19 -17 -19 -18 -14
-14 -15 -8 -19 -17 -17 -16 -14
-10 -6 -7 -18 -16 -17 -14 -13
-3 1 -8 -18 -15 -16 -13 -13
-3 4 -10 -19 -15 -16 -13 -14
-9 2 -11 -19 -15 -14 -11 -11
-12 -3 -12 -19 -16 -14 -12 -10
-10 -8 -8 -16 -15 -14 -13 -9
-7 -11 -7 -15 -13 -13 -13 -10
-5 -9 -8 -13 -9 -9 -9 -10
-7 -7 -8 -8 -3 -3 -6 -7
-12 -9 -7 -4 5 3 0 -3
-13 -6 1 7 18 13 9 4
-9 5 15 25 40 33 22 10
-8 10 30 50 70 57 33 15
-9 9 46 79 106 86 45 19
-7 11 61 117 152 122 62 30
