I II V1 V2 V3 V4 V5 V6
54 12 -40 13 53 67 71 50
53 12 -39 13 53 66 70 48
52 12 -37 13 52 64 68 46
50 12 -36 13 52 63 66 44
49 12 -34 13 51 61 64 42
48 12 -33 13 51 60 63 39
45 12 -31 13 50 58 61 37
43 12 -29 13 49 57 59 36
39 12 -27 14 49 55 58 35
37 12 -25 14 48 54 56 34
35 12 -24 14 48 53 55 33
34 12 -23 15 45 50 52 30
33 12 -22 15 43 47 49 27
32 12 -21 15 40 44 46 25
31 12 -20 15 38 40 43 22
31 12 -20 15 36 38 40 20
28 13 -18 14 34 36 38 18
26 12 -17 13 32 35 36 16
23 12 -16 12 31 33 35 14
21 11 -15 11 29 32 33 12
19 11 -14 10 28 31 32 11
17 10 -12 9 25 27 28 8
16 9 -11 8 23 24 24 6
14 9 -10 7 21 21 21 4
13 8 -9 6 19 18 17 2
12 8 -8 6 17 15 14 0
11 7 -7 5 15 13 12 -3
10 6 -7 4 13 11 10 -5
9 5 -6 4 12 10 9 -7
8 4 -6 3 10 8 7 -9
8 4 -6 3 9 7 6 -11
7 3 -5 2 8 5 4 -12
6 2 -4 2 7 4 2 -12
6 1 -3 2 6 2 0 -12
5 0 -2 2 5 1 -3 -12
5 0 0 2 5 0 -5 -12
4 -2 1 2 4 -2 -6 -14
4 -2 1 2 4 -3 -7 -15
4 0 1 2 3 -4 -8 -16
4 0 1 2 3 -5 -9 -17
4 0 1 2 3 -5 -9 -18
3 1 1 1 2 -6 -10 -19
3 0 1 1 2 -6 -10 -18
2 0 1 1 2 -6 -10 -18
2 -2 1 1 2 -6 -10 -17
2 -2 1 1 2 -6 -10 -17
1 -3 0 1 1 -7 -11 -16
2 -3 0 1 1 -7 -11 -17
2 -3 1 1 1 -6 -11 -17
3 -3 1 1 1 -6 -11 -18
3 -3 1 1 1 -6 -11 -18
4 -2 2 1 1 -5 -10 -19
4 -2 1 0 1 -5 -10 -19
4 -2 1 -2 0 -6 -10 -20
4 -2 0 -3 0 -6 -10 -20
4 -2 0 -3 0 -6 -10 -20
3 0 -2 -4 -2 -6 -9 -20
3 0 -2 -4 0 -4 -7 -18
3 -2 -3 -4 1 -3 -5 -16
3 -2 -3 -4 2 0 -3 -14
3 -2 -3 -4 2 1 -2 -13
3 -3 -4 -3 3 2 0 -11
4 -2 -4 -3 4 3 1 -10
5 0 -4 -3 4 4 2 -9
6 1 -4 -3 5 5 3 -8
6 2 -4 -3 5 5 3 -7
7 3 -5 -3 6 6 5 -6
