I II V1 V2 V3 V4 V5 V6
3 -6 12 9 10 -3 -2 -8
3 -6 12 9 10 -3 -2 -8
3 -6 12 9 10 -3 -2 -8
3 -5 12 9 10 -3 -2 -8
3 -5 12 9 10 -3 -2 -8
3 -5 12 9 10 -3 -2 -8
3 -4 12 9 11 -2 0 -7
3 -4 11 9 10 -2 0 -7
3 -4 10 8 10 -2 0 -7
3 -4 9 8 9 -2 0 -7
3 -4 8 8 9 -2 0 -7
2 -5 7 7 8 -3 -2 -8
2 -5 7 8 8 -2 -2 -8
1 -5 7 8 8 -2 0 -7
1 -5 7 9 8 0 0 -7
1 -5 7 9 8 0 0 -7
0 -6 8 10 9 1 1 -6
0 -6 8 10 9 1 1 -6
1 -5 8 11 9 1 1 -5
1 -5 8 11 9 1 1 -5
1 -5 8 11 9 1 1 -5
2 -2 9 12 11 2 1 -4
3 2 10 13 12 3 2 -3
4 4 11 14 13 4 3 -2
5 7 12 15 14 5 4 0
5 9 13 16 15 6 5 1
6 10 14 17 16 7 6 2
6 9 14 17 16 7 7 2
7 9 14 18 16 7 7 2
7 8 14 18 16 7 8 2
7 8 14 18 16 7 8 2
8 7 14 19 17 8 9 3
9 7 13 19 17 9 9 4
10 7 12 20 18 9 9 4
11 7 11 20 18 10 9 5
12 7 11 20 18 10 9 5
13 7 10 21 19 11 10 6
13 7 10 21 19 11 10 6
13 6 10 21 18 11 10 6
13 6 10 21 18 11 10 6
13 6 10 21 18 11 10 6
14 5 10 20 17 10 10 6
14 5 10 19 17 10 10 6
13 5 10 19 17 10 10 6
13 5 10 18 17 10 10 6
13 5 10 18 17 10 10 6
12 4 9 17 17 10 9 5
11 3 9 16 16 10 8 5
10 3 8 16 16 9 8 4
9 2 8 15 15 9 7 4
8 2 8 15 15 9 7 4
7 1 7 13 13 8 6 3
7 1 6 12 12 7 5 3
7 0 6 10 11 6 5 2
7 0 5 9 10 5 4 2
7 0 5 8 9 4 4 2
6 -2 4 7 8 3 3 1
5 -3 4 7 8 3 3 1
5 -4 4 7 7 2 2 1
4 -5 4 7 7 2 2 1
4 -5 4 7 7 2 2 1
3 -6 4 8 6 1 1 0
2 -6 4 7 6 0 0 -2
2 -7 4 7 6 0 0 -3
1 -7 4 6 6 -2 -2 -4
1 -7 4 6 6 -2 -2 -4
0 -8 4 5 5 -3 -3 -5
-2 -9 4 5 4 -4 -4 -6
-3 -9 3 5 3 -5 -5 -7
