I II V1 V2 V3 V4 V5 V6
18 13 14 24 7 9 -6 -8
18 13 14 24 7 9 -6 -8
17 13 14 24 7 9 -6 -8
17 12 14 23 7 9 -5 -8
16 12 14 23 7 9 -5 -8
16 12 14 23 7 9 -5 -8
15 10 13 22 7 10 -4 -8
14 9 13 21 7 10 -4 -8
13 7 12 20 7 10 -4 -7
12 6 12 19 7 10 -4 -7
12 5 12 18 7 10 -4 -7
10 4 11 17 6 9 -3 -6
9 3 10 16 6 9 -3 -6
7 2 10 16 5 9 -3 -7
6 1 9 15 5 9 -3 -7
5 0 9 15 5 9 -3 -7
4 -2 8 14 4 8 -3 -8
3 -3 8 13 4 8 -3 -8
3 -4 7 13 3 8 -2 -8
2 -5 7 12 3 8 -2 -8
2 -6 7 12 3 8 -2 -8
1 -7 6 11 2 8 0 -7
1 -7 6 11 2 8 0 -8
0 -7 6 11 2 7 0 -8
0 -7 6 11 2 7 0 -9
0 -7 6 11 2 7 0 -9
-2 -7 5 10 2 6 -2 -10
-2 -7 5 9 1 6 -2 -10
-2 -8 4 9 1 6 -2 -10
-2 -8 4 8 0 6 -2 -10
-2 -8 4 8 0 6 -2 -10
-3 -9 3 7 -2 5 -2 -9
-3 -10 3 7 -2 5 -2 -10
-3 -10 3 6 -2 6 -2 -10
-3 -11 3 6 -2 6 -2 -11
-3 -11 3 6 -2 6 -2 -11
-4 -12 2 5 -2 7 -2 -12
-4 -12 2 5 -2 7 -2 -12
-4 -12 2 5 -2 7 -2 -12
-4 -12 2 5 -2 7 -2 -12
-4 -12 2 5 -2 7 -2 -12
-3 -11 2 5 0 7 0 -12
-3 -11 2 5 0 7 0 -13
-3 -11 2 5 -2 6 -2 -14
-3 -11 2 5 -2 6 -2 -15
-3 -11 2 5 -2 6 -2 -15
-4 -11 2 4 -3 5 -3 -16
-4 -11 2 4 -3 5 -3 -16
-4 -12 2 3 -3 5 -3 -16
-4 -12 2 3 -3 5 -3 -16
-4 -12 2 3 -3 5 -3 -16
-5 -13 1 2 -3 5 -4 -16
-5 -13 1 2 -3 5 -4 -16
-5 -14 0 1 -4 4 -4 -16
-5 -14 0 1 -4 4 -4 -16
-5 -14 0 1 -4 4 -4 -16
-5 -15 -2 0 -5 3 -4 -16
-5 -15 -2 0 -5 3 -4 -17
-5 -15 -2 -2 -5 2 -4 -17
-5 -15 -2 -2 -5 2 -4 -18
-5 -15 -2 -2 -5 2 -4 -18
-6 -15 0 -3 -6 1 -5 -19
-7 -16 -2 -3 -6 1 -5 -19
-8 -17 -2 -4 -6 1 -5 -20
-9 -18 -3 -4 -6 1 -5 -20
-9 -18 -3 -4 -6 1 -5 -20
-10 -19 -4 -5 -7 1 -6 -21
-10 -19 -4 -5 -7 1 -6 -21
-10 -19 -4 -5 -7 1 -6 -21
-10 -19 -4 -5 -7 1 -6 -21
-10 -19 -4 -5 -7 1 -6 -21
-10 -19 -5 -6 -7 0 -6 -20
-10 -19 -5 -6 -7 0 -6 -20
-10 -19 -5 -6 -7 0 -6 -20
-10 -19 -5 -6 -7 0 -6 -20
-10 -19 -5 -6 -7 0 -6 -20
-9 -19 -4 -6 -7 0 -6 -20
-9 -19 -4 -6 -7 0 -6 -21
-9 -19 -4 -7 -7 -2 -6 -21
-9 -19 -4 -7 -7 -2 -6 -22
-9 -19 -4 -7 -7 -2 -6 -22
-10 -20 -5 -8 -8 -3 -7 -23
-10 -20 -5 -8 -8 -3 -7 -23
-10 -20 -5 -8 -8 -3 -7 -23
-10 -20 -5 -8 -8 -3 -7 -23
-10 -20 -5 -8 -8 -3 -7 -23
-10 -21 -6 -8 -7 -4 -8 -24
-10 -21 -6 -8 -7 -4 -8 -24
-10 -21 -6 -9 -7 -4 -8 -23
-10 -21 -6 -9 -7 -4 -8 -23
-10 -21 -6 -9 -7 -4 -8 -23
-11 -22 -5 -10 -8 -4 -7 -22
-11 -22 -6 -10 -8 -5 -7 -23
-11 -22 -6 -10 -8 -6 -8 -23
-11 -22 -7 -10 -8 -7 -8 -24
-11 -22 -7 -10 -8 -7 -8 -24
-10 -22 -8 -11 -9 -8 -9 -25
-10 -22 -7 -11 -9 -7 -8 -25
-10 -22 -7 -10 -9 -6 -8 -24
-10 -22 -6 -10 -9 -5 -7 -24
-10 -22 -6 -10 -9 -4 -7 -24
-11 -21 -5 -9 -9 -3 -6 -23
-11 -21 -5 -9 -9 -3 -6 -24
-11 -21 -5 -9 -9 -3 -6 -24
-11 -21 -5 -9 -9 -3 -6 -25
-11 -21 -5 -9 -9 -3 -6 -25
-10 -20 -6 -10 -8 -4 -7 -26
-10 -20 -6 -10 -8 -4 -7 -26
-10 -21 -6 -10 -8 -4 -7 -26
-10 -21 -6 -10 -8 -4 -7 -26
-10 -21 -6 -10 -8 -4 -7 -26
-11 -22 -7 -10 -8 -5 -6 -25
-11 -22 -7 -10 -8 -5 -6 -25
-11 -22 -7 -10 -8 -5 -7 -25
-11 -22 -7 -10 -8 -5 -7 -25
-11 -22 -7 -10 -8 -5 -7 -25
-12 -22 -7 -10 -8 -6 -8 -24
-12 -22 -7 -10 -8 -5 -8 -24
-11 -22 -6 -10 -8 -5 -7 -23
-11 -22 -6 -10 -8 -4 -7 -23
-11 -22 -6 -10 -8 -4 -7 -23
-10 -21 -5 -11 -7 -3 -6 -22
-10 -21 -5 -11 -7 -3 -6 -23
-10 -21 -5 -11 -8 -4 -7 -24
-10 -21 -5 -11 -8 -4 -7 -25
-10 -21 -5 -11 -8 -4 -7 -25
-11 -21 -6 -12 -9 -5 -8 -26
-11 -21 -6 -12 -9 -5 -8 -26
-11 -21 -6 -12 -8 -5 -8 -25
-11 -21 -6 -12 -8 -5 -8 -25
-11 -21 -6 -12 -8 -5 -8 -25
-11 -20 -6 -11 -7 -4 -7 -24
-11 -20 -6 -11 -7 -4 -7 -24
-11 -21 -6 -11 -7 -4 -7 -24
-11 -21 -6 -11 -7 -4 -7 -24
-11 -21 -6 -11 -7 -4 -7 -24
-12 -22 -7 -10 -7 -3 -7 -25
-12 -22 -7 -10 -7 -3 -7 -25
-12 -22 -7 -10 -7 -4 -7 -25
-12 -22 -7 -10 -7 -4 -7 -25
-12 -22 -7 -10 -7 -4 -7 -25
-11 -21 -6 -11 -8 -5 -7 -24
-11 -21 -6 -11 -8 -5 -7 -24
-11 -20 -6 -11 -8 -4 -7 -23
-11 -20 -6 -11 -8 -4 -7 -23
-11 -20 -6 -11 -8 -4 -7 -23
-12 -19 -6 -12 -7 -3 -6 -22
-12 -19 -6 -12 -7 -3 -6 -22
-12 -19 -6 -12 -7 -3 -6 -22
-12 -19 -6 -12 -7 -3 -6 -22
-12 -19 -6 -12 -7 -3 -6 -22
-11 -20 -5 -12 -8 -4 -7 -23
-11 -20 -5 -12 -8 -4 -7 -23
-11 -20 -5 -11 -7 -4 -7 -22
-11 -20 -5 -11 -7 -4 -7 -22
-11 -20 -5 -11 -7 -4 -7 -22
-10 -21 -5 -10 -6 -3 -6 -21
-10 -21 -5 -10 -6 -3 -6 -21
-10 -21 -5 -10 -6 -3 -6 -22
-10 -21 -5 -10 -6 -3 -6 -22
-10 -21 -5 -10 -6 -3 -6 -22
-11 -20 -5 -10 -7 -3 -7 -23
-11 -20 -5 -10 -7 -3 -7 -23
-11 -20 -6 -10 -7 -3 -7 -23
-11 -20 -6 -10 -7 -3 -7 -23
-11 -20 -6 -10 -7 -3 -7 -23
-12 -20 -7 -10 -7 -3 -6 -22
-12 -20 -7 -10 -7 -3 -6 -22
-12 -20 -6 -9 -7 -3 -6 -22
-12 -20 -6 -9 -7 -3 -6 -22
-12 -20 -6 -9 -7 -3 -6 -22
-11 -21 -5 -8 -6 -3 -6 -22
-11 -21 -5 -8 -6 -3 -6 -22
-11 -20 -5 -8 -6 -3 -6 -22
-11 -20 -5 -8 -6 -3 -6 -22
-11 -20 -5 -8 -6 -3 -6 -22
-11 -19 -4 -9 -6 -3 -7 -23
-11 -19 -4 -9 -6 -3 -7 -23
-11 -19 -4 -9 -6 -3 -7 -23
-11 -19 -4 -9 -6 -3 -7 -23
-11 -19 -4 -9 -6 -3 -7 -23
-11 -20 -4 -8 -5 -2 -6 -22
-11 -20 -4 -8 -6 -2 -6 -22
-12 -20 -4 -8 -6 -3 -7 -22
-12 -20 -4 -8 -7 -3 -7 -22
-12 -20 -4 -8 -7 -3 -7 -22
-13 -20 -5 -9 -8 -4 -8 -23
-12 -19 -5 -9 -7 -3 -7 -23
-11 -19 -5 -8 -6 -2 -7 -23
-10 -18 -5 -8 -5 0 -6 -23
-10 -18 -5 -8 -4 0 -6 -23
-9 -17 -5 -7 -3 1 -5 -22
-9 -17 -4 -6 -3 1 -4 -21
-9 -17 -3 -5 -2 2 -4 -21
-9 -17 -2 -4 -2 2 -3 -20
-9 -17 0 -3 -2 2 -3 -20
-8 -18 1 -2 0 3 -2 -19
-8 -18 1 0 1 4 0 -19
-8 -18 1 1 2 5 0 -19
-8 -18 1 2 3 6 1 -19
-8 -18 1 2 4 6 1 -19
-7 -17 1 4 6 8 3 -18
-6 -17 1 5 7 9 4 -17
-5 -16 2 7 9 11 5 -16
-3 -16 2 9 11 13 7 -14
-2 -16 2 10 12 14 8 -13
0 -15 3 11 13 15 9 -12
0 -15 4 12 14 15 10 -11
1 -15 4 13 15 15 10 -11
1 -15 5 14 16 15 11 -10
1 -15 5 15 17 15 11 -10
2 -15 6 16 18 16 12 -9
1 -16 6 16 16 15 10 -11
1 -17 6 15 15 14 9 -12
0 -18 6 15 14 13 8 -13
0 -18 6 15 13 13 7 -14
-2 -19 6 14 12 12 6 -15
-2 -19 6 12 10 11 6 -15
-3 -20 6 11 9 10 5 -15
-3 -20 6 10 8 9 5 -15
-3 -20 6 9 7 8 5 -15
-4 -21 4 7 6 7 4 -16
-4 -21 3 5 4 7 4 -16
-4 -21 1 3 3 6 3 -16
-4 -21 -2 1 2 6 3 -16
-4 -21 -3 -2 1 6 3 -16
-4 -20 -4 -3 0 5 2 -16
-4 -20 -5 -4 0 4 1 -17
-3 -19 -5 -4 -2 4 1 -17
-3 -19 -6 -5 -2 3 0 -18
-3 -19 -6 -5 -2 3 0 -18
-2 -18 -7 -6 -3 2 -2 -19
-3 -19 -6 -6 -4 1 -2 -19
-3 -19 -5 -6 -4 1 -2 -19
-4 -20 -4 -6 -5 0 -2 -19
-4 -20 -4 -6 -5 0 -2 -19
-5 -21 -3 -6 -6 -2 -3 -18
-6 -21 -3 -6 -6 -2 -3 -19
-7 -21 -3 -6 -6 -2 -4 -19
-8 -21 -3 -6 -6 -2 -4 -20
-8 -21 -3 -6 -6 -2 -4 -20
-9 -21 -4 -7 -7 -3 -5 -21
-10 -21 -4 -7 -7 -3 -5 -21
-11 -21 -4 -7 -7 -3 -5 -22
-12 -21 -4 -7 -7 -3 -5 -22
-12 -21 -4 -7 -7 -3 -5 -22
-13 -21 -4 -8 -7 -3 -6 -23
-13 -21 -4 -8 -7 -3 -6 -23
-13 -21 -4 -8 -7 -3 -6 -23
-13 -21 -4 -8 -7 -3 -6 -23
-13 -21 -4 -8 -7 -3 -6 -23
-12 -21 -3 -9 -8 -3 -6 -22
-12 -21 -3 -9 -8 -3 -6 -22
-12 -21 -3 -9 -8 -3 -6 -22
-12 -21 -3 -9 -8 -3 -6 -22
-12 -21 -3 -9 -8 -3 -6 -22
-12 -20 -3 -7 -6 -3 -6 -23
-13 -21 -2 -5 -4 -3 -7 -25
-13 -21 0 -3 -2 -3 -8 -27
-14 -22 1 0 0 -3 -9 -28
-14 -22 1 2 2 -3 -10 -30
-15 -24 6 11 12 4 -13 -36
-17 -26 11 23 23 11 -17 -45
-18 -29 16 34 35 19 -21 -52
-19 -31 21 46 47 27 -24 -60
-20 -33 26 57 59 35 -28 -67
-19 -32 31 75 82 61 -9 -62
-15 -29 36 97 110 92 17 -53
-11 -27 40 117 138 122 44 -43
-8 -24 46 138 164 153 69 -33
-4 -21 51 158 192 184 96 -24
6 -13 51 172 217 228 163 13
16 -3 48 183 240 275 242 56
26 7 46 194 264 323 322 99
37 17 43 205 287 370 401 142
48 26 40 217 311 418 480 185
54 37 30 194 296 428 509 216
59 48 18 161 267 425 523 241
63 58 6 128 239 423 537 268
68 69 -7 94 211 420 552 295
72 79 -19 61 183 418 565 321
64 86 -27 10 115 331 470 301
50 91 -34 -47 36 222 342 266
35 95 -41 -102 -44 111 214 231
21 100 -50 -158 -122 2 86 195
7 104 -57 -215 -201 -109 -43 160
-6 107 -59 -235 -233 -156 -95 134
-16 108 -58 -245 -251 -184 -126 109
-27 110 -57 -256 -269 -213 -156 86
-37 112 -56 -266 -286 -241 -187 61
-49 113 -56 -276 -304 -269 -218 36
-52 105 -55 -278 -309 -274 -221 21
-52 93 -54 -276 -308 -271 -216 8
-53 79 -54 -275 -308 -268 -210 -5
-53 67 -53 -273 -307 -265 -203 -18
-53 54 -53 -271 -307 -262 -198 -31
-53 40 -48 -258 -294 -253 -192 -39
-52 25 -41 -241 -277 -241 -185 -48
-50 11 -35 -224 -261 -231 -179 -55
-48 -4 -29 -207 -244 -220 -172 -62
-47 -18 -23 -190 -227 -208 -165 -70
-44 -22 -21 -173 -206 -190 -152 -69
-41 -21 -21 -154 -185 -171 -138 -64
-38 -20 -20 -136 -162 -150 -122 -60
-35 -19 -20 -117 -141 -130 -108 -55
-32 -19 -20 -99 -119 -109 -93 -51
-29 -18 -18 -85 -103 -95 -81 -46
-27 -16 -15 -71 -90 -82 -71 -41
-24 -15 -13 -58 -75 -69 -62 -37
-21 -14 -10 -45 -61 -57 -52 -33
-18 -13 -8 -31 -48 -45 -41 -29
-17 -12 -7 -24 -39 -37 -35 -26
-16 -11 -5 -19 -34 -32 -31 -25
-15 -11 -4 -14 -28 -27 -27 -23
-15 -10 -3 -10 -23 -22 -23 -22
-14 -10 -2 -5 -17 -17 -19 -20
-13 -9 0 -2 -14 -14 -16 -19
-11 -9 1 2 -12 -12 -15 -18
-10 -9 1 4 -9 -10 -13 -17
