I II V1 V2 V3 V4 V5 V6
-13 -4 6 -6 -5 -6 -11 -8
-14 -5 6 -5 -4 -5 -10 -7
-12 -5 5 -5 -5 -6 -11 -7
-10 -5 4 -7 -6 -7 -12 -9
-11 -5 5 -6 -5 -6 -11 -8
-11 -5 6 -5 -4 -6 -10 -8
-10 -5 5 -5 -4 -6 -11 -9
-9 -4 5 -5 -4 -6 -11 -9
-9 -5 5 -5 -4 -6 -11 -9
-8 -6 4 -5 -4 -6 -12 -10
-6 -5 3 -7 -5 -8 -13 -12
-5 -4 3 -7 -5 -9 -14 -12
-7 -4 4 -5 -4 -7 -12 -11
-12 -4 6 -3 -2 -4 -10 -9
-14 -4 5 -3 -2 -4 -10 -9
-12 -4 5 -3 -2 -4 -9 -9
-10 -4 4 -3 -3 -5 -10 -9
-11 -4 5 -4 -3 -5 -10 -8
-12 -5 6 -4 -3 -4 -9 -7
-10 -3 6 -4 -3 -4 -9 -7
-8 0 4 -4 -3 -6 -10 -7
-7 1 5 -4 -3 -5 -10 -8
-8 0 5 -4 -3 -6 -10 -9
-10 -2 6 -3 -3 -5 -10 -8
-11 -3 7 -2 0 -4 -9 -7
-11 -2 7 -3 0 -4 -9 -7
-9 -2 6 -4 -2 -4 -10 -8
-7 -2 4 -5 -4 -5 -12 -10
-5 -3 4 -5 -4 -5 -12 -10
-5 -2 4 -5 -3 -5 -11 -8
-5 0 3 -5 -4 -5 -12 -8
-6 -2 4 -5 -3 -5 -11 -7
-10 -3 5 -4 -2 -4 -11 -7
-13 -3 6 -3 0 -4 -10 -7
-12 -3 5 -4 -2 -5 -10 -8
-8 -3 4 -4 -3 -5 -11 -9
-7 -2 4 -5 -4 -5 -12 -10
-9 -2 6 -4 -3 -4 -10 -8
-10 0 6 -3 -2 -3 -10 -7
-9 0 6 -4 -3 -4 -9 -7
-7 0 5 -5 -4 -5 -11 -8
-6 0 4 -5 -4 -6 -11 -8
-7 0 3 -5 -4 -6 -11 -9
-9 0 4 -4 -2 -4 -10 -8
-9 -2 5 -4 -2 -4 -10 -8
-8 -2 6 -5 -2 -4 -10 -8
-5 -2 5 -6 -4 -6 -11 -9
0 -3 4 -7 -6 -8 -13 -11
1 -3 3 -8 -7 -9 -14 -12
1 -3 3 -8 -7 -9 -13 -12
-2 -3 4 -7 -6 -8 -12 -12
-7 -3 5 -5 -4 -6 -11 -10
-12 -2 6 -3 -2 -4 -8 -8
-15 -2 7 -2 0 -2 -6 -6
-15 -3 5 -3 0 -3 -7 -6
-14 -4 5 -4 -2 -4 -8 -7
-12 -4 5 -4 -3 -4 -9 -8
-11 -4 4 -5 -4 -5 -10 -9
-10 -4 5 -5 -4 -4 -10 -9
-11 -4 4 -4 -3 -4 -9 -9
-12 -4 5 -3 -2 -3 -8 -7
-12 -4 6 -3 0 -4 -8 -7
-12 -3 6 -4 -2 -5 -9 -7
-14 -2 6 -3 0 -4 -8 -6
-13 -3 5 -4 -2 -4 -8 -7
-11 -4 4 -5 -4 -6 -10 -8
-11 -4 4 -5 -4 -6 -10 -8
-12 -4 5 -5 -4 -5 -9 -7
-11 -4 5 -6 -5 -6 -11 -9
-12 -4 6 -5 -4 -5 -10 -8
-12 -3 6 -5 -5 -6 -11 -8
-11 -3 6 -5 -5 -6 -11 -7
-10 -4 5 -7 -6 -7 -11 -8
-11 -4 4 -7 -7 -8 -12 -9
-10 -4 5 -6 -6 -7 -12 -8
-10 -4 5 -6 -5 -6 -11 -7
-11 -3 5 -6 -5 -6 -11 -7
-10 -3 6 -5 -4 -6 -11 -7
-8 -2 6 -5 -3 -5 -10 -7
-6 0 6 -4 -3 -5 -9 -7
-3 1 5 -5 -4 -6 -9 -8
0 3 6 -5 -4 -6 -9 -8
2 4 5 -5 -4 -6 -9 -8
3 6 4 -5 -4 -5 -9 -8
2 7 6 -4 -3 -4 -8 -7
-4 8 8 -2 1 -2 -6 -5
-10 7 11 2 5 3 -3 -3
-12 6 12 3 4 3 -3 -4
-10 5 10 2 2 2 -4 -4
-6 7 9 0 3 2 -4 -3
-3 11 8 1 5 4 -2 0
1 15 8 3 6 6 2 3
5 18 6 3 6 7 3 4
7 19 5 2 7 7 3 5
8 18 5 2 7 6 3 5
9 17 5 1 7 5 3 5
10 16 5 2 7 6 3 6
10 16 6 4 8 8 4 6
9 16 8 6 10 10 6 7
6 16 10 8 12 12 8 8
5 16 10 8 11 12 7 8
5 15 9 7 11 10 7 7
5 14 8 6 10 10 7 7
4 12 5 4 8 9 6 7
4 11 1 0 4 6 4 6
4 11 -3 -4 2 4 3 6
2 11 -3 -4 2 4 2 6
-2 11 -2 -3 2 4 2 6
-3 10 -2 -4 1 4 1 5
-3 8 -2 -4 0 3 1 4
-2 5 0 -5 -2 1 0 2
0 3 -2 -6 -4 -3 -5 0
-2 1 -2 -6 -5 -4 -7 -3
-6 -2 1 -6 -5 -5 -8 -4
-7 -4 0 -8 -6 -6 -10 -6
-8 -6 0 -8 -7 -8 -12 -9
-9 -7 1 -8 -8 -9 -12 -12
-12 -7 2 -8 -8 -9 -12 -12
-12 -8 2 -9 -9 -10 -13 -13
-11 -9 1 -10 -10 -11 -14 -14
-12 -10 2 -10 -11 -11 -15 -13
-16 -10 2 -11 -12 -12 -16 -14
-18 -9 2 -10 -11 -11 -15 -13
-16 -9 1 -11 -11 -12 -15 -13
-14 -9 1 -11 -11 -11 -14 -12
-13 -10 1 -10 -11 -11 -14 -12
-12 -10 1 -11 -12 -12 -15 -12
-12 -11 0 -12 -14 -14 -16 -13
-13 -11 0 -12 -13 -14 -16 -14
-15 -11 0 -12 -13 -13 -16 -15
-15 -11 0 -12 -14 -13 -16 -15
-15 -11 0 -12 -14 -13 -17 -16
-14 -12 0 -12 -13 -13 -17 -16
-16 -12 1 -10 -12 -12 -15 -14
-17 -11 1 -10 -12 -12 -15 -14
-15 -10 0 -11 -13 -13 -16 -15
-12 -10 0 -11 -13 -13 -16 -15
-9 -10 -2 -12 -14 -14 -17 -16
-9 -10 -2 -13 -14 -14 -17 -16
-12 -10 0 -12 -13 -14 -16 -15
-15 -11 0 -12 -14 -14 -17 -16
-18 -11 2 -11 -13 -13 -16 -15
-19 -12 3 -9 -11 -12 -15 -15
-20 -12 4 -8 -11 -12 -15 -15
-19 -13 4 -7 -11 -12 -15 -15
-18 -15 5 -5 -10 -12 -14 -16
-16 -17 5 -3 -8 -11 -14 -17
-12 -16 6 3 -4 -7 -13 -16
-10 -13 11 12 7 3 -6 -13
-10 -11 15 21 17 12 2 -9
-9 -9 18 27 25 20 9 -5
-6 -5 20 31 31 28 17 2
1 0 21 35 38 38 28 11
11 2 18 37 45 49 42 22
26 5 11 39 51 61 58 37
42 12 -3 34 50 70 78 58
56 23 -21 22 45 79 99 82
68 38 -41 6 36 87 118 106
77 57 -57 -12 28 92 134 127
80 76 -68 -30 21 97 150 148
82 97 -78 -50 12 99 162 165
84 113 -90 -68 3 98 170 179
79 121 -105 -92 -17 84 160 177
65 111 -116 -116 -49 48 125 150
37 79 -117 -142 -89 -13 54 90
3 38 -113 -168 -135 -86 -34 15
-19 8 -110 -182 -166 -136 -94 -36
-22 -9 -108 -179 -175 -149 -110 -53
-18 -19 -99 -157 -161 -141 -105 -53
-15 -28 -82 -128 -140 -127 -97 -54
-12 -33 -64 -101 -117 -110 -88 -52
-9 -32 -53 -82 -99 -95 -77 -49
-8 -30 -45 -67 -82 -80 -67 -45
-8 -30 -35 -55 -68 -67 -57 -38
-7 -29 -28 -45 -57 -56 -47 -32
-9 -27 -22 -35 -47 -46 -38 -28
-12 -24 -17 -27 -36 -36 -31 -25
-13 -21 -13 -20 -29 -29 -26 -22
-12 -18 -9 -15 -23 -24 -22 -19
-12 -14 -7 -14 -20 -21 -20 -19
-12 -13 -5 -12 -17 -18 -17 -18
-12 -13 -4 -11 -16 -17 -17 -17
-12 -13 -3 -11 -15 -17 -17 -16
-12 -12 -3 -11 -15 -17 -17 -16
-12 -12 -2 -10 -15 -16 -17 -16
-13 -12 -2 -9 -14 -15 -17 -16
-13 -12 0 -8 -13 -15 -16 -16
