I II V1 V2 V3 V4 V5 V6
-5 2 -8 -13 -21 -18 -13 -11
-5 3 -8 -13 -20 -16 -11 -10
-5 5 -7 -12 -19 -13 -9 -9
-5 6 -7 -12 -18 -10 -6 -8
-5 8 -6 -11 -17 -7 -4 -7
-5 9 -6 -11 -16 -4 -2 -6
2 11 -5 -3 -3 14 15 5
9 12 -5 6 10 30 30 15
16 13 -5 14 23 48 46 25
23 14 -5 22 35 64 61 35
30 15 -5 30 48 80 76 46
45 23 -13 38 68 107 104 65
59 30 -21 47 88 134 131 85
72 37 -29 55 107 160 157 104
87 45 -37 63 127 186 185 122
100 52 -46 71 146 213 212 142
105 52 -47 69 146 207 210 142
109 50 -46 66 144 200 205 140
113 48 -46 63 142 194 201 139
117 46 -45 60 140 187 197 137
121 44 -45 57 139 181 193 136
104 32 -38 19 89 133 147 106
86 21 -32 -20 37 85 102 76
67 11 -26 -58 -14 35 56 46
48 0 -20 -96 -65 -13 10 16
29 -11 -15 -135 -116 -62 -36 -14
17 -12 -15 -145 -132 -80 -48 -23
4 -13 -16 -154 -146 -100 -59 -32
-9 -13 -17 -163 -160 -118 -70 -40
-21 -14 -18 -174 -176 -137 -81 -50
-33 -14 -19 -183 -190 -155 -93 -58
-32 -15 -20 -166 -171 -140 -86 -55
-30 -14 -21 -148 -150 -122 -76 -50
-27 -13 -22 -131 -129 -106 -67 -45
-25 -12 -23 -112 -108 -89 -58 -39
-23 -12 -23 -94 -87 -71 -49 -35
-20 -10 -23 -82 -75 -62 -43 -31
-17 -9 -22 -71 -65 -54 -37 -27
-15 -7 -21 -60 -55 -46 -31 -23
-12 -6 -20 -49 -44 -36 -26 -19
-10 -5 -19 -37 -33 -28 -21 -15
-9 -4 -16 -33 -30 -26 -20 -14
-8 -3 -14 -30 -27 -25 -20 -14
-7 -3 -11 -26 -25 -23 -19 -14
-6 -2 -9 -23 -22 -22 -19 -14
-5 -2 -7 -20 -20 -21 -19 -14
-4 0 -6 -18 -18 -20 -18 -14
-4 0 -5 -16 -17 -19 -17 -13
-4 -2 -5 -15 -15 -18 -16 -13
-4 -2 -4 -13 -14 -17 -15 -12
-4 -2 -4 -12 -13 -16 -15 -12
-4 -3 -3 -11 -12 -15 -14 -11
-4 -3 -3 -11 -11 -15 -14 -11
-3 -3 -3 -11 -11 -14 -14 -11
-3 -3 -3 -11 -10 -14 -14 -11
-3 -3 -3 -11 -10 -14 -14 -11
-2 -2 -2 -10 -9 -13 -13 -12
