I II V1 V2 V3 V4 V5 V6
27 23 -46 -32 0 20 39 36
25 23 -44 -32 1 18 36 34
22 22 -41 -31 2 16 33 31
20 21 -39 -30 3 14 29 28
17 20 -37 -29 4 12 26 25
15 20 -35 -29 5 10 23 22
14 18 -32 -28 6 6 18 18
13 16 -29 -27 6 3 14 15
12 14 -26 -26 6 -2 9 11
11 12 -23 -25 6 -5 5 8
10 11 -20 -25 6 -8 1 5
8 8 -18 -24 5 -11 -4 2
6 5 -17 -24 4 -14 -8 -2
4 2 -15 -24 4 -16 -11 -5
2 -2 -14 -24 3 -19 -15 -8
0 -4 -13 -24 3 -21 -18 -11
0 -4 -11 -24 2 -22 -19 -12
2 -2 -10 -23 2 -22 -20 -13
3 0 -8 -22 2 -23 -20 -14
5 2 -7 -21 2 -23 -21 -15
6 3 -6 -21 2 -23 -21 -16
4 2 -5 -20 3 -24 -22 -17
0 -2 -4 -19 4 -24 -22 -16
-4 -4 -3 -19 5 -24 -22 -16
-8 -7 -2 -18 6 -24 -22 -15
-11 -9 0 -18 7 -24 -22 -15
-10 -9 1 -17 8 -23 -23 -15
-8 -8 1 -17 7 -24 -26 -16
-6 -6 2 -17 7 -24 -28 -18
-4 -5 2 -17 6 -25 -31 -19
-2 -4 2 -17 6 -25 -33 -20
0 -4 4 -17 5 -26 -34 -21
0 -6 5 -16 5 -26 -34 -21
-2 -8 6 -16 6 -26 -33 -21
-2 -10 7 -15 6 -26 -33 -21
-2 -11 8 -15 6 -26 -33 -21
-3 -9 8 -15 7 -24 -30 -19
-2 -6 7 -17 7 -22 -28 -17
0 -2 6 -19 7 -20 -26 -15
1 2 5 -21 7 -18 -24 -13
1 5 4 -22 7 -17 -22 -11
1 6 -6 -24 5 -16 -21 -10
-2 6 -14 -26 4 -15 -20 -9
-3 5 -22 -28 3 -15 -19 -8
-5 5 -31 -30 2 -14 -18 -7
-6 5 -39 -32 1 -14 -18 -7
-7 3 -40 -33 0 -12 -16 -6
-7 2 -40 -33 0 -11 -15 -6
-6 1 -40 -33 -2 -10 -13 -5
-6 0 -40 -33 -2 -9 -12 -5
-6 -2 -40 -33 -2 -8 -11 -5
-4 -3 -40 -31 -2 -7 -9 -3
-3 -2 -39 -30 0 -6 -8 -2
0 0 -37 -29 1 -5 -6 1
1 1 -36 -28 2 -4 -5 2
2 2 -35 -27 3 -3 -4 3
3 3 -35 -26 3 -2 -3 4
3 3 -36 -27 2 -2 -3 4
3 4 -37 -28 1 -2 -3 4
3 4 -38 -29 0 -2 -3 4
3 4 -39 -30 -2 -2 -3 4
7 5 -40 -31 -3 -2 -4 3
11 6 -40 -31 -3 -3 -5 2
15 7 -40 -31 -3 -3 -6 0
19 8 -40 -31 -3 -4 -7 -2
22 9 -40 -31 -3 -4 -7 -3
18 8 -40 -30 -4 -4 -6 0
13 6 -38 -28 -4 -3 -4 4
7 3 -36 -27 -4 0 0 7
1 1 -34 -25 -4 1 2 11
-5 -2 -32 -24 -4 2 4 14
-4 -3 -32 -24 -5 2 3 12
0 -2 -33 -25 -6 0 0 9
3 0 -34 -26 -7 -3 -4 5
6 1 -35 -27 -8 -5 -7 1
8 2 -36 -28 -8 -7 -9 -3
9 3 -36 -29 -9 -8 -10 -3
8 3 -35 -28 -9 -8 -10 -2
7 4 -33 -28 -9 -8 -10 1
6 4 -32 -27 -9 -8 -10 2
5 4 -31 -27 -9 -8 -10 3
4 4 -29 -26 -8 -8 -10 4
5 2 -28 -26 -8 -8 -10 3
6 1 -26 -25 -8 -8 -11 2
7 -2 -25 -25 -8 -8 -11 1
8 -3 -24 -25 -8 -8 -11 0
7 -4 -23 -24 -7 -9 -12 -2
5 -3 -22 -24 -8 -10 -12 -2
3 -2 -22 -24 -8 -10 -12 -3
1 0 -21 -24 -9 -11 -12 -3
-2 1 -21 -24 -9 -11 -12 -3
-2 2 -20 -25 -10 -12 -13 -4
0 1 -19 -25 -10 -12 -14 -5
1 0 -18 -24 -10 -12 -14 -5
2 -2 -17 -24 -10 -12 -15 -6
3 -2 -17 -24 -10 -12 -15 -6
4 -3 -16 -23 -9 -13 -16 -7
3 -4 -16 -23 -10 -14 -16 -6
2 -4 -16 -23 -11 -14 -16 -5
1 -5 -16 -23 -12 -15 -16 -4
0 -5 -16 -23 -12 -15 -16 -4
0 -6 -16 -24 -13 -17 -18 -4
1 -5 -15 -24 -14 -18 -19 -6
3 -4 -14 -25 -15 -20 -21 -8
4 -3 -13 -25 -16 -21 -22 -10
5 -3 -13 -25 -16 -22 -23 -12
5 -2 -12 -26 -17 -22 -23 -11
3 -2 -11 -25 -16 -21 -21 -9
1 0 -11 -25 -15 -20 -20 -7
-2 0 -10 -24 -14 -19 -18 -5
-4 0 -10 -24 -14 -18 -17 -3
-3 2 -9 -23 -13 -17 -16 -2
0 4 -9 -22 -12 -16 -15 -2
2 5 -10 -22 -12 -15 -15 -3
4 7 -10 -21 -11 -14 -14 -3
6 8 -10 -21 -11 -14 -14 -3
5 9 -12 -21 -10 -13 -13 -4
3 9 -14 -23 -11 -13 -12 -3
0 9 -16 -25 -12 -13 -11 -2
-4 9 -18 -27 -13 -13 -10 0
-6 9 -19 -28 -13 -13 -10 1
-5 9 -24 -29 -15 -11 -8 2
-3 8 -29 -30 -17 -8 -6 1
1 7 -35 -31 -18 -6 -5 1
4 6 -40 -32 -20 -4 -3 0
6 5 -46 -33 -21 -2 -2 0
8 2 -40 -13 1 14 1 -4
10 -2 -33 12 26 29 3 -6
12 -5 -26 37 52 46 5 -9
14 -7 -19 62 77 62 7 -12
16 -10 -12 87 103 78 9 -14
28 -6 -6 120 151 152 76 15
42 2 1 156 201 233 152 48
55 8 7 191 253 314 227 80
67 14 13 226 304 394 302 114
80 21 19 262 354 475 378 147
88 45 11 253 361 545 485 209
94 71 1 238 363 612 598 274
100 98 -11 223 364 680 711 340
107 125 -21 207 366 748 822 405
113 151 -31 192 367 816 935 470
96 154 -28 158 310 697 814 441
74 153 -22 122 243 553 662 400
53 152 -16 87 178 409 511 358
32 151 -10 51 111 265 359 317
11 151 -4 15 45 121 207 275
0 120 2 10 24 36 102 218
-11 87 7 11 10 -40 4 157
-20 53 12 12 -5 -118 -96 98
-30 19 17 13 -19 -195 -194 37
-39 -16 22 14 -33 -272 -294 -22
-41 -21 30 35 -14 -253 -284 -40
-41 -22 38 60 12 -218 -259 -53
-41 -23 47 84 37 -183 -233 -66
-41 -24 55 108 63 -148 -207 -78
-41 -25 63 133 88 -113 -182 -91
-39 -26 71 147 102 -103 -172 -93
-38 -26 79 159 115 -96 -164 -93
-36 -25 88 173 128 -89 -157 -93
-35 -25 96 186 141 -81 -150 -93
-34 -25 104 199 153 -74 -143 -93
-35 -30 111 203 153 -77 -143 -95
-37 -37 118 206 151 -81 -146 -98
-39 -45 126 210 148 -87 -148 -101
-43 -52 133 213 145 -92 -150 -103
-45 -59 141 216 143 -97 -152 -106
-47 -60 148 218 137 -99 -152 -107
-49 -60 156 220 132 -100 -150 -107
-51 -59 164 222 126 -101 -148 -106
-53 -59 173 224 119 -102 -146 -106
-55 -59 180 226 113 -103 -144 -106
-54 -57 189 229 113 -102 -141 -104
-52 -55 198 231 115 -100 -137 -101
-49 -53 207 233 117 -97 -134 -99
-46 -51 216 236 118 -94 -130 -97
-44 -49 225 238 120 -92 -127 -95
-44 -48 230 236 118 -90 -123 -94
-46 -49 234 232 113 -87 -120 -93
-48 -50 239 228 109 -85 -117 -92
-49 -51 243 224 105 -82 -115 -91
-51 -51 247 220 100 -80 -112 -91
-52 -48 234 180 79 -79 -107 -86
-51 -41 218 133 57 -79 -101 -80
-50 -36 201 86 34 -79 -96 -75
-49 -30 184 39 11 -79 -91 -70
-49 -24 168 -8 -12 -79 -85 -65
-47 -23 153 -19 -19 -75 -78 -59
-46 -23 140 -24 -24 -70 -71 -53
-45 -23 126 -29 -29 -64 -64 -46
-44 -23 112 -35 -33 -59 -57 -39
-43 -23 99 -40 -38 -53 -51 -32
-36 -22 82 -41 -39 -49 -46 -30
-29 -19 66 -41 -39 -44 -41 -29
-22 -17 51 -43 -39 -38 -37 -28
-15 -14 34 -43 -39 -34 -32 -27
-9 -11 18 -43 -39 -29 -28 -26
-7 -10 13 -40 -35 -26 -25 -23
-8 -10 11 -36 -31 -23 -22 -20
-9 -10 9 -32 -26 -19 -19 -16
-10 -10 6 -27 -21 -16 -16 -13
-10 -10 4 -23 -16 -13 -13 -10
-10 -9 1 -23 -15 -12 -12 -9
-8 -6 -3 -25 -15 -12 -12 -9
-6 -4 -6 -27 -15 -11 -11 -9
-5 -2 -9 -28 -15 -11 -11 -9
-3 1 -12 -30 -15 -11 -11 -9
0 2 -17 -32 -17 -10 -10 -9
1 2 -23 -34 -18 -10 -10 -8
3 3 -29 -36 -19 -10 -9 -8
5 3 -35 -37 -20 -10 -9 -7
6 3 -41 -39 -21 -10 -9 -7
7 3 -44 -40 -22 -9 -7 -5
5 1 -47 -41 -24 -9 -6 -4
4 -2 -49 -43 -25 -9 -4 -2
3 -3 -52 -44 -26 -9 -2 1
2 -5 -54 -44 -27 -9 0 2
1 -6 -55 -45 -28 -9 1 3
2 -6 -55 -46 -29 -9 0 3
3 -6 -55 -46 -30 -9 0 2
4 -6 -55 -47 -31 -9 -2 2
5 -6 -55 -47 -31 -9 -2 2
6 -5 -56 -48 -32 -10 -3 1
6 -5 -56 -49 -32 -10 -3 -2
6 -5 -57 -50 -32 -10 -3 -3
6 -5 -57 -51 -32 -10 -3 -4
6 -5 -57 -52 -32 -10 -3 -5
5 -6 -58 -53 -32 -11 -2 -5
1 -7 -57 -52 -32 -10 1 -3
-3 -7 -57 -51 -32 -9 3 0
-6 -8 -56 -50 -32 -8 4 1
-10 -8 -56 -50 -32 -8 6 3
-10 -8 -55 -49 -32 -6 8 4
-8 -7 -55 -48 -31 -5 9 4
-6 -6 -54 -48 -31 -3 11 5
-4 -4 -54 -47 -30 0 13 5
-2 -3 -54 -47 -30 1 14 5
0 -3 -54 -46 -29 2 15 6
0 -6 -55 -47 -30 2 17 6
1 -8 -56 -48 -31 2 18 6
1 -11 -58 -49 -32 2 19 6
1 -13 -59 -50 -33 2 20 6
3 -14 -60 -51 -34 3 23 7
4 -13 -60 -51 -34 4 27 8
6 -12 -60 -51 -34 5 30 9
8 -11 -60 -51 -34 6 33 11
9 -11 -60 -51 -34 7 37 12
11 -10 -60 -50 -33 10 39 14
14 -10 -60 -50 -33 12 42 15
16 -10 -60 -50 -33 15 44 17
19 -10 -60 -50 -33 17 45 19
21 -10 -60 -50 -33 20 47 20
21 -11 -61 -49 -32 23 51 22
19 -10 -62 -49 -32 27 55 24
17 -10 -63 -50 -32 30 60 26
16 -9 -64 -50 -32 33 64 27
14 -9 -64 -50 -32 37 69 29
14 -8 -65 -52 -32 38 70 30
15 -8 -66 -54 -33 38 71 31
16 -9 -67 -56 -34 38 72 32
18 -9 -68 -57 -36 38 73 33
19 -9 -69 -59 -37 38 73 33
20 -10 -70 -59 -37 40 76 36
20 -9 -69 -57 -35 45 80 39
20 -8 -69 -55 -33 48 85 42
20 -7 -68 -53 -31 51 88 45
20 -6 -68 -51 -29 55 92 48
21 -5 -68 -50 -28 56 93 49
23 -4 -70 -50 -29 56 94 50
25 -4 -72 -51 -29 56 94 51
26 -3 -73 -51 -30 56 95 52
28 -3 -75 -51 -30 56 95 52
29 -2 -76 -52 -30 56 96 53
28 0 -75 -50 -29 58 97 54
27 1 -75 -49 -28 59 98 55
26 2 -74 -48 -26 60 99 56
25 3 -74 -47 -25 61 100 56
24 4 -73 -45 -23 62 101 58
25 4 -71 -43 -21 63 101 59
26 5 -70 -40 -20 64 102 61
27 5 -69 -38 -18 65 102 63
27 5 -68 -36 -16 65 102 64
29 8 -67 -33 -13 66 102 64
30 10 -67 -29 -9 66 100 62
32 13 -67 -26 -5 66 98 61
34 16 -67 -23 0 66 96 59
35 19 -67 -19 4 66 94 57
36 21 -66 -19 5 67 93 57
36 22 -68 -20 5 67 93 58
37 23 -69 -22 5 67 93 59
37 25 -70 -24 5 67 93 61
37 26 -71 -25 5 67 93 62
35 27 -73 -26 6 66 91 62
31 26 -75 -25 7 65 88 61
26 26 -77 -25 8 64 85 60
22 25 -79 -24 9 63 81 58
18 25 -81 -24 10 63 78 57
17 24 -80 -23 11 61 76 55
18 24 -78 -23 11 58 73 53
20 25 -75 -23 11 55 71 52
22 25 -72 -23 11 53 68 50
23 25 -69 -23 11 50 66 48
24 26 -66 -23 12 47 62 46
24 28 -62 -21 13 44 57 43
24 29 -59 -18 14 40 53 40
24 30 -55 -16 15 37 48 37
24 31 -51 -14 15 34 44 35
23 30 -49 -13 16 31 39 32
20 28 -48 -13 15 28 35 29
18 25 -47 -13 14 25 32 26
15 22 -45 -13 13 22 28 23
13 19 -44 -13 13 19 24 20
12 18 -41 -14 12 16 20 17
10 17 -39 -14 11 13 16 14
9 17 -37 -14 11 10 12 10
8 16 -35 -14 10 7 8 7
7 16 -33 -14 10 3 4 3
5 14 -31 -14 9 1 1 2
4 11 -29 -13 9 0 -2 2
3 8 -26 -13 9 -3 -4 1
1 6 -24 -12 9 -4 -6 1
0 3 -22 -12 9 -6 -8 1
0 2 -21 -11 9 -8 -10 -2
1 2 -21 -12 7 -10 -13 -5
2 2 -21 -12 6 -11 -15 -8
4 2 -21 -13 5 -13 -17 -10
5 2 -21 -13 4 -15 -20 -13
6 3 -20 -13 4 -16 -21 -14
6 5 -17 -11 5 -15 -20 -12
5 6 -14 -9 7 -14 -20 -11
5 7 -12 -7 8 -14 -19 -10
5 8 -9 -5 10 -13 -19 -9
3 8 -8 -4 11 -12 -19 -9
1 6 -6 -4 10 -13 -20 -11
-2 4 -5 -5 9 -14 -21 -12
-4 2 -4 -5 9 -15 -23 -14
-6 0 -3 -5 8 -16 -24 -16
-6 -2 -2 -6 7 -17 -25 -17
-4 -3 -2 -6 7 -17 -25 -16
-2 -3 -2 -6 7 -18 -26 -15
1 -4 -2 -6 7 -18 -26 -15
3 -4 -2 -6 7 -18 -26 -14
4 -5 -3 -5 6 -19 -27 -14
2 -6 -2 -5 6 -19 -28 -15
1 -7 -2 -5 6 -19 -28 -16
0 -7 0 -5 6 -19 -29 -18
-2 -8 0 -5 6 -19 -29 -19
-2 -8 1 -5 5 -19 -30 -20
0 -6 1 -5 5 -18 -28 -19
2 -5 1 -5 5 -18 -27 -18
3 -3 1 -5 5 -17 -26 -18
5 0 1 -5 5 -17 -25 -17
6 1 2 -6 6 -15 -24 -16
5 1 2 -6 7 -14 -24 -16
5 0 2 -6 8 -13 -24 -16
4 0 2 -6 9 -11 -24 -16
4 0 2 -6 10 -10 -24 -16
3 -2 1 -6 11 -8 -21 -16
2 -2 1 -6 12 -6 -18 -15
1 -3 1 -5 13 -5 -15 -14
0 -3 1 -5 14 -3 -12 -12
-2 -3 1 -5 15 0 -9 -11
0 -3 3 -4 16 1 -8 -10
5 -2 4 -2 17 3 -6 -8
9 1 6 0 18 4 -5 -7
13 2 7 2 18 5 -4 -6
17 4 9 3 19 6 -3 -5
18 6 11 5 21 9 0 -3
15 8 14 8 23 12 3 0
12 10 17 10 25 15 5 1
10 13 20 12 28 18 7 3
7 15 23 15 30 21 10 5
6 16 24 16 31 23 12 6
6 17 24 14 33 25 13 7
6 18 23 13 34 26 15 7
6 18 23 12 35 28 16 8
6 19 23 11 36 30 18 8
6 21 20 10 37 31 19 9
9 23 16 8 36 31 20 11
11 24 13 7 35 31 20 12
13 26 9 5 34 31 21 13
16 28 6 4 33 31 21 14
15 28 1 3 32 31 22 15
12 26 -4 2 30 30 22 15
8 25 -8 2 29 30 21 15
5 23 -13 1 27 29 21 15
2 21 -17 1 26 29 21 15
1 20 -19 -2 24 27 19 15
3 19 -20 -4 22 24 18 13
5 18 -20 -5 20 22 16 12
8 17 -21 -7 18 20 15 11
10 16 -21 -9 16 17 13 10
11 15 -22 -10 15 16 12 9
13 16 -22 -9 15 16 12 10
14 17 -21 -8 15 17 12 11
15 17 -21 -7 15 17 12 11
16 18 -21 -6 15 17 12 12
16 18 -20 -5 13 17 10 12
13 15 -20 -7 11 14 7 10
10 12 -21 -8 10 12 4 8
7 9 -21 -10 8 9 1 5
4 6 -21 -11 6 6 -3 3
4 5 -22 -12 5 5 -4 2
6 5 -22 -12 4 4 -5 1
8 5 -21 -13 4 3 -6 0
11 5 -21 -13 3 3 -6 -2
13 5 -21 -13 3 2 -7 -3
14 5 -20 -14 2 1 -8 -4
13 4 -20 -14 1 1 -8 -4
12 3 -20 -14 1 1 -9 -3
11 2 -20 -14 0 1 -9 -3
10 1 -20 -14 0 1 -9 -3
11 0 -19 -13 -2 1 -10 -2
15 2 -19 -13 -3 -2 -11 -3
19 3 -18 -13 -3 -3 -11 -4
22 5 -18 -13 -4 -4 -12 -4
26 6 -18 -13 -4 -5 -12 -5
27 7 -17 -14 -5 -6 -13 -6
24 7 -17 -14 -5 -6 -11 -5
22 6 -17 -14 -6 -5 -10 -3
19 6 -17 -14 -6 -5 -8 -2
16 6 -17 -14 -6 -5 -7 0
