I II V1 V2 V3 V4 V5 V6
0 -4 0 -19 -12 -8 -6 -6
0 -4 0 -19 -12 -8 -6 -6
0 -4 0 -19 -12 -8 -6 -6
-2 -4 0 -19 -12 -8 -7 -7
-2 -4 0 -19 -12 -8 -7 -7
-2 -4 0 -19 -12 -8 -7 -7
-3 -5 0 -19 -12 -7 -8 -8
-3 -5 0 -20 -13 -7 -8 -8
-3 -5 0 -20 -13 -8 -9 -8
-3 -5 0 -21 -14 -8 -9 -8
-3 -5 0 -21 -14 -8 -9 -8
-2 -5 0 -22 -15 -9 -10 -9
-2 -5 0 -22 -15 -9 -10 -9
0 -5 -2 -22 -15 -9 -11 -9
0 -5 -2 -22 -15 -9 -11 -9
0 -5 -2 -22 -15 -9 -11 -9
1 -5 -3 -21 -13 -7 -11 -8
1 -5 -2 -20 -12 -6 -10 -7
1 -5 0 -19 -10 -5 -8 -6
1 -5 1 -18 -9 -4 -7 -5
1 -5 1 -17 -8 -3 -6 -4
2 -5 2 -16 -7 -2 -5 -3
2 -4 2 -16 -8 -2 -5 -3
2 -3 1 -16 -8 -2 -6 -4
2 -2 1 -16 -9 -2 -6 -4
2 -2 1 -16 -9 -2 -6 -4
2 0 0 -17 -10 -3 -7 -5
3 1 0 -16 -10 -3 -6 -4
4 2 0 -16 -9 -2 -5 -4
5 3 0 -15 -9 -2 -4 -3
5 3 0 -15 -9 -2 -4 -3
5 3 1 -14 -8 0 -3 -2
4 2 1 -14 -8 0 -3 -2
2 0 0 -15 -9 -2 -4 -3
1 -2 0 -15 -9 -2 -4 -3
0 -3 0 -15 -9 -2 -4 -3
-2 -4 -2 80 -10 -3 -5 -4
0 -3 -2 181 -9 -2 -5 -4
1 -3 -2 281 -9 -2 -5 -3
2 -2 -2 382 -8 0 -5 -3
3 -2 -2 481 -8 0 -5 -3
4 0 0 880 -7 1 -4 -2
4 1 1 1287 -6 2 -4 -2
5 1 1 1695 -6 3 -4 -2
5 2 2 2103 -5 4 -4 -2
5 2 2 2511 -5 4 -4 -2
6 3 3 2709 -4 5 -2 -3
6 3 2 2899 -4 5 0 -2
7 3 2 3090 -3 5 1 0
7 3 1 3279 -3 5 2 1
7 3 1 3470 -3 5 3 1
8 4 0 3577 -2 6 4 2
8 4 0 3682 -2 6 4 2
9 5 0 3786 -2 7 4 2
9 5 0 3890 -2 7 4 2
9 5 0 3994 -2 7 4 2
11 8 -2 4061 0 9 4 3
13 11 -2 4126 2 11 6 5
15 14 0 4191 4 13 8 7
17 17 0 4256 6 15 10 9
18 19 0 4320 7 17 12 11
19 20 1 4363 8 18 13 12
19 20 1 4405 9 19 14 13
20 21 1 4447 10 19 15 14
20 21 1 4489 11 20 16 15
20 21 1 4530 11 20 17 16
22 24 1 3833 12 22 18 17
23 27 0 3092 12 23 19 18
24 29 0 2352 13 24 20 19
25 32 -2 1611 13 25 21 20
26 34 -2 871 13 26 21 20
27 34 -3 674 14 27 23 21
27 33 -3 509 14 28 24 22
26 31 -3 343 15 29 26 23
26 30 -3 178 15 30 27 24
26 29 -3 12 15 31 28 24
25 29 -2 2 16 33 30 26
25 31 -2 3 17 34 31 27
25 33 -2 4 18 35 32 28
25 35 -2 5 19 36 33 29
25 37 -2 5 20 37 34 30
26 40 -3 4 21 38 35 31
27 44 -3 1 21 38 35 32
29 46 -2 -3 22 39 36 32
30 49 -2 -6 22 39 36 33
31 51 -2 -9 22 39 36 33
31 50 0 -10 23 40 37 34
30 47 0 -10 23 40 37 34
28 44 0 -10 23 40 37 34
27 40 0 -10 23 40 37 34
26 37 0 -10 23 40 37 34
25 36 0 -10 23 40 36 34
24 36 0 -10 22 39 36 33
24 36 0 -10 22 38 35 32
23 36 0 -10 21 37 35 31
23 36 0 -10 21 37 35 31
21 34 1 -11 19 35 33 29
20 32 2 -11 18 33 31 27
18 29 3 -12 17 32 29 25
17 26 4 -12 16 30 27 23
16 24 4 -12 15 29 26 22
15 23 5 -13 13 27 24 20
14 22 5 -14 12 25 22 18
14 22 5 -14 10 23 20 17
13 21 5 -15 9 21 18 15
13 21 5 -15 8 19 17 14
11 19 6 -17 6 17 15 12
9 17 5 -18 5 15 13 11
8 15 4 -19 3 14 12 9
6 13 3 -20 2 12 10 8
5 12 3 -21 1 11 9 7
4 10 2 -22 0 10 8 6
4 9 2 -22 -2 9 7 5
3 8 3 -23 -3 9 7 5
3 7 3 -23 -4 8 6 4
3 6 3 -23 -5 8 6 4
2 5 4 -24 -6 6 5 2
2 5 4 -25 -7 5 4 1
1 5 3 -26 -8 4 3 0
1 5 3 -27 -9 3 2 -2
1 5 3 -27 -9 2 2 -3
-2 4 2 -28 -10 1 0 -4
-3 3 1 -28 -11 0 -2 -5
-4 1 1 -29 -12 -2 -3 -6
-5 0 0 -29 -13 -3 -4 -7
-6 -2 0 -29 -13 -4 -5 -7
-7 -3 -2 -30 -14 -5 -6 -8
-6 -3 0 -30 -14 -4 -5 -7
-5 -3 1 -30 -14 -3 -4 -7
-4 -3 2 -30 -14 -2 -3 -6
-3 -3 2 -30 -14 -2 -3 -6
-2 -3 3 -29 -13 0 -2 -5
-3 -4 3 -29 -13 -2 -2 -5
-4 -4 3 -29 -13 -2 -2 -5
-5 -5 3 -29 -13 -3 -2 -5
-5 -5 3 -29 -13 -3 -2 -5
-6 -6 4 -29 -12 -4 -3 -6
-6 -6 3 -29 -12 -4 -3 -6
-6 -5 3 -29 -13 -4 -4 -6
-6 -5 2 -29 -13 -4 -4 -6
-6 -5 2 -29 -13 -4 -4 -6
-6 -5 1 -30 -14 -4 -5 -7
-7 -6 1 -31 -15 -5 -6 -8
-8 -8 1 -31 -15 -6 -7 -8
-9 -9 1 -32 -16 -7 -8 -9
-10 -10 1 -32 -16 -8 -8 -9
-11 -11 0 -33 -17 -9 -9 -10
-10 -10 0 -33 -17 -9 -8 -10
-9 -9 1 -33 -16 -8 -8 -10
-8 -8 1 -33 -16 -8 -7 -10
-7 -7 1 -33 -16 -8 -7 -10
-6 -6 2 -32 -15 -7 -6 -9
-7 -7 2 -32 -15 -7 -6 -9
-8 -8 2 -32 -15 -7 -7 -9
-9 -9 2 -32 -15 -7 -7 -9
-10 -9 2 -32 -15 -7 -7 -9
-11 -10 2 -33 -16 -8 -8 -9
-11 -10 2 -32 -16 -8 -8 -9
-10 -10 2 -32 -15 -8 -7 -9
-10 -10 2 -31 -15 -8 -7 -9
-10 -10 2 -31 -15 -8 -7 -9
-9 -9 1 -30 -14 -7 -6 -9
-9 -8 2 -30 -14 -7 -5 -9
-9 -7 2 -30 -14 -7 -5 -8
-9 -6 3 -30 -14 -7 -4 -8
-9 -6 3 -30 -14 -7 -4 -8
-8 -5 4 -29 -13 -6 -3 -7
-8 -5 4 -29 -13 -6 -3 -7
-8 -5 4 -29 -13 -5 -3 -7
-8 -5 4 -29 -13 -5 -3 -7
-8 -5 4 -29 -13 -5 -3 -7
-7 -6 3 -28 -12 -4 -4 -7
-7 -6 3 -28 -12 -4 -4 -7
-8 -6 3 -28 -12 -3 -3 -6
-8 -6 3 -28 -12 -3 -3 -6
-8 -6 3 -28 -12 -3 -3 -6
-9 -6 4 -28 -11 -2 -2 -5
-9 -6 4 -28 -11 -2 -2 -5
-9 -5 4 -28 -11 -2 -2 -5
-9 -5 4 -28 -11 -2 -2 -5
-9 -5 4 -28 -11 -2 -2 -5
-8 -4 3 -28 -10 -2 -2 -6
-7 -4 3 -28 -9 0 0 -5
-7 -4 4 -27 -8 0 1 -5
-6 -4 4 -27 -7 1 2 -4
-6 -4 4 -27 -7 1 3 -4
-5 -4 5 -26 -6 2 4 -3
-5 -4 5 -26 -6 2 4 -3
-5 -4 5 -25 -6 2 4 -3
-5 -4 5 -25 -6 2 4 -3
-5 -4 5 -25 -6 2 4 -3
-5 -3 4 -24 -5 3 3 -2
-5 -3 4 -24 -5 3 3 -2
-5 -3 3 -25 -5 3 3 -2
-5 -3 3 -25 -5 3 3 -2
-5 -3 3 -25 -5 3 3 -2
-4 -2 2 -25 -5 3 4 -2
-4 0 3 -24 -4 4 5 0
-3 1 4 -23 -3 5 5 0
