I II V1 V2 V3 V4 V5 V6
-3 -5 -1 0 39 9 12 3
-4 -8 -1 -1 40 11 11 2
-6 -8 1 0 39 11 11 -3
-13 -12 -3 -2 37 7 9 -3
-13 -8 -1 0 37 7 11 -4
-7 -4 2 4 41 8 12 1
-8 -7 0 2 39 10 11 -2
-11 -12 -2 0 38 9 9 1
-3 -6 0 0 40 8 7 -3
0 -5 0 -1 39 8 7 -2
-4 -6 -1 -1 39 4 7 -6
-12 -10 -1 -3 36 4 8 -3
-15 -13 -1 -3 37 6 8 -2
-13 -7 0 -2 37 12 9 -1
-10 -3 1 -1 35 10 9 -8
-8 -4 2 0 34 6 9 0
-9 -10 0 -1 30 4 6 2
-4 -10 1 -1 32 6 7 -1
-5 -7 2 -1 32 7 7 -1
-9 -12 2 -2 31 6 7 -6
-9 -12 0 -4 29 5 5 -11
-6 -9 1 -5 28 3 6 -5
0 -3 4 -3 29 6 9 -5
-3 -5 3 -2 29 7 4 -6
-5 -3 2 -1 30 5 -2 -7
-5 -4 2 -2 28 3 -1 -7
-7 -6 1 -3 28 3 0 -8
-11 -10 0 -4 26 3 -1 -10
-14 -16 0 -5 25 -1 -3 -16
-15 -16 1 -6 26 1 -1 -14
-10 -8 1 -5 26 4 2 -12
-9 -5 1 -5 24 4 3 -10
-14 -8 0 -6 22 4 5 -10
-9 -6 1 -4 20 4 6 -7
-6 -3 2 -2 21 4 0 -3
-7 -3 2 -3 17 2 -2 -7
-9 -2 4 0 19 4 -1 -7
-6 1 6 3 19 6 3 1
-9 -1 5 1 18 4 0 -1
-8 2 8 4 19 6 4 -3
-11 0 5 2 18 6 1 -9
-15 -2 4 0 16 3 0 -7
-9 4 6 2 18 4 7 -7
-7 4 9 4 20 8 10 6
-6 3 10 5 21 7 6 3
-9 2 9 6 21 6 3 1
-6 6 8 6 22 10 4 -2
-3 9 10 9 25 9 6 -3
-4 8 9 8 26 9 6 -4
-4 8 8 8 26 11 9 -6
-2 8 6 6 25 11 12 -6
-8 4 7 4 23 9 10 5
-10 6 8 4 24 11 6 2
-11 5 6 1 22 8 4 4
-10 11 4 -2 19 5 5 -2
-10 13 4 -2 20 8 7 -7
-7 11 1 -4 18 6 3 -11
-6 8 -2 -6 17 1 3 -10
-9 7 -2 -7 16 1 4 3
-13 3 0 -7 18 3 3 3
-6 8 1 -5 18 8 9 -4
3 14 2 -5 18 9 13 5
0 12 -1 -7 16 9 15 2
0 11 -2 -9 14 7 14 -1
-3 6 -7 -11 12 4 6 -4
-1 7 -7 -11 10 6 6 -4
2 8 -7 -10 11 3 3 -5
1 4 -9 -10 12 4 3 -6
4 5 -7 -6 13 6 5 -6
1 -1 -7 -8 14 7 3 -3
-4 -5 -7 -6 13 6 3 -5
1 2 -3 -2 19 10 10 2
-2 3 -6 -5 15 8 8 1
1 3 -5 -3 15 11 7 -3
5 4 -3 -2 15 9 9 -2
-1 1 -4 -4 12 7 8 -1
-4 -1 -4 -5 12 5 8 2
-12 -13 -5 -6 9 1 4 2
-6 -10 -2 -4 11 2 5 0
-3 -9 1 -3 12 3 6 -3
-10 -16 -1 -6 10 0 3 -12
-9 -17 -2 -9 7 -2 -2 -8
-8 -17 -2 -9 5 -3 -4 -6
-11 -18 -1 -10 4 -2 -3 -7
-12 -18 -2 -10 2 -4 -4 -7
-14 -18 -3 -10 2 -7 -6 -15
-13 -18 -2 -10 1 -7 -7 -17
-9 -18 -1 -8 3 -6 -5 -18
-18 -24 -1 -10 1 -8 -4 -20
-21 -23 0 -8 2 -2 -3 -9
-13 -18 0 -9 3 3 -3 -12
-14 -21 -2 -12 -1 -2 -6 -16
-13 -22 -1 -12 -1 -5 -6 -10
-9 -19 0 -11 -1 -4 -4 -13
-14 -24 -1 -11 -1 -6 -2 -17
-17 -25 -1 -10 -1 -6 -2 -11
-13 -21 -1 -9 -1 -5 0 -13
-11 -20 1 -8 1 -4 1 -18
-10 -19 0 -8 2 -3 -1 -19
-12 -22 -2 -9 -2 -5 -5 -17
-16 -25 -2 -10 -3 -4 -5 -8
-11 -19 1 -8 0 -2 -3 -12
-11 -20 0 -6 0 -4 -5 -20
-11 -24 2 1 2 -4 -5 -16
-6 -24 8 14 9 -1 -5 -19
-6 -27 14 31 18 4 -8 -27
-14 -30 23 54 33 7 -10 -31
-10 -25 30 80 53 17 -6 -31
-2 -10 40 117 83 37 8 -25
1 -1 50 169 125 68 30 -8
12 7 55 228 170 106 58 20
30 28 55 246 193 137 88 47
45 61 53 241 213 176 131 78
58 93 43 221 229 220 180 125
65 119 36 194 234 258 223 164
76 136 34 175 242 295 262 199
91 157 33 148 243 322 296 225
102 175 35 123 236 342 326 243
101 184 34 86 212 346 339 260
89 198 26 33 179 344 350 274
75 220 5 -35 141 342 361 289
59 220 -42 -117 79 318 351 282
57 216 -86 -171 24 286 333 267
49 208 -117 -209 -21 254 309 258
27 184 -137 -258 -83 180 251 227
13 132 -139 -280 -140 74 157 157
4 67 -136 -278 -185 -26 59 80
0 33 -133 -275 -209 -79 5 35
-7 12 -129 -269 -217 -111 -31 15
-24 -9 -115 -252 -209 -123 -49 -12
-26 -16 -100 -221 -186 -116 -58 -23
-21 -16 -85 -187 -160 -100 -49 -32
-16 -10 -75 -158 -135 -85 -45 -29
-21 -11 -71 -137 -117 -73 -42 -18
-23 -8 -63 -118 -102 -65 -36 -20
-16 0 -51 -98 -86 -54 -29 -16
-16 -1 -44 -83 -74 -48 -25 -13
-16 -2 -35 -69 -64 -44 -21 -13
-14 -9 -29 -56 -55 -37 -24 -21
-24 -24 -25 -51 -49 -36 -25 -23
-22 -24 -18 -40 -40 -31 -21 -28
-20 -27 -14 -35 -36 -28 -17 -31
-18 -27 -13 -31 -34 -24 -18 -23
-19 -30 -9 -25 -30 -18 -17 -27
-20 -33 -7 -23 -30 -18 -17 -29
-12 -27 -7 -22 -30 -22 -18 -30
-13 -29 -8 -20 -31 -20 -21 -31
-17 -32 -7 -18 -30 -21 -19 -28
-20 -34 -4 -13 -26 -22 -20 -29
-22 -36 -3 -14 -25 -17 -21 -24
-18 -34 -1 -11 -21 -15 -19 -24
-15 -29 -2 -10 -21 -16 -17 -16
-12 -27 -2 -12 -24 -16 -16 -26
-11 -25 -2 -13 -25 -18 -14 -25
-20 -32 -4 -13 -28 -18 -16 -23
-23 -35 -3 -9 -27 -16 -14 -24
-18 -32 -2 -8 -28 -13 -18 -21
-11 -27 0 -5 -25 -16 -18 -27
-9 -23 2 -2 -22 -15 -17 -30
-10 -26 2 -4 -24 -16 -20 -31
-15 -34 1 -5 -24 -16 -21 -35
-9 -26 3 -3 -22 -12 -14 -31
-13 -28 4 -4 -22 -8 -16 -19
-14 -29 2 -6 -24 -11 -16 -16
-12 -28 3 -3 -26 -14 -15 -25
-11 -26 2 -3 -26 -13 -13 -21
-12 -24 2 -2 -26 -16 -13 -29
-15 -24 3 -1 -25 -18 -18 -29
-13 -24 4 0 -24 -17 -18 -21
-14 -28 3 -2 -23 -18 -19 -28
-18 -28 5 -1 -20 -14 -17 -29
-17 -27 6 -2 -21 -12 -15 -20
-18 -33 4 -3 -23 -13 -14 -27
-16 -32 4 -3 -23 -13 -16 -31
-14 -29 3 -3 -25 -11 -16 -28
-15 -28 1 -2 -26 -15 -16 -26
-22 -32 2 -1 -27 -18 -19 -22
-24 -30 3 2 -23 -17 -17 -26
-13 -23 9 7 -19 -13 -14 -20
-7 -21 8 6 -18 -13 -13 -24
-15 -28 5 3 -20 -15 -18 -24
-19 -31 5 4 -20 -14 -19 -29
-17 -29 5 3 -21 -13 -18 -29
