I II V1 V2 V3 V4 V5 V6
10 -3 13 12 -1 -4 -3 -7
7 -2 10 9 -3 -5 -5 -9
2 -12 10 9 -2 -3 -3 -9
-2 -19 10 10 -1 0 -3 -9
3 -13 11 10 2 0 -3 -6
5 -9 9 11 1 -1 -4 -7
7 -8 11 13 3 1 -1 -4
5 -6 9 13 3 1 0 -4
6 -4 8 13 6 2 0 -3
8 -8 8 17 8 5 2 -1
7 -10 11 19 12 8 4 1
6 -5 12 21 14 11 7 4
1 -8 9 20 14 10 6 3
-6 -12 2 16 9 7 3 -1
4 -7 3 19 13 9 4 1
10 -9 6 24 18 15 10 3
15 -10 9 28 24 20 15 8
20 -3 9 29 27 22 15 10
14 0 5 27 25 19 12 6
15 -3 5 28 27 21 14 8
17 4 4 29 30 24 16 9
17 6 2 30 33 26 17 10
19 3 1 30 35 27 18 11
20 2 1 32 40 33 21 14
26 15 -1 32 43 36 25 16
27 20 0 36 46 40 29 20
27 15 0 39 50 44 32 23
23 12 0 40 55 47 34 25
21 22 -4 39 55 45 32 22
23 10 -2 44 60 52 38 27
24 3 -1 47 64 56 41 32
24 16 -7 42 63 55 39 30
20 13 -8 42 65 56 43 32
28 20 -10 42 66 60 45 35
30 18 -11 41 67 61 46 35
29 19 -9 43 71 64 49 38
30 23 -8 46 72 66 52 40
27 19 -11 42 69 64 51 38
25 28 -15 37 64 60 47 33
23 32 -16 37 65 61 47 33
24 30 -17 36 64 60 45 32
31 26 -15 39 68 65 49 37
38 31 -15 39 68 66 51 39
35 37 -18 36 67 65 52 39
33 38 -17 36 67 66 54 43
34 27 -13 37 69 69 58 47
34 22 -14 35 67 66 56 46
32 24 -19 29 60 60 52 41
30 23 -20 28 58 59 51 41
27 25 -19 27 57 58 51 40
25 18 -17 29 56 58 50 40
26 25 -16 27 56 57 49 40
31 35 -16 25 52 54 48 38
31 37 -15 24 50 52 47 35
27 30 -9 25 51 54 47 38
26 29 -10 22 45 47 43 34
25 24 -11 21 42 43 39 31
22 13 -7 22 40 41 38 31
18 9 -3 21 37 38 36 29
16 14 -4 20 31 34 33 26
20 15 0 19 30 33 33 25
21 17 -2 15 26 30 28 21
17 15 -2 11 20 25 23 16
16 6 1 15 21 25 24 17
10 9 0 9 14 16 18 12
12 11 0 6 9 12 13 7
14 18 2 9 7 10 11 6
16 16 9 13 11 13 14 9
14 7 10 10 8 8 10 6
7 4 9 9 4 5 8 2
8 7 11 10 3 4 7 2
9 1 13 11 4 6 8 4
8 -4 11 8 1 2 4 1
10 2 9 6 -2 -2 3 -2
16 3 13 6 0 0 3 1
11 2 10 3 -4 -4 0 -2
5 0 12 5 -4 -4 -1 -3
4 -4 15 8 -3 -3 1 -3
5 -4 13 5 -6 -6 -4 -6
4 -7 12 5 -8 -8 -4 -7
3 -3 14 5 -8 -7 -3 -7
4 -4 13 5 -9 -7 -5 -7
3 -12 13 2 -10 -9 -5 -7
-1 -14 14 4 -9 -8 -2 -6
1 -1 11 0 -11 -11 -6 -8
8 -1 12 1 -11 -10 -4 -7
7 -7 16 6 -8 -6 -2 -3
4 -1 16 5 -8 -6 -2 -2
9 2 16 5 -8 -6 -3 -3
9 -1 19 8 -7 -6 -2 -3
2 -9 17 4 -9 -8 -4 -6
1 -2 11 -2 -14 -13 -9 -10
1 -7 12 -1 -15 -12 -8 -9
-2 -4 10 -2 -16 -13 -8 -10
-2 -2 12 -2 -12 -11 -6 -7
0 -6 14 2 -10 -9 -3 -5
3 -8 18 4 -8 -7 -2 -3
4 -4 15 2 -11 -9 -4 -6
5 -6 15 1 -12 -11 -6 -7
6 -3 14 0 -14 -13 -7 -9
2 -11 13 1 -14 -14 -7 -10
-2 -13 14 2 -12 -12 -7 -9
-5 -12 16 4 -11 -10 -5 -7
-6 -9 13 1 -13 -12 -8 -10
-1 -8 12 -1 -14 -13 -9 -10
2 -6 15 2 -11 -11 -6 -8
7 -2 16 3 -10 -10 -6 -7
5 -2 13 2 -12 -13 -8 -10
4 -6 15 6 -10 -11 -6 -8
9 -7 16 7 -9 -9 -5 -7
10 -7 17 9 -7 -8 -5 -7
7 -7 16 9 -8 -9 -5 -7
4 -4 16 7 -8 -9 -5 -6
8 4 15 7 -8 -9 -5 -7
8 2 16 8 -8 -8 -4 -7
5 0 16 8 -8 -9 -6 -7
4 -10 18 11 -6 -7 -4 -5
-1 -9 16 10 -7 -9 -6 -8
2 -3 17 10 -8 -10 -7 -8
6 -2 16 10 -7 -9 -6 -7
9 -3 17 10 -7 -8 -6 -6
9 -5 18 14 -3 -5 -3 -3
0 -6 17 11 -5 -7 -4 -5
-1 -7 15 10 -7 -8 -4 -6
2 -14 19 13 -2 -5 0 -3
5 -2 18 12 -3 -6 -2 -4
11 18 17 10 -5 -8 -3 -6
12 17 17 10 -5 -7 -3 -7
5 2 18 12 -4 -6 -3 -5
7 -4 20 13 -3 -5 -2 -5
4 -12 18 11 -5 -7 -5 -6
-6 -14 17 11 -5 -7 -6 -7
-3 -9 16 11 -4 -7 -4 -4
-1 -4 14 10 -5 -7 -4 -4
7 1 15 9 -5 -6 -4 -4
8 0 18 12 -2 -3 -1 -1
9 6 17 9 -4 -5 -3 -3
7 -2 18 11 -3 -5 -1 -2
4 -3 17 11 -4 -5 -2 -4
3 5 17 11 -4 -4 -3 -4
-2 -1 15 9 -6 -7 -6 -7
-7 -2 12 5 -8 -10 -9 -8
-6 -9 12 6 -6 -6 -5 -6
-2 -11 16 9 -4 -4 -1 -3
7 3 14 7 -7 -5 -4 -4
11 15 13 6 -8 -7 -6 -5
6 5 15 8 -7 -4 -3 -4
3 -6 16 10 -6 -4 -3 -4
4 -5 16 10 -6 -5 -4 -3
8 1 13 7 -9 -8 -7 -7
6 1 13 8 -9 -9 -7 -9
6 -4 15 8 -6 -6 -4 -6
7 -3 13 7 -6 -5 -4 -6
5 -8 16 9 -5 -3 -3 -4
4 -4 13 5 -9 -7 -6 -8
6 -2 11 4 -10 -7 -6 -8
2 -5 9 1 -13 -10 -8 -12
-1 -10 8 1 -13 -12 -10 -11
-4 -10 9 1 -13 -13 -10 -10
-6 -10 10 1 -13 -12 -9 -10
1 1 10 1 -12 -12 -8 -9
8 6 13 4 -8 -8 -5 -7
8 2 13 5 -8 -5 -4 -6
8 -3 12 4 -8 -6 -2 -6
2 -10 12 3 -8 -7 -3 -7
-1 -10 10 1 -12 -9 -5 -8
1 -6 11 1 -10 -9 -6 -7
2 -4 14 3 -9 -8 -6 -6
2 -1 14 4 -10 -8 -6 -6
-3 -1 9 -1 -17 -14 -11 -11
0 0 7 -3 -19 -15 -12 -12
5 0 10 -1 -17 -13 -10 -9
5 8 5 -5 -20 -15 -13 -12
5 8 6 -5 -20 -15 -12 -12
3 -1 9 -1 -15 -10 -9 -8
0 -9 11 1 -15 -9 -7 -7
0 -7 9 -1 -15 -10 -9 -8
1 -2 10 -1 -15 -10 -8 -9
-1 -22 16 6 -10 -5 -4 -4
-4 -14 10 -1 -17 -13 -11 -10
-9 -7 4 -6 -21 -18 -16 -14
-3 -5 8 -1 -18 -13 -11 -10
7 7 8 -1 -17 -13 -9 -8
3 -5 11 0 -15 -11 -6 -6
0 -9 10 0 -16 -11 -6 -8
1 -9 12 1 -14 -9 -5 -7
4 -3 10 -1 -16 -11 -8 -8
8 -4 11 2 -14 -10 -6 -7
8 -5 9 1 -16 -11 -8 -8
5 -6 10 2 -14 -11 -9 -8
3 -4 11 3 -14 -10 -8 -7
2 -7 14 3 -14 -10 -7 -6
0 -7 11 0 -17 -12 -9 -8
-3 -7 8 -2 -18 -13 -9 -10
-3 -8 9 -1 -17 -12 -8 -9
-1 -8 9 -2 -16 -13 -8 -10
0 -8 7 -3 -18 -14 -10 -10
3 -6 10 0 -16 -12 -9 -10
2 -3 11 1 -16 -12 -10 -10
-4 -10 10 0 -15 -11 -9 -8
-3 -9 9 0 -16 -10 -9 -8
-7 -11 9 0 -17 -12 -9 -9
-9 -12 5 -5 -20 -15 -12 -11
-9 -7 3 -6 -21 -17 -15 -13
-11 -8 1 -7 -22 -20 -16 -14
-10 -13 5 -4 -19 -16 -12 -11
-9 -18 6 -2 -18 -14 -11 -11
-6 -13 6 -1 -18 -14 -11 -11
-6 -13 7 -1 -18 -14 -11 -12
-4 -5 4 -5 -22 -18 -14 -14
-2 -5 6 -4 -18 -15 -12 -12
6 -1 11 0 -15 -11 -8 -7
2 -2 6 -3 -16 -12 -11 -8
-5 -4 2 -7 -20 -16 -14 -12
-3 -7 5 -4 -18 -14 -12 -10
-4 -9 5 -2 -18 -14 -11 -10
-5 -3 4 -1 -18 -15 -13 -12
-9 -11 5 1 -18 -15 -12 -12
-6 -22 5 2 -18 -14 -12 -11
-2 -19 8 4 -15 -11 -10 -10
1 0 5 0 -18 -14 -14 -13
-1 4 3 -1 -18 -15 -14 -13
-2 -11 9 5 -11 -9 -8 -6
1 -11 12 8 -7 -5 -4 -4
-1 -3 9 5 -10 -9 -6 -6
-7 -4 8 5 -10 -9 -8 -7
-5 -2 10 7 -9 -7 -7 -5
0 -7 15 11 -6 -3 -3 -1
9 -2 10 6 -11 -8 -9 -7
13 5 9 4 -12 -10 -11 -8
10 8 8 3 -13 -11 -11 -9
5 0 6 3 -12 -10 -9 -7
6 4 4 2 -12 -10 -8 -5
5 0 6 4 -8 -6 -3 -1
6 -4 9 6 -5 -2 0 2
4 -2 7 3 -6 -3 -1 1
-1 6 1 -3 -14 -10 -8 -6
1 12 0 -5 -16 -11 -8 -8
3 19 -2 -6 -18 -14 -11 -8
2 9 -1 -5 -18 -13 -11 -8
4 -8 3 -1 -14 -9 -7 -5
-3 -11 -2 -7 -17 -12 -11 -7
-6 -11 -2 -6 -17 -12 -10 -6
-2 -10 0 -7 -15 -10 -7 -5
-6 -14 -2 -9 -18 -11 -8 -7
-8 -17 -4 -9 -19 -13 -9 -7
2 -4 -3 -9 -19 -14 -11 -9
-1 3 -4 -7 -18 -15 -11 -9
-6 -6 -1 -6 -18 -15 -11 -8
-6 -7 0 -6 -18 -15 -11 -9
-8 -11 3 -5 -16 -12 -9 -8
-3 -4 0 -8 -19 -15 -13 -12
-5 -5 0 -9 -20 -16 -14 -12
-13 -14 1 -7 -19 -14 -11 -8
-16 -17 -1 -9 -20 -16 -13 -11
-15 -17 -4 -14 -24 -19 -18 -14
-12 -17 -2 -14 -23 -19 -17 -12
-11 -12 -2 -12 -23 -19 -16 -12
-6 0 -1 -13 -23 -18 -16 -12
-9 -1 -1 -12 -23 -19 -16 -11
-11 -9 -5 -15 -25 -21 -19 -14
-8 -10 -7 -19 -29 -24 -21 -18
-4 -9 -5 -16 -26 -23 -19 -14
-6 -8 -5 -15 -25 -22 -19 -14
-8 -14 -3 -15 -24 -20 -18 -12
-8 -15 -3 -14 -24 -19 -18 -13
-10 -18 -2 -13 -23 -19 -17 -13
-10 -26 1 -10 -20 -18 -14 -11
-14 -19 -1 -13 -23 -20 -17 -13
-12 -1 -6 -17 -28 -24 -23 -18
-11 -3 -7 -16 -27 -23 -21 -16
-10 -9 -5 -15 -24 -20 -18 -14
-12 -7 -6 -14 -23 -20 -19 -14
-15 -10 -6 -15 -25 -21 -20 -15
-14 -13 -6 -15 -24 -20 -19 -14
-13 -10 -3 -15 -23 -21 -19 -14
-17 -17 -4 -14 -23 -21 -20 -15
-16 -15 -5 -16 -24 -21 -20 -15
-20 -15 -7 -17 -27 -25 -24 -19
-22 -13 -9 -19 -29 -27 -26 -22
-18 -15 -7 -14 -25 -24 -24 -20
-14 -23 0 -6 -17 -19 -19 -16
-14 -33 6 5 -10 -16 -20 -17
-10 -29 9 12 -11 -21 -26 -23
-2 -28 21 27 -3 -18 -24 -22
-4 -27 36 43 4 -16 -24 -21
-4 -22 48 60 13 -10 -21 -19
3 -11 55 71 22 -5 -19 -20
6 -16 69 93 42 7 -13 -14
7 -21 86 118 62 22 -4 -9
3 -8 101 134 80 36 6 -2
-2 0 117 148 95 53 20 9
5 11 144 161 111 73 41 29
11 54 155 158 127 95 65 51
8 99 122 120 130 114 90 73
-1 128 74 71 132 133 113 93
5 151 20 30 145 161 142 117
11 175 -41 -8 163 188 167 141
18 190 -95 -27 193 220 188 158
21 190 -137 -38 219 242 199 166
16 171 -166 -47 231 249 201 168
11 143 -186 -71 201 219 180 152
2 104 -197 -126 97 127 126 115
-15 66 -197 -199 -48 9 55 65
-23 28 -191 -235 -134 -60 9 29
-26 -4 -182 -255 -189 -103 -25 1
-27 -27 -172 -245 -199 -120 -49 -21
-23 -43 -161 -216 -179 -120 -64 -38
-20 -75 -138 -176 -151 -110 -70 -47
-9 -86 -110 -134 -118 -91 -65 -45
-5 -78 -94 -106 -97 -78 -60 -43
-10 -69 -81 -90 -84 -71 -56 -43
-6 -55 -68 -74 -69 -60 -50 -39
-6 -49 -52 -59 -58 -52 -44 -36
-11 -46 -39 -46 -49 -45 -41 -33
-4 -37 -24 -32 -38 -36 -32 -26
0 -26 -15 -24 -31 -30 -26 -21
-9 -30 -10 -20 -29 -29 -25 -20
-12 -19 -8 -18 -28 -27 -24 -19
-5 -8 -3 -16 -24 -24 -21 -17
-8 -19 0 -14 -22 -22 -20 -15
-13 -34 1 -14 -21 -21 -20 -16
