I II V1 V2 V3 V4 V5 V6
-63 1 28 50 33 21 6 31
-62 2 30 43 31 20 4 28
-60 15 38 37 31 22 4 30
-62 1 34 30 33 16 -2 25
-64 -6 33 33 34 18 1 26
-63 5 30 35 31 16 0 28
-63 4 38 34 28 15 -1 26
-63 3 32 32 24 10 -7 21
-64 12 29 36 30 16 -2 27
-64 8 32 37 32 15 -4 24
-63 4 33 34 29 15 -4 24
-64 8 33 29 29 16 -3 26
-68 11 34 27 29 17 -3 27
-68 -4 30 34 28 13 -7 23
-68 -6 30 35 27 14 -6 26
-66 -2 32 32 27 14 -5 26
-66 -1 30 30 28 13 -6 22
-68 -9 22 24 25 10 -9 20
-69 7 31 30 26 14 -6 25
-69 11 35 28 30 14 -6 24
-66 0 36 27 31 14 -5 25
-67 -2 35 37 32 17 -3 27
-70 3 41 36 33 18 -2 28
-70 -5 33 22 28 10 -10 19
-69 -2 29 28 26 11 -10 26
-70 4 31 31 27 13 -10 24
-69 3 30 27 30 12 -10 23
-67 1 21 23 27 10 -12 24
-68 14 26 30 31 15 -9 25
-69 8 30 40 33 15 -8 25
-68 0 32 38 28 14 -9 25
-68 8 32 33 25 12 -12 24
-68 8 39 52 30 16 -8 29
-70 -6 32 43 28 10 -13 21
-69 -6 28 41 26 12 -11 25
-72 3 30 42 25 12 -11 26
-71 -2 32 37 28 12 -12 25
-66 -4 29 41 30 11 -13 23
-67 7 39 39 34 16 -8 32
-70 6 38 37 34 14 -11 29
-67 8 32 35 31 13 -11 29
-68 4 41 37 32 16 -8 33
-69 6 43 41 36 19 -5 34
-69 0 35 30 29 12 -12 27
-70 -4 35 34 32 15 -9 31
-72 -4 38 35 34 16 -7 33
-74 0 32 33 30 12 -12 29
-70 1 25 31 26 9 -14 27
-67 12 36 44 31 18 -5 33
-68 11 38 44 35 18 -6 33
-69 3 31 37 32 16 -10 33
-71 2 34 29 29 17 -10 33
-69 6 44 44 35 21 -6 33
-67 -4 41 44 36 16 -10 26
-68 -4 39 43 33 15 -11 29
-68 7 35 39 31 14 -12 30
-68 3 35 42 32 15 -10 28
