I II V1 V2 V3 V4 V5 V6
65 45 48 104 96 82 56 40
79 68 55 123 120 110 81 64
89 99 60 135 142 138 111 93
97 137 59 135 160 167 145 127
105 167 55 130 175 194 177 159
116 186 47 117 182 215 202 189
130 200 32 94 180 227 223 211
143 205 14 65 171 233 232 217
149 190 -4 30 148 224 222 202
140 150 -31 -24 102 189 190 170
122 96 -70 -96 35 131 138 125
105 44 -108 -157 -27 69 80 76
82 12 -127 -184 -58 31 42 44
54 2 -127 -185 -66 17 24 28
25 -5 -117 -177 -72 -2 6 12
-7 -14 -103 -164 -88 -34 -27 -11
-38 -22 -86 -149 -100 -67 -57 -28
-53 -23 -71 -131 -100 -77 -66 -34
-46 -20 -64 -110 -88 -68 -60 -33
-37 -16 -56 -90 -71 -57 -52 -30
-35 -16 -43 -69 -55 -44 -41 -23
-31 -21 -32 -53 -41 -32 -33 -17
-24 -23 -28 -45 -34 -28 -31 -16
-21 -22 -25 -38 -31 -26 -32 -17
-21 -23 -21 -31 -27 -24 -32 -18
-20 -28 -13 -23 -21 -20 -29 -16
-18 -31 -8 -19 -17 -18 -27 -16
-17 -29 -6 -16 -15 -17 -27 -17
-18 -27 -4 -13 -13 -16 -27 -16
-18 -26 -5 -13 -14 -17 -28 -18
-19 -25 -6 -13 -16 -18 -28 -19
-18 -24 -6 -14 -17 -18 -29 -19
-17 -22 -8 -15 -17 -20 -31 -21
-16 -21 -9 -16 -18 -22 -33 -22
-18 -24 -7 -14 -16 -21 -32 -21
-19 -30 -4 -12 -14 -19 -30 -19
-18 -34 -3 -10 -13 -18 -29 -18
-17 -34 -2 -9 -12 -18 -28 -17
-17 -32 -3 -8 -13 -18 -28 -17
-17 -30 -3 -8 -13 -18 -29 -18
-16 -27 -4 -10 -14 -18 -30 -19
-15 -26 -5 -11 -15 -19 -32 -20
-15 -24 -5 -10 -14 -20 -32 -20
-14 -23 -5 -10 -16 -21 -34 -21
-16 -24 -4 -9 -16 -20 -34 -20
-18 -26 -2 -8 -16 -20 -34 -19
-18 -24 -2 -7 -15 -19 -33 -19
-16 -23 -4 -8 -15 -19 -33 -19
-15 -25 -4 -7 -14 -18 -32 -18
-16 -27 0 -4 -12 -16 -30 -16
-15 -25 0 -3 -13 -15 -29 -16
-13 -22 -3 -6 -15 -18 -31 -18
-13 -23 -3 -5 -14 -17 -31 -18
-13 -25 -3 -5 -14 -17 -32 -18
-13 -25 -2 -5 -14 -16 -31 -17
-13 -24 0 -5 -14 -16 -31 -16
-13 -24 0 -4 -14 -15 -31 -15
-13 -24 0 -3 -13 -14 -30 -14
-13 -21 0 -3 -13 -13 -29 -14
-11 -16 -2 -4 -14 -14 -30 -16
