I II V1 V2 V3 V4 V5 V6
-11 0 0 29 -12 -24 -16 -14
-11 0 0 29 -12 -24 -16 -14
-11 0 0 29 -12 -24 -16 -14
-11 0 0 29 -12 -24 -16 -13
-11 0 0 29 -12 -24 -16 -13
-11 0 0 29 -12 -24 -16 -13
-12 0 1 30 -11 -23 -16 -12
-12 0 1 30 -11 -23 -16 -12
-12 0 1 30 -11 -23 -16 -12
-12 0 1 30 -11 -23 -16 -12
-12 0 1 30 -11 -23 -16 -12
-12 1 0 29 -10 -23 -15 -12
-12 1 0 29 -10 -23 -15 -12
-12 1 0 29 -10 -23 -15 -12
-12 1 0 29 -10 -23 -15 -12
-12 1 0 29 -10 -23 -15 -12
-12 2 1 29 -10 -22 -15 -12
-12 2 1 29 -10 -22 -15 -12
-12 2 1 29 -10 -22 -15 -12
-12 2 1 29 -10 -22 -15 -12
-12 2 1 29 -10 -22 -15 -12
-13 2 1 28 -10 -22 -15 -12
-12 2 1 28 -10 -21 -15 -12
-11 2 1 28 -10 -21 -15 -11
-10 2 1 28 -10 -20 -15 -11
-10 2 1 28 -10 -20 -15 -11
-8 2 1 27 -9 -19 -14 -10
-6 2 0 26 -10 -20 -14 -11
-5 2 -2 25 -11 -20 -15 -11
-3 2 -3 24 -12 -21 -15 -12
-2 2 -4 23 -12 -21 -15 -12
1 3 -5 22 -13 -22 -16 -13
2 3 -5 22 -13 -22 -16 -13
3 3 -5 22 -13 -22 -16 -13
4 3 -5 22 -13 -22 -16 -13
5 3 -5 22 -13 -22 -16 -13
6 3 -5 22 -13 -21 -16 -14
6 3 -5 21 -13 -21 -16 -14
6 3 -6 20 -13 -21 -16 -14
6 3 -6 19 -13 -21 -16 -14
6 3 -6 18 -13 -21 -16 -14
6 4 -7 17 -14 -20 -16 -13
6 4 -7 17 -14 -20 -16 -13
6 4 -7 17 -14 -19 -16 -13
6 4 -7 17 -14 -19 -16 -13
6 4 -7 17 -14 -19 -16 -13
6 3 -6 17 -14 -18 -15 -12
6 3 -6 16 -14 -18 -15 -12
6 4 -6 16 -15 -18 -15 -12
6 4 -6 15 -15 -18 -15 -12
6 4 -6 15 -15 -18 -15 -12
6 5 -6 14 -16 -18 -16 -13
6 5 -6 14 -16 -18 -16 -13
7 5 -6 14 -16 -17 -16 -14
7 5 -6 14 -16 -17 -16 -14
7 5 -6 14 -16 -17 -16 -14
8 4 -5 13 -15 -16 -15 -15
8 4 -5 13 -15 -16 -15 -15
