I II V1 V2 V3 V4 V5 V6
-3 14 -11 9 5 -6 -3 -3
-3 13 -11 9 5 -6 -3 -3
-3 11 -10 9 5 -6 -3 -3
-4 9 -9 9 6 -5 -2 -3
-4 7 -8 9 6 -5 -2 -3
-4 6 -8 9 6 -5 -2 -3
-5 5 -7 8 7 -4 0 -3
-6 4 -7 8 7 -3 0 -3
-6 4 -7 8 7 -3 1 -2
-7 3 -7 8 7 -2 1 -2
-7 3 -7 8 7 -2 1 -2
-7 4 -7 9 7 0 2 0
-5 6 -6 9 8 1 3 1
-3 8 -4 9 9 2 3 2
0 10 -3 9 10 3 4 3
1 12 -2 9 10 3 4 3
2 13 0 10 11 4 5 4
2 12 0 10 10 3 5 4
2 11 0 10 10 3 5 4
2 10 0 10 9 2 5 4
2 9 0 10 9 2 5 4
0 8 0 9 7 0 4 5
-2 7 0 8 6 -2 3 4
-3 6 0 8 5 -3 2 3
-4 5 0 7 4 -4 1 2
-5 4 0 7 3 -5 0 2
-6 3 0 6 2 -6 -2 1
-6 3 0 6 2 -6 -2 1
-6 3 1 6 2 -6 -2 0
-6 3 1 6 2 -6 -2 0
-6 3 1 6 2 -6 -2 0
-5 2 2 5 2 -6 -2 -2
-5 2 2 4 1 -6 -2 -2
-4 3 1 4 0 -6 -3 -2
-4 3 1 3 -2 -6 -3 -2
-4 3 1 3 -2 -6 -3 -2
-3 4 0 2 -3 -7 -4 -3
-3 4 0 2 -4 -7 -4 -3
-3 4 0 1 -5 -8 -5 -4
-3 4 0 1 -6 -8 -5 -4
-3 4 0 1 -6 -8 -5 -4
-4 4 1 0 -7 -9 -6 -5
-4 3 1 -2 -8 -10 -7 -6
-5 2 0 -3 -8 -10 -8 -6
-5 1 0 -4 -9 -11 -9 -7
-5 1 0 -4 -9 -11 -9 -7
-6 0 -2 -5 -10 -12 -10 -8
-5 0 0 -5 -10 -12 -10 -8
-4 1 0 -5 -10 -12 -10 -7
-3 1 1 -5 -10 -12 -10 -7
-3 1 1 -5 -10 -12 -10 -7
-2 2 2 -4 -11 -12 -9 -6
-2 2 3 -4 -11 -12 -9 -6
-2 2 4 -4 -11 -12 -9 -6
-2 2 5 -4 -11 -12 -9 -6
-2 2 5 -4 -11 -12 -9 -6
0 2 6 -3 -10 -12 -10 -6
0 1 5 -4 -11 -12 -10 -6
-2 0 5 -4 -11 -13 -10 -7
-2 -2 4 -5 -12 -13 -10 -7
-2 -2 4 -5 -12 -13 -10 -7
-3 -3 3 -6 -13 -14 -11 -8
-3 -3 3 -7 -13 -14 -11 -8
-4 -3 3 -7 -13 -14 -11 -8
-4 -3 3 -8 -13 -14 -11 -8
-4 -3 3 -8 -13 -14 -11 -8
-5 -2 3 -9 -14 -14 -12 -8
-5 -3 3 -9 -14 -15 -13 -9
-6 -3 3 -9 -15 -15 -13 -10
-6 -4 3 -9 -15 -16 -14 -11
-6 -4 3 -9 -15 -16 -14 -11
-7 -5 2 -8 -16 -17 -15 -12
-7 -5 3 -8 -16 -17 -15 -12
-6 -4 4 -8 -15 -17 -15 -11
-6 -4 5 -8 -15 -17 -15 -11
-6 -4 5 -8 -15 -17 -15 -11
-5 -2 6 -8 -14 -16 -16 -10
-4 0 6 -7 -14 -16 -16 -10
-4 1 7 -6 -14 -15 -15 -10
-3 2 7 -5 -14 -15 -15 -10
-3 3 7 -4 -14 -15 -15 -10
-2 4 8 -3 -13 -14 -14 -11
-2 4 9 -3 -12 -13 -13 -10
-2 4 10 -3 -11 -12 -12 -9
-2 4 11 -3 -10 -11 -11 -8
-2 4 11 -3 -9 -10 -11 -7
-2 4 12 -2 -8 -9 -10 -6
0 4 12 -2 -9 -9 -10 -6
1 4 11 -2 -9 -9 -10 -6
2 4 11 -2 -10 -9 -10 -6
3 4 11 -2 -10 -9 -10 -6
3 5 10 -3 -11 -8 -10 -7
2 6 10 -3 -11 -8 -10 -7
0 7 10 -3 -11 -8 -10 -7
-2 8 10 -3 -11 -8 -10 -7
-3 9 10 -3 -11 -8 -10 -7
-4 11 9 -3 -10 -8 -10 -6
-3 12 8 -4 -10 -8 -10 -5
-3 14 7 -5 -11 -8 -10 -5
-2 15 6 -6 -11 -8 -10 -4
-2 16 5 -7 -11 -8 -10 -4
1 17 4 -8 -12 -9 -9 -3
3 17 3 -8 -12 -9 -9 -3
4 18 3 -8 -12 -9 -8 -3
6 18 2 -8 -12 -9 -8 -3
7 18 2 -8 -12 -9 -8 -3
8 18 1 -9 -11 -8 -7 -4
7 16 0 -10 -12 -9 -8 -5
6 15 -2 -10 -12 -9 -8 -5
5 13 -3 -11 -13 -10 -9 -6
4 12 -4 -11 -13 -10 -9 -6
