I II V1 V2 V3 V4 V5 V6
6 0 -9 -15 -22 -21 -14 -7
5 -2 -9 -15 -22 -22 -15 -8
3 -4 -9 -15 -23 -24 -16 -9
2 -6 -9 -16 -24 -25 -18 -11
0 -8 -9 -16 -25 -27 -19 -12
-2 -10 -9 -16 -26 -28 -20 -13
-3 -11 -8 -17 -28 -30 -22 -14
-4 -12 -8 -18 -29 -31 -23 -15
-5 -13 -8 -19 -30 -32 -24 -16
-6 -14 -8 -20 -31 -33 -25 -17
-6 -15 -8 -20 -32 -34 -26 -18
-7 -16 -7 -21 -33 -35 -27 -19
-7 -17 -7 -21 -33 -35 -27 -19
-7 -17 -7 -21 -33 -35 -27 -20
-7 -18 -7 -21 -33 -35 -27 -20
-7 -18 -7 -21 -33 -35 -27 -20
-6 -19 -7 -21 -34 -35 -28 -21
-6 -19 -7 -21 -34 -35 -28 -21
-6 -20 -7 -21 -34 -36 -29 -21
-6 -20 -7 -21 -34 -36 -29 -21
-6 -20 -7 -21 -34 -36 -29 -21
-7 -21 -6 -21 -35 -37 -30 -22
-7 -21 -6 -21 -35 -37 -30 -22
-7 -22 -6 -21 -35 -37 -31 -22
-7 -22 -6 -21 -35 -37 -31 -22
-7 -22 -6 -21 -35 -37 -31 -22
-7 -23 -6 -21 -36 -38 -32 -23
-7 -23 -6 -21 -36 -38 -32 -23
-8 -23 -6 -21 -36 -38 -33 -23
-8 -23 -6 -21 -36 -38 -33 -23
-8 -23 -6 -21 -36 -38 -33 -23
-9 -23 -5 -21 -36 -38 -34 -23
-9 -23 -5 -21 -36 -38 -34 -23
-9 -23 -5 -21 -36 -38 -34 -24
-9 -23 -5 -21 -36 -38 -34 -24
-9 -23 -5 -21 -36 -38 -34 -24
-9 -24 -5 -21 -37 -39 -34 -25
-9 -24 -5 -21 -37 -39 -34 -25
-9 -24 -5 -20 -37 -39 -34 -25
-9 -24 -5 -20 -37 -39 -34 -25
-9 -24 -5 -20 -37 -39 -34 -25
-9 -23 -5 -19 -37 -39 -33 -24
-9 -23 -5 -19 -37 -40 -34 -25
-9 -24 -4 -19 -37 -40 -35 -25
-9 -24 -4 -19 -37 -41 -36 -26
-9 -24 -4 -19 -37 -41 -36 -26
-9 -25 -2 -16 -34 -40 -37 -27
-9 -25 1 -14 -30 -38 -36 -27
-10 -24 3 -11 -27 -35 -35 -27
-10 -24 5 -9 -23 -33 -34 -27
-10 -24 6 -7 -20 -31 -33 -27
-7 -22 10 8 2 -8 -16 -20
-2 -21 14 22 23 17 3 -12
3 -20 18 35 45 40 21 -4
8 -19 22 50 66 65 38 4
12 -18 26 64 88 89 57 12
