I II V1 V2 V3 V4 V5 V6
-4 0 11 10 -11 -9 -9 -11
-4 0 11 10 -11 -9 -9 -11
-4 0 11 11 -11 -9 -8 -10
-4 0 11 12 -10 -8 -8 -10
-4 0 11 13 -10 -8 -7 -9
-4 0 11 13 -10 -8 -7 -9
-4 1 11 14 -9 -7 -6 -8
-3 0 11 14 -9 -7 -6 -8
-3 0 11 13 -9 -7 -6 -8
-2 -2 11 13 -9 -7 -6 -8
-2 -2 11 13 -9 -7 -6 -8
0 -3 11 12 -9 -7 -7 -9
0 -2 11 12 -9 -7 -7 -9
-2 0 11 12 -9 -7 -7 -9
-2 1 11 12 -9 -7 -7 -9
-2 2 11 12 -9 -7 -7 -9
-3 3 10 13 -10 -8 -7 -8
-3 2 10 12 -10 -8 -7 -8
-3 1 10 12 -10 -8 -7 -8
-3 0 10 11 -10 -8 -7 -8
-3 -2 10 11 -10 -8 -7 -8
-4 -3 10 10 -10 -9 -7 -8
-4 -3 10 10 -10 -9 -7 -8
-4 -3 10 9 -10 -9 -7 -8
-4 -3 10 9 -10 -9 -7 -8
-4 -3 10 9 -10 -9 -7 -8
-3 -3 11 8 -11 -9 -8 -8
-3 -3 11 7 -11 -9 -8 -8
-3 -3 11 7 -11 -9 -8 -8
-3 -3 11 6 -11 -9 -8 -8
-3 -3 11 6 -11 -9 -8 -8
-4 -3 10 5 -12 -9 -8 -8
-4 -3 10 5 -12 -9 -8 -8
-4 -3 10 5 -13 -9 -8 -8
-4 -3 10 5 -13 -9 -8 -8
-4 -3 10 5 -13 -9 -8 -8
-4 -3 9 6 -14 -10 -8 -7
-4 -3 9 5 -14 -10 -8 -8
-3 -4 9 4 -14 -10 -8 -8
-3 -4 9 3 -14 -10 -8 -9
-3 -4 9 3 -14 -10 -8 -9
-2 -5 8 2 -15 -11 -8 -10
-2 -5 8 2 -15 -11 -8 -10
-2 -5 8 2 -15 -11 -9 -10
-2 -5 8 2 -15 -11 -9 -10
-2 -5 8 2 -15 -11 -9 -10
-2 -4 9 2 -16 -12 -10 -11
-3 -4 9 2 -16 -12 -10 -11
-4 -4 9 2 -16 -11 -10 -10
-5 -4 9 2 -16 -11 -10 -10
-5 -4 9 2 -16 -11 -10 -10
-6 -5 10 2 -15 -10 -9 -9
-5 -4 11 2 -15 -10 -9 -8
-5 -4 11 3 -14 -10 -9 -8
-4 -3 12 3 -14 -10 -9 -7
-4 -3 12 3 -14 -10 -9 -7
-3 0 13 4 -13 -9 -8 -6
-3 2 14 4 -12 -9 -8 -6
-3 4 15 5 -12 -8 -7 -6
-3 6 16 5 -11 -8 -7 -6
-3 7 16 5 -11 -8 -7 -6
-4 8 17 6 -10 -7 -6 -6
-4 8 18 6 -10 -7 -6 -6
-3 8 18 6 -10 -7 -6 -6
-3 8 19 6 -10 -7 -6 -6
-3 8 19 6 -10 -7 -6 -6
-2 8 20 6 -11 -8 -7 -6
-2 9 19 6 -11 -8 -7 -6
-2 10 19 6 -11 -8 -7 -6
-2 11 18 6 -11 -8 -7 -6
-2 11 18 6 -11 -8 -7 -6
-2 14 15 5 -10 -7 -6 -6
0 17 12 4 -10 -7 -5 -5
1 19 9 4 -10 -6 -5 -4
2 22 6 3 -10 -6 -4 -3
3 24 4 3 -10 -6 -4 -2
5 25 2 1 -10 -5 -3 0
6 26 1 0 -11 -5 -3 0
7 27 -2 -3 -11 -5 -3 0
8 28 -3 -4 -12 -5 -3 0
9 29 -4 -5 -12 -5 -3 0
9 28 -5 -6 -13 -6 -2 1
8 25 -5 -5 -13 -6 -2 1
7 23 -6 -5 -13 -6 -2 1
6 20 -6 -4 -13 -6 -2 1
5 18 -6 -4 -13 -6 -2 1
4 15 -6 -3 -13 -6 -3 1
4 13 -5 -3 -13 -7 -4 0
3 11 -4 -2 -13 -7 -4 -2
