I II V1 V2 V3 V4 V5 V6
-16 -47 -69 -86 -91 -82 -64 -40
-14 -42 -56 -70 -80 -72 -57 -37
-9 -34 -40 -52 -63 -59 -47 -31
-5 -29 -26 -34 -47 -47 -38 -25
-5 -20 -17 -22 -35 -37 -34 -23
-5 -16 -14 -18 -30 -35 -32 -23
-3 -14 -12 -15 -26 -32 -31 -22
0 -14 -8 -13 -24 -30 -28 -19
3 -15 -7 -13 -23 -28 -26 -18
-6 -18 -9 -13 -25 -29 -28 -18
-13 -24 -8 -16 -27 -29 -28 -19
0 -16 -3 -10 -22 -25 -24 -16
2 -12 0 -6 -19 -22 -21 -14
1 -15 0 -3 -17 -20 -21 -11
2 -11 0 -3 -15 -21 -24 -13
1 -15 -3 -4 -16 -22 -26 -14
-8 -26 -4 -8 -17 -25 -28 -17
-7 -21 -4 -8 -16 -23 -27 -17
-8 -20 -4 -9 -16 -23 -27 -16
-2 -15 -1 -6 -15 -19 -24 -15
4 -9 3 -5 -14 -16 -22 -12
2 -12 3 -5 -15 -18 -23 -13
-2 -11 1 -5 -16 -19 -25 -15
-4 -12 2 -3 -15 -19 -24 -14
-2 -13 2 -3 -15 -19 -25 -14
-1 -16 2 -2 -14 -19 -24 -13
0 -14 1 -4 -16 -18 -23 -13
2 -10 1 -4 -15 -17 -22 -11
1 -12 -1 -6 -16 -18 -24 -14
1 -11 1 -3 -15 -17 -22 -11
5 -8 3 -3 -15 -17 -22 -11
5 -5 3 -2 -16 -17 -22 -11
3 -11 3 -3 -17 -18 -22 -12
5 -14 3 -1 -16 -18 -21 -10
-2 -22 5 0 -13 -18 -21 -10
-3 -21 1 -1 -14 -18 -21 -12
1 -14 1 -2 -14 -19 -22 -12
-1 -13 3 -1 -11 -17 -22 -11
-4 -10 3 -3 -13 -18 -22 -11
-2 -9 2 -1 -13 -15 -20 -9
-2 -12 4 -1 -13 -16 -20 -7
0 -9 2 -1 -13 -16 -21 -9
-3 -9 3 -2 -13 -16 -22 -10
0 -11 1 0 -13 -17 -22 -9
1 -13 5 3 -8 -14 -20 -7
-3 -12 6 4 -7 -14 -19 -6
1 -11 5 4 -6 -12 -19 -7
1 -11 5 4 -4 -12 -17 -6
1 -8 5 3 -6 -11 -18 -6
10 0 4 2 -7 -12 -18 -9
7 -1 2 0 -9 -14 -21 -11
3 -7 5 3 -7 -12 -20 -9
-4 -20 6 5 -6 -10 -20 -8
-1 -17 9 7 -4 -9 -18 -7
-1 -12 9 9 -3 -8 -18 -7
0 -7 9 9 -2 -7 -17 -6
10 0 7 9 0 -7 -17 -5
3 -4 7 9 1 -5 -17 -5
2 -5 8 8 -1 -6 -17 -7
12 -3 8 10 0 -5 -16 -6
10 -3 8 11 0 -3 -15 -4
8 -1 11 14 2 -2 -15 -4
8 -3 11 15 1 -3 -15 -5
6 -5 10 14 1 -4 -15 -5
8 -7 9 17 3 -3 -15 -4
5 -10 10 19 6 1 -14 -2
2 -12 9 19 8 1 -14 -1
5 -8 10 19 8 2 -16 -1
3 -8 11 19 9 5 -13 -2
-1 -9 11 20 10 5 -12 0
1 -7 11 22 10 8 -11 1
5 -1 14 26 12 9 -9 3
10 3 15 28 14 12 -6 4
13 0 13 29 15 11 -6 4
10 -3 13 31 17 13 -5 5
7 -5 16 35 22 15 -3 7
6 -3 15 36 24 17 -3 6
6 -4 12 36 24 16 -3 4
6 -6 13 38 27 21 0 7
5 -12 13 39 28 22 0 8
8 -3 14 41 30 26 2 9
12 2 15 45 32 28 5 12
11 -2 14 47 32 28 5 10
11 2 14 48 35 29 8 11
15 5 15 52 40 33 10 14
12 0 15 55 43 35 11 14
9 -3 15 55 44 37 11 14
14 -1 14 56 45 39 13 15
19 2 16 59 49 44 18 21
11 0 13 59 50 47 20 20
15 3 13 61 54 48 21 21
23 12 12 64 55 49 23 23
25 13 13 67 57 53 25 25
28 16 13 68 59 56 29 28
27 18 12 69 61 56 29 27
26 17 10 71 63 57 30 27
26 16 13 73 68 62 34 31
25 16 11 70 65 64 34 30
26 19 12 72 67 63 36 33
27 18 11 72 67 65 38 35
26 18 10 70 64 62 36 33
25 17 5 66 60 59 33 30
25 17 3 65 60 59 32 29
18 14 4 67 61 60 34 31
20 14 4 66 61 59 34 32
24 14 4 65 61 61 36 32
21 14 2 64 59 61 36 32
20 11 0 60 56 57 33 30
20 13 -1 58 54 56 32 30
14 10 -2 55 51 53 32 28
22 18 2 55 51 55 32 29
25 20 -1 54 49 51 29 29
27 19 1 53 47 51 29 28
27 18 2 53 48 50 31 30
24 21 2 50 45 47 28 28
24 17 -3 46 40 44 24 25
18 14 -1 46 39 44 25 27
18 15 2 44 39 42 25 27
16 13 1 41 35 39 24 27
9 8 -1 37 29 35 20 23
12 10 1 37 28 34 19 24
12 10 2 34 25 29 17 23
15 15 0 31 19 26 13 20
11 9 -1 28 16 22 9 17
5 4 -2 24 11 17 4 13
9 9 -2 21 10 14 3 13
6 7 -1 18 6 12 1 12
4 4 0 16 4 11 1 11
6 5 2 17 4 12 2 14
8 5 2 13 1 8 -1 12
15 14 1 11 -1 7 -2 12
13 10 3 9 -5 4 -4 11
5 3 2 9 -6 2 -5 9
2 -2 0 5 -10 -2 -10 4
3 -2 1 4 -10 -3 -12 3
1 0 -1 1 -12 -4 -13 1
0 4 -2 0 -13 -5 -13 1
0 -1 1 2 -11 -4 -11 3
1 -4 1 1 -12 -4 -13 2
5 -3 0 -2 -14 -6 -15 1
4 0 1 -3 -14 -6 -13 2
3 2 2 -3 -16 -7 -13 1
2 1 0 -5 -18 -10 -15 -1
0 -3 2 -4 -17 -9 -14 0
3 -4 3 -3 -16 -10 -13 0
1 -8 3 -5 -17 -9 -12 -1
1 -5 2 -6 -18 -10 -14 -1
7 -3 1 -9 -19 -11 -15 -3
0 -8 -1 -10 -21 -12 -16 -3
-7 -10 -2 -12 -22 -15 -15 -4
-1 -6 -3 -11 -22 -14 -16 -3
-3 -7 -1 -9 -22 -15 -16 -2
2 -3 -1 -8 -22 -16 -15 -3
3 -2 -1 -6 -20 -15 -15 -2
4 -3 -2 -7 -20 -15 -15 -3
2 -3 0 -6 -20 -14 -15 -1
-1 -6 -2 -7 -21 -14 -16 -5
-2 -8 -3 -7 -21 -16 -16 -6
-9 -11 -4 -10 -23 -17 -16 -6
-6 -6 -1 -8 -23 -15 -14 -3
-1 -5 1 -5 -21 -11 -12 0
-9 -15 1 -3 -20 -13 -12 -1
-3 -12 0 -3 -21 -14 -13 -2
2 -9 -1 -5 -23 -16 -15 -4
-4 -9 1 -2 -20 -13 -14 -2
-2 -7 0 -2 -19 -14 -13 0
-2 -10 -2 -5 -22 -16 -17 -5
1 -13 -1 -5 -22 -15 -16 -5
1 -9 4 -1 -18 -11 -12 0
-1 -4 6 0 -17 -9 -10 1
-2 -5 0 -5 -22 -16 -16 -4
-2 -7 0 -5 -23 -17 -16 -6
-3 -9 2 -2 -21 -15 -14 -4
1 -4 5 2 -17 -11 -11 -2
-3 -8 1 1 -19 -14 -13 -3
6 -1 1 1 -20 -13 -12 -3
9 6 3 3 -16 -10 -8 0
1 -2 3 1 -17 -11 -9 -1
-6 -13 0 0 -19 -13 -9 -2
-5 -7 0 0 -19 -13 -8 -2
-4 -1 2 3 -17 -11 -6 0
-1 1 3 3 -17 -10 -7 0
4 0 1 3 -18 -11 -7 -1
-2 -5 -1 2 -19 -13 -9 -4
-6 -7 -2 1 -20 -14 -11 -5
0 -5 1 2 -18 -12 -8 -3
-2 -8 2 4 -17 -9 -7 -2
1 -7 2 5 -15 -9 -5 -1
3 -9 3 6 -14 -8 -3 1
3 0 2 5 -14 -9 -4 1
-2 -3 0 3 -17 -11 -6 -1
-5 -8 0 3 -16 -11 -5 0
4 -2 1 6 -14 -8 -3 1
4 -2 2 7 -15 -10 -4 0
6 0 2 6 -15 -9 -5 0
2 -2 -1 5 -15 -12 -6 -2
3 3 0 6 -15 -10 -6 -1
8 3 0 5 -14 -9 -5 -2
3 -1 1 6 -13 -8 -3 1
-5 -4 0 5 -14 -9 -4 0
-8 -12 0 5 -15 -9 -3 0
-3 -10 1 6 -13 -8 -2 2
3 2 0 5 -16 -8 -3 1
4 4 2 6 -16 -9 -4 -1
6 2 2 8 -13 -7 -1 1
6 0 3 9 -11 -7 0 2
5 -3 4 10 -10 -7 0 2
5 4 4 8 -10 -5 0 3
4 1 1 5 -13 -9 -2 -1
1 -3 0 5 -14 -8 -1 -1
