I II V1 V2 V3 V4 V5 V6
-14 -9 3 -17 -16 -14 -11 -26
-30 -12 0 -24 -15 -16 -16 -36
-17 -13 -4 -26 -14 -14 -9 -33
3 -4 12 -1 -12 -9 -5 -11
-9 -8 15 5 -15 -16 -12 -15
-10 -10 13 1 -17 -17 -13 -18
8 -5 18 10 -16 -12 -5 -6
-12 -9 20 12 -17 -15 -14 -10
-31 -19 4 -7 -19 -17 -16 -31
-16 -17 0 -20 -18 -13 -8 -27
-14 -11 1 -17 -18 -13 -9 -25
-29 -12 -3 -24 -19 -18 -16 -36
-11 -11 -7 -29 -19 -15 -9 -33
6 -3 9 -12 -15 -9 -3 -11
-4 -2 13 -4 -13 -11 -10 -12
-6 -5 11 0 -14 -14 -10 -16
14 -4 15 9 -14 -12 -5 -6
-6 -9 19 12 -14 -15 -14 -9
-30 -21 3 -11 -17 -23 -20 -33
-23 -24 -3 -22 -19 -20 -14 -30
-24 -23 -3 -25 -22 -21 -15 -28
-42 -21 -9 -33 -23 -25 -22 -40
-24 -17 -11 -29 -22 -21 -13 -36
-2 -4 2 -14 -23 -17 -10 -16
-10 -5 6 -11 -23 -20 -19 -19
-9 -11 5 -10 -23 -20 -17 -20
7 -10 11 1 -23 -16 -11 -9
-9 -12 15 9 -21 -20 -19 -11
-30 -24 1 -14 -22 -27 -23 -34
-17 -21 -2 -23 -22 -22 -16 -30
-23 -17 2 -18 -19 -21 -15 -27
-46 -21 -2 -25 -19 -25 -22 -38
-24 -16 -10 -39 -22 -25 -16 -38
0 -4 3 -22 -23 -21 -13 -17
-12 -6 8 -10 -24 -23 -19 -18
-10 -12 8 -8 -23 -23 -17 -19
6 -8 10 0 -24 -20 -13 -11
-8 -9 14 1 -24 -22 -19 -12
-23 -22 2 -17 -24 -26 -23 -33
-11 -19 -3 -24 -23 -23 -15 -31
-11 -13 -1 -22 -22 -24 -17 -29
-33 -20 -4 -30 -23 -27 -23 -39
-21 -19 -11 -39 -26 -28 -17 -39
1 -7 7 -18 -22 -20 -10 -14
-10 -6 10 -13 -22 -23 -20 -18
-8 -8 9 -14 -21 -23 -19 -20
12 -5 10 -1 -23 -22 -14 -10
1 -7 12 1 -25 -24 -24 -14
-14 -15 -2 -20 -28 -30 -28 -34
-3 -14 -7 -27 -28 -28 -21 -33
-12 -17 -6 -28 -27 -26 -22 -28
-33 -24 -9 -36 -28 -28 -26 -38
-21 -23 -15 -43 -28 -26 -20 -39
2 -11 0 -22 -25 -21 -15 -18
-11 -14 4 -14 -25 -25 -23 -19
-15 -17 1 -13 -25 -28 -23 -25
4 -12 7 -4 -26 -23 -15 -14
