I II V1 V2 V3 V4 V5 V6
1 0 11 22 8 31 8 -7
1 0 11 23 9 31 8 -7
1 0 11 24 10 32 8 -6
0 1 12 26 11 33 9 -5
0 1 12 27 12 34 9 -4
0 1 12 28 13 35 9 -4
0 2 13 29 14 36 10 -3
1 3 13 29 14 36 10 -3
2 3 13 29 14 35 9 -4
3 4 13 29 14 35 9 -4
4 4 13 29 14 35 9 -4
7 6 12 31 16 35 8 -5
9 8 13 32 17 36 8 -5
12 10 13 34 18 37 8 -5
14 12 14 35 19 38 8 -5
16 14 14 36 20 39 8 -5
14 14 15 39 22 42 7 -4
10 13 16 42 24 43 8 -3
7 11 17 44 26 44 9 -2
3 10 18 46 28 45 10 0
0 9 19 48 29 46 11 1
0 8 20 49 30 47 12 2
1 9 20 50 30 47 12 1
3 10 20 51 31 47 12 1
4 11 20 52 31 47 12 0
5 12 20 52 31 47 12 0
6 13 20 54 33 47 11 0
6 13 20 56 34 47 12 1
6 13 20 57 36 48 13 2
6 13 20 59 37 48 14 3
6 13 20 60 38 48 14 4
6 12 21 62 40 49 15 5
7 12 21 64 43 50 15 5
9 13 21 66 45 51 15 5
10 13 21 68 47 52 15 5
11 13 21 70 48 52 15 5
11 14 21 72 50 54 15 6
10 15 22 74 51 55 16 7
9 15 23 75 53 56 17 7
8 16 24 77 54 57 18 8
7 16 24 78 55 58 18 8
6 18 26 82 58 61 20 10
7 20 27 86 61 63 21 11
8 22 29 89 64 65 23 13
9 24 30 92 67 67 24 14
10 25 31 95 69 69 25 15
12 26 32 97 70 70 26 16
13 27 31 98 71 71 27 17
14 27 31 100 72 71 28 18
15 28 30 101 73 72 29 19
16 28 30 102 73 72 29 19
17 31 30 107 77 75 32 21
18 34 31 112 81 78 34 23
18 37 32 117 86 81 36 24
19 40 33 121 90 85 38 26
19 44 34 127 93 88 40 27
20 46 35 130 95 90 43 29
21 48 36 133 97 92 45 30
22 49 37 136 99 94 47 32
23 51 38 139 101 96 49 33
23 52 38 141 103 97 50 34
24 54 40 145 107 100 52 37
24 56 42 149 111 103 53 39
24 57 44 153 114 106 54 42
24 59 45 157 118 109 55 44
24 60 46 160 121 111 56 46
25 62 47 162 125 114 59 48
26 64 47 164 127 117 62 50
26 66 47 167 129 119 65 52
27 68 47 169 131 122 68 54
27 69 47 171 133 125 71 55
28 71 48 173 136 126 73 56
28 73 49 175 138 127 74 57
28 75 49 176 140 128 76 58
28 77 50 178 142 129 77 59
28 78 50 179 144 130 78 60
