I II V1 V2 V3 V4 V5 V6
21 8 21 69 53 26 19 8
22 8 21 69 53 25 19 8
24 8 21 68 52 23 18 8
26 9 22 67 51 21 17 9
28 9 22 66 50 19 16 9
29 9 22 65 49 17 15 9
29 10 23 64 48 17 14 10
28 10 24 64 48 18 15 10
27 9 24 65 48 19 16 11
26 9 25 65 48 20 17 11
25 9 25 65 48 21 17 11
24 8 26 66 48 23 18 12
23 8 26 65 48 25 19 11
23 8 27 64 48 26 20 10
22 8 27 63 48 28 21 9
22 8 27 63 48 29 21 9
21 9 28 61 47 27 20 8
22 8 27 59 45 23 18 7
22 8 26 57 42 20 16 7
23 7 25 55 39 16 14 6
23 7 25 53 37 13 12 6
24 6 24 49 35 11 11 5
24 6 23 46 33 9 10 5
24 6 22 43 32 7 9 4
24 6 21 39 30 5 8 4
24 6 20 36 29 3 7 4
24 7 19 35 28 2 6 3
22 8 18 34 27 3 7 3
20 9 18 33 26 4 8 3
18 10 17 32 25 5 9 3
16 10 17 32 25 6 9 3
14 11 16 29 24 7 10 2
13 10 15 27 23 8 10 2
12 9 15 24 22 9 10 2
11 8 14 22 21 10 10 2
10 7 14 20 20 10 10 2
9 6 13 19 18 9 10 2
9 6 13 18 16 6 9 1
9 5 13 17 15 4 7 0
9 5 13 16 13 1 6 -2
9 5 13 15 12 -2 5 -2
7 4 13 13 11 -4 4 -3
4 4 13 12 11 -5 3 -3
1 4 13 11 11 -6 2 -4
-3 4 13 10 11 -7 1 -4
-6 4 13 9 11 -8 0 -4
-6 3 12 8 11 -9 -2 -5
-4 3 11 8 10 -9 -2 -5
-2 2 11 8 9 -8 -2 -4
1 2 10 8 8 -8 -2 -4
2 2 10 8 7 -8 -2 -4
2 1 9 7 6 -5 1 -3
1 2 9 7 7 -2 2 -3
-2 2 9 7 7 1 3 -3
-3 3 9 7 8 4 4 -3
-4 3 9 7 8 6 5 -3
-5 4 10 7 9 5 6 -4
-4 4 10 7 9 3 6 -5
-3 4 9 7 8 0 5 -5
-2 4 9 7 8 -3 5 -6
-2 4 9 7 8 -5 5 -6
0 3 8 6 7 -7 3 -7
0 3 8 6 7 -8 1 -7
0 2 8 6 7 -9 0 -6
0 2 8 6 7 -10 -3 -6
0 2 8 6 7 -11 -4 -6
1 1 8 5 6 -11 -5 -5
1 1 9 6 6 -10 -4 -4
0 2 9 7 6 -9 -4 -3
0 2 10 8 6 -8 -3 -2
0 2 10 8 6 -7 -3 -2
0 3 11 9 7 -4 0 0
1 4 11 9 7 -2 2 0
2 4 10 9 8 2 4 0
3 5 10 9 8 4 6 0
4 5 10 9 8 6 8 0
5 6 9 8 9 5 8 -2
5 6 9 8 9 3 6 -3
4 5 9 8 9 1 4 -3
4 5 9 8 9 -2 2 -4
4 5 9 8 9 -4 0 -4
3 4 8 7 9 -6 -2 -5
3 4 8 7 9 -7 -2 -5
2 4 9 7 8 -9 -3 -5
2 4 9 7 8 -10 -3 -5
2 4 9 7 8 -11 -3 -5
0 3 10 7 7 -10 -3 -4
-2 4 11 8 8 -7 0 -2
-3 4 11 9 9 -4 2 0
-4 5 12 10 10 0 4 2
-5 5 12 10 10 2 6 3
-6 6 13 11 11 3 7 4
-6 6 13 10 11 4 7 4
-6 6 13 9 11 5 8 3
-6 6 13 8 11 6 8 3
-6 6 13 8 11 6 8 3
-7 5 12 7 10 5 8 2
-6 5 11 7 9 3 6 1
-5 5 10 7 8 1 4 0
-4 5 9 7 7 -2 2 -2
-3 5 9 7 6 -4 1 -3
0 4 8 6 5 -6 0 -4
1 3 8 5 5 -8 -2 -3
2 2 8 4 4 -9 -3 -2
3 1 8 3 4 -11 -4 0
4 1 8 3 4 -12 -4 1
4 0 8 2 3 -12 -5 1
3 0 8 3 3 -10 -4 0
2 0 8 3 4 -8 -3 -3
1 0 8 4 4 -6 -2 -4
0 0 8 4 4 -5 0 -5
-2 1 8 5 5 -3 2 -6
-2 1 8 4 5 0 4 -5
-2 2 8 4 5 2 5 -4
-2 2 8 3 5 4 7 -3
-2 2 8 3 5 5 8 -2
-3 3 7 2 5 5 8 0
-3 3 7 2 4 3 6 0
-4 3 8 2 4 1 4 -2
-4 3 8 2 3 -2 2 -2
-4 3 8 2 3 -4 1 -2
-3 3 9 1 1 -7 -2 -3
0 3 8 -2 0 -10 -4 -3
2 2 7 -4 -3 -13 -5 -3
5 2 6 -6 -4 -16 -7 -3
7 2 5 -7 -5 -19 -8 -3
7 1 4 -7 -6 -18 -8 -4
6 1 4 -6 -5 -16 -6 -4
4 2 4 -4 -5 -13 -5 -4
3 2 4 -3 -4 -10 -3 -4
2 2 4 -2 -4 -8 -2 -4
0 3 5 0 -3 -6 0 -3
-3 3 5 0 -2 -5 1 -2
-5 3 6 0 -2 -4 1 1
-7 3 6 0 0 -3 2 2
-8 3 6 0 0 -2 2 3
-8 2 7 0 0 -3 2 4
-5 2 6 -2 -3 -6 0 3
-3 1 5 -3 -4 -9 -3 2
0 1 4 -4 -6 -11 -5 1
2 1 3 -5 -7 -14 -7 1
3 0 2 -6 -8 -16 -8 0
3 -2 2 -7 -8 -17 -9 0
3 -3 2 -7 -8 -18 -10 -2
3 -4 2 -8 -8 -19 -11 -2
3 -4 2 -8 -8 -20 -11 -2
2 -4 3 -8 -9 -20 -11 -3
0 -3 3 -7 -8 -18 -10 -2
-2 -2 3 -6 -7 -16 -8 -2
-4 0 3 -5 -6 -14 -7 0
